candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
14,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.38068442456976,1.4570408604558562,0.39301583429724063,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
15,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,2.487116550004928,1.4570408604558562,0.37287666949876436,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,128
16,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,1.9501192366901963,1.4570408604558562,0.13142422694419925,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,142
17,cap_move,ok,8 10 11,,8 10 11 12,1,2,3.1769879845158675,1.307674261471195,0.7738214773371916,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,106
18,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,2.6839100240665856,1.307674261471195,0.5650106002966051,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,123
19,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,1.758167658128189,1.307674261471195,0.16594801633415454,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,145
20,illegal,face_occupancy_over_2,2 3 8,,,0,1,2.0498434640173917,1.1939599209639187,0.3113731278450191,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
21,cap_move,ok,2 3 8,,2 3 8 9,1,2,2.046945017823119,1.1939599209639187,0.293885062900728,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,138
22,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,2.782168391127659,1.1939599209639187,0.6385722665498392,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,121
23,shelling_disk_move,ok,10 11 12,,6 10 11 12,1,1,2.803825249210145,0.9504905197107654,0.7821825465732912,0.0,0.0,0.0,0.0,1.1300724951000638,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,119
24,shelling_disk_move,ok,10 11 12,,9 10 11 12,1,1,2.0474838083445546,0.9504905197107654,0.40548819941473163,0.0,0.0,0.0,0.0,1.2038911588118582,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,137
25,shelling_disk_move,ok,10 11 12,,5 10 11 12,1,1,1.9166190330326969,0.9504905197107654,0.3421033946378408,0.0,0.0,0.0,0.0,1.30627030276375,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,143
26,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,1.5429547869452012,0.9189080320010429,0.16033755687192314,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,151
27,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,1.6917022106834458,0.9189080320010429,0.24212060320214673,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,147
28,illegal,face_occupancy_over_2,3 10 12,,,0,1,2.728569905216045,0.9189080320010429,0.7612911143745256,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
29,shelling_disk_move,ok,7 8 9,,5 7 8 9,1,1,1.8344540921403756,0.7080156164520345,0.4224673267653488,0.0,0.0,0.0,0.0,0.9209019820589142,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,144
30,shelling_disk_move,ok,7 8 9,,7 8 9 12,1,1,2.414759669878982,0.7080156164520345,0.6905287730665906,0.0,0.0,0.0,0.0,1.0225845215758347,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,130
31,shelling_disk_move,ok,7 8 9,,1 7 8 9,1,1,1.0753884160866636,0.7080156164520345,0.0,0.0,0.0,0.0,0.0,1.3442175451342768,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,162
32,shelling_disk_move,ok,2 8 9,,2 5 8 9,1,1,1.488194731711226,0.7581699654388959,0.2323339678709373,0.0,0.0,0.0,0.0,0.8751167727386149,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,152
33,shelling_disk_move,ok,2 8 9,,2 8 9 12,1,1,2.032711791791011,0.7581699654388959,0.481104361806265,0.0,0.0,0.0,0.0,0.9069596354303738,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,140
34,cap_move,ok,2 8 9,,2 3 8 9,1,2,1.3375510812820215,0.7581699654388959,0.16033755687192314,0.0,0.0,0.0,0.0,1.0413874835180188,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,154
35,illegal,face_occupancy_over_2,1 3 5,,,0,1,1.759854857840431,0.8375067089663705,0.34028645777274297,0.0,0.0,0.0,0.0,0.6589091667856379,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
36,cap_move,ok,1 3 5,,1 3 5 6,1,2,1.7315371475877066,0.8375067089663705,0.2731974768960901,0.0,0.0,0.0,0.0,0.8489211792711029,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,146
37,shelling_disk_move,ok,1 3 5,,1 3 5 9,1,1,1.6866243009811535,0.8375067089663705,0.2323339678709373,0.0,0.0,0.0,0.0,0.9172961291772844,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,148
38,shelling_disk_move,ok,4 5 6,,4 5 6 9,1,1,2.105724202950454,0.5995149699501324,0.5996225652691055,0.0,0.0,0.0,0.0,0.9486849744472314,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,134
39,shelling_disk_move,ok,4 5 6,,4 5 6 11,1,1,2.3221084278103854,0.5995149699501324,0.7325098222457093,0.0,0.0,0.0,0.0,1.1947129657791387,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,131
40,cap_move,ok,4 5 6,,3 4 5 6,1,2,0.8539504908633843,0.5995149699501324,0.0,0.0,0.0,0.0,0.0,1.2731702771687055,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,175
41,shelling_disk_move,ok,3 11 12,,3 6 11 12,1,1,1.5724431174914928,0.4686446713983458,0.4705446519066822,0.0,0.0,0.0,0.0,0.9637686469254336,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,150
42,shelling_disk_move,ok,3 11 12,,3 9 11 12,1,1,0.9541219441635762,0.4686446713983458,0.1633675962125849,0.0,0.0,0.0,0.0,1.0629451954184876,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,169
43,shelling_disk_move,ok,3 11 12,,3 5 11 12,1,1,1.0183520739204117,0.4686446713983458,0.16912961097636542,0.0,0.0,0.0,0.0,1.1040676896866242,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,164
44,illegal,face_occupancy_over_2,1 2 4,,,0,1,1.4159675721396683,0.6157328388100326,0.3079965489091891,0.0,0.0,0.0,0.0,0.7384741122185599,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
45,cap_move,ok,1 2 4,,1 2 4 6,1,2,1.4477464250440337,0.6157328388100326,0.2445505546397742,0.0,0.0,0.0,0.0,0.9669963761386848,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,153
46,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,1.9994501714361275,0.6157328388100326,0.5016512594170227,0.0,0.0,0.0,0.0,1.0181671911987686,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,141
47,illegal,face_occupancy_over_2,1 4 6,,,0,1,1.1066910422844698,0.5051553234838566,0.13142422694419925,0.0,0.0,0.0,0.0,1.0726266771946331,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
48,shelling_disk_move,ok,1 4 6,,1 4 6 9,1,1,1.616599815829299,0.5051553234838566,0.3672885973981682,0.0,0.0,0.0,0.0,1.106855097272354,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,149
49,cap_move,ok,1 4 6,,1 2 4 6,1,2,1.2011483420298044,0.5051553234838566,0.17994890090081983,0.0,0.0,0.0,0.0,1.1374278813923016,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,160
50,shelling_disk_move,ok,2 4 7,,2 4 5 7,1,1,1.2780984993659692,0.456530762225621,0.3541290686569728,0.0,0.0,0.0,0.0,0.6060250043399327,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,157
51,cap_move,ok,2 4 7,,2 4 7 9,1,2,2.03896403873182,0.456530762225621,0.6324073257136403,0.0,0.0,0.0,0.0,0.6823219090270402,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,139
52,cap_move,ok,2 4 7,,1 2 4 7,1,2,1.3298228171511266,0.456530762225621,0.3906353189797968,0.0,0.0,0.0,0.0,0.7189645758522013,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,155
53,illegal,face_occupancy_over_2,2 4 7,,,0,1,1.5083075919183508,0.456530762225621,0.46185574418333564,0.0,0.0,0.0,0.0,1.0475652668485333,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
54,shelling_disk_move,ok,0 2 3,,0 2 3 5,1,1,0.9070826515241799,0.46483651437087936,0.06491841109069289,0.0,0.0,0.0,0.0,1.368057125702131,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,170
55,cap_move,ok,0 2 3,,0 2 3 8,1,2,1.2312661237469826,0.46483651437087936,0.2272698444608577,0.0,0.0,0.0,0.0,1.381041988640304,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,159
56,shelling_disk_move,ok,0 2 3,,0 2 3 9,1,1,1.2967647162454359,0.46483651437087936,0.18401293352541853,0.0,0.0,0.0,0.0,1.405979165407011,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,156
57,shelling_disk_move,ok,1 5 6,,1 5 6 9,1,1,1.11501671532972,0.2648702558244824,0.2323339678709373,0.0,0.0,0.0,0.0,0.8915744419159276,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,161
58,cap_move,ok,1 5 6,,1 3 5 6,1,2,0.8705772427364635,0.2648702558244824,0.13142422694419925,0.0,0.0,0.0,0.0,0.968344974410437,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,171
59,shelling_disk_move,ok,1 5 6,,1 2 5 6,1,1,0.9657444122835009,0.2648702558244824,0.17994890090081983,0.0,0.0,0.0,0.0,1.0153994335655314,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,167
60,shelling_disk_move,ok,2 7 9,,2 5 7 9,1,1,1.2587070685675086,0.12710712834242827,0.4224673267653488,0.0,0.0,0.0,0.0,0.7918653686404368,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,158
61,shelling_disk_move,ok,2 7 9,,1 2 7 9,1,1,0.8667745258854087,0.12710712834242827,0.17994890090081983,0.0,0.0,0.0,0.0,1.0342976424664798,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,173
62,shelling_disk_move,ok,2 7 9,,2 7 9 12,1,1,0.8688996084096986,0.12710712834242827,0.2094244112603256,0.0,0.0,0.0,0.0,1.0911557652545232,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,172
63,cap_move,ok,0 1 3,,0 1 3 5,1,2,1.0172168612188426,0.28590876490723727,0.20891925023732072,0.0,0.0,0.0,0.0,1.3415501040759028,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,165
64,shelling_disk_move,ok,0 1 3,,0 1 3 6,1,1,1.0439387067916472,0.28590876490723727,0.165882762977083,0.0,0.0,0.0,0.0,1.3581979017439043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,163
65,illegal,face_occupancy_over_2,0 1 3,,,0,1,1.2093603193842704,0.28590876490723727,0.3056679999998273,0.0,0.0,0.0,0.0,1.3754011380655324,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
66,shelling_disk_move,ok,0 1 2,,0 1 2 5,1,1,0.8609062193094718,0.18227701624464893,0.20891925023732072,0.0,0.0,0.0,0.0,1.2997474352454654,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,174
67,cap_move,ok,0 1 2,,0 1 2 4,1,2,0.9592644998294925,0.18227701624464893,0.3056679999998273,0.0,0.0,0.0,0.0,1.3532129103702746,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,168
68,shelling_disk_move,ok,0 1 2,,0 1 2 7,1,1,0.9841841497749849,0.18227701624464893,0.3186585599998436,0.0,0.0,0.0,0.0,1.3797496617337839,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,166
69,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,7.498641409780741,3.4207418650081407,1.112155451176575,0.7921782125030833,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,1
70,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,7.498641409780741,3.4207418650081407,1.112155451176575,0.7921782125030833,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
71,handle_candidate,ok,3 4 7,10 11 12,3 4 7 11|4 7 10 11|7 10 11 12,2,2,7.1800984808279,3.063558123247711,1.445185196028343,0.5354394782794862,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,2
72,illegal,too_many_collapsed_tets,3 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.1800984808279,3.063558123247711,1.445185196028343,0.5354394782794862,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
73,handle_candidate,ok,3 4 5,10 11 12,3 4 5 10|4 5 10 11|5 10 11 12,2,2,6.863029662167962,2.5075269146395653,1.4710038930445704,0.6429152772209569,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,3
74,illegal,too_many_collapsed_tets,3 4 5,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.863029662167962,2.5075269146395653,1.4710038930445704,0.6429152772209569,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
75,handle_candidate,ok,3 8 11,2 4 7,3 4 8 11|2 4 8 11|2 4 7 11,2,2,6.639286973053154,2.2357701059022967,0.9910187577555738,0.6710415190820822,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,4
76,illegal,too_many_collapsed_tets,3 8 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.639286973053154,2.2357701059022967,0.9910187577555738,0.6710415190820822,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
77,illegal,duplicate_tet,3 4 7,2 8 9,2 3 4 7|2 4 7 8|2 7 8 9,2,2,6.588022657883749,2.871237568975842,1.1869682258412078,0.013956294541349945,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
78,illegal,too_many_collapsed_tets,3 4 7,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.588022657883749,2.871237568975842,1.1869682258412078,0.013956294541349945,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
79,handle_candidate,ok,3 4 7,0 1 2,0 3 4 7|0 1 4 7|0 1 2 7,2,2,6.542929522317674,2.2953446197815945,1.023813119999563,1.023813119999563,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,5
80,illegal,too_many_collapsed_tets,3 4 7,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.542929522317674,2.2953446197815945,1.023813119999563,1.023813119999563,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
81,illegal,face_occupancy_over_2,2 3 8,10 11 12,2 3 8 10|3 8 10 11|8 10 11 12,2,2,6.451029736107027,2.1444504406746843,1.3661812857451787,0.6174913697279639,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
82,quotient_candidate,ok,2 3 8,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.451029736107027,2.1444504406746843,1.3661812857451787,0.6174913697279639,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,6
83,handle_candidate,ok,3 4 5,8 10 11,3 4 5 8|4 5 8 10|5 8 10 11,2,2,6.164197723376725,2.8647106563999944,1.0167753497377316,0.5216784309033682,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,7
84,illegal,too_many_collapsed_tets,3 4 5,"8 10 11 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.164197723376725,2.8647106563999944,1.0167753497377316,0.5216784309033682,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
85,illegal,duplicate_tet,7 8 10,3 11 12,3 7 8 10|3 8 10 11|3 10 11 12,2,2,6.035531816417646,2.307753824749251,1.345650388143608,0.0011520257353505592,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
86,illegal,too_many_collapsed_tets,7 8 10,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.035531816417646,2.307753824749251,1.345650388143608,0.0011520257353505592,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
87,handle_candidate,ok,3 7 10,2 8 9,3 7 9 10|2 7 9 10|2 8 9 10,2,2,6.007211201774557,2.215210825894752,1.2075728551032965,0.26450747538265984,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,8
88,illegal,too_many_collapsed_tets,3 7 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.007211201774557,2.215210825894752,1.2075728551032965,0.26450747538265984,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
89,handle_candidate,ok,8 10 11,4 5 6,4 8 10 11|4 5 10 11|4 5 6 11,2,2,5.906766907628023,1.9071892314213272,1.4557226956934928,0.3627964380485046,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,9
90,quotient_candidate,ok,8 10 11,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.906766907628023,1.9071892314213272,1.4557226956934928,0.3627964380485046,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,10
91,handle_candidate,ok,10 11 12,4 5 6,4 10 11 12|4 5 11 12|4 5 6 12,2,2,5.880280485749773,1.5500054896608977,1.6482962682472087,0.34571743275911093,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,11
92,quotient_candidate,ok,10 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.880280485749773,1.5500054896608977,1.6482962682472087,0.34571743275911093,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,0,0,0,-6,3,0,0,0,0,0.5714285714285511,12
93,illegal,face_occupancy_over_2,3 4 7,1 5 6,1 3 4 7|1 4 5 7|1 5 6 7,2,2,5.8290919549731335,2.3779378593614284,0.9910607922509315,0.09734014325560059,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
94,illegal,too_many_collapsed_tets,3 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.8290919549731335,2.3779378593614284,0.9910607922509315,0.09734014325560059,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
95,handle_candidate,ok,7 8 10,0 2 3,0 7 8 10|0 2 8 10|0 2 3 10,2,2,5.799790960344244,2.3039456677217847,0.88043544766056,0.88043544766056,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,13
96,illegal,too_many_collapsed_tets,7 8 10,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.799790960344244,2.3039456677217847,0.88043544766056,0.88043544766056,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
97,handle_candidate,ok,8 10 11,1 4 6,1 8 10 11|1 4 10 11|1 4 6 11,2,2,5.798463375031778,1.8128295849550515,1.2827489120320172,0.3220524284060553,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,14
98,illegal,overfull_after_quotient,8 10 11,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.798463375031778,1.8128295849550515,1.2827489120320172,0.3220524284060553,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,0,0,0,-4,-2,1,0,0,0,0.6923076923076658,
99,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,5.7713115030706215,3.396145548279705,0.7542638626441462,0.24633905532164851,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,15
100,illegal,too_many_collapsed_tets,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.7713115030706215,3.396145548279705,0.7542638626441462,0.24633905532164851,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
101,handle_candidate,ok,3 8 11,1 2 4,1 3 8 11|1 2 8 11|1 2 4 11,2,2,5.633156236883832,2.3949721824867085,0.8540890995994543,0.5727099740690156,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,16
102,illegal,too_many_collapsed_tets,3 8 11,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.633156236883832,2.3949721824867085,0.8540890995994543,0.5727099740690156,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
103,handle_candidate,ok,3 4 5,0 1 2,0 3 4 5|0 2 4 5|0 1 2 5,2,2,5.575352174867504,1.7393134111734487,0.9140738102370403,0.9140738102370403,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,17
104,illegal,too_many_collapsed_tets,3 4 5,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.575352174867504,1.7393134111734487,0.9140738102370403,0.9140738102370403,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
105,handle_candidate,ok,3 8 11,0 1 2,0 3 8 11|0 2 8 11|0 1 2 11,2,2,5.564385118883477,1.9615163599213248,0.6845111403235169,0.6845111403235169,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,18
106,illegal,too_many_collapsed_tets,3 8 11,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.564385118883477,1.9615163599213248,0.6845111403235169,0.6845111403235169,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
