H2_dim,K_defect_ratio,K_harmonic_ratio,R2_residual,R_nonidentity_entries,beta0,beta1,beta2,beta3,carrier_dim,case_id,family,forced_capped,forced_closed,forced_extra_dim_over_product,forced_full_matrix_saturation,forced_sharp_product_dim,generators,initial_product_max_residual,initial_sharp_max_residual,initial_span_dim,mode,pairings,product_algebra_dim,product_algebra_full_matrix_saturation,product_algebra_sharp_max_residual,sharp_obstruction_present,signed_pair_reversal,source,used_delta_beta_any,variant
2,0.11777838792580426,0.22749125599043576,7.975571579515595e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__signed_R,pair_only,False,True,0,False,5,4,0.7071067811858405,7.552921456171524e-16,4,pair_plus_response,2,5,False,1.6782964814045908e-15,False,True,full,False,real_growth_record_plus_live_pair_plus_response
2,0.11777838792580426,0.22749125599043576,7.975571579515595e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__signed_R,all_seed,False,True,0,True,36,10,0.8938617814620029,0.9185477969993033,10,pair_plus_response,2,36,True,1.2627070670495875e-15,False,True,full,False,real_growth_record_plus_live_pair_plus_response
2,0.11777838792580426,0.22749125599043576,8.007648911689136e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__unsigned_R,diag_core,False,True,0,True,36,4,0.4990254950547345,0.022320739191238493,4,pair_plus_response,2,36,True,1.4839530874048305e-15,False,False,full,False,real_growth_record_plus_live_pair_plus_response
2,0.11777838792580426,0.22749125599043576,8.007648911689136e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__unsigned_R,cap_only,False,True,10,False,17,6,0.43301270189206553,0.9397998107096526,6,pair_plus_response,2,7,False,0.959982633710281,True,False,full,False,real_growth_record_plus_live_pair_plus_response
2,0.11777838792580426,0.22749125599043576,8.007648911689136e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__unsigned_R,pair_only,False,True,0,False,5,4,0.7071067811858404,8.314710763607862e-16,4,pair_plus_response,2,5,False,1.1875657292078474e-15,False,False,full,False,real_growth_record_plus_live_pair_plus_response
2,0.11777838792580426,0.22749125599043576,8.007648911689136e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__unsigned_R,all_seed,False,True,0,True,36,10,0.8938617814620032,0.9185477969993033,10,pair_plus_response,2,36,True,2.1224127279645235e-15,False,False,full,False,real_growth_record_plus_live_pair_plus_response
2,0.49999999999987144,0.9657597613534158,1.266738453842419e-15,16,1,0,2,0,5,real_growth_live_pair_only__signed_R,diag_core,False,True,0,True,25,4,0.31424235108962456,0.03426195383073586,3,pair_only,2,25,True,1.6479731112769578e-15,False,True,live,False,real_growth_live_pair_only
2,0.49999999999987144,0.9657597613534158,1.266738453842419e-15,16,1,0,2,0,5,real_growth_live_pair_only__signed_R,cap_only,False,True,10,False,17,6,0.433012701892065,0.938749167775594,6,pair_only,2,7,False,0.960567406823065,True,True,live,False,real_growth_live_pair_only
2,0.49999999999987144,0.9657597613534158,1.266738453842419e-15,16,1,0,2,0,5,real_growth_live_pair_only__signed_R,pair_only,False,True,0,False,5,4,0.7071067811858404,1.3866439525662454e-15,4,pair_only,2,5,False,2.6589240682071e-15,False,True,live,False,real_growth_live_pair_only
2,0.49999999999987144,0.9657597613534158,1.266738453842419e-15,16,1,0,2,0,5,real_growth_live_pair_only__signed_R,all_seed,False,True,0,False,17,10,0.6990630737106948,0.9184677035223916,9,pair_only,2,25,True,1.3444041621004175e-15,False,True,live,False,real_growth_live_pair_only
2,0.49999999999987144,0.9657597613534158,4.3836470198329446e-16,16,1,0,2,0,5,real_growth_live_pair_only__unsigned_R,diag_core,False,True,0,True,25,4,0.3142423510896247,0.03426195383073569,3,pair_only,2,25,True,1.7030731104169121e-15,False,False,live,False,real_growth_live_pair_only
2,0.49999999999987144,0.9657597613534158,4.3836470198329446e-16,16,1,0,2,0,5,real_growth_live_pair_only__unsigned_R,cap_only,False,True,10,False,17,6,0.43301270189206487,0.9387491677755945,6,pair_only,2,7,False,0.9605674068230651,True,False,live,False,real_growth_live_pair_only
2,0.49999999999987144,0.9657597613534158,4.3836470198329446e-16,16,1,0,2,0,5,real_growth_live_pair_only__unsigned_R,pair_only,False,True,0,False,5,4,0.7071067811858405,7.386582113831898e-16,4,pair_only,2,5,False,1.0936736590490868e-15,False,False,live,False,real_growth_live_pair_only
2,0.49999999999987144,0.9657597613534158,4.3836470198329446e-16,16,1,0,2,0,5,real_growth_live_pair_only__unsigned_R,all_seed,False,True,0,False,17,10,0.6990630737106948,0.9184677035223919,9,pair_only,2,25,True,1.4684227570482612e-15,False,False,live,False,real_growth_live_pair_only
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__signed_R,diag_core,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,True,record,False,strict_symmetrized_control
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__signed_R,cap_only,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,True,record,False,strict_symmetrized_control
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__signed_R,pair_only,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,True,record,False,strict_symmetrized_control
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__signed_R,all_seed,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,True,record,False,strict_symmetrized_control
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__unsigned_R,diag_core,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,False,record,False,strict_symmetrized_control
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__unsigned_R,cap_only,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,False,record,False,strict_symmetrized_control
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__unsigned_R,pair_only,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,False,record,False,strict_symmetrized_control
0,0.0,0.0,0.0,0,1,0,0,0,0,strict_symmetrized_control__unsigned_R,all_seed,False,True,0,False,0,0,0.0,0.0,0,pair_plus_response,0,0,False,0.0,False,False,record,False,strict_symmetrized_control
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__signed_R,diag_core,False,True,0,True,36,4,0.4989008923965509,0.022226910062588406,4,pair_plus_response,2,36,True,2.4436029422142962e-15,False,True,record,False,no_backreaction_record_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__signed_R,cap_only,False,True,10,False,17,6,0.4330127018920662,0.9397998107096542,6,pair_plus_response,2,7,False,0.9599826337102809,True,True,record,False,no_backreaction_record_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__signed_R,pair_only,False,True,0,False,5,4,0.7071067811858406,8.650833961775668e-16,4,pair_plus_response,2,5,False,1.4555068523448857e-15,False,True,record,False,no_backreaction_record_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__signed_R,all_seed,False,True,0,True,36,10,0.8939122898875058,0.9185479007871007,10,pair_plus_response,2,36,True,1.788783992143022e-15,False,True,record,False,no_backreaction_record_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__unsigned_R,diag_core,False,True,0,True,36,4,0.49890089239655067,0.022226910062588107,4,pair_plus_response,2,36,True,2.2765707077080117e-15,False,False,record,False,no_backreaction_record_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__unsigned_R,cap_only,False,True,10,False,17,6,0.4330127018920664,0.9397998107096541,6,pair_plus_response,2,7,False,0.9599826337102808,True,False,record,False,no_backreaction_record_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__unsigned_R,pair_only,False,True,0,False,5,4,0.7071067811858407,9.53703255972189e-16,4,pair_plus_response,2,5,False,1.5879547300138548e-15,False,False,record,False,no_backreaction_record_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,no_backreaction_record_pair_plus_response__unsigned_R,all_seed,False,True,0,True,36,10,0.8939122898875058,0.9185479007871005,10,pair_plus_response,2,36,True,2.8646789870267036e-15,False,False,record,False,no_backreaction_record_pair_plus_response
