A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,0.46626524662642393,0.5337347533735761,0,,,,,"[1, 2, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,-0.886449852993831,0.11355014700616906,1,,,,,"[1, 2, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,-0.12081979821274065,0.8791802017872593,1,,,,,"[1, 3, 4]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,-0.9074372365853172,0.09256276341468284,0,,,,,"[1, 2, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,-0.906894371155795,0.09310562884420504,0,,,,,"[1, 2, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,0.9809078881951996,0.019092111804800416,2,,,,,"[1, 2, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,0.7827591729941884,0.2172408270058116,0,,,,,"[1, 3, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,-0.9690516994861108,0.030948300513889193,2,,,,,"[1, 3, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,-0.8922338110837151,0.10776618891628487,2,,,,,"[1, 4, 5]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,0.932946491816666,0.067053508183334,0,,,,,"[0, 1, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.7496697172411095,0.25033028275889047,1,,,,,"[0, 1, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.8305067147349304,0.16949328526506957,0,,,,,"[0, 1, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.6220273642098303,0.3779726357901697,2,,,,,"[0, 1, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.7428286920918936,0.2571713079081064,0,,,,,"[0, 1, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.9375467874748384,0.06245321252516156,1,,,,,"[1, 2, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.7389934313686802,0.26100656863131977,0,,,,,"[1, 2, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.5157654600280784,0.48423453997192156,2,,,,,"[1, 2, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.9303245511226762,0.0696754488773238,0,,,,,"[1, 2, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.6544070322018198,0.34559296779818016,1,,,,,"[1, 3, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.36353199654513885,0.6364680034548611,1,,,,,"[1, 3, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.9980068892652924,0.001993110734707648,1,,,,,"[1, 3, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.8480564913061651,0.15194350869383488,0,,,,,"[1, 4, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.6155320438539824,0.3844679561460176,0,,,,,"[1, 4, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.3046033949693947,0.6953966050306053,0,,,,,"[1, 5, 6]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.6493254717994206,0.3506745282005794,2,,,,,"[0, 1, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,-0.7945893354867366,0.2054106645132634,2,,,,,"[0, 1, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,0.898973359675662,0.10102664032433795,1,,,,,"[0, 1, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,-0.7645967860962741,0.23540321390372587,1,,,,,"[1, 2, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,0.7524039605326968,0.24759603946730324,0,,,,,"[1, 2, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,-0.9801315732256953,0.01986842677430467,2,,,,,"[1, 4, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,0.5701044760401351,0.42989552395986486,2,,,,,"[1, 2, 7]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 7]",,
,0.8752987494020763,0.1247012505979237,1,,,,,"[0, 2, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.7846200274372558,0.21537997256274422,1,,,,,"[0, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.8704547881027787,0.12954521189722135,1,,,,,"[0, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,-0.8325694279845324,0.16743057201546763,0,,,,,"[0, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.76983496308311,0.23016503691689005,0,,,,,"[1, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.8683863299765229,0.13161367002347713,0,,,,,"[1, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,-0.5374382273741337,0.4625617726258663,2,,,,,"[1, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.9830605014312894,0.016939498568710576,0,,,,,"[2, 3, 4]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.7549597744903858,0.24504022550961424,0,,,,,"[2, 3, 4]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.670729743816907,0.329270256183093,0,,,,,"[2, 3, 10]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.9557769497360632,0.0442230502639368,0,,,,,"[0, 2, 4]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.8752091768939124,0.12479082310608758,0,,,,,"[0, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.1574800352135854,0.8425199647864146,1,,,,,"[0, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.7387037898961691,0.26129621010383086,1,,,,,"[0, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.9494426760719307,0.05055732392806933,2,,,,,"[0, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.9786507730976816,0.02134922690231844,0,,,,,"[1, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.2560408211537912,0.7439591788462088,0,,,,,"[1, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.6049628250278678,0.3950371749721322,0,,,,,"[1, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.8156609066717856,0.1843390933282144,2,,,,,"[1, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.446398100559775,0.553601899440225,0,,,,,"[2, 3, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.7014285583714104,0.2985714416285896,0,,,,,"[2, 3, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.6897321306014076,0.3102678693985924,0,,,,,"[2, 3, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.7586716581729258,0.2413283418270742,0,,,,,"[2, 4, 5]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.45862500115643523,0.5413749988435648,0,,,,,"[2, 4, 5]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.8880140198878071,0.11198598011219285,1,,,,,"[2, 4, 6]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.9558878005472318,0.04411219945276823,2,,,,,"[0, 2, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.8099178373293008,0.19008216267069922,1,,,,,"[0, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.8958581905655493,0.10414180943445073,2,,,,,"[0, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.7947515044565004,0.20524849554349955,1,,,,,"[0, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.6027005590586849,0.3972994409413151,0,,,,,"[0, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9463397990323416,0.053660200967658445,2,,,,,"[1, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9866262659740002,0.01337373402599984,0,,,,,"[1, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.5837219849086184,0.4162780150913816,2,,,,,"[1, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.3445472522541716,0.6554527477458284,1,,,,,"[1, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9849102107903753,0.015089789209624671,1,,,,,"[2, 4, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.29485064515169795,0.7051493548483021,0,,,,,"[2, 4, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.10360602079071833,0.8963939792092817,0,,,,,"[2, 4, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.4436879316118582,0.5563120683881417,2,,,,,"[2, 5, 6]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.2318565331367483,0.7681434668632516,0,,,,,"[2, 5, 6]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9633037727321214,0.03669622726787858,2,,,,,"[2, 5, 7]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.9696579862082174,0.030342013791782585,1,,,,,"[0, 2, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.8836141275736661,0.11638587242633391,2,,,,,"[0, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.848174880530606,0.15182511946939403,0,,,,,"[0, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,-0.9568411931191034,0.04315880688089657,1,,,,,"[1, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,-0.8205614510805268,0.1794385489194732,2,,,,,"[1, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.8668332896273503,0.1331667103726497,1,,,,,"[2, 4, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.7166017736076414,0.28339822639235857,1,,,,,"[1, 2, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.9851146320405413,0.014885367959458717,1,,,,,"[1, 2, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.8750809360425882,0.12491906395741181,1,,,,,"[1, 2, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,-0.6177351869653935,0.38226481303460647,2,,,,,"[2, 5, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.9575061361484188,0.04249386385158116,0,,,,,"[2, 5, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.7862061751797007,0.2137938248202993,0,,,,,"[2, 7, 8]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,-0.7135954671708359,0.2864045328291641,1,,,,,"[2, 5, 8]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 8]",,
,-0.7675132828575557,0.2324867171424443,0,,,,,"[2, 5, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 8]",,
,-0.7596907809061525,0.2403092190938475,1,,,,,"[2, 7, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 8]",,
,0.6765313856356358,0.32346861436436425,0,,,,,"[2, 7, 9]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 9]",,
,-0.8075099678137243,0.1924900321862757,1,,,,,"[2, 3, 10]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 10]",,
,0.5842434656705793,0.4157565343294207,2,,,,,"[2, 3, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 10]",,
,-0.4732795520693123,0.5267204479306877,1,,,,,"[2, 4, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 10]",,
,-0.3611645187293898,0.6388354812706102,0,,,,,"[2, 3, 11]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 11]",,
,0.9836448510531584,0.016355148946841647,0,,,,,"[0, 3, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.8968248048194961,0.10317519518050389,0,,,,,"[0, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.5978131892458378,0.4021868107541622,0,,,,,"[0, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,-0.503025430421886,0.49697456957811403,2,,,,,"[0, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.9286072774224752,0.07139272257752483,0,,,,,"[1, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.6677104518577568,0.3322895481422432,0,,,,,"[1, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.49581671979664915,0.5041832802033508,0,,,,,"[1, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.8905122629262839,0.10948773707371606,0,,,,,"[2, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.7824840169683135,0.2175159830316865,0,,,,,"[2, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.9593652618064923,0.04063473819350771,0,,,,,"[3, 4, 5]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,-0.8159469159276302,0.18405308407236975,2,,,,,"[0, 3, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 5]",,
,0.8356490863907367,0.16435091360926335,0,,,,,"[0, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 5]",,
,-0.7951531816383074,0.2048468183616926,1,,,,,"[1, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 5]",,
,0.8070573037221259,0.19294269627787408,1,,,,,"[2, 3, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,-0.927363721549197,0.072636278450803,1,,,,,"[2, 3, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,-0.7789839865937137,0.2210160134062863,1,,,,,"[2, 3, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,-0.6241023657714417,0.37589763422855826,0,,,,,"[3, 4, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,0.4955842364526291,0.5044157635473709,2,,,,,"[3, 4, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,-0.9016855094387521,0.09831449056124786,2,,,,,"[3, 10, 11]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,0.9824203143109526,0.017579685689047442,2,,,,,"[2, 3, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 11]",,
,0.5834107516663763,0.41658924833362365,1,,,,,"[2, 3, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 11]",,
,0.5663103276168489,0.43368967238315115,2,,,,,"[3, 10, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 11]",,
,-0.5634268898516337,0.4365731101483663,1,,,,,"[3, 10, 12]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 12]",,
,0.9926078381244173,0.00739216187558267,0,,,,,"[0, 4, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.7133286766451408,0.28667132335485923,1,,,,,"[0, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
