birth_orders,birth_sum_label,face,label,pair_H_norm,pair_transport_norm,phase_mode
"[1, 2, 3]",0,"[4, 5, 6]",0,0.004762953766928597,0.2112130468778215,birth_sum
"[3, 1, 2]",0,"[3, 10, 11]",0,0.00458682970769611,0.0,birth_sum
"[2, 1, 2]",2,"[2, 7, 8]",2,0.00416987232164638,0.0,birth_sum
"[1, 2, 3]",0,"[10, 11, 12]",0,0.001528943235898767,0.0,birth_sum
"[3, 2, 3]",2,"[3, 11, 12]",2,0.0015289432358987628,0.0,birth_sum
"[3, 1, 3]",1,"[3, 10, 12]",1,0.001528943235898693,0.0,birth_sum
"[1, 2, 3]",0,"[7, 8, 9]",0,0.0013899574405488075,0.0,birth_sum
"[2, 2, 3]",1,"[2, 8, 9]",1,0.0013899574405487952,0.0,birth_sum
"[2, 1, 3]",0,"[2, 7, 9]",0,0.0013899574405487492,0.0,birth_sum
"[1, 2, 1]",1,"[1, 2, 4]",1,0.09210327209182392,0.0,pair_graph_abs
"[2, 1, 2]",2,"[2, 4, 5]",1,0.06204814181649988,0.6445752432112964,pair_graph_abs
"[2, 1, 3]",0,"[2, 4, 6]",0,0.06069886967461768,0.0,pair_graph_abs
"[1, 1, 3]",2,"[1, 4, 6]",2,0.0560483294286699,0.0,pair_graph_abs
"[1, 2, 2]",2,"[1, 2, 5]",2,0.05569590156199737,0.0,pair_graph_abs
"[2, 3, 1]",0,"[2, 3, 4]",0,0.05255024999528349,0.0,pair_graph_abs
"[1, 2, 3]",0,"[1, 2, 6]",0,0.04419204797358573,0.0,pair_graph_abs
"[1, 1, 2]",1,"[1, 4, 5]",1,0.04346201582557565,0.0,pair_graph_abs
"[0, 2, 1]",1,"[0, 2, 4]",1,0.04196929909721734,0.0,pair_graph_abs
"[0, 2, 3]",0,"[0, 2, 3]",0,0.040007057670187605,0.0,pair_graph_abs
"[0, 3, 1]",2,"[0, 3, 4]",2,0.037231468597993436,0.0,pair_graph_abs
"[1, 2, 3]",0,"[1, 2, 3]",0,0.03248365986508626,0.0,pair_graph_abs
"[3, 1, 2]",0,"[3, 4, 5]",0,0.027664766169989908,0.0,pair_graph_abs
"[1, 3, 2]",0,"[1, 3, 5]",0,0.023337705368503242,0.0,pair_graph_abs
"[1, 2, 1]",1,"[1, 2, 7]",1,0.020376549351950227,0.0,pair_graph_abs
"[1, 2, 1]",1,"[1, 5, 7]",1,0.02037654935195019,0.0,pair_graph_abs
"[0, 2, 2]",2,"[0, 2, 5]",2,0.020336263595675235,0.0,pair_graph_abs
"[0, 2, 3]",0,"[0, 2, 6]",0,0.02019310299075222,0.0,pair_graph_abs
"[0, 1, 3]",2,"[0, 1, 6]",2,0.020193102990752172,0.0,pair_graph_abs
"[0, 1, 2]",1,"[0, 1, 5]",1,0.01935756956689561,0.0,pair_graph_abs
"[3, 1, 1]",2,"[3, 4, 10]",2,0.01922570121778664,0.0,pair_graph_abs
"[2, 1, 1]",1,"[2, 4, 10]",1,0.019225701217786623,0.0,pair_graph_abs
"[2, 2, 1]",2,"[2, 5, 7]",2,0.014942802858096823,0.0,pair_graph_abs
"[2, 3, 1]",0,"[2, 3, 10]",0,0.01409884755971022,0.0,pair_graph_abs
"[0, 1, 2]",1,"[0, 1, 2]",1,0.009276462690118606,0.20625448342685665,pair_graph_abs
"[1, 2, 3]",0,"[1, 5, 6]",0,0.008400902603653667,0.0,pair_graph_abs
"[1, 3, 1]",2,"[1, 3, 4]",2,0.007663308732150821,0.0,pair_graph_abs
"[0, 3, 2]",0,"[0, 3, 5]",0,0.006009523344796154,0.0,pair_graph_abs
"[2, 1, 2]",2,"[5, 7, 8]",2,0.00543374649385344,0.0,pair_graph_abs
"[2, 2, 2]",0,"[2, 5, 8]",0,0.005433746493853408,0.0,pair_graph_abs
"[2, 3, 2]",1,"[2, 3, 11]",1,0.005126853658076442,0.0,pair_graph_abs
"[2, 1, 2]",2,"[2, 10, 11]",2,0.005126853658076427,0.0,pair_graph_abs
"[0, 1, 2]",1,"[0, 4, 5]",1,0.004863968701668303,0.0,pair_graph_abs
"[1, 2, 3]",0,"[4, 5, 6]",2,0.004650655837257745,0.20625448342686825,pair_graph_abs
"[2, 2, 3]",1,"[2, 5, 6]",1,0.004230116705131403,0.0,pair_graph_abs
"[2, 1, 2]",2,"[2, 7, 8]",2,0.004075309870390015,0.0,pair_graph_abs
"[3, 1, 2]",0,"[3, 10, 11]",0,0.003845140243557292,0.0,pair_graph_abs
"[0, 1, 3]",2,"[0, 1, 3]",2,0.0033652824755190888,0.6445752432115553,pair_graph_abs
"[1, 2, 3]",0,"[7, 8, 9]",0,0.0013584366234633525,0.0,pair_graph_abs
"[2, 2, 3]",1,"[2, 8, 9]",1,0.0013584366234633393,0.0,pair_graph_abs
"[2, 1, 3]",0,"[2, 7, 9]",0,0.0013584366234632936,0.0,pair_graph_abs
"[1, 2, 3]",0,"[10, 11, 12]",0,0.0012817134145191608,0.0,pair_graph_abs
"[3, 2, 3]",2,"[3, 11, 12]",2,0.001281713414519158,0.0,pair_graph_abs
"[3, 1, 3]",1,"[3, 10, 12]",1,0.001281713414519088,0.0,pair_graph_abs
"[1, 2, 1]",1,"[1, 2, 4]",1,0.09616717761851949,0.0,pair_graph_signed
"[0, 2, 1]",1,"[0, 2, 4]",1,0.067419067396749,0.0,pair_graph_signed
"[2, 1, 2]",2,"[2, 4, 5]",2,0.06434522245473205,0.6687806740740847,pair_graph_signed
"[2, 3, 1]",0,"[2, 3, 4]",0,0.0640340028774329,0.0,pair_graph_signed
"[0, 2, 3]",0,"[0, 2, 3]",0,0.06300514653667885,0.0,pair_graph_signed
"[2, 1, 3]",0,"[2, 4, 6]",0,0.059928265151329506,0.0,pair_graph_signed
"[0, 3, 1]",2,"[0, 3, 4]",2,0.05663536516548548,0.0,pair_graph_signed
"[1, 1, 3]",2,"[1, 4, 6]",2,0.05530976266075214,0.0,pair_graph_signed
"[1, 2, 2]",2,"[1, 2, 5]",2,0.05399709989367558,0.0,pair_graph_signed
"[1, 1, 2]",1,"[1, 4, 5]",1,0.04611231463252618,0.0,pair_graph_signed
"[0, 2, 2]",2,"[0, 2, 5]",2,0.044964001599284,0.0,pair_graph_signed
"[1, 2, 3]",0,"[1, 2, 6]",0,0.0446694186846126,0.0,pair_graph_signed
"[0, 1, 2]",1,"[0, 1, 5]",1,0.03750696207579913,0.0,pair_graph_signed
"[0, 1, 2]",1,"[0, 1, 2]",1,0.035294110489528956,0.31255105172169056,pair_graph_signed
"[1, 2, 3]",0,"[1, 2, 3]",0,0.03155414945056318,0.0,pair_graph_signed
"[3, 1, 2]",0,"[3, 4, 5]",0,0.03092670101227298,0.0,pair_graph_signed
"[3, 1, 1]",2,"[3, 4, 10]",2,0.023427074223451052,0.0,pair_graph_signed
"[2, 1, 1]",1,"[2, 4, 10]",1,0.023427074223451045,0.0,pair_graph_signed
"[1, 3, 2]",0,"[1, 3, 5]",0,0.022652237524043127,0.0,pair_graph_signed
"[0, 2, 3]",0,"[0, 2, 6]",0,0.02209863122045537,0.0,pair_graph_signed
"[0, 1, 3]",2,"[0, 1, 6]",2,0.02209863122045534,0.0,pair_graph_signed
"[1, 2, 1]",1,"[1, 2, 7]",1,0.01975503654646665,0.0,pair_graph_signed
"[1, 2, 1]",1,"[1, 5, 7]",1,0.01975503654646661,0.0,pair_graph_signed
"[0, 3, 2]",0,"[0, 3, 5]",0,0.018958090863544694,0.0,pair_graph_signed
"[2, 3, 1]",0,"[2, 3, 10]",0,0.017179854430530807,0.0,pair_graph_signed
"[2, 2, 1]",2,"[2, 5, 7]",2,0.014487026800742198,0.0,pair_graph_signed
"[0, 1, 3]",2,"[0, 1, 3]",2,0.012468806674494473,0.6687806740743416,pair_graph_signed
"[1, 2, 3]",0,"[1, 5, 6]",0,0.011889014091704285,0.0,pair_graph_signed
