faces,mean_pair_cosine,pair_cosines,shared_edge,three_face_coherence,three_face_phase_defect
"[[0, 1, 2], [1, 2, 3], [1, 2, 6]]",0.5990008777030241,"[0.9244003543490407, 0.45423715692153677, 0.41836512183849506]","[1, 2]",0.8559598423989314,0.14404015760106859
"[[0, 2, 4], [2, 4, 5], [2, 4, 6]]",0.5918512538092725,"[0.29175871841233825, 0.6065452661923311, 0.8772497768231482]","[2, 4]",0.8531710472536465,0.14682895274635355
"[[0, 4, 5], [1, 4, 5], [2, 4, 5]]",0.5778452407765604,"[0.9753534152845753, 0.47705785151043545, 0.2811244555346705]","[4, 5]",0.8476812454277213,0.15231875457227873
"[[0, 4, 5], [2, 4, 5], [3, 4, 5]]",0.5603500388642801,"[0.47705785151043545, 0.9606628680670861, 0.24332939701531883]","[4, 5]",0.8407734688420013,0.15922653115799867
"[[0, 2, 4], [2, 4, 6], [2, 4, 10]]",0.5602410328278754,"[0.6065452661923311, 0.8412890197902548, 0.23288881250104035]","[2, 4]",0.840730251161302,0.15926974883869804
"[[0, 2, 5], [1, 2, 5], [2, 5, 8]]",0.5521609076810453,"[0.8648436238396773, 0.6179982927192372, 0.1736408064842213]","[2, 5]",0.8375205102669406,0.16247948973305937
"[[1, 2, 3], [2, 3, 4], [2, 3, 10]]",0.5475966664274327,"[0.9834124570269941, 0.2704534423292089, 0.38892409992609506]","[2, 3]",0.8357019669819239,0.1642980330180761
"[[1, 2, 4], [2, 4, 6], [2, 4, 10]]",0.5380487121241667,"[0.46910108323286814, 0.9121562406385916, 0.23288881250104035]","[2, 4]",0.8318848927276847,0.16811510727231527
"[[2, 3, 4], [2, 3, 10], [2, 3, 11]]",0.5363583497152885,"[0.38892409992609506, 0.9577318227602717, 0.26241912645949855]","[2, 3]",0.8312072945277817,0.16879270547221825
"[[0, 2, 3], [0, 3, 4], [0, 3, 5]]",0.5309226825930351,"[0.8465725617903054, 0.4891632215405708, 0.25703226444822896]","[0, 3]",0.8290246005957904,0.17097539940420958
"[[2, 3, 10], [3, 10, 11], [3, 10, 12]]",0.5244802885979145,"[0.16812668791720053, 0.757385212656792, 0.6479289652197511]","[3, 10]",0.8264301900730952,0.17356980992690485
"[[0, 1, 2], [1, 2, 5], [1, 2, 6]]",0.5239052424061169,"[0.43344849549603387, 0.45423715692153677, 0.6840300748007802]","[1, 2]",0.826198217702561,0.17380178229743903
"[[1, 2, 4], [1, 2, 5], [1, 2, 7]]",0.5206757017936136,"[0.1599308566024786, 0.9475410783948357, 0.45455517038352616]","[1, 2]",0.8248942161639838,0.17510578383601616
"[[0, 2, 5], [2, 5, 6], [2, 5, 8]]",0.5097591991130564,"[0.7419553561941942, 0.6179982927192372, 0.16932394842573775]","[2, 5]",0.8204710838326843,0.1795289161673157
"[[1, 2, 3], [2, 3, 10], [2, 3, 11]]",0.5081550175176993,"[0.2704534423292089, 0.9915924837643904, 0.26241912645949855]","[2, 3]",0.8198190928558008,0.1801809071441992
"[[1, 4, 5], [2, 4, 5], [3, 4, 5]]",0.5012032937943486,"[0.2811244555346705, 0.9791560288330566, 0.24332939701531883]","[4, 5]",0.816987675873121,0.18301232412687896
"[[0, 1, 2], [1, 2, 3], [1, 2, 5]]",0.49478928058899196,"[0.9244003543490407, 0.43344849549603387, 0.1265189919219014]","[1, 2]",0.8143665352429543,0.18563346475704567
"[[1, 2, 4], [2, 4, 5], [2, 4, 6]]",0.4889360502778953,"[0.12045729077766945, 0.46910108323286814, 0.8772497768231482]","[2, 4]",0.811967179253105,0.18803282074689498
"[[1, 2, 5], [1, 3, 5], [1, 5, 6]]",0.48088522256903504,"[0.8243307970534504, 0.37547621488003086, 0.242848655773624]","[1, 5]",0.8086553540972393,0.19134464590276068
"[[0, 2, 4], [1, 2, 4], [2, 4, 5]]",0.465628909830333,"[0.9846707203009911, 0.29175871841233825, 0.12045729077766945]","[2, 4]",0.8023419511358818,0.1976580488641182
"[[2, 3, 4], [3, 4, 5], [3, 4, 10]]",0.45961290990607345,"[0.8052147290238065, 0.5572192791660951, 0.016404721528318657]","[3, 4]",0.799838696198588,0.20016130380141195
"[[0, 2, 4], [0, 2, 5], [0, 2, 6]]",0.4495531885215394,"[0.4264230835659151, 0.7991921292965131, 0.12304435270219032]","[0, 2]",0.7956352550079774,0.20436474499202262
"[[0, 2, 3], [2, 3, 4], [2, 3, 10]]",0.4486322771416104,"[0.9279678536367162, 0.029004877862019905, 0.38892409992609506]","[2, 3]",0.7952493433466052,0.20475065665339476
"[[0, 3, 4], [3, 4, 5], [3, 4, 10]]",0.42705480937166773,"[0.7991334613843548, 0.4656262452023296, 0.016404721528318657]","[3, 4]",0.7861530001088174,0.2138469998911826
"[[0, 2, 3], [1, 2, 3], [2, 3, 10]]",0.4228887723772636,"[0.9692079969405618, 0.029004877862019905, 0.2704534423292089]","[2, 3]",0.7843845878033398,0.21561541219666025
"[[0, 2, 3], [2, 3, 10], [2, 3, 11]]",0.4160496385414984,"[0.029004877862019905, 0.9567249113029767, 0.26241912645949855]","[2, 3]",0.7814728140034086,0.21852718599659138
"[[0, 1, 5], [1, 4, 5], [1, 5, 7]]",0.41406716890555234,"[0.6776140018465412, 0.54336209355549, 0.02122541131462581]","[1, 5]",0.7806267434578484,0.21937325654215156
"[[1, 2, 3], [1, 2, 5], [1, 2, 6]]",0.4096380628537255,"[0.1265189919219014, 0.41836512183849506, 0.6840300748007802]","[1, 2]",0.778733186164833,0.221266813835167
"[[1, 2, 5], [1, 2, 6], [1, 2, 7]]",0.4048967306756192,"[0.6840300748007802, 0.45455517038352616, 0.0761049468425512]","[1, 2]",0.7767010281410158,0.22329897185898417
"[[1, 3, 4], [3, 4, 5], [3, 4, 10]]",0.4012202842486379,"[0.6967192724246702, 0.49053685879292497, 0.016404721528318657]","[3, 4]",0.7751216180904597,0.22487838190954035
"[[1, 5, 6], [2, 5, 6], [4, 5, 6]]",0.3773455884029156,"[-0.06275400945810948, 0.8369167241964667, 0.35787405047038956]","[5, 6]",0.7647856293970712,0.23521437060292882
"[[1, 2, 5], [2, 5, 6], [2, 5, 8]]",0.3464783225730173,"[0.6964702128090928, 0.1736408064842213, 0.16932394842573775]","[2, 5]",0.7512116091440662,0.24878839085593385
"[[0, 1, 3], [0, 1, 5], [0, 1, 6]]",0.32931044012392824,"[-0.12258674404633782, 0.30394748675379485, 0.8065705776643276]","[0, 1]",0.743554723437561,0.256445276562439
"[[0, 2, 5], [1, 2, 5], [2, 5, 7]]",0.3289277632471535,"[0.8648436238396773, -0.16845585388218717, 0.29039551978397055]","[2, 5]",0.7433831507566235,0.25661684924337647
"[[1, 2, 4], [1, 2, 6], [1, 2, 7]]",0.3137550681331747,"[-0.08238082083786272, 0.9475410783948357, 0.0761049468425512]","[1, 2]",0.7365482867767749,0.26345171322322514
"[[0, 2, 4], [2, 4, 5], [2, 4, 10]]",0.3057369227613707,"[0.29175871841233825, 0.8412890197902548, -0.21583696991848103]","[2, 4]",0.7329106006237804,0.26708939937621956
"[[2, 4, 5], [2, 4, 6], [2, 4, 10]]",0.2981005398019025,"[0.8772497768231482, -0.21583696991848103, 0.23288881250104035]","[2, 4]",0.7294292471060738,0.2705707528939262
"[[1, 2, 4], [2, 4, 5], [2, 4, 10]]",0.27225885383259335,"[0.12045729077766945, 0.9121562406385916, -0.21583696991848103]","[2, 4]",0.7175229863129616,0.28247701368703837
"[[1, 2, 4], [1, 2, 5], [1, 2, 6]]",0.25386003685513203,"[0.1599308566024786, -0.08238082083786272, 0.6840300748007802]","[1, 2]",0.7089240847242013,0.2910759152757987
"[[0, 1, 5], [1, 4, 5], [1, 5, 6]]",0.24865722532965692,"[0.6776140018465412, -0.34566844722173246, 0.41402612136416195]","[1, 5]",0.7064735075595294,0.2935264924404706
"[[1, 2, 6], [1, 4, 6], [1, 5, 6]]",0.2371417525951033,"[-0.3138637075666817, 0.7836075144945045, 0.24168145085748718]","[1, 6]",0.7010191402956237,0.29898085970437627
"[[1, 2, 7], [2, 5, 7], [2, 7, 8]]",0.21712025160905105,"[-0.3838136778254382, 0.41493657419252555, 0.6202378584600657]","[2, 7]",0.6914334152584788,0.3085665847415212
"[[1, 2, 5], [2, 5, 6], [2, 5, 7]]",0.21614906865845887,"[0.6964702128090928, 0.29039551978397055, -0.3384185266176868]","[2, 5]",0.6909650587669064,0.3090349412330936
"[[1, 5, 7], [2, 5, 7], [5, 7, 8]]",0.21059275572793965,"[-0.07785070992605765, -0.26789315246501116, 0.9775221295748877]","[5, 7]",0.6882793791887178,0.31172062081128216
"[[2, 7, 8], [5, 7, 8], [7, 8, 9]]",0.20720540030243897,"[0.6153089637513095, 0.31251176467448677, -0.3062045275184793]","[7, 8]",0.6866369250665983,0.31336307493340165
"[[2, 3, 10], [3, 4, 10], [3, 10, 12]]",0.18746295439384678,"[-0.21240753210363017, 0.757385212656792, 0.017411182628378537]","[3, 10]",0.6769849601443366,0.3230150398556634
"[[1, 2, 3], [1, 3, 4], [1, 3, 5]]",0.17429802902289174,"[0.9158129591828893, -0.1865057330890646, -0.20641313902514943]","[1, 3]",0.6704714903312503,0.3295285096687497
"[[1, 2, 7], [2, 7, 8], [2, 7, 9]]",0.17118787293911633,"[0.41493657419252555, -0.48346592508321434, 0.5820929697080378]","[2, 7]",0.6689234499974653,0.33107655000253466
"[[3, 4, 10], [3, 10, 11], [3, 10, 12]]",0.10112373027101838,"[-0.3619689570350745, 0.017411182628378537, 0.6479289652197511]","[3, 10]",0.6330475128400143,0.36695248715998574
"[[0, 1, 2], [0, 2, 3], [0, 2, 5]]",0.09947248902009602,"[0.8119179684391501, -0.013263562321666809, -0.5002369390571952]","[0, 2]",0.6321774481979341,0.3678225518020659
"[[0, 1, 2], [1, 2, 5], [1, 2, 7]]",0.0962815086905358,"[0.43344849549603387, -0.5991591398079527, 0.45455517038352616]","[1, 2]",0.6304926691016529,0.3695073308983471
"[[1, 2, 5], [1, 4, 5], [1, 5, 6]]",0.08463051598941812,"[-0.5356107882759384, 0.37547621488003086, 0.41402612136416195]","[1, 5]",0.6243025527128674,0.3756974472871326
"[[0, 2, 5], [2, 5, 6], [2, 5, 7]]",0.07836032523144006,"[0.7419553561941942, -0.16845585388218717, -0.3384185266176868]","[2, 5]",0.6209456901786807,0.37905430982131927
"[[0, 4, 5], [2, 4, 5], [4, 5, 6]]",0.06914507345981091,"[0.47705785151043545, 0.36940596824059796, -0.6390285993716007]","[4, 5]",0.615978935493542,0.384021064506458
"[[1, 4, 5], [2, 4, 5], [4, 5, 6]]",0.06687070976840441,"[0.2811244555346705, 0.5585162731421434, -0.6390285993716007]","[4, 5]",0.6147469451007673,0.38525305489923267
"[[2, 4, 5], [3, 4, 5], [4, 5, 6]]",0.059592341529364545,"[0.24332939701531883, -0.6390285993716007, 0.5744762269443755]","[4, 5]",0.6107876562425538,0.3892123437574462
"[[1, 2, 7], [2, 5, 7], [2, 7, 9]]",0.03702694616308829,"[-0.3838136778254382, -0.48346592508321434, 0.9783604413979173]","[2, 7]",0.5983460237240591,0.4016539762759409
"[[1, 4, 5], [1, 5, 6], [1, 5, 7]]",0.018317867526267073,"[0.41402612136416195, 0.02122541131462581, -0.3802979300999865]","[1, 5]",0.5878309663626624,0.4121690336373376
"[[0, 1, 2], [0, 1, 5], [0, 1, 6]]",0.01318195480020586,"[-0.2374375335713469, -0.5295871796923631, 0.8065705776643276]","[0, 1]",0.5849113635389258,0.4150886364610742
"[[0, 2, 5], [2, 4, 5], [2, 5, 8]]",0.00758712680112993,"[-0.7022563916326933, 0.6179982927192372, 0.10701947931684583]","[2, 5]",0.5817142063459214,0.4182857936540786
