faces,mean_pair_cosine,pair_cosines,shared_edge,three_face_coherence,three_face_phase_defect
"[[0, 1, 5], [1, 4, 5], [1, 5, 7]]",0.3706997986261264,"[0.6693750451142811, 0.5408693513662731, -0.09814500060217506]","[1, 5]",0.7618835425546017,0.23811645744539833
"[[0, 1, 5], [0, 3, 5], [0, 4, 5]]",0.3651633285978418,"[-0.1620600430163709, 0.7938325547161719, 0.4637174740937245]","[0, 5]",0.7594574065717278,0.24054259342827222
"[[0, 2, 4], [2, 4, 5], [2, 4, 10]]",0.3479682363067846,"[0.38171950562343604, 0.8252552950943846, -0.16307009179746698]","[2, 4]",0.7518724343512089,0.24812756564879113
"[[0, 1, 2], [1, 2, 5], [1, 2, 6]]",0.3476462183032038,"[0.3218743057577115, 0.13600106105115134, 0.5850632881007485]","[1, 2]",0.7517296580999431,0.24827034190005692
"[[2, 4, 5], [2, 4, 6], [2, 4, 10]]",0.34200553075988505,"[0.8685144973379604, -0.16307009179746698, 0.3205721867391618]","[2, 4]",0.7492242791753819,0.2507757208246181
"[[1, 2, 4], [1, 2, 5], [1, 2, 6]]",0.33014260895263076,"[0.2846412397677256, 0.1207232989894182, 0.5850632881007485]","[1, 2]",0.7439276886682897,0.25607231133171027
"[[1, 2, 4], [2, 4, 5], [2, 4, 10]]",0.32130646346706704,"[0.22431562329442448, 0.9026738589042437, -0.16307009179746698]","[2, 4]",0.7399578652265932,0.26004213477340676
"[[1, 2, 5], [2, 5, 6], [2, 5, 7]]",0.3073390402170137,"[0.7661873557858816, 0.2840469657672067, -0.12821720090204716]","[2, 5]",0.7336388940134442,0.2663611059865558
"[[1, 2, 3], [1, 3, 4], [1, 3, 5]]",0.2790776534389254,"[0.8727343524221394, 0.043931664671599015, -0.07943305677696219]","[1, 3]",0.7206837741279501,0.27931622587204985
"[[0, 2, 3], [2, 3, 4], [2, 3, 10]]",0.27210232142977525,"[0.6649450298392738, -0.3145635153695775, 0.46592544981962947]","[2, 3]",0.7174502637480371,0.2825497362519629
"[[0, 2, 3], [2, 3, 10], [2, 3, 11]]",0.2697133279117898,"[-0.3145635153695775, 0.7878264823887302, 0.33587701671621667]","[2, 3]",0.7163394576642844,0.2836605423357156
"[[0, 2, 3], [1, 2, 3], [2, 3, 10]]",0.2655745130655824,"[0.8062832117328004, -0.3145635153695775, 0.30500384283352416]","[2, 3]",0.7144109522600526,0.2855890477399474
"[[1, 2, 3], [1, 2, 5], [1, 2, 6]]",0.2618726930553306,"[-0.024438979531134646, 0.22499377059637812, 0.5850632881007485]","[1, 2]",0.7126816461102274,0.28731835388977256
"[[0, 2, 5], [1, 2, 5], [2, 5, 7]]",0.23102619040880454,"[0.7302471076290643, -0.32121550216985745, 0.2840469657672067]","[2, 5]",0.6981051450918372,0.3018948549081628
"[[1, 2, 7], [2, 7, 8], [2, 7, 9]]",0.21781026069627665,"[0.5143878542638562, -0.41718425868342857, 0.5562271865084023]","[2, 7]",0.6917659819590244,0.3082340180409756
"[[0, 1, 5], [1, 4, 5], [1, 5, 6]]",0.20733276884429572,"[0.6693750451142811, -0.2558624104595404, 0.2084856718781464]","[1, 5]",0.6866987543510599,0.31330124564894013
"[[2, 3, 10], [3, 4, 10], [3, 10, 12]]",0.20141517629606273,"[-0.13272062407183327, 0.7796909796180789, -0.042724826658057415]","[3, 10]",0.6838202377306505,0.3161797622693495
"[[0, 2, 5], [2, 4, 5], [2, 5, 8]]",0.1984193258161652,"[-0.30357040739671043, 0.970940073888115, -0.07211168904290895]","[2, 5]",0.6823583251309613,0.3176416748690387
"[[0, 1, 3], [0, 1, 5], [0, 1, 6]]",0.17027618496939345,"[-0.3808167173862066, 0.12532467590908242, 0.7663205963853045]","[0, 1]",0.6684689895404535,0.33153101045954647
"[[1, 2, 7], [2, 5, 7], [2, 7, 8]]",0.16914452984880565,"[-0.4962257503983794, 0.5143878542638562, 0.4892714856809401]","[2, 7]",0.6679044491767904,0.33209555082320963
"[[0, 2, 6], [1, 2, 6], [2, 4, 6]]",0.118290600293753,"[0.33803200321984506, 0.5828257134882757, -0.5659859158268618]","[2, 6]",0.6420231565355963,0.3579768434644037
"[[1, 2, 5], [2, 5, 7], [2, 5, 8]]",0.10699489072816855,"[0.2840469657672067, 0.5469967293373851, -0.5100590229200862]","[2, 5]",0.6361314805000471,0.3638685194999529
"[[0, 1, 5], [1, 5, 6], [1, 5, 7]]",0.09895678720549954,"[-0.2558624104595404, 0.5408693513662731, 0.011863420709765845]","[1, 5]",0.6319054714125216,0.3680945285874784
"[[0, 1, 2], [1, 2, 5], [1, 2, 7]]",0.09665313520840957,"[0.3218743057577115, -0.5807766686232222, 0.5488617684907394]","[1, 2]",0.630689112640915,0.369310887359085
"[[0, 3, 5], [1, 3, 5], [3, 4, 5]]",0.08216511754555855,"[0.2945368996751078, 0.5696038737963318, -0.617645420834764]","[3, 5]",0.6229848139097884,0.37701518609021156
"[[0, 4, 5], [2, 4, 5], [4, 5, 6]]",0.0725916670650653,"[0.2701783405378913, 0.5765254473825008, -0.6289287867251961]","[4, 5]",0.6178412239743725,0.38215877602562753
"[[1, 4, 5], [2, 4, 5], [4, 5, 6]]",0.06058895188039034,"[0.10027672593901951, 0.7104189164273477, -0.6289287867251961]","[4, 5]",0.6113313078184175,0.3886686921815825
"[[2, 4, 5], [3, 4, 5], [4, 5, 6]]",0.05636160319831544,"[0.11600283154975768, -0.6289287867251961, 0.6820107647703848]","[4, 5]",0.609021949903629,0.390978050096371
"[[3, 4, 10], [3, 10, 11], [3, 10, 12]]",0.05116574944570549,"[-0.45665035877503907, -0.042724826658057415, 0.652872433770213]","[3, 10]",0.6061714550875731,0.3938285449124269
"[[0, 2, 5], [2, 5, 7], [2, 5, 8]]",0.046555182932723795,"[-0.32121550216985745, 0.970940073888115, -0.5100590229200862]","[2, 5]",0.6036307828072829,0.3963692171927171
"[[1, 4, 5], [1, 5, 6], [1, 5, 7]]",0.04073469732857906,"[0.2084856718781464, -0.09814500060217506, 0.011863420709765845]","[1, 5]",0.6004080264428573,0.3995919735571427
"[[1, 5, 7], [2, 5, 7], [5, 7, 8]]",0.03912512784476093,"[-0.4450887105829733, -0.43749164669786206, 0.9999557408151181]","[5, 7]",0.5995137628898679,0.4004862371101321
"[[0, 1, 2], [0, 1, 5], [0, 1, 6]]",0.035250905346396334,"[-0.14877119248432513, -0.5117966878617903, 0.7663205963853045]","[0, 1]",0.5973557875297024,0.4026442124702976
