birth_orders,birth_times,face,pair_H_norm,pair_scalar_H_value,pair_scalar_strength,pair_transport_norm,raw_K_norm
"[2, 3, 2]","[2, 3, 11]","[2, 3, 11]",0.007671038740686768,0.006812311819559963,0.0,0.0,1.4939853247458197
"[2, 1, 2]","[2, 10, 11]","[2, 10, 11]",0.007671038740686741,-0.006812311819559942,0.0,0.0,1.041307022926904
"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]",0.005753279055515025,0.005109233864669921,0.0,0.0,0.6686399498219402
"[2, 1, 2]","[5, 7, 8]","[5, 7, 8]",0.005321459824960749,0.006120162974959364,0.0,0.0,0.4795745378811283
"[2, 2, 2]","[2, 5, 8]","[2, 5, 8]",0.0053214598249607175,0.006120162974959328,0.0,0.0,0.26024974787406524
"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]",0.005112126459859907,0.0056359098273922785,0.35605612288609906,0.35605612288609906,0.33482787224422433
"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]",0.003991094868720495,-0.004590122231219445,0.0,0.0,0.2535930161238292
"[1, 2, 3]","[10, 11, 12]","[10, 11, 12]",0.0019177596851717468,0.0017030779548900528,0.0,0.0,0.5750837287707933
"[3, 2, 3]","[3, 11, 12]","[3, 11, 12]",0.0019177596851717414,-0.0017030779548900489,0.0,0.0,0.3879234028566539
"[3, 1, 3]","[3, 10, 12]","[3, 10, 12]",0.0019177596851716627,0.0017030779548899617,0.0,0.0,1.0763935128787858
"[1, 2, 3]","[7, 8, 9]","[7, 8, 9]",0.0013303649562401796,-0.0015300407437398317,0.0,0.0,0.19750366395944882
"[2, 2, 3]","[2, 8, 9]","[2, 8, 9]",0.001330364956240166,0.0015300407437398153,0.0,0.0,0.3490603153065102
"[2, 1, 3]","[2, 7, 9]","[2, 7, 9]",0.00133036495624012,-0.001530040743739761,0.0,0.0,0.5597387561002827
