candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
189,handle_candidate,ok,7 8 10,12 34 37,7 8 10 12|8 10 12 34|10 12 34 37,2,2,6.985583671737501,5.089410770770356,0.21986664412395496,0.05227069408519719,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,27
190,quotient_candidate,ok,7 8 10,"12 34 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.985583671737501,5.089410770770356,0.21986664412395496,0.05227069408519719,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,28
191,handle_candidate,ok,3 7 10,2 8 9,3 7 9 10|2 7 9 10|2 8 9 10,2,2,6.9837957946183975,3.9365057184643995,0.9551090549238032,0.10465234247144684,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,29
196,quotient_candidate,ok,3 8 11,"10 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.97346371756124,3.8707251266903864,0.7966928290231564,0.23252482574940114,1.0677383871697772,0.4,0.4894055857866879,1.2000110163856201,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,30
197,handle_candidate,ok,12 31 34,3 4 5,4 12 31 34|3 4 31 34|3 4 5 34,2,2,6.921922579352477,4.861806965954062,0.5778909652782649,0.2823387205071004,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,31
198,quotient_candidate,ok,12 31 34,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.921922579352477,4.861806965954062,0.5778909652782649,0.2823387205071004,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,32
200,quotient_candidate,ok,3 8 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.891499647609335,4.912810193073832,0.5343199783357502,0.21658603834480356,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,33
201,handle_candidate,ok,3 4 7,34 35 37,3 4 7 34|4 7 34 35|7 34 35 37,2,2,6.887101477573658,5.132730040619785,0.43058529219678304,0.296309217011915,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,34
202,quotient_candidate,ok,3 4 7,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.887101477573658,5.132730040619785,0.43058529219678304,0.296309217011915,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,35
203,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,6.882616120441919,5.483216025739246,0.31832888748322485,0.1770751154773812,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,36
204,quotient_candidate,ok,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.882616120441919,5.483216025739246,0.31832888748322485,0.1770751154773812,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,37
205,handle_candidate,ok,3 4 7,11 34 36,3 4 7 34|4 7 11 34|7 11 34 36,2,2,6.863053054278767,4.684005514860979,0.5552431936603006,0.27801839183964294,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,38
206,quotient_candidate,ok,3 4 7,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.863053054278767,4.684005514860979,0.5552431936603006,0.27801839183964294,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,39
207,handle_candidate,ok,3 4 5,8 10 11,3 4 5 8|4 5 8 10|5 8 10 11,2,2,6.814466496926283,4.708563650900309,0.5986414933483485,0.28346742545537473,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,40
208,quotient_candidate,ok,3 4 5,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.814466496926283,4.708563650900309,0.5986414933483485,0.28346742545537473,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,41
210,quotient_candidate,ok,37 38 39,"3 10 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.812555538486185,2.523206308563778,1.3731363165960002,0.5647586146242171,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,42
211,handle_candidate,ok,3 7 10,1 2 4,1 3 7 10|1 2 7 10|1 2 4 10,2,2,6.811135118552937,4.152133719982695,0.7162169725244693,0.3214457647632395,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,43
212,quotient_candidate,ok,3 7 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.811135118552937,4.152133719982695,0.7162169725244693,0.3214457647632395,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,44
213,handle_candidate,ok,3 4 7,9 25 28,3 4 7 9|4 7 9 25|7 9 25 28,2,2,6.7690083027862,5.091713374924996,0.21443248193979197,0.05450288903856365,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,45
214,quotient_candidate,ok,3 4 7,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.7690083027862,5.091713374924996,0.21443248193979197,0.05450288903856365,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,46
216,quotient_candidate,ok,3 4 7,"13 14 16 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.749215018090351,4.795101022617818,0.5204975777045717,0.19279260047621166,0.32663472083219913,0.5,0.43363699854482424,1.4833633564335966,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,47
217,handle_candidate,ok,12 34 37,3 4 5,4 12 34 37|3 4 34 37|3 4 5 37,2,2,6.719494179558045,4.786714641212555,0.5739393165678004,0.2745444704832332,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,48
218,quotient_candidate,ok,12 34 37,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.719494179558045,4.786714641212555,0.5739393165678004,0.2745444704832332,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,49
221,handle_candidate,ok,7 8 10,1 2 4,4 7 8 10|2 4 8 10|1 2 4 10,2,2,6.646593311604576,4.393049240741156,0.5510511130635062,0.2502940818853022,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,50
222,quotient_candidate,ok,7 8 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.646593311604576,4.393049240741156,0.5510511130635062,0.2502940818853022,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,51
226,quotient_candidate,ok,3 7 10,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.574712791432175,3.103751153380569,1.2059799142260699,0.4698027898951977,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,52
227,handle_candidate,ok,3 4 7,10 32 33,3 4 7 10|4 7 10 32|7 10 32 33,2,2,6.558913504346394,4.624264418706693,0.571627640568299,0.322318672958713,0.2440416435650987,0.0,0.4544314825224377,1.8962676872588216,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,53
228,quotient_candidate,ok,3 4 7,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.558913504346394,4.624264418706693,0.571627640568299,0.322318672958713,0.2440416435650987,0.0,0.4544314825224377,1.8962676872588216,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,54
230,quotient_candidate,ok,2 3 8,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.54277627446336,3.1210835777705164,1.056592100544513,0.4522956578641479,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,55
233,handle_candidate,ok,3 4 7,11 35 36,3 4 7 35|4 7 11 35|7 11 35 36,2,2,6.448724333213413,4.670282225315559,0.5366543221202194,0.24995929232261585,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,56
234,quotient_candidate,ok,3 4 7,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.448724333213413,4.670282225315559,0.5366543221202194,0.24995929232261585,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,57
235,handle_candidate,ok,25 26 28,2 8 9,2 25 26 28|2 8 26 28|2 8 9 28,2,2,6.442964677786399,2.375156198568998,1.2886791681916272,0.6410468574404133,0.3470433737692269,0.25,0.45221614151555994,1.2429710086538803,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,58
237,handle_candidate,ok,3 8 11,12 37 39,3 8 11 12|8 11 12 37|11 12 37 39,2,2,6.425455190938686,3.5764049195849026,0.7947498377262552,0.30298450010066724,0.6014263881245683,0.4,0.47019376855859296,1.1357817588863506,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,59
238,quotient_candidate,ok,3 8 11,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.425455190938686,3.5764049195849026,0.7947498377262552,0.30298450010066724,0.6014263881245683,0.4,0.47019376855859296,1.1357817588863506,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,60
239,handle_candidate,ok,3 4 7,12 37 39,3 4 7 37|4 7 12 37|7 12 37 39,2,2,6.425199931946859,4.32994421160121,0.5503373289072403,0.22616794132041018,0.7036281605281816,0.0,0.4378208007728619,1.5840096718242578,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,61
240,quotient_candidate,ok,3 4 7,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.425199931946859,4.32994421160121,0.5503373289072403,0.22616794132041018,0.7036281605281816,0.0,0.4378208007728619,1.5840096718242578,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,62
242,quotient_candidate,ok,3 4 7,"8 25 27 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.397183289922049,4.571187424693969,0.2229115777523199,0.09382796605645104,1.0390791749023396,0.65,0.4591036792797186,1.6173364083292874,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,63
244,quotient_candidate,ok,3 7 10,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.395381756267593,3.4320201091941276,0.7803083821151582,0.3678122390489549,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,64
245,handle_candidate,ok,12 31 34,2 3 8,2 12 31 34|2 3 31 34|2 3 8 34,2,2,6.386535530684507,4.204943183265772,0.5778909652782649,0.2823387205071004,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,65
247,handle_candidate,ok,3 7 10,12 37 39,3 7 10 12|7 10 12 37|10 12 37 39,2,2,6.368474600527849,3.077958805934359,0.7702039730311953,0.2784386354056073,1.153634840512744,0.65,0.4481339470213366,1.23432712568016,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,66
248,quotient_candidate,ok,3 7 10,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.368474600527849,3.077958805934359,0.7702039730311953,0.2784386354056073,1.153634840512744,0.65,0.4481339470213366,1.23432712568016,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,67
250,quotient_candidate,ok,3 7 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.365736091541577,4.4143640794232875,0.48631439517519903,0.17512333675881708,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,68
251,handle_candidate,ok,3 4 7,35 37 38,3 4 7 35|4 7 35 37|7 35 37 38,2,2,6.359681222582823,4.25622397088694,0.4128106094483003,0.2664393825792607,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,69
252,quotient_candidate,ok,3 4 7,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.359681222582823,4.25622397088694,0.4128106094483003,0.2664393825792607,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,70
254,quotient_candidate,ok,2 3 8,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.340127941858177,3.0240872023970926,0.9640889535083358,0.48240725721876,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,71
256,quotient_candidate,ok,3 8 11,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.335299451243017,4.33817408290869,0.5343199783357502,0.21658603834480356,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,72
258,quotient_candidate,ok,7 8 10,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.329475903842063,3.772390586155214,0.7308481070017985,0.21663803414972715,0.3411715836927659,0.65,0.5457408006619574,0.9580985191899164,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,73
259,handle_candidate,ok,3 4 7,13 19 20,3 4 7 19|4 7 19 20|7 13 19 20,2,2,6.305818868665472,4.655442395700874,0.2708559292468654,0.12400799130279491,0.9038758350160323,0.25,0.4221095137414613,1.6366018080644362,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,74
260,quotient_candidate,ok,3 4 7,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.305818868665472,4.655442395700874,0.2708559292468654,0.12400799130279491,0.9038758350160323,0.25,0.4221095137414613,1.6366018080644362,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,75
262,quotient_candidate,ok,12 31 34,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.294141968490623,2.99178547401312,0.960815560871416,0.038785522293611485,0.7567639331966447,0.8,0.9220871386217724,0.4620238683979925,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,76
263,handle_candidate,ok,3 4 7,34 35 36,3 4 7 34|4 7 34 35|7 34 35 36,2,2,6.29171131882469,4.67408982884267,0.40675762194057286,0.25309137971405593,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,77
264,quotient_candidate,ok,3 4 7,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.29171131882469,4.67408982884267,0.40675762194057286,0.25309137971405593,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,78
266,quotient_candidate,ok,2 3 8,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.291209862823788,2.812830673909123,1.0058251582712305,0.34623724898958785,0.6529043735583062,0.65,0.4335911481573174,1.3580580181278414,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,79
267,handle_candidate,ok,3 4 7,37 38 39,3 4 7 37|4 7 37 38|7 37 38 39,2,2,6.2843847360204395,4.768334480196229,0.40779749332782134,0.2461219529334647,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,80
268,quotient_candidate,ok,3 4 7,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.2843847360204395,4.768334480196229,0.40779749332782134,0.2461219529334647,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,81
274,quotient_candidate,ok,3 8 11,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.211559367486644,4.241177707535266,0.5733565232914826,0.22120128915214954,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,82
275,handle_candidate,ok,9 22 25,26 28 29,9 22 25 29|22 25 26 29|25 26 28 29,2,2,6.206026378069182,2.586587766254955,0.8651822372966633,0.34368604072916953,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,83
276,quotient_candidate,ok,9 22 25,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.206026378069182,2.586587766254955,0.8651822372966633,0.34368604072916953,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,84
277,handle_candidate,ok,12 34 37,11 35 36,12 34 36 37|11 34 36 37|11 35 36 37,2,2,6.19758158540115,2.9627109558804796,1.0210700864385562,0.08495861556610362,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,85
280,quotient_candidate,ok,3 10 12,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.168322869718218,2.425154053683109,1.0061320193940917,0.2629365807516706,1.286715165909673,0.4,0.5098622627142231,1.0827124466174591,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,86
281,handle_candidate,ok,3 8 11,9 26 29,3 8 9 11|8 9 11 26|9 11 26 29,2,2,6.163245617285249,4.029921179047297,0.5164156250620066,0.16213514511116356,0.32995903423670103,0.9,0.4919714464735948,1.2322461273257073,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,87
282,quotient_candidate,ok,3 8 11,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.163245617285249,4.029921179047297,0.5164156250620066,0.16213514511116356,0.32995903423670103,0.9,0.4919714464735948,1.2322461273257073,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,88
283,handle_candidate,ok,12 31 34,37 38 39,12 31 34 38|31 34 37 38|34 37 38 39,2,2,6.159648556603976,3.1358555355026554,0.9653388232681789,0.3186366616907522,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,89
284,quotient_candidate,ok,12 31 34,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.159648556603976,3.1358555355026554,0.9653388232681789,0.3186366616907522,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,90
285,handle_candidate,ok,3 4 7,9 26 29,3 4 7 9|4 7 9 26|7 9 26 29,2,2,6.109556661525625,4.783460471063603,0.21443248193979197,0.05450288903856365,0.6284604254846862,0.4,0.45664289302317734,1.284186109939779,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,91
