candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
30,illegal,,,,6.596100412982071,1.6490251032455177,0.0,False,0,0,0,0,0,0.15987665390276384,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6,5.157925652879722
31,illegal,,,,6.596100412982071,1.6490251032455177,0.0,False,0,0,0,0,-6,0.15987665390276384,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)",5.157925652879722
33,illegal,,,,5.89249385304041,1.4731234632601025,0.0,False,0,0,0,0,-6,0.47978443481550515,0.33612090443309484,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)",3.644617504990437
2,cap_move,2,11,,3.967189566332827,0.9917973915832068,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.9917973915832068
39,illegal,,,,3.394305215109747,0.8485763037774368,0.0,False,0,0,0,0,-6,0.1527644755974492,0.26550234612555595,0.4,0.0,0.0,0.0,0.0,1 4 6,"0 2 3 perm=(0, 2, 1)",1.471377742310329
1,shelling_disk_move,8,12,,3.372408101369627,0.8431020253424067,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.8431020253424067
0,cap_move,9,13,,3.3703176067258838,0.8425794016814709,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.8425794016814709
3,cap_move,12,14,,2.6233885364596454,0.6558471341149114,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.6558471341149114
5,shelling_disk_move,13,15,,2.6008594049751985,0.6502148512437996,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.6502148512437996
8,cap_move,14,16,,2.3160311257440074,0.5790077814360018,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.5790077814360018
4,cap_move,15,17,,2.237012523785849,0.5592531309464622,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.5592531309464622
11,cap_move,18,18,,2.0233352047108872,0.5058338011777218,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.5058338011777218
7,cap_move,19,19,,1.953452215483783,0.48836305387094575,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.48836305387094575
6,illegal,,,,1.8902518036656237,0.47256295091640593,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.47256295091640593
10,cap_move,20,20,,1.6974961797899604,0.4243740449474901,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.4243740449474901
9,illegal,,,,1.6718990591762244,0.4179747647940561,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.4179747647940561
17,shelling_disk_move,21,21,,1.6288738084276853,0.4072184521069213,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.4072184521069213
26,shelling_disk_move,22,22,,1.3349983250695003,0.3337495812673751,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.3337495812673751
23,illegal,,,,1.2773680456136038,0.31934201140340096,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.31934201140340096
19,cap_move,23,23,,1.2053622924145195,0.3013405731036299,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.3013405731036299
14,shelling_disk_move,24,24,,1.1949344582086054,0.29873361455215136,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.29873361455215136
20,shelling_disk_move,25,25,,1.1623147309709538,0.29057868274273846,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.29057868274273846
21,cap_move,26,26,,1.149875793806125,0.28746894845153126,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.28746894845153126
22,shelling_disk_move,27,27,,1.1466119301276962,0.28665298253192406,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.28665298253192406
18,shelling_disk_move,28,28,,1.0928391119017946,0.27320977797544865,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.27320977797544865
16,cap_move,29,29,,1.0673869770230948,0.2668467442557737,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.2668467442557737
15,illegal,,,,1.0149581381529236,0.2537395345382309,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.2537395345382309
25,shelling_disk_move,30,30,,0.8294118400306331,0.20735296000765827,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.20735296000765827
24,cap_move,31,31,,0.7762731313587589,0.19406828283968972,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.19406828283968972
29,cap_move,32,32,,0.7113535610136485,0.17783839025341214,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.17783839025341214
12,cap_move,33,33,,0.677070497380251,0.16926762434506276,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.16926762434506276
13,shelling_disk_move,34,34,,0.6765191075626875,0.16912977689067188,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.16912977689067188
28,shelling_disk_move,35,35,,0.6724212851162633,0.16810532127906583,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.16810532127906583
27,shelling_disk_move,36,36,,0.6648419326070771,0.16621048315176928,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.16621048315176928
