A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,-0.8841093019111015,0.11589069808889851,2,,,,,"[0, 1, 2]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.9059795987693023,0.09402040123069766,1,,,,,"[0, 1, 2]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.9596726377160703,0.040327362283929746,2,,,,,"[0, 1, 2]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.6072149266427622,0.3927850733572378,0,,,,,"[1, 2, 3]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.9307717129225203,0.06922828707747974,0,,,,,"[1, 2, 3]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.7963742714490921,0.20362572855090788,2,,,,,"[1, 2, 3]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.8620540422328854,0.1379459577671146,0,,,,,"[1, 2, 3]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.5212983152767926,0.4787016847232074,0,,,,,"[1, 2, 4]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.9039099799467972,0.09609002005320277,2,,,,,"[1, 2, 4]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.9224947233239021,0.07750527667609786,0,,,,,"[1, 2, 4]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.6060971138303899,0.3939028861696101,2,,,,,"[1, 2, 5]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.7992176387801698,0.20078236121983017,0,,,,,"[1, 2, 5]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.9322834629575798,0.0677165370424202,1,,,,,"[1, 2, 6]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.4921539599229828,0.5078460400770173,0,,,,,"[0, 1, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,0.8589362523025064,0.14106374769749364,2,,,,,"[0, 1, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,0.5674390341464856,0.43256096585351445,2,,,,,"[0, 1, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,-0.5447850974891829,0.4552149025108171,2,,,,,"[1, 2, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,-0.9528590562676194,0.04714094373238065,1,,,,,"[1, 2, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,0.3142615139996119,0.6857384860003881,0,,,,,"[1, 3, 4]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,-0.8950300207637473,0.10496997923625273,0,,,,,"[1, 2, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,-0.9346161563524465,0.06538384364755345,0,,,,,"[1, 2, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,0.9544881038146766,0.045511896185323364,2,,,,,"[1, 2, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,0.7760605479192044,0.22393945208079558,0,,,,,"[1, 3, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,-0.9872107539148788,0.01278924608512122,2,,,,,"[1, 3, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,-0.8477829364370726,0.1522170635629274,2,,,,,"[1, 4, 5]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 4]",,
,0.9429540121333257,0.05704598786667425,0,,,,,"[0, 1, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.8138574294547114,0.1861425705452886,1,,,,,"[0, 1, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.7557554921970402,0.2442445078029598,0,,,,,"[0, 1, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.9477476942510024,0.05225230574899764,1,,,,,"[0, 1, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.732951042829982,0.267048957170018,0,,,,,"[0, 1, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.9214526124023238,0.07854738759767621,1,,,,,"[1, 2, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.7653341279903516,0.2346658720096484,0,,,,,"[1, 2, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.8305412347014237,0.16945876529857629,1,,,,,"[1, 2, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.9172721956059515,0.08272780439404848,0,,,,,"[1, 2, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.6938967839893355,0.3061032160106645,1,,,,,"[1, 3, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.5934023878883411,0.4065976121116589,0,,,,,"[1, 3, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.9842137175554728,0.015786282444527178,1,,,,,"[1, 3, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.8492541940802322,0.15074580591976783,1,,,,,"[1, 4, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,-0.6853970897191581,0.31460291028084186,0,,,,,"[1, 4, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.5755046180634937,0.42449538193650627,2,,,,,"[1, 5, 6]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 5]",,
,0.6416043969480136,0.35839560305198637,2,,,,,"[0, 1, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,0.7967431170291192,0.20325688297088085,1,,,,,"[0, 1, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,-0.8691292702314423,0.13087072976855774,0,,,,,"[0, 1, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,0.824999818745211,0.175000181254789,2,,,,,"[1, 2, 6]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,-0.9319339668515978,0.0680660331484022,1,,,,,"[1, 2, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,-0.9279474861074836,0.07205251389251643,2,,,,,"[1, 4, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 6]",,
,0.7039637581938906,0.29603624180610943,2,,,,,"[1, 2, 7]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 7]",,
,0.6040127191492641,0.39598728085073587,1,,,,,"[0, 2, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,-0.8414351482750653,0.15856485172493473,0,,,,,"[0, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.7815285698057637,0.21847143019423632,1,,,,,"[0, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,-0.8706405131317121,0.1293594868682879,0,,,,,"[0, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.724408293941027,0.275591706058973,0,,,,,"[1, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.8830342858656932,0.11696571413430679,0,,,,,"[1, 2, 3]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,-0.5659110789754279,0.4340889210245721,2,,,,,"[1, 2, 3]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.9564606768896387,0.04353932311036135,0,,,,,"[2, 3, 4]","[2, 3, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.7634886500208868,0.23651134997911316,0,,,,,"[2, 3, 4]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.6273354935533291,0.37266450644667093,0,,,,,"[2, 3, 10]","[2, 3, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 3]",,
,0.9596768380600701,0.04032316193992991,0,,,,,"[0, 2, 4]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.8751393001793375,0.1248606998206625,0,,,,,"[0, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.2534430957758718,0.7465569042241282,2,,,,,"[0, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.7399605200361501,0.2600394799638499,1,,,,,"[0, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.9696105783889708,0.0303894216110292,2,,,,,"[0, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.9756341601907947,0.02436583980920526,0,,,,,"[1, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.25998874006449896,0.7400112599355011,0,,,,,"[1, 2, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.6807957303702413,0.3192042696297587,0,,,,,"[1, 2, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.8638421656818114,0.13615783431818862,2,,,,,"[1, 2, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.4589820135372277,0.5410179864627723,0,,,,,"[2, 3, 4]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.7655022992061966,0.2344977007938034,0,,,,,"[2, 3, 4]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.7322728392189116,0.2677271607810884,2,,,,,"[2, 3, 4]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.7443468559912565,0.2556531440087435,0,,,,,"[2, 4, 5]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.4711055411979241,0.5288944588020759,0,,,,,"[2, 4, 5]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,0.8151205839542128,0.18487941604578717,1,,,,,"[2, 4, 6]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 4]",,
,-0.8121521433871897,0.18784785661281034,2,,,,,"[0, 2, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.48354456903948506,0.5164554309605149,1,,,,,"[0, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.7365783674481149,0.2634216325518851,2,,,,,"[0, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.8970235962758046,0.10297640372419536,1,,,,,"[0, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9627928766259545,0.037207123374045525,0,,,,,"[0, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.8936150837918435,0.10638491620815649,2,,,,,"[1, 2, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9910235441994383,0.008976455800561722,0,,,,,"[1, 2, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.5187364619445605,0.48126353805543953,2,,,,,"[1, 2, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.6565082930213544,0.3434917069786456,1,,,,,"[1, 2, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9452044317874815,0.05479556821251852,1,,,,,"[2, 4, 5]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.16891999503305505,0.8310800049669449,0,,,,,"[2, 4, 5]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.308935046770196,0.691064953229804,2,,,,,"[2, 4, 5]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.4352602757764762,0.5647397242235238,2,,,,,"[2, 5, 6]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.5750200369932721,0.4249799630067279,1,,,,,"[2, 5, 6]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,0.9830345057574852,0.01696549424251481,2,,,,,"[2, 5, 7]","[2, 5, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 5]",,
,-0.8328944431841901,0.16710555681580985,1,,,,,"[0, 2, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.8488386243971425,0.15116137560285747,2,,,,,"[0, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.9560586946522905,0.04394130534770946,0,,,,,"[0, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,-0.8537742305939519,0.14622576940604814,1,,,,,"[1, 2, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,-0.7470257279305514,0.25297427206944856,2,,,,,"[1, 2, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.9156685359150946,0.08433146408490544,1,,,,,"[2, 4, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 6]",,
,0.8469629567611272,0.1530370432388728,1,,,,,"[1, 2, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.9293073484712673,0.07069265152873272,1,,,,,"[1, 2, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.8074345029318921,0.19256549706810788,1,,,,,"[1, 2, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.5912520545815998,0.4087479454184002,0,,,,,"[2, 5, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.9967845236767453,0.0032154763232546957,0,,,,,"[2, 5, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,0.5346189835424783,0.4653810164575217,0,,,,,"[2, 7, 8]","[2, 7, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 7]",,
,-0.7603223880891316,0.23967761191086845,1,,,,,"[2, 5, 8]","[2, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 8]",,
,0.7367393718022573,0.26326062819774265,2,,,,,"[2, 5, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 8]",,
,-0.8115270902388935,0.18847290976110653,1,,,,,"[2, 7, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 8]",,
,0.8314159447722508,0.16858405522774922,0,,,,,"[2, 7, 9]","[2, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 9]",,
,-0.8118718478196302,0.18812815218036982,1,,,,,"[2, 3, 10]","[2, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 10]",,
,0.5822336189546415,0.41776638104535846,2,,,,,"[2, 3, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 10]",,
,-0.40835999069932655,0.5916400093006735,1,,,,,"[2, 4, 10]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 10]",,
,-0.3547086208172852,0.6452913791827148,0,,,,,"[2, 3, 11]","[2, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[2, 11]",,
,0.9895601106195987,0.010439889380401302,0,,,,,"[0, 3, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.8451408456734075,0.15485915432659247,0,,,,,"[0, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,-0.5396792021007883,0.46032079789921165,1,,,,,"[0, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,-0.6625028891280385,0.33749711087196155,2,,,,,"[0, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.8864199654772951,0.11358003452270493,0,,,,,"[1, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.6072444395637447,0.39275556043625526,0,,,,,"[1, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,-0.6277009999067877,0.37229900009321226,2,,,,,"[1, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.8958416469379422,0.10415835306205778,0,,,,,"[2, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.7931502161355791,0.20684978386442088,0,,,,,"[2, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.9400772078868581,0.05992279211314189,0,,,,,"[3, 4, 5]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 4]",,
,0.34195090656789795,0.658049093432102,0,,,,,"[0, 3, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 5]",,
,-0.7199591078258637,0.2800408921741363,2,,,,,"[0, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 5]",,
,-0.806605808305303,0.19339419169469696,2,,,,,"[1, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 5]",,
,0.8665599901420781,0.13344000985792193,1,,,,,"[2, 3, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,-0.9335371224600976,0.06646287753990243,1,,,,,"[2, 3, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,0.7377610285812254,0.2622389714187746,0,,,,,"[2, 3, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,-0.6903779769970635,0.3096220230029365,0,,,,,"[3, 4, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,0.5715332873790607,0.42846671262093927,2,,,,,"[3, 4, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,-0.8984909689166636,0.10150903108333642,2,,,,,"[3, 10, 11]","[3, 10, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 10]",,
,0.9860964794962007,0.013903520503799283,2,,,,,"[2, 3, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 11]",,
,0.5164409218061848,0.48355907819381516,1,,,,,"[2, 3, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 11]",,
,0.4894314779459911,0.5105685220540088,2,,,,,"[3, 10, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 11]",,
,-0.43762209073288655,0.5623779092671135,1,,,,,"[3, 10, 12]","[3, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[3, 12]",,
,0.9962906489123302,0.0037093510876697877,0,,,,,"[0, 4, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.6426004806086304,0.3573995193913696,1,,,,,"[0, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
