birth_orders,birth_sum_label,face,label,pair_H_norm,pair_transport_norm,phase_mode
"[1, 3, 1]",2,"[1, 3, 4]",0,0.009452583107360973,0.0,none
"[2, 3, 2]",1,"[2, 3, 11]",0,0.007671038740686768,0.0,none
"[2, 1, 2]",2,"[2, 10, 11]",0,0.007671038740686741,0.0,none
"[3, 1, 2]",0,"[3, 10, 11]",0,0.005753279055515025,0.0,none
"[2, 1, 2]",2,"[5, 7, 8]",0,0.005321459824960749,0.0,none
"[2, 2, 2]",0,"[2, 5, 8]",0,0.0053214598249607175,0.0,none
"[1, 2, 3]",0,"[4, 5, 6]",0,0.005112126459859907,0.35605612288609906,none
"[2, 1, 2]",2,"[2, 7, 8]",0,0.003991094868720495,0.0,none
"[1, 2, 3]",0,"[10, 11, 12]",0,0.0019177596851717468,0.0,none
"[3, 2, 3]",2,"[3, 11, 12]",0,0.0019177596851717414,0.0,none
"[3, 1, 3]",1,"[3, 10, 12]",0,0.0019177596851716627,0.0,none
"[1, 2, 3]",0,"[7, 8, 9]",0,0.0013303649562401796,0.0,none
"[2, 2, 3]",1,"[2, 8, 9]",0,0.001330364956240166,0.0,none
"[2, 1, 3]",0,"[2, 7, 9]",0,0.00133036495624012,0.0,none
"[1, 2, 1]",1,"[1, 2, 4]",1,0.11256492615959283,0.0,birth_sum
"[0, 2, 1]",1,"[0, 2, 4]",1,0.07775176978159312,0.0,birth_sum
"[2, 3, 1]",0,"[2, 3, 4]",0,0.07525675677009872,0.0,birth_sum
"[2, 1, 2]",2,"[2, 4, 5]",2,0.07524166724835797,0.7592847711129631,birth_sum
"[0, 2, 3]",0,"[0, 2, 3]",0,0.07278311838906522,0.0,birth_sum
"[2, 1, 3]",0,"[2, 4, 6]",0,0.06912033720288624,0.0,birth_sum
"[0, 3, 1]",2,"[0, 3, 4]",2,0.06561300815281411,0.0,birth_sum
"[1, 1, 3]",2,"[1, 4, 6]",2,0.06377787415534106,0.0,birth_sum
"[1, 2, 2]",2,"[1, 2, 5]",2,0.05960715051317487,0.0,birth_sum
"[1, 1, 2]",1,"[1, 4, 5]",1,0.05407641403549598,0.0,birth_sum
"[1, 2, 3]",0,"[1, 2, 6]",0,0.051960184602422875,0.0,birth_sum
"[0, 2, 2]",2,"[0, 2, 5]",2,0.04477074768533036,0.0,birth_sum
"[0, 1, 2]",1,"[0, 1, 2]",1,0.03777269569676849,0.20507165005882377,birth_sum
"[0, 1, 2]",1,"[0, 1, 5]",1,0.03715131617154304,0.0,birth_sum
"[3, 1, 2]",0,"[3, 4, 5]",0,0.036376704665636375,0.0,birth_sum
"[1, 2, 3]",0,"[1, 2, 3]",0,0.03596947498144408,0.0,birth_sum
"[3, 1, 1]",2,"[3, 4, 10]",2,0.027532959793938543,0.0,birth_sum
"[2, 1, 1]",1,"[2, 4, 10]",1,0.02753295979393853,0.0,birth_sum
"[1, 3, 2]",0,"[1, 3, 5]",0,0.02495739627429077,0.0,birth_sum
"[0, 2, 3]",0,"[0, 2, 6]",0,0.02275684167232744,0.0,birth_sum
"[0, 1, 3]",2,"[0, 1, 6]",2,0.022756841672327402,0.0,birth_sum
"[1, 2, 1]",1,"[1, 2, 7]",1,0.02180749409018589,0.0,birth_sum
"[1, 2, 1]",1,"[1, 5, 7]",1,0.021807494090185855,0.0,birth_sum
"[0, 3, 2]",0,"[0, 3, 5]",0,0.020642762834273555,0.0,birth_sum
"[2, 3, 1]",0,"[2, 3, 10]",0,0.020190837182221637,0.0,birth_sum
"[2, 2, 1]",2,"[2, 5, 7]",2,0.015992162332802977,0.0,birth_sum
"[0, 1, 3]",2,"[0, 1, 3]",2,0.013381728038662824,0.7592847711132332,birth_sum
"[0, 1, 2]",1,"[0, 4, 5]",1,0.012472148916312776,0.0,birth_sum
"[1, 2, 3]",0,"[1, 5, 6]",0,0.01178198270533584,0.0,birth_sum
"[2, 2, 3]",1,"[2, 5, 6]",1,0.01063361730768121,0.0,birth_sum
"[1, 3, 1]",2,"[1, 3, 4]",2,0.009543605098565102,0.0,birth_sum
"[2, 3, 2]",1,"[2, 3, 11]",1,0.007342122611716969,0.0,birth_sum
"[2, 1, 2]",2,"[2, 10, 11]",2,0.007342122611716944,0.0,birth_sum
"[2, 1, 2]",2,"[5, 7, 8]",2,0.005815331757382956,0.0,birth_sum
"[2, 2, 2]",0,"[2, 5, 8]",0,0.005815331757382922,0.0,birth_sum
"[3, 1, 2]",0,"[3, 10, 11]",0,0.005506591958787677,0.0,birth_sum
"[1, 2, 3]",0,"[4, 5, 6]",0,0.005344179911200572,0.2050716500588376,birth_sum
"[2, 1, 2]",2,"[2, 7, 8]",2,0.004361498818037146,0.0,birth_sum
"[1, 2, 3]",0,"[10, 11, 12]",0,0.001835530652929299,0.0,birth_sum
"[3, 2, 3]",2,"[3, 11, 12]",2,0.0018355306529292941,0.0,birth_sum
"[3, 1, 3]",1,"[3, 10, 12]",1,0.0018355306529292132,0.0,birth_sum
"[1, 2, 3]",0,"[7, 8, 9]",0,0.0014538329393457307,0.0,birth_sum
"[2, 2, 3]",1,"[2, 8, 9]",1,0.0014538329393457162,0.0,birth_sum
"[2, 1, 3]",0,"[2, 7, 9]",0,0.0014538329393456665,0.0,birth_sum
"[1, 2, 1]",1,"[1, 2, 4]",1,0.10103633835705271,0.0,pair_graph_abs
"[2, 1, 2]",2,"[2, 4, 5]",1,0.06786950796585177,0.7006746352640172,pair_graph_abs
"[2, 1, 3]",0,"[2, 4, 6]",0,0.06467107401362364,0.0,pair_graph_abs
"[2, 3, 1]",0,"[2, 3, 4]",0,0.060692565125626846,0.0,pair_graph_abs
"[1, 1, 3]",2,"[1, 4, 6]",2,0.05969502940153372,0.0,pair_graph_abs
"[1, 2, 2]",2,"[1, 2, 5]",2,0.05661451121647494,0.0,pair_graph_abs
"[0, 2, 1]",1,"[0, 2, 4]",1,0.05224202455611986,0.0,pair_graph_abs
"[0, 2, 3]",0,"[0, 2, 3]",0,0.04953987422386404,0.0,pair_graph_abs
"[1, 1, 2]",1,"[1, 4, 5]",1,0.047984410376872365,0.0,pair_graph_abs
"[1, 2, 3]",0,"[1, 2, 6]",0,0.047757817525749244,0.0,pair_graph_abs
"[0, 3, 1]",2,"[0, 3, 4]",2,0.045682790866013165,0.0,pair_graph_abs
"[1, 2, 3]",0,"[1, 2, 3]",0,0.034089958708308124,0.0,pair_graph_abs
"[3, 1, 2]",0,"[3, 4, 5]",0,0.031115737774934784,0.0,pair_graph_abs
"[1, 3, 2]",0,"[1, 3, 5]",0,0.023681593282187566,0.0,pair_graph_abs
"[3, 1, 1]",2,"[3, 4, 10]",2,0.022204596997180557,0.0,pair_graph_abs
"[2, 1, 1]",1,"[2, 4, 10]",1,0.022204596997180543,0.0,pair_graph_abs
"[1, 2, 1]",1,"[1, 2, 7]",1,0.020712626054807868,0.0,pair_graph_abs
"[1, 2, 1]",1,"[1, 5, 7]",1,0.020712626054807837,0.0,pair_graph_abs
"[0, 2, 3]",0,"[0, 2, 6]",0,0.01922931670669604,0.0,pair_graph_abs
"[0, 1, 3]",2,"[0, 1, 6]",2,0.01922931670669599,0.0,pair_graph_abs
"[0, 2, 2]",2,"[0, 2, 5]",2,0.01677939420836436,0.0,pair_graph_abs
"[2, 3, 1]",0,"[2, 3, 10]",0,0.016283371131265763,0.0,pair_graph_abs
"[0, 1, 2]",1,"[0, 1, 5]",1,0.01612114149682099,0.0,pair_graph_abs
"[2, 2, 1]",2,"[2, 5, 7]",2,0.015189259106859096,0.0,pair_graph_abs
"[0, 1, 2]",1,"[0, 1, 2]",1,0.01393205311747437,0.20448245839812879,pair_graph_abs
"[0, 3, 2]",0,"[0, 3, 5]",0,0.008875110548745076,0.0,pair_graph_abs
"[1, 2, 3]",0,"[1, 5, 6]",0,0.007437313417138098,0.0,pair_graph_abs
"[1, 3, 1]",2,"[1, 3, 4]",2,0.00701926904093279,0.0,pair_graph_abs
"[0, 1, 2]",1,"[0, 4, 5]",1,0.006651689852413018,0.0,pair_graph_abs
"[2, 3, 2]",1,"[2, 3, 11]",1,0.005921225865914825,0.0,pair_graph_abs
"[2, 1, 2]",2,"[2, 10, 11]",2,0.0059212258659148065,0.0,pair_graph_abs
"[2, 1, 2]",2,"[5, 7, 8]",2,0.005523366947948816,0.0,pair_graph_abs
"[2, 2, 2]",0,"[2, 5, 8]",0,0.005523366947948784,0.0,pair_graph_abs
"[0, 1, 3]",2,"[0, 1, 3]",2,0.005062005698401973,0.7006746352642982,pair_graph_abs
"[1, 2, 3]",0,"[4, 5, 6]",2,0.0049761912571658715,0.20448245839813778,pair_graph_abs
"[3, 1, 2]",0,"[3, 10, 11]",0,0.004440919399436074,0.0,pair_graph_abs
"[2, 1, 2]",2,"[2, 7, 8]",2,0.004142525210961543,0.0,pair_graph_abs
"[2, 2, 3]",1,"[2, 5, 6]",1,0.003521927045924468,0.0,pair_graph_abs
"[1, 2, 3]",0,"[10, 11, 12]",0,0.0014803064664787606,0.0,pair_graph_abs
"[3, 2, 3]",2,"[3, 11, 12]",2,0.0014803064664787573,0.0,pair_graph_abs
"[3, 1, 3]",1,"[3, 10, 12]",1,0.0014803064664786808,0.0,pair_graph_abs
"[1, 2, 3]",0,"[7, 8, 9]",0,0.001380841736987196,0.0,pair_graph_abs
"[2, 2, 3]",1,"[2, 8, 9]",1,0.0013808417369871816,0.0,pair_graph_abs
"[2, 1, 3]",0,"[2, 7, 9]",0,0.0013808417369871335,0.0,pair_graph_abs
"[1, 2, 1]",1,"[1, 2, 4]",1,0.11102486406254738,0.0,pair_graph_signed
"[0, 2, 1]",1,"[0, 2, 4]",1,0.08583440878242025,0.0,pair_graph_signed
"[0, 2, 3]",0,"[0, 2, 3]",0,0.08011982191570555,0.0,pair_graph_signed
"[2, 3, 1]",0,"[2, 3, 4]",0,0.0786281470920391,0.0,pair_graph_signed
"[2, 1, 2]",2,"[2, 4, 5]",2,0.07394746748132552,0.7592847711129631,pair_graph_signed
"[0, 3, 1]",2,"[0, 3, 4]",2,0.07184411340178111,0.0,pair_graph_signed
"[2, 1, 3]",0,"[2, 4, 6]",0,0.06578682498666033,0.0,pair_graph_signed
"[1, 1, 3]",2,"[1, 4, 6]",2,0.06067696249538783,0.0,pair_graph_signed
"[1, 2, 2]",2,"[1, 2, 5]",2,0.05454496320584728,0.0,pair_graph_signed
"[1, 1, 2]",1,"[1, 4, 5]",1,0.05375777634963943,0.0,pair_graph_signed
"[0, 2, 2]",2,"[0, 2, 5]",2,0.05038392773351599,0.0,pair_graph_signed
"[1, 2, 3]",0,"[1, 2, 6]",0,0.05030839264411379,0.0,pair_graph_signed
"[0, 1, 2]",1,"[0, 1, 2]",1,0.0441430349266727,0.3560561228860632,pair_graph_signed
"[0, 1, 2]",1,"[0, 1, 5]",1,0.04109655268184428,0.0,pair_graph_signed
"[3, 1, 2]",0,"[3, 4, 5]",0,0.03696217744914293,0.0,pair_graph_signed
"[1, 2, 3]",0,"[1, 2, 3]",0,0.03367295535814421,0.0,pair_graph_signed
"[3, 1, 1]",2,"[3, 4, 10]",2,0.028766395277575265,0.0,pair_graph_signed
"[2, 1, 1]",1,"[2, 4, 10]",1,0.028766395277575258,0.0,pair_graph_signed
"[0, 3, 2]",0,"[0, 3, 5]",0,0.02399089159455433,0.0,pair_graph_signed
"[1, 3, 2]",0,"[1, 3, 5]",0,0.022824615178580383,0.0,pair_graph_signed
"[0, 2, 3]",0,"[0, 2, 6]",0,0.02146358016013791,0.0,pair_graph_signed
"[0, 1, 3]",2,"[0, 1, 6]",2,0.021463580160137878,0.0,pair_graph_signed
"[2, 3, 1]",0,"[2, 3, 10]",0,0.021095356536888574,0.0,pair_graph_signed
"[1, 2, 1]",1,"[1, 2, 7]",1,0.019955474343602626,0.0,pair_graph_signed
"[1, 2, 1]",1,"[1, 5, 7]",1,0.019955474343602595,0.0,pair_graph_signed
"[0, 1, 3]",2,"[0, 1, 3]",2,0.015628435016337244,0.7592847711132332,pair_graph_signed
"[2, 2, 1]",2,"[2, 5, 7]",2,0.014634014518641918,0.0,pair_graph_signed
"[0, 1, 2]",1,"[0, 4, 5]",1,0.014264646763389292,0.0,pair_graph_signed
