G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.333960754226971,0.1008134119525721,3,-2.2056592227719136,0,3,170.2463473792755,0.1008134119525721,eigen,9,2,170.34716079122808
1.333960754226971,0.19222888208227573,3,-4.335374981310764,0,3,163.36325716360696,0.19222888208227573,G_weighted,9,2,163.55548604568924
1.3328128656643319,0.044182687058764714,1,-4.547275014577991,0,3,163.52432899348076,-0.044182687058764714,polar,10,2,163.480146306422
1.3328128656643319,0.02309259557117116,1,-2.329565230295657,0,3,170.2463473792755,-0.02309259557117116,eigen,10,2,170.22325478370433
1.3328128656643319,0.04439930810761439,1,-4.572003171500654,0,3,163.36325716360696,-0.04439930810761439,G_weighted,10,2,163.31885785549935
1.3338894042525575,0.17663078724280012,2,-4.326461540276426,0,3,163.52432899348076,0.17663078724280012,polar,11,2,163.70095978072357
1.3338894042525575,0.093079786202793,2,-2.2133928485216927,0,3,170.2463473792755,0.093079786202793,eigen,11,2,170.3394271654783
1.3338894042525575,0.17742905233734518,2,-4.350174811055695,0,3,163.36325716360696,0.17742905233734518,G_weighted,11,2,163.5406862159443
1.3344885036778504,0.30064855236295784,3,-4.202443775156269,0,3,163.52432899348076,0.30064855236295784,polar,12,2,163.82497754584372
1.3344885036778504,0.15812699420399667,3,-2.148345640520489,0,3,170.2463473792755,0.15812699420399667,eigen,12,2,170.4044743734795
1.3344885036778504,0.30203430823402755,3,-4.225569555159012,0,3,163.36325716360696,0.30203430823402755,G_weighted,12,2,163.665291471841
1.2489426489767916,0.0,0,-13.96100886485246,3,4,154.06641245614753,0.0,polar,0,0,154.06641245614753
1.2489426489767916,0.0,0,-7.987831630089801,3,4,164.5649883839102,0.0,eigen,0,0,164.5649883839102
1.2489426489767916,0.0,0,-13.963619219318787,3,4,153.9272418076812,0.0,G_weighted,0,0,153.9272418076812
1.3111552745441226,0.34223086214856835,1,-8.191834113674417,2,4,160.17781806947414,-0.34223086214856835,polar,1,1,159.83558720732557
1.3111552745441226,0.195576107786394,1,-4.330910920959582,2,4,168.4174852008268,-0.195576107786394,eigen,1,1,168.2219090930404
1.3111552745441226,0.3423062314923584,1,-8.225433931682232,2,4,160.00773332681013,-0.3423062314923584,G_weighted,1,1,159.66542709531777
1.3140753624164179,0.057129248931772736,2,-7.792474002594076,2,4,160.17781806947414,0.057129248931772736,polar,2,1,160.23494731840591
1.3140753624164179,0.03310190843228611,2,-4.102232904740902,2,4,168.4174852008268,0.03310190843228611,eigen,2,1,168.4505871092591
1.3140753624164179,0.057096462167748996,2,-7.826031238022125,2,4,160.00773332681013,0.057096462167748996,G_weighted,2,1,160.06482978897787
1.3156707547992097,0.2851016132167956,3,-7.5645016383090535,2,4,160.17781806947414,0.2851016132167956,polar,3,1,160.46291968269094
1.3156707547992097,0.16247419935413632,3,-3.9728606138190514,2,4,168.4174852008268,0.16247419935413632,eigen,3,1,168.57995940018094
1.3156707547992097,0.28520976932466624,3,-7.597917930865208,2,4,160.00773332681013,0.28520976932466624,G_weighted,3,1,160.2929430961348
1.331162734170265,0.37656808493687777,1,-4.879660412456104,1,4,163.52432899348076,-0.37656808493687777,polar,4,2,163.1477609085439
1.331162734170265,0.1988669954822342,1,-2.50533963020672,1,4,170.2463473792755,-0.1988669954822342,eigen,4,2,170.04748038379327
1.331162734170265,0.378231795619854,1,-4.905835659012894,1,4,163.36325716360696,-0.378231795619854,G_weighted,4,2,162.9850253679871
1.3323331827056908,0.1416159075014889,2,-4.644708235020715,1,4,163.52432899348076,-0.1416159075014889,polar,5,2,163.38271308597928
1.3323331827056908,0.07450300249570319,2,-2.380975637220189,1,4,170.2463473792755,-0.07450300249570319,eigen,5,2,170.1718443767798
1.3323331827056908,0.14226706591028915,2,-4.669870929303329,1,4,163.36325716360696,-0.14226706591028915,G_weighted,5,2,163.22099009769667
1.332986002037679,0.008863683106596909,3,-4.511956010625823,1,4,163.52432899348076,-0.008863683106596909,polar,6,2,163.51546531037417
1.332986002037679,0.00447954935918915,3,-2.310952184083675,1,4,170.2463473792755,-0.00447954935918915,eigen,6,2,170.24186782991632
1.332986002037679,0.008920741397076881,3,-4.536524604790117,1,4,163.36325716360696,-0.008920741397076881,G_weighted,6,2,163.35433642220988
1.3322342513675343,0.1616315080449624,1,-4.664723835564189,1,4,163.52432899348076,-0.1616315080449624,polar,7,2,163.3626974854358
1.3322342513675343,0.0850758135236731,1,-2.391548448248159,1,4,170.2463473792755,-0.0850758135236731,eigen,7,2,170.16127156575183
1.3322342513675343,0.16237089203366395,1,-4.689974755426704,1,4,163.36325716360696,-0.16237089203366395,G_weighted,7,2,163.2008862715733
1.3333430842627578,0.06422105374221587,2,-4.438871273777011,1,4,163.52432899348076,0.06422105374221587,polar,8,2,163.58855004722298
1.3333430842627578,0.033997764072410064,2,-2.2724748706520757,1,4,170.2463473792755,0.033997764072410064,eigen,8,2,170.28034514334792
1.3333430842627578,0.0644975604147362,2,-4.463106302978304,1,4,163.36325716360696,0.0644975604147362,G_weighted,8,2,163.4277547240217
1.333960754226971,0.19136147730083053,3,-4.311730850218396,1,4,163.52432899348076,0.19136147730083053,polar,9,2,163.7156904707816
1.333960754226971,0.1008134119525721,3,-2.2056592227719136,1,4,170.2463473792755,0.1008134119525721,eigen,9,2,170.34716079122808
1.333960754226971,0.19222888208227573,3,-4.335374981310764,1,4,163.36325716360696,0.19222888208227573,G_weighted,9,2,163.55548604568924
1.3328128656643319,0.044182687058764714,1,-4.547275014577991,1,4,163.52432899348076,-0.044182687058764714,polar,10,2,163.480146306422
1.3328128656643319,0.02309259557117116,1,-2.329565230295657,1,4,170.2463473792755,-0.02309259557117116,eigen,10,2,170.22325478370433
1.3328128656643319,0.04439930810761439,1,-4.572003171500654,1,4,163.36325716360696,-0.04439930810761439,G_weighted,10,2,163.31885785549935
1.3338894042525575,0.17663078724280012,2,-4.326461540276426,1,4,163.52432899348076,0.17663078724280012,polar,11,2,163.70095978072357
1.3338894042525575,0.093079786202793,2,-2.2133928485216927,1,4,170.2463473792755,0.093079786202793,eigen,11,2,170.3394271654783
1.3338894042525575,0.17742905233734518,2,-4.350174811055695,1,4,163.36325716360696,0.17742905233734518,G_weighted,11,2,163.5406862159443
1.3344885036778504,0.30064855236295784,3,-4.202443775156269,1,4,163.52432899348076,0.30064855236295784,polar,12,2,163.82497754584372
1.3344885036778504,0.15812699420399667,3,-2.148345640520489,1,4,170.2463473792755,0.15812699420399667,eigen,12,2,170.4044743734795
1.3344885036778504,0.30203430823402755,3,-4.225569555159012,1,4,163.36325716360696,0.30203430823402755,G_weighted,12,2,163.665291471841
1.3404052375940343,0.3382054894609041,1,-2.9591561928386056,0,4,165.4064706176223,-0.3382054894609041,polar,13,3,165.06826512816139
1.3404052375940343,0.17358059553029648,1,-1.5032897044060576,0,4,171.22311090512423,-0.17358059553029648,eigen,13,3,171.04953030959393
1.3404052375940343,0.34010503544288895,1,-2.9758079910928643,0,4,165.25515807135002,-0.34010503544288895,G_weighted,13,3,164.91505303590714
1.3412101625133406,0.1717757114995493,2,-2.792726414877251,0,4,165.4064706176223,-0.1717757114995493,polar,14,3,165.23469490612274
1.3412101625133406,0.08805045966775538,2,-1.4177595685435165,0,4,171.22311090512423,-0.08805045966775538,eigen,14,3,171.13506044545647
1.3412101625133406,0.17274769406782298,2,-2.8084506497177983,0,4,165.25515807135002,-0.17274769406782298,G_weighted,14,3,165.0824103772822
1.3416488807869646,0.08176098938025689,3,-2.7027116927579584,0,4,165.4064706176223,-0.08176098938025689,polar,15,3,165.32470962824203
1.3416488807869646,0.04185910144840932,3,-1.3715682103241704,0,4,171.22311090512423,-0.04185910144840932,eigen,15,3,171.18125180367582
1.3416488807869646,0.08222678618994905,3,-2.7179297418399244,0,4,165.25515807135002,-0.08222678618994905,G_weighted,15,3,165.17293128516008
1.3409998745990708,0.2151055101532222,1,-2.8360562135309237,0,4,165.4064706176223,-0.2151055101532222,polar,16,3,165.19136510746907
1.3409998745990708,0.11030208331490599,1,-1.440011192190667,0,4,171.22311090512423,-0.11030208331490599,eigen,16,3,171.11280882180932
1.3409998745990708,0.21632005898777606,1,-2.8520230146377514,0,4,165.25515807135002,-0.21632005898777606,G_weighted,16,3,165.03883801236225
1.3417901096411342,0.05290166079208802,2,-2.6738523641697896,0,4,165.4064706176223,-0.05290166079208802,polar,17,3,165.3535689568302
1.3417901096411342,0.0270595856783018,2,-1.356768694554063,0,4,171.22311090512423,-0.0270595856783018,eigen,17,3,171.19605131944593
1.3417901096411342,0.053204549480312835,2,-2.688907505130288,0,4,165.25515807135002,-0.053204549480312835,G_weighted,17,3,165.2019535218697
1.3422192343495987,0.03440915338580908,3,-2.5865415499918925,0,4,165.4064706176223,0.03440915338580908,polar,18,3,165.4408797710081
1.3422192343495987,0.01768680076651208,3,-1.312022308109249,0,4,171.22311090512423,0.01768680076651208,eigen,18,3,171.24079770589074
1.3422192343495987,0.034600859635077086,3,-2.6011020960148983,0,4,165.25515807135002,0.034600859635077086,G_weighted,18,3,165.2897589309851
1.3413104006566063,0.15116233516818056,1,-2.772113038545882,0,4,165.4064706176223,-0.15116233516818056,polar,19,3,165.2553082824541
1.3413104006566063,0.07746851522921361,1,-1.4071776241049747,0,4,171.22311090512423,-0.07746851522921361,eigen,19,3,171.14564238989502
1.3413104006566063,0.15201866730853908,1,-2.7877216229585144,0,4,165.25515807135002,-0.15201866730853908,G_weighted,19,3,165.10313940404149
1.3420926506061122,0.008715149019508317,2,-2.612235554358193,0,4,165.4064706176223,0.008715149019508317,polar,20,3,165.4151857666418
1.3420926506061122,0.00452304981658358,2,-1.3251860590591775,0,4,171.22311090512423,0.00452304981658358,eigen,20,3,171.2276339549408
1.3420926506061122,0.008761041372224554,2,-2.626941914277751,0,4,165.25515807135002,0.008761041372224554,G_weighted,20,3,165.26391911272225
1.3425164655072674,0.09453073897810782,3,-2.5264199643995937,0,4,165.4064706176223,0.09453073897810782,polar,21,3,165.5010013566004
1.3425164655072674,0.04847503262362807,3,-1.281234076252133,0,4,171.22311090512423,0.04847503262362807,eigen,21,3,171.27158593774786
1.3425164655072674,0.0950644568323753,3,-2.5406384988176,0,4,165.25515807135002,0.0950644568323753,G_weighted,21,3,165.3502225281824
1.3409964882591259,0.21580418453467587,1,-2.8367548879123774,0,4,165.4064706176223,-0.21580418453467587,polar,22,3,165.1906664330876
1.3409964882591259,0.11066097223420002,1,-1.4403700811099611,0,4,171.22311090512423,-0.11066097223420002,eigen,22,3,171.11244993289003
1.3409964882591259,0.21702263862354698,1,-2.8527255942735223,0,4,165.25515807135002,-0.21702263862354698,G_weighted,22,3,165.03813543272648
1.3417881638632916,0.053298863323362866,2,-2.6742495667010644,0,4,165.4064706176223,-0.053298863323362866,polar,23,3,165.35317175429893
1.3417881638632916,0.027263245783274215,2,-1.3569723546590353,0,4,171.22311090512423,-0.027263245783274215,eigen,23,3,171.19584765934096
1.3417881638632916,0.053603996163388956,2,-2.6893069518133643,0,4,165.25515807135002,-0.053603996163388956,G_weighted,23,3,165.20155407518664
1.3422182621987273,0.03421202615416519,3,-2.5867386772235363,0,4,165.4064706176223,0.03421202615416519,polar,24,3,165.44068264377646
1.3422182621987273,0.017585820513062345,3,-1.3121232883626988,0,4,171.22311090512423,0.017585820513062345,eigen,24,3,171.2406967256373
1.3422182621987273,0.03440261288852753,3,-2.601300342761448,0,4,165.25515807135002,0.03440261288852753,G_weighted,24,3,165.28956068423855
1.3415707127798253,0.09775948549855684,1,-2.7187101888762584,0,4,165.4064706176223,-0.09775948549855684,polar,25,3,165.30871113212373
1.3415707127798253,0.0500653981953576,1,-1.3797745070711187,0,4,171.22311090512423,-0.0500653981953576,eigen,25,3,171.17304550692887
1.3415707127798253,0.09831546488052822,1,-2.7340184205305036,0,4,165.25515807135002,-0.09831546488052822,G_weighted,25,3,165.1568426064695
1.3423492471307734,0.06074402430814985,2,-2.5602066790695517,0,4,165.4064706176223,0.06074402430814985,polar,26,3,165.46721464193044
1.3423492471307734,0.03117522179104526,2,-1.2985338870847158,0,4,171.22311090512423,0.03117522179104526,eigen,26,3,171.25428612691528
1.3423492471307734,0.061085401636262304,2,-2.574617554013713,0,4,165.25515807135002,0.061085401636262304,G_weighted,26,3,165.3162434729863
1.3427705888108243,0.1456889301688875,3,-2.475261773208814,0,4,165.4064706176223,0.1456889301688875,polar,27,3,165.55215954779118
1.3427705888108243,0.0746582938498932,3,-1.255050815025868,0,4,171.22311090512423,0.0746582938498932,eigen,27,3,171.29776919897412
1.3427705888108243,0.14651453616181698,3,-2.4891884194881584,0,4,165.25515807135002,0.14651453616181698,G_weighted,27,3,165.40167260751184
1.341868350042945,0.03693956627841999,1,-2.6578902696561215,0,4,165.4064706176223,-0.03693956627841999,polar,28,3,165.36953105134387
1.341868350042945,0.01887596702849237,1,-1.3485850759042535,0,4,171.22311090512423,-0.01887596702849237,eigen,28,3,171.20423493809574
1.341868350042945,0.037152225646082115,1,-2.6728551812960575,0,4,165.25515807135002,-0.037152225646082115,G_weighted,28,3,165.21800584570394
1.342639705329128,0.11936921450066507,2,-2.5015814888770365,0,4,165.4064706176223,0.11936921450066507,polar,29,3,165.52583983212295
1.342639705329128,0.0611892856618681,2,-1.268519823213893,0,4,171.22311090512423,0.0611892856618681,eigen,29,3,171.2843001907861
1.342639705329128,0.12004455406074044,2,-2.515658401589235,0,4,165.25515807135002,0.12004455406074044,G_weighted,29,3,165.37520262541076
1.3430561775398382,0.20290033312454625,3,-2.4180503702531553,0,4,165.4064706176223,0.20290033312454625,polar,30,3,165.60937095074684
1.3430561775398382,0.103923939994786,3,-1.225785168880975,0,4,171.22311090512423,0.103923939994786,eigen,30,3,171.32703484511902
1.3430561775398382,0.20405325518356676,3,-2.4316497004664086,0,4,165.25515807135002,0.20405325518356676,G_weighted,30,3,165.4592113265336
1.3413164556276944,0.14991803101605683,1,-2.7708687343937584,0,4,165.4064706176223,-0.14991803101605683,polar,31,3,165.25655258660623
1.3413164556276944,0.07682982669484772,1,-1.4065389355706088,0,4,171.22311090512423,-0.07682982669484772,eigen,31,3,171.14628107842938
1.3413164556276944,0.1507673768923894,1,-2.7864703325423648,0,4,165.25515807135002,-0.1507673768923894,G_weighted,31,3,165.10439069445763
1.3421013033199705,0.010473139928649289,2,-2.6104775634490522,0,4,165.4064706176223,0.010473139928649289,polar,32,3,165.41694375755094
1.3421013033199705,0.005423830691114517,2,-1.3242852781846466,0,4,171.22311090512423,0.005423830691114517,eigen,32,3,171.22853473581534
1.3421013033199705,0.010529002038509816,2,-2.6251739536114655,0,4,165.25515807135002,0.010529002038509816,G_weighted,32,3,165.26568707338853
1.3425268827752885,0.09663236319173052,3,-2.524318340185971,0,4,165.4064706176223,0.09663236319173052,polar,33,3,165.50310298081402
1.3425268827752885,0.049550930153912986,3,-1.2801581787218481,0,4,171.22311090512423,0.049550930153912986,eigen,33,3,171.27266183527814
1.3425268827752885,0.09717805670601365,3,-2.5385248989439617,0,4,165.25515807135002,0.09717805670601365,G_weighted,33,3,165.35233612805604
1.341879461409402,0.034674220326564864,1,-2.6556249237042664,0,4,165.4064706176223,-0.034674220326564864,polar,34,3,165.37179639729573
1.341879461409402,0.017714659312019876,1,-1.347423768187781,0,4,171.22311090512423,-0.017714659312019876,eigen,34,3,171.2053962458122
1.341879461409402,0.034874067209585746,1,-2.670577022859561,0,4,165.25515807135002,-0.034874067209585746,G_weighted,34,3,165.22028400414044
1.342651960290279,0.12183620996469813,2,-2.4991144934130034,0,4,165.4064706176223,0.12183620996469813,polar,35,3,165.528306827587
1.342651960290279,0.06245191108988024,2,-1.2672571977858809,0,4,171.22311090512423,0.06245191108988024,eigen,35,3,171.2855628162141
1.342651960290279,0.12252562565308267,2,-2.5131773299968927,0,4,165.25515807135002,0.12252562565308267,G_weighted,35,3,165.3776836970031
1.343069212032794,0.20550419680938603,3,-2.4154465065683155,0,4,165.4064706176223,0.20550419680938603,polar,36,3,165.61197481443168
1.343069212032794,0.10525552052135367,3,-1.2244535883544074,0,4,171.22311090512423,0.10525552052135367,eigen,36,3,171.32836642564558
1.343069212032794,0.20667203751114016,3,-2.429030918138835,0,4,165.25515807135002,0.20667203751114016,G_weighted,36,3,165.46183010886116
1.3421699218523866,0.024405917193661253,1,-2.5965447861840403,0,4,165.4064706176223,0.024405917193661253,polar,37,3,165.43087653481595
1.3421699218523866,0.012562287492215773,1,-1.3171468213835453,0,4,171.22311090512423,0.012562287492215773,eigen,37,3,171.23567319261645
1.3421699218523866,0.024540829396784147,1,-2.611162126253191,0,4,165.25515807135002,0.024540829396784147,G_weighted,37,3,165.2796989007468
1.3429356532646703,0.17879305754311758,2,-2.442157645834584,0,4,165.4064706176223,0.17879305754311758,polar,38,3,165.5852636751654
1.3429356532646703,0.09159421395176537,2,-1.2381148949239957,0,4,171.22311090512423,0.09159421395176537,eigen,38,3,171.314705119076
1.3429356532646703,0.1798079465733622,2,-2.455895009076613,0,4,165.25515807135002,0.1798079465733622,G_weighted,38,3,165.4349660179234
1.3433482613941958,0.2610915931613249,3,-2.3598591102163766,0,4,165.4064706176223,0.2610915931613249,polar,39,3,165.66756221078361
1.3433482613941958,0.13367427119990793,3,-1.1960348376758532,0,4,171.22311090512423,0.13367427119990793,eigen,39,3,171.35678517632414
1.3433482613941958,0.26257834524380996,3,-2.3731246104061654,0,4,165.25515807135002,0.26257834524380996,G_weighted,39,3,165.51773641659383
1.2489426489767916,0.0,0,-13.96100886485246,4,5,154.06641245614753,0.0,polar,0,0,154.06641245614753
1.2489426489767916,0.0,0,-7.987831630089801,4,5,164.5649883839102,0.0,eigen,0,0,164.5649883839102
1.2489426489767916,0.0,0,-13.963619219318787,4,5,153.9272418076812,0.0,G_weighted,0,0,153.9272418076812
1.3111552745441226,0.34223086214856835,1,-8.191834113674417,3,5,160.17781806947414,-0.34223086214856835,polar,1,1,159.83558720732557
1.3111552745441226,0.195576107786394,1,-4.330910920959582,3,5,168.4174852008268,-0.195576107786394,eigen,1,1,168.2219090930404
1.3111552745441226,0.3423062314923584,1,-8.225433931682232,3,5,160.00773332681013,-0.3423062314923584,G_weighted,1,1,159.66542709531777
1.3140753624164179,0.057129248931772736,2,-7.792474002594076,3,5,160.17781806947414,0.057129248931772736,polar,2,1,160.23494731840591
1.3140753624164179,0.03310190843228611,2,-4.102232904740902,3,5,168.4174852008268,0.03310190843228611,eigen,2,1,168.4505871092591
1.3140753624164179,0.057096462167748996,2,-7.826031238022125,3,5,160.00773332681013,0.057096462167748996,G_weighted,2,1,160.06482978897787
1.3156707547992097,0.2851016132167956,3,-7.5645016383090535,3,5,160.17781806947414,0.2851016132167956,polar,3,1,160.46291968269094
1.3156707547992097,0.16247419935413632,3,-3.9728606138190514,3,5,168.4174852008268,0.16247419935413632,eigen,3,1,168.57995940018094
1.3156707547992097,0.28520976932466624,3,-7.597917930865208,3,5,160.00773332681013,0.28520976932466624,G_weighted,3,1,160.2929430961348
1.331162734170265,0.37656808493687777,1,-4.879660412456104,2,5,163.52432899348076,-0.37656808493687777,polar,4,2,163.1477609085439
1.331162734170265,0.1988669954822342,1,-2.50533963020672,2,5,170.2463473792755,-0.1988669954822342,eigen,4,2,170.04748038379327
1.331162734170265,0.378231795619854,1,-4.905835659012894,2,5,163.36325716360696,-0.378231795619854,G_weighted,4,2,162.9850253679871
1.3323331827056908,0.1416159075014889,2,-4.644708235020715,2,5,163.52432899348076,-0.1416159075014889,polar,5,2,163.38271308597928
1.3323331827056908,0.07450300249570319,2,-2.380975637220189,2,5,170.2463473792755,-0.07450300249570319,eigen,5,2,170.1718443767798
1.3323331827056908,0.14226706591028915,2,-4.669870929303329,2,5,163.36325716360696,-0.14226706591028915,G_weighted,5,2,163.22099009769667
1.332986002037679,0.008863683106596909,3,-4.511956010625823,2,5,163.52432899348076,-0.008863683106596909,polar,6,2,163.51546531037417
1.332986002037679,0.00447954935918915,3,-2.310952184083675,2,5,170.2463473792755,-0.00447954935918915,eigen,6,2,170.24186782991632
1.332986002037679,0.008920741397076881,3,-4.536524604790117,2,5,163.36325716360696,-0.008920741397076881,G_weighted,6,2,163.35433642220988
1.3322342513675343,0.1616315080449624,1,-4.664723835564189,2,5,163.52432899348076,-0.1616315080449624,polar,7,2,163.3626974854358
1.3322342513675343,0.0850758135236731,1,-2.391548448248159,2,5,170.2463473792755,-0.0850758135236731,eigen,7,2,170.16127156575183
1.3322342513675343,0.16237089203366395,1,-4.689974755426704,2,5,163.36325716360696,-0.16237089203366395,G_weighted,7,2,163.2008862715733
1.3333430842627578,0.06422105374221587,2,-4.438871273777011,2,5,163.52432899348076,0.06422105374221587,polar,8,2,163.58855004722298
1.3333430842627578,0.033997764072410064,2,-2.2724748706520757,2,5,170.2463473792755,0.033997764072410064,eigen,8,2,170.28034514334792
1.3333430842627578,0.0644975604147362,2,-4.463106302978304,2,5,163.36325716360696,0.0644975604147362,G_weighted,8,2,163.4277547240217
1.333960754226971,0.19136147730083053,3,-4.311730850218396,2,5,163.52432899348076,0.19136147730083053,polar,9,2,163.7156904707816
1.333960754226971,0.1008134119525721,3,-2.2056592227719136,2,5,170.2463473792755,0.1008134119525721,eigen,9,2,170.34716079122808
1.333960754226971,0.19222888208227573,3,-4.335374981310764,2,5,163.36325716360696,0.19222888208227573,G_weighted,9,2,163.55548604568924
1.3328128656643319,0.044182687058764714,1,-4.547275014577991,2,5,163.52432899348076,-0.044182687058764714,polar,10,2,163.480146306422
1.3328128656643319,0.02309259557117116,1,-2.329565230295657,2,5,170.2463473792755,-0.02309259557117116,eigen,10,2,170.22325478370433
1.3328128656643319,0.04439930810761439,1,-4.572003171500654,2,5,163.36325716360696,-0.04439930810761439,G_weighted,10,2,163.31885785549935
1.3338894042525575,0.17663078724280012,2,-4.326461540276426,2,5,163.52432899348076,0.17663078724280012,polar,11,2,163.70095978072357
1.3338894042525575,0.093079786202793,2,-2.2133928485216927,2,5,170.2463473792755,0.093079786202793,eigen,11,2,170.3394271654783
1.3338894042525575,0.17742905233734518,2,-4.350174811055695,2,5,163.36325716360696,0.17742905233734518,G_weighted,11,2,163.5406862159443
