count,distance_to_frontier,global_level,loop_mode,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual
3,2,5,parent_child_ring,0.4734256551234921,11.05475271734671,6.4202756479418595,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,3,5,parent_child_ring,0.0,20.393836069609392,15.75935900020454,0.0,4.0,1.0,eigen,20.393836069609392,0.0
81,0,5,parent_fan_triangle,0.4009094070070205,2.8886892478318194,0.5871685542217914,0.12639092679282868,3.0,4.0,eigen,3.1549959987343072,0.26751125180203417
27,1,5,parent_fan_triangle,0.4604980506802576,4.965890852476028,1.4900330504224173,0.1791194377543535,3.0,3.0,eigen,5.354538504178242,0.4050333285293618
9,2,5,parent_fan_triangle,0.4689461057643598,8.748280082622223,5.272422280568612,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,3,5,parent_fan_triangle,0.195576107786394,16.258501256436187,12.782643454382574,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
27,0,5,sibling_cycle,0.2721725847068228,2.3384702084340883,1.1373875936195224,0.09239982591645492,3.0,4.0,eigen,2.5059395982785757,0.19403012518041576
9,1,5,sibling_cycle,0.3034901566464896,3.989127326627264,0.5132695245736537,0.13107309355922958,3.0,3.0,eigen,4.219356779616987,0.277226403045438
3,2,5,sibling_cycle,0.2778495473370981,6.919417904173542,3.443560102119932,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,3,5,sibling_cycle,5.684341886080802e-14,12.406004439519563,8.930146637465953,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
27,0,5,parent_child_ring,0.8736612379883582,7.247464402125451,1.8011038102543404,0.3003117076974225,4.0,4.0,polar,7.792328899698759,0.6292184430754104
9,1,5,parent_child_ring,0.9683102752776449,12.365944437652262,3.3173762252724703,0.4186271278487589,4.0,3.0,polar,13.105539614718396,0.8869618132710001
3,2,5,parent_child_ring,0.8692785376935035,21.35888023408351,12.310312021703718,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,3,5,parent_child_ring,0.0,37.50981861943001,28.461250407050215,0.0,4.0,1.0,polar,37.50981861943001,0.0
81,0,5,parent_fan_triangle,0.7853898292714803,5.7052931692095115,1.0811329900753033,0.24776208140080574,3.0,4.0,polar,6.227347676923614,0.5244302308692568
27,1,5,parent_fan_triangle,0.8865492858973312,9.744993734274551,2.9585675749897353,0.3450230401659332,3.0,3.0,polar,10.491599364664234,0.7797341555648472
9,2,5,parent_fan_triangle,0.8604148545869066,16.85578790656425,10.069361747279434,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,3,5,parent_fan_triangle,0.3422308621485399,29.660215367904147,22.873789208619332,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
27,0,5,sibling_cycle,0.535455748527454,4.626513698747755,2.1599124605370603,0.18184459307281872,3.0,4.0,polar,4.95606308385336,0.381922674816468
9,1,5,sibling_cycle,0.5917421903407103,7.862852110133019,1.0764259508482041,0.2557689343712468,3.0,3.0,polar,8.311853833019063,0.5407615413636676
3,2,5,sibling_cycle,0.5270476755449636,13.509276982557614,6.722850823272798,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,3,5,sibling_cycle,0.0,23.54880975457752,16.762383595292704,0.0,3.0,1.0,polar,23.54880975457752,0.0
81,0,6,parent_child_ring,0.7532038234310221,4.311477186680802,1.1693477475404292,0.2277502554658255,4.0,5.0,G_weighted,4.778602978667777,0.5264079119624512
27,1,6,parent_child_ring,0.8786895368461956,7.287751598175056,1.8069266639538244,0.3020449278426398,4.0,4.0,G_weighted,7.835757683303837,0.6328551761433799
9,2,6,parent_child_ring,0.9733113113204581,12.434712730342893,6.953887796121661,0.4208156837227964,4.0,3.0,G_weighted,13.178137482708076,0.8915713585714911
3,3,6,parent_child_ring,0.8717258344196352,21.465939290369004,15.98511435614777,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,4,6,parent_child_ring,1.1368683772161603e-13,37.613002319888324,32.13217738566709,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
243,0,6,parent_fan_triangle,0.6766068651512569,3.3912124180677417,0.7194062825981539,0.1897801647724093,3.0,5.0,G_weighted,3.8004100282823794,0.44842415009351816
81,1,6,parent_fan_triangle,0.7899021833561051,5.737068717333332,1.6264500166674367,0.24918940557794778,3.0,4.0,G_weighted,6.262131391123319,0.5274524525501079
27,2,6,parent_fan_triangle,0.8910845251305091,9.799009774692937,5.6883910740270425,0.3467958121494824,3.0,3.0,G_weighted,10.549366189533146,0.7837207120922528
9,3,6,parent_fan_triangle,0.8628050930224731,16.938335426975932,12.827716726310037,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,4,6,parent_fan_triangle,0.34230623149244366,29.729874619698478,25.619255919032582,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
81,0,6,sibling_cycle,0.4613044915698197,2.760794305839068,1.3498243948268276,0.13766459348485646,3.0,5.0,G_weighted,3.0416882020106186,0.31993011845167985
27,1,6,sibling_cycle,0.5385845014033066,4.652048642525084,0.5414299418591887,0.18290725666537777,3.0,4.0,G_weighted,4.983523894775351,0.3841543167763802
9,2,6,sibling_cycle,0.595079515700661,7.907108866949828,3.7964901662839328,0.2572179497075935,3.0,3.0,G_weighted,8.358646185129658,0.5438185579059904
3,3,6,sibling_cycle,0.5294196029272484,13.58281159017912,9.472192889513224,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,4,6,sibling_cycle,5.684341886080802e-14,23.649383100569537,19.53876439990364,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
81,0,6,parent_child_ring,0.3801412652957197,2.1637280029240484,0.6089775350827413,0.11491325142826077,4.0,5.0,eigen,2.399449159665437,0.2656421414945953
27,1,6,parent_child_ring,0.44575318023703403,3.6681793173098134,0.895473779303024,0.1531205970362761,4.0,4.0,eigen,3.9460584571450683,0.32069274001487424
9,2,6,parent_child_ring,0.5023571521287522,6.295599961351741,3.522894423344951,0.21685486165524204,4.0,3.0,eigen,6.6791799370402485,0.45979739801641695
3,3,6,parent_child_ring,0.4734256551234921,11.05475271734671,8.282047179339921,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,4,6,parent_child_ring,0.0,20.393836069609392,17.621130531602603,0.0,4.0,1.0,eigen,20.393836069609392,0.0
243,0,6,parent_fan_triangle,0.3415261458825398,1.702315358442063,0.3772137950631144,0.09576597990752332,3.0,5.0,eigen,1.9087961843627679,0.22629837032362718
81,1,6,parent_fan_triangle,0.4009094070070205,2.8886892478318194,0.8091600943266418,0.12639092679282868,3.0,4.0,eigen,3.1549959987343072,0.26751125180203417
27,2,6,parent_fan_triangle,0.4604980506802576,4.965890852476028,2.8863616989708505,0.1791194377543535,3.0,3.0,eigen,5.354538504178242,0.4050333285293618
9,3,6,parent_fan_triangle,0.4689461057643598,8.748280082622223,6.668750929117045,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,4,6,parent_fan_triangle,0.195576107786394,16.258501256436187,14.178972102931008,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
81,0,6,sibling_cycle,0.23258927748611313,1.3842379334460468,0.6952912200591305,0.06940419768424795,3.0,5.0,eigen,1.5258562245132907,0.1613011955538468
27,1,6,sibling_cycle,0.2721725847068228,2.3384702084340883,0.2589410549289108,0.09239982591645492,3.0,4.0,eigen,2.5059395982785757,0.19403012518041576
9,2,6,sibling_cycle,0.3034901566464896,3.989127326627264,1.909598173122087,0.13107309355922958,3.0,3.0,eigen,4.219356779616987,0.277226403045438
3,3,6,sibling_cycle,0.2778495473370981,6.919417904173542,4.839888750668365,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,4,6,sibling_cycle,5.684341886080802e-14,12.406004439519563,10.326475286014386,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
81,0,6,parent_child_ring,0.7488548044532308,4.288372664338344,1.1639515595045353,0.22643658673803904,4.0,5.0,polar,4.752802583218909,0.5233696444123552
27,1,6,parent_child_ring,0.8736612379883582,7.247464402125451,1.7951401782825718,0.3003117076974225,4.0,4.0,polar,7.792328899698759,0.6292184430754104
9,2,6,parent_child_ring,0.9683102752776449,12.365944437652262,6.9136202138093825,0.4186271278487589,4.0,3.0,polar,13.105539614718396,0.8869618132710001
3,3,6,parent_child_ring,0.8692785376935035,21.35888023408351,15.90655601024063,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,4,6,parent_child_ring,0.0,37.50981861943001,32.05749439558713,0.0,4.0,1.0,polar,37.50981861943001,0.0
243,0,6,parent_fan_triangle,0.6726972473318256,3.3729721871975116,0.7162709806846477,0.18868470634147516,3.0,5.0,polar,3.779807610231472,0.4458346471328466
81,1,6,parent_fan_triangle,0.7853898292714803,5.7052931692095115,1.6160500013273524,0.24776208140080574,3.0,4.0,polar,6.227347676923614,0.5244302308692568
27,2,6,parent_fan_triangle,0.8865492858973312,9.744993734274551,5.655750566392391,0.3450230401659332,3.0,3.0,polar,10.491599364664234,0.7797341555648472
9,3,6,parent_fan_triangle,0.8604148545869066,16.85578790656425,12.76654473868209,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,4,6,parent_fan_triangle,0.3422308621485399,29.660215367904147,25.570972200021988,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
81,0,6,sibling_cycle,0.4586508093175894,2.7462014314223864,1.343041736459773,0.1368744220982848,3.0,5.0,polar,3.0254814919621253,0.3180914528311405
27,1,6,sibling_cycle,0.535455748527454,4.626513698747755,0.5372705308655954,0.18184459307281872,3.0,4.0,polar,4.95606308385336,0.381922674816468
9,2,6,sibling_cycle,0.5917421903407103,7.862852110133019,3.77360894225086,0.2557689343712468,3.0,3.0,polar,8.311853833019063,0.5407615413636676
3,3,6,sibling_cycle,0.5270476755449636,13.509276982557614,9.420033814675454,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,4,6,sibling_cycle,0.0,23.54880975457752,19.45956658669536,0.0,3.0,1.0,polar,23.54880975457752,0.0
243,0,7,parent_child_ring,0.6431781394471727,2.5722140746253115,0.7221271893275901,0.18164630377342056,4.0,6.0,G_weighted,2.9368508283196886,0.4067526219702244
81,1,7,parent_child_ring,0.7532038234310221,4.311477186680802,1.0171359227279013,0.2277502554658255,4.0,5.0,G_weighted,4.778602978667777,0.5264079119624512
27,2,7,parent_child_ring,0.8786895368461956,7.287751598175056,3.993410334222155,0.3020449278426398,4.0,4.0,G_weighted,7.835757683303837,0.6328551761433799
9,3,7,parent_child_ring,0.9733113113204581,12.434712730342893,9.140371466389992,0.4208156837227964,4.0,3.0,G_weighted,13.178137482708076,0.8915713585714911
3,4,7,parent_child_ring,0.8717258344196352,21.465939290369004,18.171598026416103,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,5,7,parent_child_ring,1.1368683772161603e-13,37.613002319888324,34.31866105593542,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
729,0,7,parent_fan_triangle,0.5818425323286647,2.0215643059545227,0.4500857313133794,0.15335946149237206,3.0,6.0,G_weighted,2.349683631252845,0.3532560370698093
243,1,7,parent_fan_triangle,0.6766068651512569,3.3912124180677417,0.9204564701030656,0.1897801647724093,3.0,5.0,G_weighted,3.8004100282823794,0.44842415009351816
81,2,7,parent_fan_triangle,0.7899021833561051,5.737068717333332,3.266312769368656,0.24918940557794778,3.0,4.0,G_weighted,6.262131391123319,0.5274524525501079
27,3,7,parent_fan_triangle,0.8910845251305091,9.799009774692937,7.328253826728262,0.3467958121494824,3.0,3.0,G_weighted,10.549366189533146,0.7837207120922528
9,4,7,parent_fan_triangle,0.8628050930224731,16.938335426975932,14.467579479011256,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,5,7,parent_fan_triangle,0.34230623149244366,29.729874619698478,27.259118671733802,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
243,0,7,sibling_cycle,0.3926767401778193,1.6519493060122519,0.8188066419524244,0.10791220497886653,3.0,6.0,G_weighted,1.8773032576049558,0.24242057130273334
81,1,7,sibling_cycle,0.4613044915698197,2.760794305839068,0.29114887104256687,0.13766459348485646,3.0,5.0,G_weighted,3.0416882020106186,0.31993011845167985
27,2,7,sibling_cycle,0.5385845014033066,4.652048642525084,2.1812926945604083,0.18290725666537777,3.0,4.0,G_weighted,4.983523894775351,0.3841543167763802
9,3,7,sibling_cycle,0.595079515700661,7.907108866949828,5.436352918985152,0.2572179497075935,3.0,3.0,G_weighted,8.358646185129658,0.5438185579059904
3,4,7,sibling_cycle,0.5294196029272484,13.58281159017912,11.112055642214443,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,5,7,sibling_cycle,5.684341886080802e-14,23.649383100569537,21.17862715260486,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
243,0,7,parent_child_ring,0.32427677902921914,1.2866528207062649,0.3706191528751086,0.09157973316089582,4.0,6.0,eigen,1.470490916760184,0.20507199485818997
81,1,7,parent_child_ring,0.3801412652957197,2.1637280029240484,0.5064560293426748,0.11491325142826077,4.0,5.0,eigen,2.399449159665437,0.2656421414945953
27,2,7,parent_child_ring,0.44575318023703403,3.6681793173098134,2.01090734372844,0.1531205970362761,4.0,4.0,eigen,3.9460584571450683,0.32069274001487424
9,3,7,parent_child_ring,0.5023571521287522,6.295599961351741,4.638327987770367,0.21685486165524204,4.0,3.0,eigen,6.6791799370402485,0.45979739801641695
3,4,7,parent_child_ring,0.4734256551234921,11.05475271734671,9.397480743765337,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,5,7,parent_child_ring,0.0,20.393836069609392,18.73656409602802,0.0,4.0,1.0,eigen,20.393836069609392,0.0
729,0,7,parent_fan_triangle,0.2933524518551849,1.0115727619648733,0.23176464367631025,0.07731818781001715,3.0,6.0,eigen,1.1770098910208617,0.1780982335930048
243,1,7,parent_fan_triangle,0.3415261458825398,1.702315358442063,0.4593613782560329,0.09576597990752332,3.0,5.0,eigen,1.9087961843627679,0.22629837032362718
81,2,7,parent_fan_triangle,0.4009094070070205,2.8886892478318194,1.645735267645789,0.12639092679282868,3.0,4.0,eigen,3.1549959987343072,0.26751125180203417
27,3,7,parent_fan_triangle,0.4604980506802576,4.965890852476028,3.722936872289998,0.1791194377543535,3.0,3.0,eigen,5.354538504178242,0.4050333285293618
9,4,7,parent_fan_triangle,0.4689461057643598,8.748280082622223,7.505326102436192,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,5,7,parent_fan_triangle,0.195576107786394,16.258501256436187,15.015547276250155,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
243,0,7,sibling_cycle,0.19796528323092843,0.8252401762242806,0.4177138039617495,0.054406563500987645,3.0,6.0,eigen,0.9388546903424638,0.12222836210949024
81,1,7,sibling_cycle,0.23258927748611313,1.3842379334460468,0.1420697580514778,0.06940419768424795,3.0,5.0,eigen,1.5258562245132907,0.1613011955538468
27,2,7,sibling_cycle,0.2721725847068228,2.3384702084340883,1.0955162282480582,0.09239982591645492,3.0,4.0,eigen,2.5059395982785757,0.19403012518041576
9,3,7,sibling_cycle,0.3034901566464896,3.989127326627264,2.746173346441234,0.13107309355922958,3.0,3.0,eigen,4.219356779616987,0.277226403045438
3,4,7,sibling_cycle,0.2778495473370981,6.919417904173542,5.676463923987512,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,5,7,sibling_cycle,5.684341886080802e-14,12.406004439519563,11.163050459333533,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
243,0,7,parent_child_ring,0.6395154826074076,2.5590665611142307,0.7184169257119825,0.18061503842306018,4.0,6.0,polar,2.9216304655079512,0.4044478319274048
81,1,7,parent_child_ring,0.7488548044532308,4.288372664338344,1.0108891775121307,0.22643658673803904,4.0,5.0,polar,4.752802583218909,0.5233696444123552
27,2,7,parent_child_ring,0.8736612379883582,7.247464402125451,3.969980915299238,0.3003117076974225,4.0,4.0,polar,7.792328899698759,0.6292184430754104
9,3,7,parent_child_ring,0.9683102752776449,12.365944437652262,9.088460950826049,0.4186271278487589,4.0,3.0,polar,13.105539614718396,0.8869618132710001
3,4,7,parent_child_ring,0.8692785376935035,21.35888023408351,18.081396747257298,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,5,7,parent_child_ring,0.0,37.50981861943001,34.232335132603794,0.0,4.0,1.0,polar,37.50981861943001,0.0
