count,global_level,loop_mode,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual,sector
13,4,parent_fan_triangle,0.4689461057643598,6.778634287762543,2.0472035212047435,0.19288300369714323,3.0,2.6153846153846154,eigen,12.098725895348027,0.4638772727138985,p12
13,4,parent_fan_triangle,0.41368097976089757,6.620831687244338,2.063537418874489,0.20688274825328806,3.0,2.6153846153846154,eigen,11.838873304818016,0.39550967951772686,p23
13,4,parent_fan_triangle,0.4143066924609684,6.722770758051682,2.0521041893864025,0.18086379828378524,3.0,2.6153846153846154,eigen,12.004962907097367,0.4050762685610948,p31
13,4,sibling_cycle,0.3034901566464896,5.3128003147450436,2.012111585235433,0.13348899513131912,3.0,2.6153846153846154,eigen,9.280762246714168,0.28810579106085465,children_123
13,4,parent_child_ring,0.9683102752776449,16.37538148158084,4.976509127843061,0.42355394046354344,4.0,2.6153846153846154,polar,28.340822710838236,0.9088912327271599,p123
13,4,parent_fan_triangle,0.8865492858973312,13.053383000110408,3.6999168886668006,0.3641407520215169,3.0,2.6153846153846154,polar,22.607848449139063,0.8708686271110764,p12
13,4,parent_fan_triangle,0.762380952822582,12.753288203741192,3.7395715155032225,0.38977384960180816,3.0,2.6153846153846154,polar,22.13629281789479,0.749272302969473,p23
13,4,parent_fan_triangle,0.7965345637780388,12.946987879856364,3.7121761970195166,0.3416409441144354,3.0,2.6153846153846154,polar,22.43700816878816,0.7552114036264583,p31
13,4,sibling_cycle,0.5917421903407103,10.372485361034425,3.7778627823396347,0.2581550584947125,3.0,2.6153846153846154,polar,17.841318696692564,0.5529254814632621,children_123
40,5,parent_child_ring,0.9733113113204581,10.267313197870198,3.6121793034546554,0.3421501468523928,4.0,3.55,G_weighted,21.365646170090375,0.8720740195409632,p123
40,5,parent_fan_triangle,0.8910845251305091,8.19362880063469,2.7191371949598393,0.2868149219947099,3.0,3.55,G_weighted,17.020213707605667,0.7935473288394232,p12
40,5,parent_fan_triangle,0.764673129896039,7.964534616967098,2.7522947523742163,0.3022183464605391,3.0,3.55,G_weighted,16.664878369484413,0.6427278131333023,p23
40,5,parent_fan_triangle,0.800563617252692,8.114598400462913,2.7286957825524154,0.2731045011047456,3.0,3.55,G_weighted,16.892201635795818,0.7212250731799912,p31
40,5,sibling_cycle,0.595079515700661,6.529177775545816,2.63641018047754,0.2078074170796981,3.0,3.55,G_weighted,13.51964479738527,0.5298778478510513,children_123
40,5,parent_child_ring,0.5023571521287522,5.231483386029504,1.9015082819529538,0.17582002962808757,4.0,3.55,eigen,10.999728592715904,0.44713680398135686,p123
40,5,parent_fan_triangle,0.4689461057643598,4.18245821394444,1.4402043038199763,0.1478704627170842,3.0,3.55,eigen,8.788804721878432,0.4038888391906822,p12
40,5,parent_fan_triangle,0.41368097976089757,4.064931042607816,1.4551597848197673,0.15599782495667824,3.0,3.55,eigen,8.60249058536982,0.33150750273628643,p23
40,5,parent_fan_triangle,0.4143066924609684,4.1419334085512105,1.4444178149011464,0.14077794290783602,3.0,3.55,eigen,8.72182868373545,0.36762367137273194,p31
40,5,sibling_cycle,0.3034901566464896,3.305127492985149,1.3647429423178934,0.10575380591128578,3.0,3.55,eigen,6.886061787164123,0.2724564328383366,children_123
40,5,parent_child_ring,0.9683102752776449,10.214037452948451,3.5969593844120196,0.3403654333464118,4.0,3.55,polar,21.25881790263484,0.8694976727082462,p123
40,5,parent_fan_triangle,0.8865492858973312,8.151556092538945,2.7083920132825057,0.2853581454501338,3.0,3.55,polar,16.93707579439607,0.7891410805372514,p12
40,5,parent_fan_triangle,0.762380952822582,7.923661261008287,2.741225227173173,0.3007014865399015,3.0,3.55,polar,16.583347238226,0.6390527995762906,p23
40,5,parent_fan_triangle,0.7965345637780388,8.072940516307117,2.7178507613492044,0.27171413521136856,3.0,3.55,polar,16.80965478079559,0.7172299801574639,p31
40,5,sibling_cycle,0.5917421903407103,6.493954488990923,2.623410151431139,0.2066454943349342,3.0,3.55,polar,13.446375894486744,0.5274680791940881,children_123
121,6,parent_child_ring,0.9733113113204581,6.280348595338454,2.3650966784853997,0.2655684013787403,4.0,4.520661157024794,G_weighted,12.811903545086238,0.6687125705561812,p123
121,6,parent_fan_triangle,0.8910845251305091,5.028241288091265,1.781888222471354,0.22107604895972865,3.0,4.520661157024794,G_weighted,10.210801449071369,0.5250173061479018,p12
121,6,parent_fan_triangle,0.764673129896039,4.840834526490641,1.8178277552008424,0.23349146101057014,3.0,4.520661157024794,G_weighted,9.959880530448459,0.5226495269615157,p23
121,6,parent_fan_triangle,0.800563617252692,4.965429064038335,1.7924489422784813,0.2115654720304884,3.0,4.520661157024794,G_weighted,10.122996039955979,0.5127993081179056,p31
121,6,sibling_cycle,0.595079515700661,4.006540907395018,1.7031251155055358,0.16085230376414297,3.0,4.520661157024794,G_weighted,8.14203261578291,0.4061342253123712,children_123
121,6,parent_child_ring,0.5023571521287522,3.1778620138680007,1.220481770765377,0.13504772356043493,4.0,4.520661157024794,eigen,6.489777832074196,0.3387859063476526,p123
121,6,parent_fan_triangle,0.4689461057643598,2.547128986850803,0.9227664876059529,0.11259414431998212,3.0,4.520661157024794,eigen,5.177755523964947,0.2649690820626347,p12
121,6,parent_fan_triangle,0.41368097976089757,2.451976466085947,0.9402150934375041,0.11897561290454811,3.0,4.520661157024794,eigen,5.049766639883501,0.26856678795923017,p23
121,6,parent_fan_triangle,0.4143066924609684,2.5152378421505226,0.9278643725421147,0.10774414641837972,3.0,4.520661157024794,eigen,5.133009137520162,0.26004280736674446,p31
121,6,sibling_cycle,0.3034901566464896,2.0192427465168246,0.8705993587106482,0.08142059709814475,3.0,4.520661157024794,eigen,4.108802194853979,0.2051116351476594,children_123
121,6,parent_child_ring,0.9683102752776449,6.247270115118545,2.353294260199093,0.26409901536890606,4.0,4.520661157024794,polar,12.74115836271335,0.6648665973318657,p123
121,6,parent_fan_triangle,0.8865492858973312,5.0018387876844415,1.7732311072435267,0.21986536540735777,3.0,4.520661157024794,polar,10.154616812721429,0.5219848539833833,p12
121,6,parent_fan_triangle,0.762380952822582,4.815469632311202,1.8089259938361664,0.23221962945600375,3.0,4.520661157024794,polar,9.905102149182369,0.5196460468421265,p23
121,6,parent_fan_triangle,0.7965345637780388,4.939373863336335,1.78371879110778,0.2104053714922965,3.0,4.520661157024794,polar,10.067305998543475,0.5098591346488774,p31
121,6,sibling_cycle,0.5917421903407103,3.9851280620235556,1.6940068884098525,0.15993923936659865,3.0,4.520661157024794,polar,8.096450127692606,0.40377500417048395,children_123
364,7,parent_child_ring,0.9733113113204581,3.8048631872799548,1.474680753033671,0.20954348457079333,4.0,5.508241758241758,G_weighted,7.637396431701866,0.5061129442055621,p123
364,7,parent_fan_triangle,0.8910845251305091,3.065658073003849,1.1067468345086655,0.17472053708870788,3.0,5.508241758241758,G_weighted,6.105291533613783,0.4408904465259894,p12
364,7,parent_fan_triangle,0.764673129896039,2.9020899773640574,1.1443775530272222,0.1864185776778182,3.0,5.508241758241758,G_weighted,5.907439362298666,0.42097488822672036,p23
364,7,parent_fan_triangle,0.800563617252692,3.0121845577471937,1.1175656655666546,0.16743544086543677,3.0,5.508241758241758,G_weighted,6.0382512114282205,0.3965610172735579,p31
364,7,sibling_cycle,0.595079515700661,2.4346569537246547,1.057389960582782,0.1255104246300161,3.0,5.508241758241758,G_weighted,4.861207187764866,0.3056964853135183,children_123
364,7,parent_child_ring,0.5023571521287522,1.9153240085429957,0.7528896951190475,0.10602925744206129,4.0,5.508241758241758,eigen,3.8454158709238904,0.2565068719579752,p123
364,7,parent_fan_triangle,0.4689461057643598,1.5445158034045774,0.5660686367522244,0.08846406293532869,3.0,5.508241758241758,eigen,3.075325362717318,0.22556662475489578,p12
364,7,parent_fan_triangle,0.41368097976089757,1.4618278713805555,0.5849267725081663,0.09440484008193363,3.0,5.508241758241758,eigen,2.97534101509742,0.21234996215572424,p23
364,7,parent_fan_triangle,0.4143066924609684,1.517480726802649,0.5715311543057116,0.0847737927362943,3.0,5.508241758241758,eigen,3.0414586908167376,0.20019385525344538,p31
364,7,sibling_cycle,0.3034901566464896,1.2221476240413074,0.5370852892220868,0.06338650324070196,3.0,5.508241758241758,eigen,2.444122544140196,0.15440448130706264,children_123
364,7,parent_child_ring,0.9683102752776449,3.7850902700002798,1.4668117993719336,0.20836658021000345,4.0,5.508241758241758,polar,7.595102178518354,0.5032047641691567,p123
364,7,parent_fan_triangle,0.8865492858973312,3.049696317576804,1.1009033768747634,0.17374249971404923,3.0,5.508241758241758,polar,6.0714009348660705,0.4383802691875075,p12
364,7,parent_fan_triangle,0.762380952822582,2.88704391768511,1.1383225385344022,0.18537820467552038,3.0,5.508241758241758,polar,5.874698386550136,0.4185564761656193,p23
364,7,parent_fan_triangle,0.7965345637780388,2.996521360699293,1.1116646120052658,0.1664973247559589,3.0,5.508241758241758,polar,6.004750213768769,0.39428704004012316,p31
364,7,sibling_cycle,0.5917421903407103,2.4220092140395195,1.0515642528560851,0.12480101065348664,3.0,5.508241758241758,polar,4.834457000369899,0.3039205223818298,children_123
1093,8,parent_child_ring,0.9733113113204581,2.3000164578087334,0.8977345573002462,0.17297612970919443,4.0,6.5032021957914,G_weighted,4.557275057548053,0.3995337373906065,p123
1093,8,parent_fan_triangle,0.8910845251305091,1.8738780549599674,0.6741151489008279,0.14500947338567086,3.0,6.5032021957914,G_weighted,3.6639571972800686,0.36970082771425716,p12
1093,8,parent_fan_triangle,0.764673129896039,1.723962819474232,0.706548302233032,0.1571467570813644,3.0,6.5032021957914,G_weighted,3.4947258226515707,0.34246992666180626,p23
1093,8,parent_fan_triangle,0.800563617252692,1.8257773571713845,0.6817714881547471,0.1387358562292707,3.0,6.5032021957914,G_weighted,3.6081955598848925,0.3293317872312738,p31
1093,8,sibling_cycle,0.595079515700661,1.4764311418205052,0.6442253097593009,0.10224040427196401,3.0,6.5032021957914,G_weighted,2.9077322110425254,0.24050197525076553,children_123
1093,8,parent_child_ring,0.5023571521287522,1.1517798553297298,0.4557282561752795,0.08735194910328248,4.0,6.5032021957914,eigen,2.2877437097513162,0.2025400598274699,p123
1093,8,parent_fan_triangle,0.4689461057643598,0.9392807908588294,0.34238921708781106,0.07324490532864196,3.0,6.5032021957914,eigen,1.839918213737405,0.18642850041590006,p12
1093,8,parent_fan_triangle,0.41368097976089757,0.8636015733331986,0.3588703642109747,0.07938262558102016,3.0,6.5032021957914,eigen,1.7545949170947774,0.17310553108902685,p23
1093,8,parent_fan_triangle,0.4143066924609684,0.914995339862864,0.3463218459070442,0.07007521341972156,3.0,6.5032021957914,eigen,1.811806503701427,0.16688704884174962,p31
1093,8,sibling_cycle,0.3034901566464896,0.7374618619344065,0.3262084274017408,0.05159733712358252,3.0,6.5032021957914,eigen,1.458315940702664,0.12125107437354926,children_123
1093,8,parent_child_ring,0.9683102752776449,2.2885043094605018,0.8928224411878307,0.17200789371316894,4.0,6.5032021957914,polar,4.53275284107276,0.3973819500962233,p123
1093,8,parent_fan_triangle,0.8865492858973312,1.8644312590573582,0.6704337069221169,0.14419835917919757,3.0,6.5032021957914,polar,3.6441438134675073,0.36762999159388976,p12
1093,8,parent_fan_triangle,0.762380952822582,1.7153507433172488,0.7026983890773877,0.1562696402338641,3.0,6.5032021957914,polar,3.475885780830935,0.3412993017976076,p23
1093,8,parent_fan_triangle,0.7965345637780388,1.8165974882528524,0.6780529040644643,0.13795924883212907,3.0,6.5032021957914,polar,3.588702244027319,0.3274850628295891,p31
1093,8,sibling_cycle,0.5917421903407103,1.4691334377539325,0.6406540982127625,0.10166878774227028,3.0,6.5032021957914,polar,2.892296288921761,0.2391448923372195,children_123
3280,9,parent_child_ring,0.9733113113204581,1.3955333469837319,0.5456232825928675,0.1510343768368117,4.0,7.501219512195122,G_weighted,2.7965230653531865,0.3385846738036661,p123
3280,9,parent_fan_triangle,0.8910845251305091,1.1581203186916758,0.41942631665954305,0.12669075079400743,3.0,7.501219512195122,G_weighted,2.2699813464840406,0.3182593741944629,p12
3280,9,parent_fan_triangle,0.764673129896039,1.0160724383036341,0.4371399479800919,0.13985470877550982,3.0,7.501219512195122,G_weighted,2.116165750190216,0.29313530739705695,p23
3280,9,parent_fan_triangle,0.800563617252692,1.113124808078521,0.42028842939008265,0.12127447666182271,3.0,7.501219512195122,G_weighted,2.2203140251808113,0.2831076956141942,p31
3280,9,sibling_cycle,0.595079515700661,0.8992824758772522,0.39033773920246245,0.08803495842666786,3.0,7.501219512195122,G_weighted,1.7830549848521058,0.20276472344100674,children_123
3280,9,parent_child_ring,0.5023571521287522,0.6940438829371514,0.2761357243090782,0.0762293943543535,4.0,7.501219512195122,eigen,1.3997411618403923,0.1708148131925156,p123
3280,9,parent_fan_triangle,0.4689461057643598,0.5768909358166696,0.21224777878135942,0.06394648099708929,3.0,7.501219512195122,eigen,1.1368137312467348,0.16059476706915907,p12
3280,9,parent_fan_triangle,0.41368097976089757,0.5051999460657904,0.22131798661307206,0.07059563343583676,3.0,7.501219512195122,eigen,1.0592693694437965,0.1479244477970155,p23
3280,9,parent_fan_triangle,0.4143066924609684,0.5541778738469153,0.2127333167897637,0.06121185759382633,3.0,7.501219512195122,eigen,1.1117730458795274,0.1428205417698734,p31
3280,9,sibling_cycle,0.3034901566464896,0.445862893082188,0.19735398234953824,0.04442704739315461,3.0,7.501219512195122,eigen,0.8913404906859738,0.10231052320664842,children_123
3280,9,parent_child_ring,0.9683102752776449,1.389008564626835,0.5426178333016365,0.15019666383390612,4.0,7.501219512195122,polar,2.7821020222769377,0.33670898698933904,p123
3280,9,parent_fan_triangle,0.8865492858973312,1.1526158473717998,0.4171146195903501,0.12598788946576323,3.0,7.501219512195122,polar,2.2581846741355593,0.31649951493550077,p12
3280,9,parent_fan_triangle,0.762380952822582,1.0113518402372046,0.434738950302814,0.1390801842232755,3.0,7.501219512195122,polar,2.1052383511372756,0.2915202765076742,p23
3280,9,parent_fan_triangle,0.7965345637780388,1.1078676905256581,0.41797484915286626,0.12060129370031344,3.0,7.501219512195122,polar,2.2087971669458897,0.28153705796926826,p31
3280,9,sibling_cycle,0.5917421903407103,0.8951903157457295,0.38817837167307573,0.08754825163436708,3.0,7.501219512195122,polar,1.77403324241792,0.20164810973059835,children_123
9841,10,parent_child_ring,0.9733113113204581,0.8549892588528424,0.3451860720828353,0.13827261880924854,4.0,8.500457270602581,G_weighted,1.7398668520016827,0.30125345754208865,p123
9841,10,parent_fan_triangle,0.8910845251305091,0.7305993458382276,0.2768180737987286,0.11574619678219034,3.0,8.500457270602581,G_weighted,1.4340850362756896,0.2954394549128665,p12
9841,10,parent_fan_triangle,0.764673129896039,0.5931186096644162,0.2824563676518079,0.1298453923081069,3.0,8.500457270602581,G_weighted,1.2891905053630808,0.26602002735700125,p23
9841,10,parent_fan_triangle,0.800563617252692,0.6874098498868086,0.27127167089785664,0.11100791127734055,3.0,8.500457270602581,G_weighted,1.3879493352604868,0.25317023375475856,p31
9841,10,sibling_cycle,0.595079515700661,0.5538399711689612,0.23906504317754068,0.07973806559565813,3.0,8.500457270602581,G_weighted,1.1064322745151003,0.17683835615633825,children_123
9841,10,parent_child_ring,0.5023571521287522,0.42082688426292636,0.17444198287757537,0.06978988491369872,4.0,8.500457270602581,eigen,0.866976421334698,0.15197233917547237,p123
9841,10,parent_fan_triangle,0.4689461057643598,0.36075706235466626,0.13986637854079598,0.058420041282588986,3.0,8.500457270602581,eigen,0.715380640367016,0.14903295543831518,p12
9841,10,parent_fan_triangle,0.41368097976089757,0.291361994200947,0.1427867981800991,0.06554044087564247,3.0,8.500457270602581,eigen,0.6423028023197048,0.13424929830057408,p23
9841,10,parent_fan_triangle,0.4143066924609684,0.3389522631276834,0.13708952598446317,0.056028059187303206,3.0,8.500457270602581,eigen,0.6921088252519212,0.12776330376050282,p31
9841,10,sibling_cycle,0.3034901566464896,0.2714093331055953,0.12077501172758172,0.04024787483201799,3.0,8.500457270602581,eigen,0.5501593017489768,0.08925818489217363,children_123
9841,10,parent_child_ring,0.9683102752776449,0.8514384756607912,0.3432887309226109,0.13751256632281522,4.0,8.500457270602581,polar,1.731411516846947,0.2995748483367606,p123
9841,10,parent_fan_triangle,0.8865492858973312,0.7274479918916449,0.27529610832465173,0.11510961046024375,3.0,8.500457270602581,polar,1.4270218234667027,0.29381172292403335,p12
9841,10,parent_fan_triangle,0.762380952822582,0.590720061015913,0.2809067671231416,0.1291323454985415,3.0,8.500457270602581,polar,1.2829338370335108,0.2645569489003492,p23
9841,10,parent_fan_triangle,0.7965345637780388,0.684494006076873,0.26978089888508444,0.11039719520350144,3.0,8.500457270602581,polar,1.3811419702783496,0.25178107809261974,p31
9841,10,sibling_cycle,0.5917421903407103,0.5516533679978283,0.23774891722197394,0.07930113626010397,3.0,8.500457270602581,polar,1.10120432585461,0.17586975691227735,children_123
