count,distance_to_frontier,global_level,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual
5,3,5,0.3422308621485399,30.007854895543993,22.769000325640185,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
405,0,6,0.7532038234310221,3.449181749344619,0.9354781980323438,0.186951068653582,3.2,5.0,G_weighted,4.511932078843892,0.46230256071581827
135,1,6,0.8786895368461956,5.830201278540027,1.4455413311630647,0.24650408024837217,3.2,4.0,G_weighted,7.524565895988815,0.5464303019490899
45,2,6,0.9733113113204581,9.947770184274306,5.563110236897344,0.3436842139757674,3.2,3.0,G_weighted,12.753957307388667,0.7942431796917616
15,3,6,0.8717258344196352,17.172751432295183,12.78809148491822,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,4,6,0.34230623149244366,30.09040185591066,25.705741908533696,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
405,0,6,0.3801412652957197,1.7309824023392568,0.487182028066243,0.09432307776701573,3.2,5.0,eigen,2.2648531484536303,0.23319551093291008
135,1,6,0.44575318023703403,2.934543453847872,0.716379023442372,0.12493864066624341,3.2,4.0,eigen,3.788169776057475,0.27708419040873195
45,2,6,0.5023571521287522,5.036479969081418,2.8183155386759178,0.1770572536955064,3.2,3.0,eigen,6.459931790213909,0.4106369073383575
15,3,6,0.4734256551234921,8.843802173877384,6.625637743471884,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,4,6,0.195576107786394,16.315068855687503,14.096904425282002,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
405,0,6,0.7488548044532308,3.430698131470653,0.9311612476036503,0.18587302557214985,3.2,5.0,polar,4.487672074445571,0.4596399492703426
135,1,6,0.8736612379883582,5.797971521700348,1.4361121426260448,0.2450885089945317,3.2,4.0,polar,7.482917037249843,0.5432979390349146
45,2,6,0.9683102752776449,9.892755550121787,5.530896171047483,0.34189303654356107,3.2,3.0,polar,12.683514620692039,0.7902154750746375
15,3,6,0.8692785376935035,17.087104187266775,12.72524480819247,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
5,4,6,0.3422308621485399,30.007854895543993,25.64599551646969,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
1215,0,7,0.6431781394471727,2.0577712597002265,0.5782382050440306,0.14992737864588065,3.2,6.0,G_weighted,2.7194981558101508,0.35511140441957983
405,1,7,0.7532038234310221,3.449181749344619,0.813930840815933,0.186951068653582,3.2,5.0,G_weighted,4.511932078843892,0.46230256071581827
135,2,7,0.8786895368461956,5.830201278540027,3.194728267377706,0.24650408024837217,3.2,4.0,G_weighted,7.524565895988815,0.5464303019490899
45,3,7,0.9733113113204581,9.947770184274306,7.312297173111986,0.3436842139757674,3.2,3.0,G_weighted,12.753957307388667,0.7942431796917616
15,4,7,0.8717258344196352,17.172751432295183,14.537278421132863,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,5,7,0.34230623149244366,30.09040185591066,27.454928844748338,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
1215,0,7,0.32427677902921914,1.029322256565033,0.29672537757315776,0.07558817201838698,3.2,6.0,eigen,1.360907604322801,0.17903504618051327
405,1,7,0.3801412652957197,1.7309824023392568,0.40532198443245027,0.09432307776701573,3.2,5.0,eigen,2.2648531484536303,0.23319551093291008
135,2,7,0.44575318023703403,2.934543453847872,1.608725874982773,0.12493864066624341,3.2,4.0,eigen,3.788169776057475,0.27708419040873195
45,3,7,0.5023571521287522,5.036479969081418,3.710662390216319,0.1770572536955064,3.2,3.0,eigen,6.459931790213909,0.4106369073383575
15,4,7,0.4734256551234921,8.843802173877384,7.517984595012285,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,5,7,0.195576107786394,16.315068855687503,14.989251276822404,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
1215,0,7,0.6395154826074076,2.047253248891361,0.5752644403297449,0.1490765452932116,3.2,6.0,polar,2.7055157309531515,0.3530967886890664
405,1,7,0.7488548044532308,3.430698131470653,0.808933593604069,0.18587302557214985,3.2,5.0,polar,4.487672074445571,0.4596399492703426
135,2,7,0.8736612379883582,5.797971521700348,3.175984732239423,0.2450885089945317,3.2,4.0,polar,7.482917037249843,0.5432979390349146
45,3,7,0.9683102752776449,9.892755550121787,7.270768760660862,0.34189303654356107,3.2,3.0,polar,12.683514620692039,0.7902154750746375
15,4,7,0.8692785376935035,17.087104187266775,14.465117397805848,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
5,5,7,0.3422308621485399,30.007854895543993,27.38586810608307,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
3645,0,8,0.558016955450853,1.238900179111135,0.353315572175374,0.12848997563822756,3.2,7.0,G_weighted,1.6813942121262924,0.30130920939350286
1215,1,8,0.6431781394471727,2.0577712597002265,0.47145780170992835,0.14992737864588065,3.2,6.0,G_weighted,2.7194981558101508,0.35511140441957983
405,2,8,0.7532038234310221,3.449181749344619,1.8611789618040107,0.186951068653582,3.2,5.0,G_weighted,4.511932078843892,0.46230256071581827
135,3,8,0.8786895368461956,5.830201278540027,4.242198490999419,0.24650408024837217,3.2,4.0,G_weighted,7.524565895988815,0.5464303019490899
45,4,8,0.9733113113204581,9.947770184274306,8.359767396733698,0.3436842139757674,3.2,3.0,G_weighted,12.753957307388667,0.7942431796917616
15,5,8,0.8717258344196352,17.172751432295183,15.584748644754574,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,6,8,0.34230623149244366,30.09040185591066,28.50239906837005,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
3645,0,8,0.28138713062583065,0.6164251772463812,0.17976615953675826,0.06480010734023577,3.2,7.0,eigen,0.8383262302907721,0.15193939292432787
1215,1,8,0.32427677902921914,1.029322256565033,0.23605664627271086,0.07558817201838698,3.2,6.0,eigen,1.360907604322801,0.17903504618051327
405,2,8,0.3801412652957197,1.7309824023392568,0.9368032348032305,0.09432307776701573,3.2,5.0,eigen,2.2648531484536303,0.23319551093291008
135,3,8,0.44575318023703403,2.934543453847872,2.1403642863118453,0.12493864066624341,3.2,4.0,eigen,3.788169776057475,0.27708419040873195
45,4,8,0.5023571521287522,5.036479969081418,4.242300801545391,0.1770572536955064,3.2,3.0,eigen,6.459931790213909,0.4106369073383575
15,5,8,0.4734256551234921,8.843802173877384,8.049623006341358,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,6,8,0.195576107786394,16.315068855687503,15.520889688151476,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
3645,0,8,0.5548886707103975,1.2329902353472766,0.3514120780608069,0.12777273785445975,3.2,7.0,polar,1.6732676776352036,0.299619606564238
1215,1,8,0.6395154826074076,2.047253248891361,0.4687172281641966,0.1490765452932116,3.2,6.0,polar,2.7055157309531515,0.3530967886890664
405,2,8,0.7488548044532308,3.430698131470653,1.850479735051253,0.18587302557214985,3.2,5.0,polar,4.487672074445571,0.4596399492703426
135,3,8,0.8736612379883582,5.797971521700348,4.217753125280948,0.2450885089945317,3.2,4.0,polar,7.482917037249843,0.5432979390349146
45,4,8,0.9683102752776449,9.892755550121787,8.312537153702387,0.34189303654356107,3.2,3.0,polar,12.683514620692039,0.7902154750746375
15,5,8,0.8692785376935035,17.087104187266775,15.506885790847374,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
5,6,8,0.3422308621485399,30.007854895543993,28.427636499124596,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
10935,0,9,0.49584898519833587,0.7547988622667153,0.22434341794321846,0.11645999891198351,3.2,8.0,G_weighted,1.0834109153112874,0.27118005709585297
3645,1,9,0.558016955450853,1.238900179111135,0.27952069231499066,0.12848997563822756,3.2,7.0,G_weighted,1.6813942121262924,0.30130920939350286
1215,2,9,0.6431781394471727,2.0577712597002265,1.0940935391119555,0.14992737864588065,3.2,6.0,G_weighted,2.7194981558101508,0.35511140441957983
405,3,9,0.7532038234310221,3.449181749344619,2.485504028756348,0.186951068653582,3.2,5.0,G_weighted,4.511932078843892,0.46230256071581827
135,4,9,0.8786895368461956,5.830201278540027,4.866523557951757,0.24650408024837217,3.2,4.0,G_weighted,7.524565895988815,0.5464303019490899
45,5,9,0.9733113113204581,9.947770184274306,8.984092463686036,0.3436842139757674,3.2,3.0,G_weighted,12.753957307388667,0.7942431796917616
15,6,9,0.8717258344196352,17.172751432295183,16.209073711706914,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,7,9,0.34230623149244366,30.09040185591066,29.126724135322387,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
10935,0,9,0.25013752414406554,0.37222443682067546,0.11360287504196023,0.058759989737685835,3.2,8.0,eigen,0.5364908324376074,0.13681071780964651
3645,1,9,0.28138713062583065,0.6164251772463812,0.14050914960839386,0.06480010734023577,3.2,7.0,eigen,0.8383262302907721,0.15193939292432787
1215,2,9,0.32427677902921914,1.029322256565033,0.5511860928613805,0.07558817201838698,3.2,6.0,eigen,1.360907604322801,0.17903504618051327
405,3,9,0.3801412652957197,1.7309824023392568,1.2528462386356043,0.09432307776701573,3.2,5.0,eigen,2.2648531484536303,0.23319551093291008
135,4,9,0.44575318023703403,2.934543453847872,2.4564072901442193,0.12493864066624341,3.2,4.0,eigen,3.788169776057475,0.27708419040873195
45,5,9,0.5023571521287522,5.036479969081418,4.558343805377765,0.1770572536955064,3.2,3.0,eigen,6.459931790213909,0.4106369073383575
15,6,9,0.4734256551234921,8.843802173877384,8.365666010173731,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,7,9,0.195576107786394,16.315068855687503,15.83693269198385,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
10935,0,9,0.49310311667568385,0.751573070593737,0.22311528773315437,0.11581794719800848,3.2,8.0,polar,1.07849224517808,0.269681966786544
3645,1,9,0.5548886707103975,1.2329902353472766,0.27795339625088467,0.12777273785445975,3.2,7.0,polar,1.6732676776352036,0.299619606564238
1215,2,9,0.6395154826074076,2.047253248891361,1.0879409043700157,0.1490765452932116,3.2,6.0,polar,2.7055157309531515,0.3530967886890664
405,3,9,0.7488548044532308,3.430698131470653,2.471385786949308,0.18587302557214985,3.2,5.0,polar,4.487672074445571,0.4596399492703426
135,4,9,0.8736612379883582,5.797971521700348,4.838659177179003,0.2450885089945317,3.2,4.0,polar,7.482917037249843,0.5432979390349146
45,5,9,0.9683102752776449,9.892755550121787,8.933443205600442,0.34189303654356107,3.2,3.0,polar,12.683514620692039,0.7902154750746375
15,6,9,0.8692785376935035,17.087104187266775,16.127791842745427,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
5,7,9,0.3422308621485399,30.007854895543993,29.04854255102265,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
32805,0,10,0.45199210912585386,0.467806726811644,0.15782997696411463,0.10969492509811317,3.2,9.0,G_weighted,0.7429396713235746,0.2544464212281582
10935,1,10,0.49584898519833587,0.7547988622667153,0.17616961278333593,0.11645999891198351,3.2,8.0,G_weighted,1.0834109153112874,0.27118005709585297
3645,2,10,0.558016955450853,1.238900179111135,0.6466440863873795,0.12848997563822756,3.2,7.0,G_weighted,1.6813942121262924,0.30130920939350286
1215,3,10,0.6431781394471727,2.0577712597002265,1.4655151669764708,0.14992737864588065,3.2,6.0,G_weighted,2.7194981558101508,0.35511140441957983
405,4,10,0.7532038234310221,3.449181749344619,2.856925656620864,0.186951068653582,3.2,5.0,G_weighted,4.511932078843892,0.46230256071581827
135,5,10,0.8786895368461956,5.830201278540027,5.237945185816272,0.24650408024837217,3.2,4.0,G_weighted,7.524565895988815,0.5464303019490899
45,6,10,0.9733113113204581,9.947770184274306,9.355514091550551,0.3436842139757674,3.2,3.0,G_weighted,12.753957307388667,0.7942431796917616
15,7,10,0.8717258344196352,17.172751432295183,16.580495339571428,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,8,10,0.34230623149244366,30.09040185591066,29.498145763186905,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
32805,0,10,0.2280932339061792,0.22739136497458196,0.07975256904297873,0.0553672510854879,3.2,9.0,eigen,0.3650094983698864,0.12842775308688487
10935,1,10,0.25013752414406554,0.37222443682067546,0.08878529091913516,0.058759989737685835,3.2,8.0,eigen,0.5364908324376074,0.13681071780964651
3645,2,10,0.28138713062583065,0.6164251772463812,0.3260659219994321,0.06480010734023577,3.2,7.0,eigen,0.8383262302907721,0.15193939292432787
1215,3,10,0.32427677902921914,1.029322256565033,0.738963001318084,0.07558817201838698,3.2,6.0,eigen,1.360907604322801,0.17903504618051327
405,4,10,0.3801412652957197,1.7309824023392568,1.4406231470923079,0.09432307776701573,3.2,5.0,eigen,2.2648531484536303,0.23319551093291008
135,5,10,0.44575318023703403,2.934543453847872,2.644184198600923,0.12493864066624341,3.2,4.0,eigen,3.788169776057475,0.27708419040873195
45,6,10,0.5023571521287522,5.036479969081418,4.746120713834468,0.1770572536955064,3.2,3.0,eigen,6.459931790213909,0.4106369073383575
15,7,10,0.4734256551234921,8.843802173877384,8.553442918630434,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,8,10,0.195576107786394,16.315068855687503,16.024709600440552,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
32805,0,10,0.44951022684551845,0.46615551861016785,0.15696583378746531,0.10909521981202744,3.2,9.0,polar,0.7398596624496122,0.2530562440131689
10935,1,10,0.49310311667568385,0.751573070593737,0.17520116998273474,0.11581794719800848,3.2,8.0,polar,1.07849224517808,0.269681966786544
3645,2,10,0.5548886707103975,1.2329902353472766,0.6430667232668588,0.12777273785445975,3.2,7.0,polar,1.6732676776352036,0.299619606564238
1215,3,10,0.6395154826074076,2.047253248891361,1.457329736810943,0.1490765452932116,3.2,6.0,polar,2.7055157309531515,0.3530967886890664
405,4,10,0.7488548044532308,3.430698131470653,2.8407746193902357,0.18587302557214985,3.2,5.0,polar,4.487672074445571,0.4596399492703426
135,5,10,0.8736612379883582,5.797971521700348,5.20804800961993,0.2450885089945317,3.2,4.0,polar,7.482917037249843,0.5432979390349146
45,6,10,0.9683102752776449,9.892755550121787,9.30283203804137,0.34189303654356107,3.2,3.0,polar,12.683514620692039,0.7902154750746375
15,7,10,0.8692785376935035,17.087104187266775,16.497180675186357,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
5,8,10,0.3422308621485399,30.007854895543993,29.417931383463575,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
