candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
58,shelling_disk_move,ok,1 4 6,,1 4 6 9,1,1,0.8726265589820338,0.27229360765352045,0.30648800821135297,0.0,0.0,0.0,0.0,1.106855097272354,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,154
59,cap_move,ok,1 4 6,,1 2 4 6,1,2,0.34424517111818,0.27229360765352045,0.043122730000000005,0.0,0.0,0.0,0.0,1.1374278813923016,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,171
60,shelling_disk_move,ok,0 2 3,,0 2 3 5,1,1,0.6001071059529683,0.3353240987673579,0.1185107841909875,0.0,0.0,0.0,0.0,1.368057125702131,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,161
61,cap_move,ok,0 2 3,,0 2 3 8,1,2,1.1597954573127085,0.3353240987673579,0.3988337231430008,0.0,0.0,0.0,0.0,1.381041988640304,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,141
62,shelling_disk_move,ok,0 2 3,,0 2 3 9,1,1,1.1568452368452513,0.3353240987673579,0.4033250894077506,0.0,0.0,0.0,0.0,1.405979165407011,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,144
63,shelling_disk_move,ok,0 1 2,,0 1 2 5,1,1,1.130377148006153,0.299042676372541,0.39909349318778786,0.0,0.0,0.0,0.0,1.2997474352454654,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,146
64,cap_move,ok,0 1 2,,0 1 2 4,1,2,1.132210636858438,0.299042676372541,0.39464924932877843,0.0,0.0,0.0,0.0,1.3532129103702746,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,145
65,shelling_disk_move,ok,0 1 2,,0 1 2 7,1,1,1.1301871819745277,0.299042676372541,0.394392372043322,0.0,0.0,0.0,0.0,1.3797496617337839,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,147
66,cap_move,ok,0 1 3,,0 1 3 5,1,2,1.080625332191935,0.2509629673115405,0.39909349318778786,0.0,0.0,0.0,0.0,1.3415501040759028,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,149
67,shelling_disk_move,ok,0 1 3,,0 1 3 6,1,1,1.088948003485548,0.2509629673115405,0.40358778478795454,0.0,0.0,0.0,0.0,1.3581979017439043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,148
68,illegal,face_occupancy_over_2,0 1 3,,,0,1,1.0832433986896273,0.2509629673115405,0.39464924932877843,0.0,0.0,0.0,0.0,1.3754011380655324,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
69,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,6.264971193995924,2.9334075519939034,1.0384230792553093,0.3929307732177187,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,1
70,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.264971193995924,2.9334075519939034,1.0384230792553093,0.3929307732177187,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
71,handle_candidate,ok,3 4 7,0 1 2,0 3 4 7|0 1 4 7|0 1 2 7,2,2,6.083046681890037,2.109517739167553,1.205873938058854,0.5983613893781115,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,2
72,illegal,too_many_collapsed_tets,3 4 7,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.083046681890037,2.109517739167553,1.205873938058854,0.5983613893781115,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
73,handle_candidate,ok,3 4 7,10 11 12,3 4 7 11|4 7 10 11|7 10 11 12,2,2,6.069990009978886,2.039985931026972,1.521938751657618,0.3754105516882703,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,3
74,illegal,too_many_collapsed_tets,3 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.069990009978886,2.039985931026972,1.521938751657618,0.3754105516882703,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
75,handle_candidate,ok,3 4 5,10 11 12,3 4 5 10|4 5 10 11|5 10 11 12,2,2,5.594438261477961,1.3915067540688135,1.5414867243077837,0.44722400879050617,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,4
76,illegal,too_many_collapsed_tets,3 4 5,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.594438261477961,1.3915067540688135,1.5414867243077837,0.44722400879050617,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
77,handle_candidate,ok,7 8 10,0 2 3,0 7 8 10|0 2 8 10|0 2 3 10,2,2,5.511617325904441,1.6668989443528033,1.1873418503036128,0.703808970089276,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,5
78,illegal,too_many_collapsed_tets,7 8 10,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.511617325904441,1.6668989443528033,1.1873418503036128,0.703808970089276,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
79,illegal,duplicate_tet,3 4 7,2 8 9,2 3 4 7|2 4 7 8|2 7 8 9,2,2,5.482564917662392,2.291284413041694,0.8452169771615916,0.11928823658936594,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
80,illegal,too_many_collapsed_tets,3 4 7,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.482564917662392,2.291284413041694,0.8452169771615916,0.11928823658936594,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
81,handle_candidate,ok,3 4 5,0 1 2,0 3 4 5|0 2 4 5|0 1 2 5,2,2,5.42069114867833,1.461038562209394,1.2105750592033198,0.6011480267985883,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,6
82,illegal,too_many_collapsed_tets,3 4 5,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.42069114867833,1.461038562209394,1.2105750592033198,0.6011480267985883,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
83,illegal,duplicate_tet,8 10 11,3 4 5,3 8 10 11|3 4 10 11|3 4 5 11,2,2,5.387261684088734,2.2849283750357445,1.049013090771934,0.3472589375752709,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
84,illegal,too_many_collapsed_tets,8 10 11,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.387261684088734,2.2849283750357445,1.049013090771934,0.3472589375752709,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
85,handle_candidate,ok,8 10 11,0 2 3,2 8 10 11|0 2 10 11|0 2 3 11,2,2,5.344202366511349,1.4582565879662495,1.1915034694249016,0.7062758121928471,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,7
86,illegal,too_many_collapsed_tets,8 10 11,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.344202366511349,1.4582565879662495,1.1915034694249016,0.7062758121928471,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
87,illegal,face_occupancy_over_2,3 4 7,1 5 6,1 3 4 7|1 4 5 7|1 5 6 7,2,2,5.2724368908721875,2.1252059759276323,0.73196017614701,0.2401921776160627,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
88,illegal,too_many_collapsed_tets,3 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.2724368908721875,2.1252059759276323,0.73196017614701,0.2401921776160627,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
89,handle_candidate,ok,3 8 11,0 1 2,0 3 8 11|0 2 8 11|0 1 2 11,2,2,5.244046579814285,1.4583383587129934,0.9429220291676201,0.4618562632908052,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,8
90,illegal,too_many_collapsed_tets,3 8 11,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.244046579814285,1.4583383587129934,0.9429220291676201,0.4618562632908052,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
91,illegal,face_occupancy_over_2,2 3 8,10 11 12,2 3 8 10|3 8 10 11|8 10 11 12,2,2,5.111274830788968,1.000672120176067,1.4083030747582899,0.43067792783085457,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
92,quotient_candidate,ok,2 3 8,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.111274830788968,1.000672120176067,1.4083030747582899,0.43067792783085457,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,9
93,handle_candidate,ok,3 8 11,2 4 7,3 4 8 11|2 4 8 11|2 4 7 11,2,2,5.06632019179517,1.6841013563341383,0.8210646581843128,0.21678163071721296,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,10
94,illegal,too_many_collapsed_tets,3 8 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.06632019179517,1.6841013563341383,0.8210646581843128,0.21678163071721296,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
95,handle_candidate,ok,1 2 4,7 8 9,1 2 4 8|2 4 8 9|4 7 8 9,2,2,5.04183713352954,1.1550615920472875,1.2575055899467633,0.518649102492112,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,11
96,illegal,too_many_collapsed_tets,1 2 4,"7 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.04183713352954,1.1550615920472875,1.2575055899467633,0.518649102492112,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
97,illegal,duplicate_tet,7 8 10,3 11 12,3 7 8 10|3 8 10 11|3 10 11 12,2,2,5.025473877126177,1.6408013531686545,0.9767946145702937,0.2642227453591872,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
98,illegal,too_many_collapsed_tets,7 8 10,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.025473877126177,1.6408013531686545,0.9767946145702937,0.2642227453591872,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
99,handle_candidate,ok,7 8 10,1 2 4,4 7 8 10|2 4 8 10|1 2 4 10,2,2,4.802789029295948,2.1183415123064067,0.669509669909908,0.37961830350751413,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,12
100,quotient_candidate,ok,7 8 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.802789029295948,2.1183415123064067,0.669509669909908,0.37961830350751413,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,13
101,handle_candidate,ok,8 10 11,4 5 6,4 8 10 11|4 5 10 11|4 5 6 11,2,2,4.797913905328154,1.4836465680928352,1.1938149185351277,0.25513324827874034,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,14
102,quotient_candidate,ok,8 10 11,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.797913905328154,1.4836465680928352,1.1938149185351277,0.25513324827874034,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,15
103,handle_candidate,ok,3 7 10,2 8 9,3 7 9 10|2 7 9 10|2 8 9 10,2,2,4.793474327555522,1.6121187829277177,0.8538548780488664,0.3290348906205671,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,16
104,illegal,too_many_collapsed_tets,3 7 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.793474327555522,1.6121187829277177,0.8538548780488664,0.3290348906205671,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
105,handle_candidate,ok,3 7 10,0 1 2,0 3 7 10|0 2 7 10|0 1 2 10,2,2,4.74315066317417,1.4303521090535765,0.9397690528137447,0.4608734672438185,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,17
106,illegal,too_many_collapsed_tets,3 7 10,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.74315066317417,1.4303521090535765,0.9397690528137447,0.4608734672438185,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
