count,level,max_J_loop_mismatch,max_abs_phase_deg,max_axis_closure_residual,max_holonomy_angle_deg,mean_J_loop_mismatch,mean_abs_phase_deg,mean_axis_closure_residual,mean_holonomy_angle_deg,mean_loop_len,mode,p95_abs_phase_deg
27,5,2.5455476312841198e-11,4.875429890444164e-15,1.799969762771472e-11,0.00034377299500108646,2.5454490779724945e-11,2.244423746727623e-15,1.7999083736937227e-11,0.00034376600550753124,9.0,level_birth_ring_chunk9,4.300358349692459e-15
81,6,2.5456173432493415e-11,5.508512649679038e-15,1.7999973832984535e-11,0.0003437751153747099,2.5454631986135046e-11,1.8199612839312653e-15,1.7999125909592816e-11,0.0003437663981798089,9.0,level_birth_ring_chunk9,4.7841076737856236e-15
243,7,2.545617403629436e-11,8.975767350421662e-15,1.8000038395954927e-11,0.0003437751153747099,2.545453910204931e-11,1.8081367107449734e-15,1.7999087503896466e-11,0.00034376592697985773,9.0,level_birth_ring_chunk9,4.224792602478852e-15
729,8,2.5455977591661935e-11,7.013627722279728e-15,1.800016904446894e-11,0.0003437751153747099,2.5454583167950832e-11,1.8663358336965066e-15,1.7999107488891036e-11,0.000343766148037827,9.0,level_birth_ring_chunk9,4.484288964101579e-15
1,0,1.1312935693423954e-11,2.3361257233397924e-16,7.999336550263775e-12,0.0002291742218080585,1.1312935693423954e-11,2.3361257233397924e-16,7.999336550263775e-12,0.0002291742218080585,4.0,parent_child_ring,2.3361257233397924e-16
3,1,1.1313798734525783e-11,3.084771866089463e-15,7.9997371597588e-12,0.00022918058307606543,1.1313228636605709e-11,2.047387141912159e-15,7.999631115806021e-12,0.00022917740244941904,4.0,parent_child_ring,2.9499050176804337e-15
9,2,1.1314033251823278e-11,1.9694587237881137e-15,8.000082692429442e-12,0.00022918694416751025,1.1313248981000578e-11,1.0191791248506902e-15,7.999658954890437e-12,0.00022917881604491366,4.0,parent_child_ring,1.8912267116356088e-15
27,3,1.1313995741279061e-11,4.037785929776031e-15,8.000096042056318e-12,0.0002291837636438572,1.131317493358042e-11,1.3866765627039686e-15,7.999643117986389e-12,0.00022917763804539842,4.0,parent_child_ring,3.5458313660609087e-15
81,4,1.1313842589636475e-11,4.8835661277991685e-15,8.000052109882554e-12,0.0002291837636438572,1.1313147285180202e-11,1.0410526492043249e-15,7.999605272140374e-12,0.00022917732391361116,4.0,parent_child_ring,2.7436164504724374e-15
243,5,1.1314207525078331e-11,4.494864200141234e-15,8.00022134519513e-12,0.00022918694416751025,1.131312878323589e-11,1.1786667686241578e-15,7.999597248247962e-12,0.00022917721919157126,4.0,parent_child_ring,2.996599024017267e-15
729,6,1.1314287216049655e-11,5.668485875863854e-15,8.000262266310311e-12,0.00022918694416751025,1.1313151230857991e-11,1.2768566135716997e-15,7.999604890767751e-12,0.000229177424257655,4.0,parent_child_ring,3.0942750841084625e-15
2187,7,1.1314431895943019e-11,5.011888474757101e-15,8.000316647019137e-12,0.00022918694416751025,1.1313138082934346e-11,1.2344993055581106e-15,7.999599508350495e-12,0.00022917736608150902,4.0,parent_child_ring,2.99209796401364e-15
3,0,8.48491773798076e-12,1.9134119998880288e-15,5.999714601542396e-12,0.00019847620699796958,8.484653462922836e-12,1.1328541625776814e-15,5.999571440029571e-12,0.0001984713100462648,3.0,parent_fan_triangle,1.803350098186862e-15
9,1,8.48522008923047e-12,3.2769041092059757e-15,5.999914613749707e-12,0.0001984798795928165,8.48479168659042e-12,1.2348882950664151e-15,5.99972634181351e-12,0.00019847457468828686,3.0,parent_fan_triangle,2.655666725449809e-15
27,2,8.485682067777139e-12,3.2875636099920115e-15,6.000225448024594e-12,0.0001984798795928165,8.48491296750288e-12,1.034373350440741e-15,5.999747218959664e-12,0.00019847416660960754,3.0,parent_fan_triangle,2.2880440137322746e-15
81,3,8.485938806918624e-12,4.5351425894987855e-15,6.000301721514472e-12,0.0001984872245786491,8.484910926921967e-12,1.229629098522335e-15,5.9997354778220796e-12,0.00019847439331467138,3.0,parent_fan_triangle,2.743428370370679e-15
243,4,8.485643726313183e-12,3.793143890483419e-15,6.000212795640509e-12,0.0001984798795928165,8.484856926523832e-12,1.0733767403943061e-15,5.9997040370272165e-12,0.0001984738189969107,3.0,parent_fan_triangle,2.494236208433161e-15
729,5,8.4858945690128e-12,4.89831508085718e-15,6.000259252635876e-12,0.0001984835521197084,8.484867657495678e-12,1.0604545662598056e-15,5.999704725873857e-12,0.00019847379884139666,3.0,parent_fan_triangle,2.546618710106416e-15
2187,6,8.486102940955343e-12,4.675017533025293e-15,6.000427498410214e-12,0.0001984835521197084,8.48486164526668e-12,1.1327189424938167e-15,5.999703301776382e-12,0.00019847374846162358,3.0,parent_fan_triangle,2.8436523144765426e-15
6561,7,8.486107446567887e-12,5.321712379014526e-15,6.000396933177211e-12,0.0001984872245786491,8.484861683534835e-12,1.079281916613968e-15,5.999702372790553e-12,0.00019847375965478077,3.0,parent_fan_triangle,2.6517522675062124e-15
1,1,8.484487494166457e-12,1.3394568835880859e-16,5.999630006740732e-12,0.00019847253433516384,8.484487494166457e-12,1.3394568835880859e-16,5.999630006740732e-12,0.00019847253433516384,3.0,sibling_cycle,1.3394568835880859e-16
3,2,8.485268339911235e-12,1.973898254657842e-15,6.000036058768984e-12,0.0001984798795928165,8.484967550894532e-12,1.0872583114360794e-15,5.999798017112424e-12,0.0001984749827543814,3.0,sibling_cycle,1.892082955288589e-15
9,3,8.48540266386693e-12,2.1005687858525054e-15,5.99999668259673e-12,0.0001984798795928165,8.484953854081024e-12,9.743295373031718e-16,5.999737148103323e-12,0.00019847457469583828,3.0,sibling_cycle,1.9611844969634377e-15
27,4,8.485419272591026e-12,3.2248158194523536e-15,6.000110658624893e-12,0.0001984798795928165,8.484899375933513e-12,1.0955741949292394e-15,5.999712785617023e-12,0.00019847416660960727,3.0,sibling_cycle,2.850824998677551e-15
81,5,8.485470316932396e-12,3.6153951552203916e-15,6.000073977157193e-12,0.0001984798795928165,8.484862858323578e-12,1.2760709767610745e-15,5.999700089473448e-12,0.00019847380388083452,3.0,sibling_cycle,2.864310932333684e-15
243,6,8.485768806878924e-12,4.576706954610637e-15,6.000271133300987e-12,0.0001984835521197084,8.484887352847372e-12,1.0743299831590474e-15,5.9997050305299226e-12,0.000198473970123831,3.0,sibling_cycle,2.7274024290768265e-15
729,7,8.485982981772895e-12,4.80617363272159e-15,6.000464105564207e-12,0.0001984872245786491,8.484855053121027e-12,1.1302128983774304e-15,5.999693062460732e-12,0.00019847359732000464,3.0,sibling_cycle,2.9228512621866095e-15
2187,8,8.485953195517957e-12,4.479810673031007e-15,6.000417712293885e-12,0.0001984872245786491,8.484863275008218e-12,1.117976290601859e-15,5.9997025019106505e-12,0.00019847374677960463,3.0,sibling_cycle,2.7836430965304176e-15
