after_boundary_dim,after_dtn_cond_like,after_dtn_eff_tail_conductance,after_dtn_rank,after_dtn_singular_flag,after_dtn_solver,after_total_cut_to_uv_coupling,after_uv_port_count,before_boundary_dim,before_dtn_eff_tail_conductance,before_uv_port_count,birth_id,child,child_birth_order_label,child_has_own_uv_tail,child_is_new_uv_tail_for_cut,child_self_dtn_eff_after,child_self_uv_tail_count_after,common_boundary_delta_available,common_boundary_dtn_fro_delta,common_boundary_dtn_op_delta,cut_depth_from_parent,cut_node,cut_receives_backreaction,incoming_env_to_child,inside_ir_bright_port,mode,new_child_port_coupling_in_after_dtn,older_sibling_count,outgoing_child_to_cut_delta,outside_uv_dark_new_child,parent,role_kind,role_statement,schur_dtn_eff_delta,t,variant
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,8,8,2,0,0,0.0,0,0,0.0,0.0,0,7,1,1.5519501341591855,7,saturating,0.0,1,0.0603536163284274,8,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,8,saturating_growth_script1_2_true_schur
4,1.634805607738696,2.436305574709319,3,0,no_interior,2.436305574709319,3,3,1.8633444635658458,2,9,9,3,0,1,0.0,0,1,0.7566256030116986,0.5529947104251268,1,2,1,1.5942522238901158,2,saturating,0.5729611111434735,2,0.07971261119451907,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.5729611111434734,9,saturating_growth_script1_2_true_schur
8,6.045492083207307,3.9070845787540707,7,0,solve,3.9070845787540707,7,7,3.667405739162092,6,9,9,3,0,1,0.0,0,1,0.5894723357830095,0.5185696658746666,2,0,1,1.5942522238901158,0,saturating,0.3299799559980202,2,0.019928152798629768,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.23967883959197867,9,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,7,1,1.5942522238901158,7,saturating,0.0,2,0.06199869759573706,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,8,1,1.5942522238901158,8,saturating,0.0,2,0.06199869759573706,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,saturating_growth_script1_2_true_schur
2,1.0,1.1106792022442094,1,0,no_interior,1.1106792022442094,1,1,0.0,0,10,10,1,0,1,0.0,0,0,0.0,0.0,1,3,1,1.476074260680441,3,saturating,1.1106792022442094,0,0.07380371303405202,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,1.1106792022442094,10,saturating_growth_script1_2_true_schur
8,6.350502585737199,4.120746546602846,7,0,solve,4.120746546602846,7,8,3.9070845787540707,7,10,10,1,0,1,0.0,0,1,0.6482084246010162,0.6482084246010164,2,0,1,1.476074260680441,0,saturating,0.7934967929797507,0,0.018450928258513005,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.21366196784877545,10,saturating_growth_script1_2_true_schur
3,1.3853160192649578,1.8577895070899246,2,0,no_interior,1.8577895070899246,2,2,1.1106792022442094,1,11,11,2,0,1,0.0,0,1,0.7059692506283577,0.7059692506283578,1,3,1,1.5538304820239874,3,saturating,0.7471103048457153,1,0.07769152410121792,11,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.7471103048457153,11,saturating_growth_script1_2_true_schur
9,6.747696434735684,4.469254057888149,8,0,solve,4.469254057888147,8,8,4.120746546602846,7,11,11,2,0,1,0.0,0,1,0.424341522956596,0.42391787316039437,2,0,1,1.5538304820239874,0,saturating,0.47163482982718324,1,0.01942288102530448,11,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.34850751128530266,11,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,11,11,2,0,0,0.0,0,0,0.0,0.0,0,10,1,1.5538304820239874,10,saturating,0.0,1,0.06042674096761395,11,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,11,saturating_growth_script1_2_true_schur
4,1.6340726852878247,2.4326720276077416,3,0,no_interior,2.4326720276077416,3,3,1.8577895070899246,2,12,12,3,0,1,0.0,0,1,0.754027526522142,0.5527634151482549,1,3,1,1.5953008141968477,3,saturating,0.574882520517817,2,0.07976504070985554,12,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.574882520517817,12,saturating_growth_script1_2_true_schur
10,7.5181189417148975,4.714972544665633,9,0,solve,4.714972544665632,9,9,4.469254057888149,8,12,12,3,0,1,0.0,0,1,0.586379896504736,0.5153396929186512,2,0,1,1.5953008141968477,0,saturating,0.3345012750959143,2,0.019941260177463886,12,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.2457184867774842,12,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,12,12,3,0,0,0.0,0,0,0.0,0.0,0,10,1,1.5953008141968477,10,saturating,0.0,2,0.06203947610766543,12,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,12,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,12,12,3,0,0,0.0,0,0,0.0,0.0,0,11,1,1.5953008141968477,11,saturating,0.0,2,0.06203947610766543,12,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,12,saturating_growth_script1_2_true_schur
