after_boundary_dim,after_dtn_cond_like,after_dtn_eff_tail_conductance,after_dtn_rank,after_dtn_singular_flag,after_dtn_solver,after_total_cut_to_uv_coupling,after_uv_port_count,before_boundary_dim,before_dtn_eff_tail_conductance,before_uv_port_count,birth_id,child,child_birth_order_label,child_has_own_uv_tail,child_is_new_uv_tail_for_cut,child_self_dtn_eff_after,child_self_uv_tail_count_after,common_boundary_delta_available,common_boundary_dtn_fro_delta,common_boundary_dtn_op_delta,cut_depth_from_parent,cut_node,cut_receives_backreaction,incoming_env_to_child,inside_ir_bright_port,mode,new_child_port_coupling_in_after_dtn,older_sibling_count,outgoing_child_to_cut_delta,outside_uv_dark_new_child,parent,role_kind,role_statement,schur_dtn_eff_delta,t,variant
7,5.3961385742251915,0.9265016393783849,6,0,solve,0.9265016393783848,6,6,0.8368363575809861,5,8,8,2,0,1,0.0,0,1,0.10770623673627978,0.1072047814550019,2,0,1,0.2902889358904406,0,log,0.1212077118569482,1,0.014844320585311157,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.08966528179739885,8,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,8,8,2,0,0,0.0,0,0,0.0,0.0,0,7,1,0.2902889358904406,7,log,0.0,1,0.04618233070985694,8,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,8,log_growth_script1_2_true_schur
4,1.4177484805553995,0.5699564041219063,3,0,no_interior,0.5699564041219063,3,3,0.41602472256525097,2,9,9,3,0,1,0.0,0,1,0.19733219123758342,0.14614724644723054,1,2,1,0.30428897146480804,2,log,0.15393168155665535,2,0.062240925981451235,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.15393168155665532,9,log_growth_script1_2_true_schur
8,6.2662852648747185,0.995022126770743,7,0,solve,0.9950221267707428,7,7,0.9265016393783849,6,9,9,3,0,1,0.0,0,1,0.15394948072631548,0.132889103202965,2,0,1,0.30428897146480804,0,log,0.0937800577263789,2,0.015560231495362809,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.06852048739235805,9,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,7,1,0.30428897146480804,7,log,0.0,2,0.0484096090966843,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,8,1,0.30428897146480804,8,log,0.0,2,0.0484096090966843,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,log_growth_script1_2_true_schur
2,1.0,0.2361474622625834,1,0,no_interior,0.2361474622625834,1,1,0.0,0,10,10,1,0,1,0.0,0,0,0.0,0.0,1,3,1,0.2735773989701235,3,log,0.2361474622625834,0,0.055959013425734706,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.2361474622625834,10,log_growth_script1_2_true_schur
8,6.387566964402422,1.0218734071656344,7,0,solve,1.0218734071656344,7,8,0.995022126770743,7,10,10,1,0,1,0.0,0,1,0.14762897769147237,0.14762897769147237,2,0,1,0.2735773989701235,0,log,0.1913146152534808,0,0.013989753356433677,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.026851280394891375,10,log_growth_script1_2_true_schur
3,1.2876062088675384,0.41701172763127936,2,0,no_interior,0.41701172763127936,2,2,0.2361474622625834,1,11,11,2,0,1,0.0,0,1,0.16685853605650053,0.16685853605650053,1,3,1,0.29095993535288034,3,log,0.18086426536869593,1,0.05951453223128884,11,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.18086426536869596,11,log_growth_script1_2_true_schur
9,6.842816098441239,1.1155844888841484,8,0,solve,1.1155844888841486,8,8,1.0218734071656344,7,11,11,2,0,1,0.0,0,1,0.10684779253552465,0.10676446466022195,2,0,1,0.29095993535288034,0,log,0.12598864135472115,1,0.01487863305782221,11,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.09371108171851406,11,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,11,11,2,0,0,0.0,0,0,0.0,0.0,0,10,1,0.29095993535288034,10,log,0.0,1,0.04628908062433577,11,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,11,log_growth_script1_2_true_schur
4,1.4215843834790458,0.5720003404567318,3,0,no_interior,0.5720003404567318,3,3,0.41701172763127936,2,12,12,3,0,1,0.0,0,1,0.19716712894930657,0.14650886610468292,1,3,1,0.3048201043092502,3,log,0.1549886128254524,2,0.06234956679054154,12,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.1549886128254524,12,log_growth_script1_2_true_schur
10,7.51944650398239,1.186364075984724,9,0,solve,1.186364075984724,9,9,1.1155844888841484,8,12,12,3,0,1,0.0,0,1,0.15346307596047876,0.1322669491594413,2,0,1,0.3048201043092502,0,log,0.09686904420118067,2,0.015587391697635384,12,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.07077958710057564,12,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,12,12,3,0,0,0.0,0,0,0.0,0.0,0,10,1,0.3048201043092502,10,log,0.0,2,0.04849410750375453,12,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,12,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,12,12,3,0,0,0.0,0,0,0.0,0.0,0,11,1,0.3048201043092502,11,log,0.0,2,0.04849410750375453,12,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,12,log_growth_script1_2_true_schur
