after_boundary_dim,after_dtn_cond_like,after_dtn_eff_tail_conductance,after_dtn_rank,after_dtn_singular_flag,after_dtn_solver,after_total_cut_to_uv_coupling,after_uv_port_count,before_boundary_dim,before_dtn_eff_tail_conductance,before_uv_port_count,birth_id,child,child_birth_order_label,child_has_own_uv_tail,child_is_new_uv_tail_for_cut,child_self_dtn_eff_after,child_self_uv_tail_count_after,common_boundary_delta_available,common_boundary_dtn_fro_delta,common_boundary_dtn_op_delta,cut_depth_from_parent,cut_node,cut_receives_backreaction,incoming_env_to_child,inside_ir_bright_port,mode,new_child_port_coupling_in_after_dtn,older_sibling_count,outgoing_child_to_cut_delta,outside_uv_dark_new_child,parent,role_kind,role_statement,schur_dtn_eff_delta,t,variant
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,5,5,2,0,0,0.0,0,0,0.0,0.0,0,4,0,0.0,4,linear,0.0,1,0.0,5,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,5,strict_symmetrized_response_control_true_schur
4,0.0,0.0,0,0,no_interior,0.0,3,3,0.0,2,6,6,3,0,1,0.0,0,1,0.0,0.0,1,1,0,0.0,1,linear,0.0,2,0.0,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,6,strict_symmetrized_response_control_true_schur
6,0.0,0.0,0,1,pinv,0.0,5,5,0.0,4,6,6,3,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,2,0.0,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,6,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,4,0,0.0,4,linear,0.0,2,0.0,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,5,0,0.0,5,linear,0.0,2,0.0,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,strict_symmetrized_response_control_true_schur
2,0.0,0.0,0,0,no_interior,0.0,1,1,0.0,0,7,7,1,0,1,0.0,0,0,0.0,0.0,1,2,0,0.0,2,linear,0.0,0,0.0,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,7,strict_symmetrized_response_control_true_schur
6,0.0,0.0,0,1,pinv,0.0,5,6,0.0,5,7,7,1,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,0,0.0,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,7,strict_symmetrized_response_control_true_schur
3,0.0,0.0,0,0,no_interior,0.0,2,2,0.0,1,8,8,2,0,1,0.0,0,1,0.0,0.0,1,2,0,0.0,2,linear,0.0,1,0.0,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,8,strict_symmetrized_response_control_true_schur
7,0.0,0.0,0,1,pinv,0.0,6,6,0.0,5,8,8,2,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,1,0.0,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,8,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,8,8,2,0,0,0.0,0,0,0.0,0.0,0,7,0,0.0,7,linear,0.0,1,0.0,8,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,8,strict_symmetrized_response_control_true_schur
4,0.0,0.0,0,0,no_interior,0.0,3,3,0.0,2,9,9,3,0,1,0.0,0,1,0.0,0.0,1,2,0,0.0,2,linear,0.0,2,0.0,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,9,strict_symmetrized_response_control_true_schur
8,0.0,0.0,0,1,pinv,0.0,7,7,0.0,6,9,9,3,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,2,0.0,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,9,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,7,0,0.0,7,linear,0.0,2,0.0,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,8,0,0.0,8,linear,0.0,2,0.0,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,strict_symmetrized_response_control_true_schur
2,0.0,0.0,0,0,no_interior,0.0,1,1,0.0,0,10,10,1,0,1,0.0,0,0,0.0,0.0,1,3,0,0.0,3,linear,0.0,0,0.0,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,10,strict_symmetrized_response_control_true_schur
8,0.0,0.0,0,1,pinv,0.0,7,8,0.0,7,10,10,1,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,0,0.0,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,10,strict_symmetrized_response_control_true_schur
3,0.0,0.0,0,0,no_interior,0.0,2,2,0.0,1,11,11,2,0,1,0.0,0,1,0.0,0.0,1,3,0,0.0,3,linear,0.0,1,0.0,11,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,11,strict_symmetrized_response_control_true_schur
9,0.0,0.0,0,1,pinv,0.0,8,8,0.0,7,11,11,2,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,1,0.0,11,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,11,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,11,11,2,0,0,0.0,0,0,0.0,0.0,0,10,0,0.0,10,linear,0.0,1,0.0,11,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,11,strict_symmetrized_response_control_true_schur
4,0.0,0.0,0,0,no_interior,0.0,3,3,0.0,2,12,12,3,0,1,0.0,0,1,0.0,0.0,1,3,0,0.0,3,linear,0.0,2,0.0,12,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,12,strict_symmetrized_response_control_true_schur
10,0.0,0.0,0,1,pinv,0.0,9,9,0.0,8,12,12,3,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,2,0.0,12,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,12,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,12,12,3,0,0,0.0,0,0,0.0,0.0,0,10,0,0.0,10,linear,0.0,2,0.0,12,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,12,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,12,12,3,0,0,0.0,0,0,0.0,0.0,0,11,0,0.0,11,linear,0.0,2,0.0,12,3,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,12,strict_symmetrized_response_control_true_schur
