candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
195,quotient_candidate,ok,7 8 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,7.0452996151944545,4.080643490016607,0.7487524602755422,0.2710889273833672,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,23
196,handle_candidate,ok,7 8 10,12 34 37,7 8 10 12|8 10 12 34|10 12 34 37,2,2,6.985583671737501,5.089410770770356,0.21986664412395496,0.05227069408519719,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,24
197,quotient_candidate,ok,7 8 10,"12 34 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.985583671737501,5.089410770770356,0.21986664412395496,0.05227069408519719,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,25
198,handle_candidate,ok,12 31 34,3 4 5,4 12 31 34|3 4 31 34|3 4 5 34,2,2,6.921922579352477,4.861806965954062,0.5778909652782649,0.2823387205071004,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,26
199,quotient_candidate,ok,12 31 34,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.921922579352477,4.861806965954062,0.5778909652782649,0.2823387205071004,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,27
201,quotient_candidate,ok,3 8 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.891499647609335,4.912810193073832,0.5343199783357502,0.21658603834480356,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,28
202,handle_candidate,ok,3 4 7,34 35 37,3 4 7 34|4 7 34 35|7 34 35 37,2,2,6.887101477573658,5.132730040619785,0.43058529219678304,0.296309217011915,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,29
203,quotient_candidate,ok,3 4 7,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.887101477573658,5.132730040619785,0.43058529219678304,0.296309217011915,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,30
204,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,6.882616120441919,5.483216025739246,0.31832888748322485,0.1770751154773812,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,31
205,quotient_candidate,ok,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.882616120441919,5.483216025739246,0.31832888748322485,0.1770751154773812,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,32
206,handle_candidate,ok,3 4 7,11 34 36,3 4 7 34|4 7 11 34|7 11 34 36,2,2,6.863053054278767,4.684005514860979,0.5552431936603006,0.27801839183964294,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,33
207,quotient_candidate,ok,3 4 7,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.863053054278767,4.684005514860979,0.5552431936603006,0.27801839183964294,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,34
208,handle_candidate,ok,3 4 5,8 10 11,3 4 5 8|4 5 8 10|5 8 10 11,2,2,6.814466496926283,4.708563650900309,0.5986414933483485,0.28346742545537473,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,35
209,quotient_candidate,ok,3 4 5,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.814466496926283,4.708563650900309,0.5986414933483485,0.28346742545537473,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,36
211,quotient_candidate,ok,37 38 39,"3 10 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.812555538486185,2.523206308563778,1.3731363165960002,0.5647586146242171,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,37
212,handle_candidate,ok,3 4 7,9 25 28,3 4 7 9|4 7 9 25|7 9 25 28,2,2,6.7690083027862,5.091713374924996,0.21443248193979197,0.05450288903856365,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,38
213,quotient_candidate,ok,3 4 7,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.7690083027862,5.091713374924996,0.21443248193979197,0.05450288903856365,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,39
214,handle_candidate,ok,12 34 37,3 4 5,4 12 34 37|3 4 34 37|3 4 5 37,2,2,6.719494179558045,4.786714641212555,0.5739393165678004,0.2745444704832332,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,40
215,quotient_candidate,ok,12 34 37,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.719494179558045,4.786714641212555,0.5739393165678004,0.2745444704832332,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,41
219,quotient_candidate,ok,2 3 8,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.54277627446336,3.1210835777705164,1.056592100544513,0.4522956578641479,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,42
221,quotient_candidate,ok,3 7 10,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.395381756267593,3.4320201091941276,0.7803083821151582,0.3678122390489549,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,43
222,handle_candidate,ok,12 31 34,2 3 8,2 12 31 34|2 3 31 34|2 3 8 34,2,2,6.386535530684507,4.204943183265772,0.5778909652782649,0.2823387205071004,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,44
225,quotient_candidate,ok,3 7 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.365736091541577,4.4143640794232875,0.48631439517519903,0.17512333675881708,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,45
227,quotient_candidate,ok,2 3 8,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.340127941858177,3.0240872023970926,0.9640889535083358,0.48240725721876,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,46
229,quotient_candidate,ok,3 8 11,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.335299451243017,4.33817408290869,0.5343199783357502,0.21658603834480356,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,47
230,handle_candidate,ok,3 4 7,34 35 36,3 4 7 34|4 7 34 35|7 34 35 36,2,2,6.29171131882469,4.67408982884267,0.40675762194057286,0.25309137971405593,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,48
231,quotient_candidate,ok,3 4 7,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.29171131882469,4.67408982884267,0.40675762194057286,0.25309137971405593,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,49
232,handle_candidate,ok,3 4 7,37 38 39,3 4 7 37|4 7 37 38|7 37 38 39,2,2,6.2843847360204395,4.768334480196229,0.40779749332782134,0.2461219529334647,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,50
233,quotient_candidate,ok,3 4 7,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.2843847360204395,4.768334480196229,0.40779749332782134,0.2461219529334647,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,51
237,quotient_candidate,ok,3 8 11,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.211559367486644,4.241177707535266,0.5733565232914826,0.22120128915214954,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,52
238,handle_candidate,ok,9 22 25,26 28 29,9 22 25 29|22 25 26 29|25 26 28 29,2,2,6.206026378069182,2.586587766254955,0.8651822372966633,0.34368604072916953,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,53
239,quotient_candidate,ok,9 22 25,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.206026378069182,2.586587766254955,0.8651822372966633,0.34368604072916953,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,54
240,handle_candidate,ok,12 31 34,37 38 39,12 31 34 38|31 34 37 38|34 37 38 39,2,2,6.159648556603976,3.1358555355026554,0.9653388232681789,0.3186366616907522,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,55
241,quotient_candidate,ok,12 31 34,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.159648556603976,3.1358555355026554,0.9653388232681789,0.3186366616907522,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,56
242,handle_candidate,ok,12 34 37,2 3 8,2 12 34 37|2 3 34 37|2 3 8 37,2,2,6.051437955887015,4.129850858524265,0.5739393165678004,0.2745444704832332,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,57
243,quotient_candidate,ok,12 34 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.051437955887015,4.129850858524265,0.5739393165678004,0.2745444704832332,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,58
245,quotient_candidate,ok,7 8 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.958142504864464,3.954531989079525,0.4990716596296163,0.20707940133434158,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,59
246,handle_candidate,ok,3 4 5,11 31 34,3 4 5 31|4 5 11 31|5 11 31 34,2,2,5.930717375941212,3.651835859521725,0.5830225126269752,0.32903047916136924,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,60
247,quotient_candidate,ok,3 4 5,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.930717375941212,3.651835859521725,0.5830225126269752,0.32903047916136924,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,61
248,handle_candidate,ok,3 8 11,37 38 39,3 8 11 37|8 11 37 38|11 37 38 39,2,2,5.928955980448922,4.014795188179922,0.40779749332782134,0.2461219529334647,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,62
249,quotient_candidate,ok,3 8 11,"37 38 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.928955980448922,4.014795188179922,0.40779749332782134,0.2461219529334647,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,63
250,handle_candidate,ok,8 10 11,9 22 25,8 9 10 11|9 10 11 22|9 11 22 25,2,2,5.883713001728697,3.8806272253428116,0.5343199783357502,0.21658603834480356,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,64
251,quotient_candidate,ok,8 10 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.883713001728697,3.8806272253428116,0.5343199783357502,0.21658603834480356,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,65
252,handle_candidate,ok,3 7 10,34 35 37,3 7 10 34|7 10 34 35|10 34 35 37,2,2,5.801984834704121,3.8807446349529346,0.43058529219678304,0.296309217011915,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,66
256,handle_candidate,ok,3 4 7,26 28 29,3 4 7 26|4 7 26 28|7 26 28 29,2,2,5.7534126158413725,4.728290206278642,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,67
257,quotient_candidate,ok,3 4 7,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.7534126158413725,4.728290206278642,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,68
258,handle_candidate,ok,7 8 10,26 28 29,7 8 10 28|8 10 28 29|10 26 28 29,2,2,5.713765760053872,3.717220321370252,0.2777260850088694,0.08337519795925478,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,69
260,handle_candidate,ok,8 10 11,9 25 28,8 10 11 28|9 10 11 28|9 11 25 28,2,2,5.702853271933141,3.3059911151776697,0.5343199783357502,0.21658603834480356,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,70
261,quotient_candidate,ok,8 10 11,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.702853271933141,3.3059911151776697,0.5343199783357502,0.21658603834480356,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,71
263,quotient_candidate,ok,3 10 12,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.671955351727774,2.438877343228528,1.024720890934173,0.2909956802686978,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,0,0,-6,-7,0,0,0,0,0.7070707070707,72
265,quotient_candidate,ok,8 10 11,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.54823044890661,2.888367569095344,0.8742639106721724,0.2595989417661046,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,73
268,handle_candidate,ok,3 4 5,34 35 37,3 4 5 34|4 5 34 35|5 34 35 37,2,2,5.469418267046533,3.818964026153595,0.43058529219678304,0.296309217011915,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,74
269,quotient_candidate,ok,3 4 5,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.469418267046533,3.818964026153595,0.43058529219678304,0.296309217011915,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,75
270,handle_candidate,ok,3 4 7,25 26 28,3 4 7 25|4 7 25 26|7 25 26 28,2,2,5.463501507126433,4.994716999551573,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,76
271,quotient_candidate,ok,3 4 7,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.463501507126433,4.994716999551573,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,77
273,quotient_candidate,ok,7 8 10,"11 34 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.389439064442929,3.6729356299525886,0.2250651884548575,0.08979384720931187,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,78
274,handle_candidate,ok,9 22 25,28 29 30,9 22 25 29|22 25 28 29|25 28 29 30,2,2,5.3821768549586375,2.5261858889811157,0.9436195847723039,0.3199935956694222,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,79
275,quotient_candidate,ok,9 22 25,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.3821768549586375,2.5261858889811157,0.9436195847723039,0.3199935956694222,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,80
276,handle_candidate,ok,8 10 11,25 26 28,8 10 11 28|10 11 25 28|11 25 26 28,2,2,5.324305307481577,3.2089947398042464,0.5733565232914826,0.22120128915214954,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,81
277,quotient_candidate,ok,8 10 11,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.324305307481577,3.2089947398042464,0.5733565232914826,0.22120128915214954,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,82
278,handle_candidate,ok,3 7 10,9 25 28,3 7 10 25|7 10 25 28|9 10 25 28,2,2,5.292979983060277,3.8397279692581456,0.21443248193979197,0.05450288903856365,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,83
280,handle_candidate,ok,3 8 11,26 28 29,3 8 11 28|8 11 28 29|11 26 28 29,2,2,5.278585091205582,3.974750914262335,0.2777260850088694,0.08337519795925478,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,84
281,quotient_candidate,ok,3 8 11,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.278585091205582,3.974750914262335,0.2777260850088694,0.08337519795925478,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,85
282,handle_candidate,ok,3 4 5,11 34 36,3 4 5 34|4 5 11 34|5 11 34 36,2,2,5.249459735401453,3.370239500394788,0.5552431936603006,0.27801839183964294,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,86
283,quotient_candidate,ok,3 4 5,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.249459735401453,3.370239500394788,0.5552431936603006,0.27801839183964294,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,87
284,handle_candidate,ok,3 7 10,37 38 39,3 7 10 37|7 10 37 38|10 37 38 39,2,2,5.199307357227667,3.5163490745293777,0.40779749332782134,0.2461219529334647,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,88
285,quotient_candidate,ok,3 7 10,"37 38 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.199307357227667,3.5163490745293777,0.40779749332782134,0.2461219529334647,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,89
287,quotient_candidate,ok,2 3 8,"11 31 34 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.155676645426617,2.9949720768334345,0.5830225126269752,0.32903047916136924,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,90
288,handle_candidate,ok,8 10 11,26 28 29,8 10 11 28|10 11 26 28|11 26 28 29,2,2,5.126038710692392,2.942567946531315,0.2777260850088694,0.08337519795925478,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,91
