candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
26,illegal,face_occupancy_over_2,3 4 10,,,0,1,0.6982265165522568,0.65611858923326,0.0,0.0,0.0,0.0,0.0,0.8530518170250828,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.1745566291380642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
27,shelling_disk_move,ok,3 4 10,,3 4 9 10,1,1,0.6980586451472646,0.65611858923326,0.0,0.0,0.0,0.0,0.0,0.857248602149888,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,172,False,0.0,False,0.17451466128681614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,172,
28,cap_move,ok,3 4 10,,3 4 10 12,1,2,1.1158429508354315,0.65611858923326,0.21068641807897698,0.0,0.0,0.0,0.0,0.9469618638945628,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,107,False,0.0,False,0.2789607377088579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,128,
29,cap_move,ok,3 4 10,,3 4 7 10,1,2,0.6882831568430388,0.65611858923326,0.0,0.0,0.0,0.0,0.0,1.101635809755533,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,173,False,0.0,False,0.1720707892107597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,173,
30,illegal,face_occupancy_over_2,3 4 10,,,0,1,1.1094905114062368,0.65611858923326,0.21068641807897698,0.0,0.0,0.0,0.0,1.1057728496244288,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.2773726278515592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
31,shelling_disk_move,ok,3 4 10,,3 4 8 10,1,1,0.6792966488945716,0.65611858923326,0.0,0.0,0.0,0.0,0.0,1.3262985084672105,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,174,False,0.0,False,0.1698241622236429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,174,
32,shelling_disk_move,ok,2 4 7,,2 4 5 7,1,1,0.6318550438931142,0.5768068321606884,0.0,0.0,0.0,0.0,0.0,0.5295447066893568,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,181,False,0.0,False,0.15796376097327855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,181,
33,cap_move,ok,2 4 7,,1 2 4 7,1,2,1.0467998258655333,0.5768068321606884,0.21068641807897698,0.0,0.0,0.0,0.0,0.6902460613277281,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,115,False,0.0,False,0.26169995646638333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,130,
34,cap_move,ok,2 4 7,,2 4 7 9,1,2,1.0410425679891733,0.5768068321606884,0.21068641807897698,0.0,0.0,0.0,0.0,0.8341775082367272,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,116,False,0.0,False,0.2602606419972933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,131,
35,shelling_disk_move,ok,2 4 7,,2 4 6 7,1,1,0.6115361399771533,0.5768068321606884,0.0,0.0,0.0,0.0,0.0,1.0375173045883779,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,182,False,0.0,False,0.15288403499428832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,182,
36,illegal,face_occupancy_over_2,2 4 7,,,0,1,1.0321492529972922,0.5768068321606884,0.21068641807897698,0.0,0.0,0.0,0.0,1.056510383033752,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.25803731324932305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
37,shelling_disk_move,ok,2 4 7,,2 4 7 10,1,1,0.6105944903601241,0.5768068321606884,0.0,0.0,0.0,0.0,0.0,1.0610585450141055,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,183,False,0.0,False,0.15264862259003104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,183,
38,shelling_disk_move,ok,2 4 7,,0 2 4 7,1,1,1.6098297862872435,0.5768068321606884,0.45836316384143216,0.0,0.0,0.0,0.0,1.473334338907735,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,67,False,0.0,False,0.4024574465718109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,102,
39,shelling_disk_move,ok,2 4 7,,2 4 7 11,1,1,0.5908952337053017,0.5768068321606884,0.0,0.0,0.0,0.0,0.0,1.553539961384666,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,184,False,0.0,False,0.14772380842632543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,184,
40,cap_move,ok,3 7 8,,3 7 8 9,1,2,0.5758215528033814,0.5214258377927906,0.0,0.0,0.0,0.0,0.0,0.5458571247352294,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,186,False,0.0,False,0.14395538820084536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,186,
41,shelling_disk_move,ok,3 7 8,,3 5 7 8,1,1,0.5620648935585751,0.5214258377927906,0.0,0.0,0.0,0.0,0.0,0.8897736058553868,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,188,False,0.0,False,0.14051622338964379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,188,
42,shelling_disk_move,ok,3 7 8,,3 7 8 10,1,1,0.9830709819986622,0.5214258377927906,0.21068641807897698,0.0,0.0,0.0,0.0,0.8989422988020601,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,126,False,0.0,False,0.24576774549966554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,136,
43,shelling_disk_move,ok,3 7 8,,1 3 7 8,1,1,0.5576530912363136,0.5214258377927906,0.0,0.0,0.0,0.0,0.0,1.0000686639119274,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,189,False,0.0,False,0.1394132728090784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,189,
44,shelling_disk_move,ok,3 7 8,,3 7 8 11,1,1,0.970187476844083,0.5214258377927906,0.21068641807897698,0.0,0.0,0.0,0.0,1.2210299276665393,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,128,False,0.0,False,0.24254686921102075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,137,
45,shelling_disk_move,ok,3 7 8,,3 6 7 8,1,1,0.5433174762340389,0.5214258377927906,0.0,0.0,0.0,0.0,0.0,1.3584590389687927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,190,False,0.0,False,0.13582936905850973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,190,
46,cap_move,ok,3 7 8,,3 4 7 8,1,2,0.5423355578640261,0.5214258377927906,0.0,0.0,0.0,0.0,0.0,1.3830069982191142,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,191,False,0.0,False,0.13558388946600652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,191,
47,shelling_disk_move,ok,3 7 8,,3 7 8 12,1,1,0.9596959635389253,0.5214258377927906,0.21068641807897698,0.0,0.0,0.0,0.0,1.4833177602954826,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,131,False,0.0,False,0.23992399088473132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,138,
48,cap_move,ok,2 3 8,,2 3 8 9,1,2,1.0142737454326005,0.548258959970122,0.21068641807897698,0.0,0.0,0.0,0.0,0.7897012673868826,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,119,False,0.0,False,0.25356843635815013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,132,
49,illegal,face_occupancy_over_2,2 3 8,,,0,1,0.5908451285055489,0.548258959970122,0.0,0.0,0.0,0.0,0.0,0.8410957866143268,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.14771128212638723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
50,shelling_disk_move,ok,2 3 8,,2 3 8 10,1,1,1.0080387678682488,0.548258959970122,0.21068641807897698,0.0,0.0,0.0,0.0,0.9455757064956789,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,120,False,0.0,False,0.2520096919670622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,133,
51,shelling_disk_move,ok,2 3 8,,2 3 5 8,1,1,0.5827647184541194,0.548258959970122,0.0,0.0,0.0,0.0,0.0,1.0431060379000656,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,185,False,0.0,False,0.14569117961352984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,185,
52,shelling_disk_move,ok,2 3 8,,2 3 8 11,1,1,0.99981151479726,0.548258959970122,0.21068641807897698,0.0,0.0,0.0,0.0,1.1512570332703942,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,123,False,0.0,False,0.249952878699315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,134,
53,cap_move,ok,2 3 8,,0 2 3 8,1,2,1.9363574583563892,0.548258959970122,0.6317815819203134,0.0,0.0,0.0,0.0,1.2673666363589922,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,47,False,0.0,False,0.4840893645890973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,91,
54,shelling_disk_move,ok,2 3 8,,2 3 6 8,1,1,0.5691659825225535,0.548258959970122,0.0,0.0,0.0,0.0,0.0,1.383074436189213,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,187,False,0.0,False,0.14229149563063836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,187,
55,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,0.9891872829275434,0.548258959970122,0.21068641807897698,0.0,0.0,0.0,0.0,1.4168628300133108,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,125,False,0.0,False,0.24729682073188586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,135,
56,shelling_disk_move,ok,10 11 12,,9 10 11 12,1,1,0.25478283270744423,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,0.9759570699624884,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,223,False,0.0,False,0.06369570817686106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,223,
57,shelling_disk_move,ok,10 11 12,,6 10 11 12,1,1,0.249780025464756,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,1.101027251029694,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,224,False,0.0,False,0.062445006366189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,224,
58,cap_move,ok,10 11 12,,5 10 11 12,1,2,0.2443984682001979,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,1.2355661826436468,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,226,False,0.0,False,0.06109961705004947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,226,
59,shelling_disk_move,ok,10 11 12,,2 10 11 12,1,1,0.31530843073461506,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,1.3685671192832172,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,210,False,0.0,False,0.07882710768365377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,210,
60,shelling_disk_move,ok,10 11 12,,1 10 11 12,1,1,0.31448070018415253,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,1.3892603830447816,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,211,False,0.0,False,0.07862017504603813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,211,
61,shelling_disk_move,ok,10 11 12,,8 10 11 12,1,1,0.234542761756609,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,1.4819588437333688,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,228,False,0.0,False,0.05863569043915225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,228,
62,shelling_disk_move,ok,10 11 12,,7 10 11 12,1,1,0.2310677029606667,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,1.5688353136319266,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,230,False,0.0,False,0.057766925740166675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,230,
63,shelling_disk_move,ok,10 11 12,,4 10 11 12,1,1,0.2283097205217588,0.29382111550594375,0.0,0.0,0.0,0.0,0.0,1.6377848746046237,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,232,False,0.0,False,0.0570774301304397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,232,
64,shelling_disk_move,ok,2 8 9,,2 8 9 10,1,1,0.46847416504170003,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,0.9092520938771718,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,197,False,0.0,False,0.11711854126042501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,197,
65,shelling_disk_move,ok,2 8 9,,2 5 8 9,1,1,0.46729456874200676,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,0.9387420013695036,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,198,False,0.0,False,0.11682364218550169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,198,
66,cap_move,ok,2 8 9,,2 3 8 9,1,2,0.4648811163547715,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,0.9990783110503854,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,199,False,0.0,False,0.11622027908869287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,199,
67,shelling_disk_move,ok,2 8 9,,1 2 8 9,1,1,0.4603077746831849,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,1.1134118528400496,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,201,False,0.0,False,0.11507694367079623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,201,
68,shelling_disk_move,ok,2 8 9,,2 8 9 11,1,1,0.4561377865881856,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,1.2176615552150332,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,202,False,0.0,False,0.1140344466470464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,202,
69,shelling_disk_move,ok,2 8 9,,2 6 8 9,1,1,0.4478560090074072,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,1.4247059947344927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,203,False,0.0,False,0.1119640022518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,203,
70,shelling_disk_move,ok,2 8 9,,2 4 8 9,1,1,0.44628717229984366,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,1.4639269124235808,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,204,False,0.0,False,0.11157179307496091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,204,
71,shelling_disk_move,ok,2 8 9,,2 8 9 12,1,1,0.4441716755577841,0.4286142487967869,0.0,0.0,0.0,0.0,0.0,1.5168143309750706,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,205,False,0.0,False,0.11104291888944602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,205,
72,illegal,face_occupancy_over_2,1 3 5,,,0,1,0.5192077460584088,0.46785423718951463,0.0,0.0,0.0,0.0,0.0,0.6219122782776434,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.1298019365146022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
73,cap_move,ok,1 3 5,,1 3 5 6,1,2,0.9322235378747963,0.46785423718951463,0.21068641807897698,0.0,0.0,0.0,0.0,0.8308383868168061,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,137,False,0.0,False,0.23305588446869907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,143,
74,illegal,face_occupancy_over_2,1 3 5,,,0,1,0.9305977325046499,0.46785423718951463,0.21068641807897698,0.0,0.0,0.0,0.0,0.871483521070464,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.23264943312616249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
75,shelling_disk_move,ok,1 3 5,,1 3 5 9,1,1,0.5053542223486115,0.46785423718951463,0.0,0.0,0.0,0.0,0.0,0.9682503710225765,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,194,False,0.0,False,0.12633855558715287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,194,
