candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
160,quotient_candidate,ok,12 31 34,"3 8 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.555262175397179,2.6385219966391356,0.8342895431021945,0.3837742730762671,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,11
161,handle_candidate,ok,9 22 25,2 3 8,2 9 22 25|2 8 22 25|2 3 8 25,2,2,5.4942553863063965,2.043767896395408,0.8437323729858075,0.39316546933338903,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,12
162,quotient_candidate,ok,9 22 25,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.4942553863063965,2.043767896395408,0.8437323729858075,0.39316546933338903,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,13
164,quotient_candidate,ok,3 8 11,"12 35 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.418462253818485,1.6257281540045625,0.847246517938985,0.3941849075973642,1.2028105762084091,0.9,0.47345690616715963,1.1508997361087887,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,14
165,handle_candidate,ok,3 4 7,12 34 37,3 4 7 34|4 7 12 34|7 12 34 37,2,2,5.405332370700617,3.259124277273156,0.5272720606680182,0.32358566068867445,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,15
166,quotient_candidate,ok,3 4 7,"12 34 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.405332370700617,3.259124277273156,0.5272720606680182,0.32358566068867445,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,16
167,handle_candidate,ok,12 34 37,3 7 10,7 12 34 37|3 7 34 37|3 7 10 37,2,2,5.290032656021035,2.362966157484579,0.5783362317283696,0.2725214896283231,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,17
168,quotient_candidate,ok,12 34 37,"3 7 10 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.290032656021035,2.362966157484579,0.5783362317283696,0.2725214896283231,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,18
170,quotient_candidate,ok,3 7 10,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.274667666515201,1.6126505739129762,1.180270345510126,0.631452517883536,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,19
171,handle_candidate,ok,7 8 10,1 2 4,4 7 8 10|2 4 8 10|1 2 4 10,2,2,5.109391985053826,2.808935890421302,0.546312935555497,0.2878863344087177,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,20
172,quotient_candidate,ok,7 8 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.109391985053826,2.808935890421302,0.546312935555497,0.2878863344087177,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,21
174,quotient_candidate,ok,3 4 7,"9 22 23 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.063168731440921,2.860524949485801,0.5940719457376803,0.2010083596177048,0.318559249436108,0.65,0.4744852716351858,1.3575398225984376,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,22
177,handle_candidate,ok,3 4 7,11 31 34,3 4 7 31|4 7 11 31|7 11 31 34,2,2,4.99467009825142,2.933941870636904,0.5140120989309059,0.3118171105147654,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,23
178,quotient_candidate,ok,3 4 7,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.99467009825142,2.933941870636904,0.5140120989309059,0.3118171105147654,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,24
180,quotient_candidate,ok,3 7 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.980959687978089,2.0377837508483267,0.8325785247708293,0.3847248180554548,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,25
182,quotient_candidate,ok,8 10 11,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.979095523969866,3.0040019486199707,0.5368693928603658,0.27862404565529864,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,26
183,handle_candidate,ok,25 26 28,2 3 8,2 25 26 28|2 3 26 28|2 3 8 28,2,2,4.973012249037985,1.7097848453559819,0.9139546198401308,0.5140441449236458,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,27
184,quotient_candidate,ok,25 26 28,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.973012249037985,1.7097848453559819,0.9139546198401308,0.5140441449236458,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,28
188,quotient_candidate,ok,37 38 39,"3 10 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.934075728601321,0.9459873403874485,1.176011660725995,0.6267509279785342,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,29
189,handle_candidate,ok,3 4 7,11 34 36,3 4 7 34|4 7 11 34|7 11 34 36,2,2,4.9269719546970885,2.7708561998354035,0.5169039245609168,0.3138495609347521,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,30
190,quotient_candidate,ok,3 4 7,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.9269719546970885,2.7708561998354035,0.5169039245609168,0.3138495609347521,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,31
192,quotient_candidate,ok,3 4 7,"5 13 19 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.922114198925802,3.0727567763463925,0.3191652964430849,0.0735227769720875,0.8249592926572182,0.65,0.4906373846490369,1.3077253039140107,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,32
194,quotient_candidate,ok,1 2 4,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.782656428192865,1.7410355012171774,0.8554280775111263,0.4074784421891004,0.3401612741728813,0.65,0.44632152533186115,1.303415236420689,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,33
195,handle_candidate,ok,3 4 7,12 37 39,3 4 7 37|4 7 12 37|7 12 37 39,2,2,4.745446051836331,2.54181184597085,0.5300346963659912,0.3254904417219635,0.7036281605281816,0.0,0.4378208007728619,1.5840096718242578,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,34
196,quotient_candidate,ok,3 4 7,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.745446051836331,2.54181184597085,0.5300346963659912,0.3254904417219635,0.7036281605281816,0.0,0.4378208007728619,1.5840096718242578,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,35
197,handle_candidate,ok,12 31 34,8 10 11,8 12 31 34|8 10 31 34|8 10 11 34,2,2,4.714054730950604,2.5710324599137064,0.6337564251271645,0.14010236394270514,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,36
199,handle_candidate,ok,3 8 11,12 38 39,3 8 11 12|8 11 12 38|11 12 38 39,2,2,4.708485076671068,1.6756516840301385,0.5805447087584794,0.2734524543786823,1.3121147889247928,0.65,0.46725367600665263,1.1474089513436452,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,37
200,quotient_candidate,ok,3 8 11,"12 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.708485076671068,1.6756516840301385,0.5805447087584794,0.2734524543786823,1.3121147889247928,0.65,0.46725367600665263,1.1474089513436452,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,38
202,quotient_candidate,ok,2 3 8,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.684735800735472,1.4189565922355012,0.856592419555231,0.4034809136677911,0.6529043735583062,0.65,0.4335911481573174,1.3580580181278414,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,39
203,handle_candidate,ok,12 31 34,3 4 5,4 12 31 34|3 4 31 34|3 4 5 34,2,2,4.672093931644645,2.6779154955381363,0.5196681865829358,0.3160109739062689,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,40
204,quotient_candidate,ok,12 31 34,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.672093931644645,2.6779154955381363,0.5196681865829358,0.3160109739062689,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,41
205,handle_candidate,ok,31 32 33,3 10 12,12 31 32 33|3 12 32 33|3 10 12 33,2,2,4.650347035192688,0.8166640613040973,1.180270345510126,0.631452517883536,0.5085625650818841,0.0,0.45537379054319527,1.2535977995218455,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,42
206,quotient_candidate,ok,31 32 33,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.650347035192688,0.8166640613040973,1.180270345510126,0.631452517883536,0.5085625650818841,0.0,0.45537379054319527,1.2535977995218455,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,43
207,handle_candidate,ok,3 4 7,34 35 37,3 4 7 34|4 7 34 35|7 34 35 37,2,2,4.634952017813449,3.0438736064575775,0.37308916384319757,0.2641087044180276,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,44
208,quotient_candidate,ok,3 4 7,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.634952017813449,3.0438736064575775,0.37308916384319757,0.2641087044180276,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,45
212,quotient_candidate,ok,3 8 11,"10 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.581889911215983,1.786055516391546,0.5537894943731639,0.35179314125177974,1.0677383871697772,0.4,0.4894055857866879,1.2000110163856201,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,46
215,handle_candidate,ok,3 7 10,12 37 39,3 7 10 12|7 10 12 37|10 12 37 39,2,2,4.551940762450064,1.6456537261822726,0.5810988674263425,0.2744262706616122,1.153634840512744,0.65,0.4481339470213366,1.23432712568016,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,47
216,quotient_candidate,ok,3 7 10,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.551940762450064,1.6456537261822726,0.5810988674263425,0.2744262706616122,1.153634840512744,0.65,0.4481339470213366,1.23432712568016,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,48
217,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,4.531534115406824,3.297504154806035,0.265571391033621,0.13717168800893076,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,49
218,quotient_candidate,ok,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.531534115406824,3.297504154806035,0.265571391033621,0.13717168800893076,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,50
219,handle_candidate,ok,3 4 7,13 19 20,3 4 7 19|4 7 19 20|7 13 19 20,2,2,4.521956261633065,2.875970816517026,0.2686014149532095,0.12408665846196293,0.9038758350160323,0.25,0.4221095137414613,1.6366018080644362,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,51
220,quotient_candidate,ok,3 4 7,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.521956261633065,2.875970816517026,0.2686014149532095,0.12408665846196293,0.9038758350160323,0.25,0.4221095137414613,1.6366018080644362,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,52
221,handle_candidate,ok,3 4 7,11 35 36,3 4 7 35|4 7 11 35|7 11 35 36,2,2,4.504398865491101,2.6719513007435296,0.516418238180775,0.3129443754750203,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,53
222,quotient_candidate,ok,3 4 7,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.504398865491101,2.6719513007435296,0.516418238180775,0.3129443754750203,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,54
223,handle_candidate,ok,3 4 7,35 37 38,3 4 7 35|4 7 35 37|7 35 37 38,2,2,4.502900505594751,2.4716569690736043,0.3763392182963865,0.26692542733198843,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,55
224,quotient_candidate,ok,3 4 7,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.502900505594751,2.4716569690736043,0.3763392182963865,0.26692542733198843,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,56
225,handle_candidate,ok,3 4 7,12 38 39,3 4 7 38|4 7 12 38|7 12 38 39,2,2,4.468214660824312,2.5581981936736216,0.5294805376981281,0.3245166254390336,0.3156372147421229,0.0,0.43527052551973267,1.5518555889533545,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,57
226,quotient_candidate,ok,3 4 7,"12 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.468214660824312,2.5581981936736216,0.5294805376981281,0.3245166254390336,0.3156372147421229,0.0,0.43527052551973267,1.5518555889533545,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,58
227,handle_candidate,ok,1 2 4,8 9 26,1 2 4 8|2 4 8 9|4 8 9 26,2,2,4.436225264342907,1.5748315507418404,0.6824922483756918,0.38457246709059223,1.0276117461388978,0.0,0.482588787676147,1.4731269486945826,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,59
228,quotient_candidate,ok,1 2 4,"8 9 26 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.436225264342907,1.5748315507418404,0.6824922483756918,0.38457246709059223,1.0276117461388978,0.0,0.482588787676147,1.4731269486945826,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,60
229,handle_candidate,ok,3 4 7,10 32 33,3 4 7 10|4 7 10 32|7 10 32 33,2,2,4.43505217270077,2.668602026035029,0.5032939660807951,0.3012976129594109,0.2440416435650987,0.0,0.4544314825224377,1.8962676872588216,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,61
230,quotient_candidate,ok,3 4 7,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.43505217270077,2.668602026035029,0.5032939660807951,0.3012976129594109,0.2440416435650987,0.0,0.4544314825224377,1.8962676872588216,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,62
231,handle_candidate,ok,3 7 10,12 38 39,3 7 10 12|7 10 12 38|10 12 38 39,2,2,4.433168198411554,1.6620400738850445,0.5805447087584794,0.2734524543786823,1.1463103179332546,0.4,0.4454624765571082,1.268590121041883,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,63
232,quotient_candidate,ok,3 7 10,"12 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.433168198411554,1.6620400738850445,0.5805447087584794,0.2734524543786823,1.1463103179332546,0.4,0.4454624765571082,1.268590121041883,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,64
234,quotient_candidate,ok,7 8 10,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.426287736785744,1.8522748535187057,0.8230905523928865,0.38403629029161446,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,65
235,handle_candidate,ok,9 22 25,1 2 4,1 9 22 25|1 2 22 25|1 2 4 25,2,2,4.4070828436834875,2.056299009987809,0.5288153062445365,0.32510319218427436,0.7389052776025775,0.25,0.44349842115364096,1.7026631244398596,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,66
236,quotient_candidate,ok,9 22 25,"1 2 4 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.4070828436834875,2.056299009987809,0.5288153062445365,0.32510319218427436,0.7389052776025775,0.25,0.44349842115364096,1.7026631244398596,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,67
237,handle_candidate,ok,3 4 7,12 35 38,3 4 7 35|4 7 12 35|7 12 35 38,2,2,4.400655627759149,2.5082746636480455,0.5262322156200133,0.3217066589460129,0.305275061733599,0.0,0.4406487197825176,1.5953079920383302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,68
238,quotient_candidate,ok,3 4 7,"12 35 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.400655627759149,2.5082746636480455,0.5262322156200133,0.3217066589460129,0.305275061733599,0.0,0.4406487197825176,1.5953079920383302,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,69
240,quotient_candidate,ok,2 3 8,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.391844978976727,1.5162725607641845,0.5756528174607833,0.26933687481087504,1.3092136667684957,0.4,0.44964592912852674,1.3835716884372822,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,70
242,quotient_candidate,ok,8 10 11,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.367170894900857,1.6697842845494923,0.8098039567224866,0.37056136739241796,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,71
243,handle_candidate,ok,7 8 10,9 22 23,7 8 10 23|8 9 10 23|9 10 22 23,2,2,4.358751039593133,2.203991109302953,0.6451719570653786,0.14990834829000654,0.3248326154709166,0.4,0.5714208478041477,1.0879769000144466,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,72
246,quotient_candidate,ok,2 3 8,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.344226227964589,1.4103737208502583,0.8513374247245533,0.40074176590508553,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,73
248,quotient_candidate,ok,7 8 10,"12 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.331611735062988,2.864534666099771,0.31913506860790575,0.07233906477270693,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,-12,0,0,0,0,0,0.6399999999999937,74
249,handle_candidate,ok,12 34 37,3 4 5,4 12 34 37|3 4 34 37|3 4 5 37,2,2,4.32897807838276,2.4159712665286737,0.5272720606680182,0.32358566068867445,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,75
250,quotient_candidate,ok,12 34 37,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.32897807838276,2.4159712665286737,0.5272720606680182,0.32358566068867445,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,76
251,handle_candidate,ok,11 31 34,3 10 12,3 11 31 34|3 10 31 34|3 10 12 34,2,2,4.300762807665278,1.2417972382394482,0.8836426958311806,0.4357889891158061,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,2,0,4,4,0,2,0,2,0.6666666666666612,77
253,handle_candidate,ok,12 31 34,2 3 8,2 12 31 34|2 3 31 34|2 3 8 34,2,2,4.292471287687832,2.1768161175610024,0.5196681865829358,0.3160109739062689,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,78
256,quotient_candidate,ok,3 7 10,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.255554558986688,1.8746980800468265,0.5673994528532856,0.2633540326423832,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,79
257,handle_candidate,ok,3 4 5,12 37 39,3 4 5 37|4 5 12 37|5 12 37 39,2,2,4.220556374246563,1.6986588352263676,0.5300346963659912,0.3254904417219635,1.1174172199311698,0.0,0.45952512461098965,1.6093493695835042,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,80
258,quotient_candidate,ok,3 4 5,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.220556374246563,1.6986588352263676,0.5300346963659912,0.3254904417219635,1.1174172199311698,0.0,0.45952512461098965,1.6093493695835042,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,81
259,handle_candidate,ok,8 10 11,1 2 4,1 8 10 11|1 2 10 11|1 2 4 11,2,2,4.217251393358575,2.515433684235237,0.27596132676236945,0.146024548181793,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,82
261,handle_candidate,ok,3 4 5,11 31 34,3 4 5 31|4 5 11 31|5 11 31 34,2,2,4.205829495949866,2.090788859892422,0.5140120989309059,0.3118171105147654,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,83
262,quotient_candidate,ok,3 4 5,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.205829495949866,2.090788859892422,0.5140120989309059,0.3118171105147654,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,84
263,handle_candidate,ok,8 10 11,31 32 33,8 10 11 32|10 11 32 33|11 31 32 33,2,2,4.193409638347544,1.5587726473326413,0.8230905523928865,0.38403629029161446,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,85
264,quotient_candidate,ok,8 10 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.193409638347544,1.5587726473326413,0.8230905523928865,0.38403629029161446,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,86
267,handle_candidate,ok,8 10 11,25 26 28,8 10 11 28|10 11 25 28|11 25 26 28,2,2,4.17338385684361,2.104001187708686,0.5340191638945311,0.2430325026531468,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,87
268,quotient_candidate,ok,8 10 11,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.17338385684361,2.104001187708686,0.5340191638945311,0.2430325026531468,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,88
269,handle_candidate,ok,3 4 7,34 35 36,3 4 7 34|4 7 34 35|7 34 35 36,2,2,4.168893440307858,2.6198203309184045,0.3683771153881259,0.2585664680556087,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,89
270,quotient_candidate,ok,3 4 7,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.168893440307858,2.6198203309184045,0.3683771153881259,0.2585664680556087,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,90
