candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
21,cap_move,ok,2 3 8,,2 3 8 9,1,2,2.557528271801598,1.4045714736913562,0.4891914563945762,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,131
22,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,3.1874016222665658,1.4045714736913562,0.7806867797545278,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,120
23,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,1.8975315406131656,1.1950632759087159,0.22235978813284085,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,147
24,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,1.9589017898277137,1.1950632759087159,0.2532347712012161,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,146
25,illegal,face_occupancy_over_2,3 10 12,,,0,1,3.043564790416711,1.1950632759087159,0.7963029354017941,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
26,shelling_disk_move,ok,10 11 12,,6 10 11 12,1,1,2.9326075056235483,1.032095004995779,0.8213634325182579,0.0,0.0,0.0,0.0,1.1300724951000638,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,127
27,shelling_disk_move,ok,10 11 12,,9 10 11 12,1,1,2.1367044654620067,1.032095004995779,0.4248882857117229,0.0,0.0,0.0,0.0,1.2038911588118582,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,142
28,shelling_disk_move,ok,10 11 12,,5 10 11 12,1,1,1.9981761291690245,1.032095004995779,0.3576717004442697,0.0,0.0,0.0,0.0,1.30627030276375,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,145
29,illegal,face_occupancy_over_2,1 2 4,,,0,1,2.063258244712296,1.0561310330748657,0.4573594587614809,0.0,0.0,0.0,0.0,0.7384741122185599,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
30,cap_move,ok,1 2 4,,1 2 4 6,1,2,2.1772247814920798,1.0561310330748657,0.44087410208219335,0.0,0.0,0.0,0.0,0.9669963761386848,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,139
31,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,2.6038193829934055,1.0561310330748657,0.6354532427256222,0.0,0.0,0.0,0.0,1.0181671911987686,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,130
32,shelling_disk_move,ok,2 8 9,,2 5 8 9,1,1,1.5472699498180098,0.8832980811565181,0.2446280619338457,0.0,0.0,0.0,0.0,0.8751167727386149,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,153
33,shelling_disk_move,ok,2 8 9,,2 8 9 12,1,1,2.1170352783744235,0.8832980811565181,0.5055057212381144,0.0,0.0,0.0,0.0,0.9069596354303738,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,143
34,cap_move,ok,2 8 9,,2 3 8 9,1,2,1.496082573784824,0.8832980811565181,0.22235978813284085,0.0,0.0,0.0,0.0,1.0413874835180188,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,154
35,shelling_disk_move,ok,7 8 9,,5 7 8 9,1,1,1.8841166152269349,0.7470756303437623,0.44237408076906415,0.0,0.0,0.0,0.0,0.9209019820589142,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,148
36,shelling_disk_move,ok,7 8 9,,7 8 9 12,1,1,2.493671742346035,0.7470756303437623,0.7245434328911793,0.0,0.0,0.0,0.0,1.0225845215758347,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,135
37,shelling_disk_move,ok,7 8 9,,1 7 8 9,1,1,1.0099854215261432,0.7470756303437623,0.0,0.0,0.0,0.0,0.0,1.3442175451342768,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,168
38,shelling_disk_move,ok,3 11 12,,3 6 11 12,1,1,1.8294652281400636,0.7078859066723678,0.4950190497878207,0.0,0.0,0.0,0.0,0.9637686469254336,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,149
39,shelling_disk_move,ok,3 11 12,,3 9 11 12,1,1,1.1787670956457137,0.7078859066723678,0.17165351451050676,0.0,0.0,0.0,0.0,1.0629451954184876,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,165
40,shelling_disk_move,ok,3 11 12,,3 5 11 12,1,1,1.2644212863722823,0.7078859066723678,0.17792653465989852,0.0,0.0,0.0,0.0,1.1040676896866242,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,163
41,illegal,face_occupancy_over_2,1 3 5,,,0,1,2.000822920240483,0.87976066590605,0.4519077261858643,0.0,0.0,0.0,0.0,0.6589091667856379,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
42,cap_move,ok,1 3 5,,1 3 5 6,1,2,2.0528951195094503,0.87976066590605,0.4649479803016821,0.0,0.0,0.0,0.0,0.8489211792711029,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,144
43,shelling_disk_move,ok,1 3 5,,1 3 5 9,1,1,1.649003437594402,0.87976066590605,0.2446280619338457,0.0,0.0,0.0,0.0,0.9172961291772844,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,150
44,shelling_disk_move,ok,4 5 6,,4 5 6 9,1,1,2.2218368473080967,0.6831169175346817,0.6295793883180288,0.0,0.0,0.0,0.0,0.9486849744472314,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,137
45,shelling_disk_move,ok,4 5 6,,4 5 6 11,1,1,2.44783247108976,0.6831169175346817,0.7672393364439346,0.0,0.0,0.0,0.0,1.1947129657791387,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,136
46,cap_move,ok,4 5 6,,3 4 5 6,1,2,0.9102155057463084,0.6831169175346817,0.0,0.0,0.0,0.0,0.0,1.2731702771687055,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,173
47,illegal,face_occupancy_over_2,1 4 6,,,0,1,1.2138082087833093,0.5817839219871638,0.19845197729277797,0.0,0.0,0.0,0.0,1.0726266771946331,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
48,shelling_disk_move,ok,1 4 6,,1 4 6 9,1,1,1.6249209229798827,0.5817839219871638,0.38495132638418317,0.0,0.0,0.0,0.0,1.106855097272354,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,151
49,cap_move,ok,1 4 6,,1 2 4 6,1,2,1.2734080821358933,0.5817839219871638,0.22954793805302343,0.0,0.0,0.0,0.0,1.1374278813923016,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,160
50,shelling_disk_move,ok,2 4 7,,2 4 5 7,1,1,1.45407667446998,0.5170493001564063,0.4196605579419801,0.0,0.0,0.0,0.0,0.6060250043399327,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,155
51,cap_move,ok,2 4 7,,2 4 7 9,1,2,2.5070364252413992,0.5170493001564063,0.8498857246654141,0.0,0.0,0.0,0.0,0.6823219090270402,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,134
52,cap_move,ok,2 4 7,,1 2 4 7,1,2,1.608396054039581,0.5170493001564063,0.5061586002526806,0.0,0.0,0.0,0.0,0.7189645758522013,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,152
53,illegal,face_occupancy_over_2,2 4 7,,,0,1,1.8670505201151943,0.5170493001564063,0.6183533567888657,0.0,0.0,0.0,0.0,1.0475652668485333,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
54,cap_move,ok,0 1 3,,0 1 3 5,1,2,1.3377587843395682,0.40478529766090127,0.3300045226027857,0.0,0.0,0.0,0.0,1.3415501040759028,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,157
55,shelling_disk_move,ok,0 1 3,,0 1 3 6,1,1,1.3425441836374827,0.40478529766090127,0.3159340924367279,0.0,0.0,0.0,0.0,1.3581979017439043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,156
56,illegal,face_occupancy_over_2,0 1 3,,,0,1,1.4720934005118818,0.40478529766090127,0.3978488513687351,0.0,0.0,0.0,0.0,1.3754011380655324,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
57,shelling_disk_move,ok,1 5 6,,1 5 6 9,1,1,1.0574975243520144,0.2872258851732079,0.2446280619338457,0.0,0.0,0.0,0.0,0.8915744419159276,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,167
58,cap_move,ok,1 5 6,,1 3 5 6,1,2,0.9225913809532266,0.2872258851732079,0.19845197729277797,0.0,0.0,0.0,0.0,0.968344974410437,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,171
59,shelling_disk_move,ok,1 5 6,,1 2 5 6,1,1,0.9829011241075137,0.2872258851732079,0.22954793805302343,0.0,0.0,0.0,0.0,1.0153994335655314,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,169
60,shelling_disk_move,ok,2 7 9,,2 5 7 9,1,1,1.3307463252545826,0.18854387583467083,0.44237408076906415,0.0,0.0,0.0,0.0,0.7918653686404368,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,158
61,shelling_disk_move,ok,2 7 9,,1 2 7 9,1,1,0.9229463392298105,0.18854387583467083,0.22954793805302343,0.0,0.0,0.0,0.0,1.0342976424664798,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,170
62,shelling_disk_move,ok,2 7 9,,2 7 9 12,1,1,0.921385695613567,0.18854387583467083,0.21903771165306482,0.0,0.0,0.0,0.0,1.0911557652545232,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,172
63,shelling_disk_move,ok,0 1 2,,0 1 2 5,1,1,1.1506361231165414,0.3384764988430705,0.3300045226027857,0.0,0.0,0.0,0.0,1.2997474352454654,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,166
64,cap_move,ok,0 1 2,,0 1 2 4,1,2,1.2700270394521385,0.3384764988430705,0.3978488513687351,0.0,0.0,0.0,0.0,1.3532129103702746,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,161
65,shelling_disk_move,ok,0 1 2,,0 1 2 7,1,1,1.300743357015386,0.3384764988430705,0.4137377451776289,0.0,0.0,0.0,0.0,1.3797496617337839,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,159
66,shelling_disk_move,ok,0 2 3,,0 2 3 5,1,1,0.7099977221205562,0.24897435561637699,0.09455960294806637,0.0,0.0,0.0,0.0,1.368057125702131,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,174
67,cap_move,ok,0 2 3,,0 2 3 8,1,2,1.2224580844974504,0.24897435561637699,0.351049481395277,0.0,0.0,0.0,0.0,1.381041988640304,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,164
68,shelling_disk_move,ok,0 2 3,,0 2 3 9,1,1,1.2683535304909717,0.24897435561637699,0.3379582857505606,0.0,0.0,0.0,0.0,1.405979165407011,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,162
69,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,8.669529273384466,4.463654607297307,1.3444762358664106,0.5677339137930086,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,1
70,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,8.669529273384466,4.463654607297307,1.3444762358664106,0.5677339137930086,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
71,handle_candidate,ok,3 4 7,10 11 12,3 4 7 11|4 7 10 11|7 10 11 12,2,2,8.237536798588726,3.9089421536080042,1.7503988715931014,0.26985743579349675,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,2
72,illegal,too_many_collapsed_tets,3 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,8.237536798588726,3.9089421536080042,1.7503988715931014,0.26985743579349675,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
73,illegal,duplicate_tet,3 4 7,2 8 9,2 3 4 7|2 4 7 8|2 7 8 9,2,2,8.06348233567873,3.760145229768743,1.4798562543798763,0.014473601157843907,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
74,illegal,too_many_collapsed_tets,3 4 7,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,8.06348233567873,3.760145229768743,1.4798562543798763,0.014473601157843907,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
75,handle_candidate,ok,3 4 7,0 1 2,0 3 4 7|0 1 4 7|0 1 2 7,2,2,7.7610106763705655,3.2153236474552953,1.4336787734342589,0.6760603330060956,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,3
76,illegal,too_many_collapsed_tets,3 4 7,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,7.7610106763705655,3.2153236474552953,1.4336787734342589,0.6760603330060956,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
77,handle_candidate,ok,3 4 5,10 11 12,3 4 5 10|4 5 10 11|5 10 11 12,2,2,7.548005843110055,2.9672502795567435,1.7781258553465682,0.38358787150157014,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,4
78,illegal,too_many_collapsed_tets,3 4 5,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.548005843110055,2.9672502795567435,1.7781258553465682,0.38358787150157014,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
79,handle_candidate,ok,3 8 11,2 4 7,3 4 8 11|2 4 8 11|2 4 7 11,2,2,7.521272580499613,2.9591974411566735,1.2238404366155589,0.4663181287301563,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,5
80,illegal,too_many_collapsed_tets,3 8 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.521272580499613,2.9591974411566735,1.2238404366155589,0.4663181287301563,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
81,handle_candidate,ok,3 7 10,2 8 9,3 7 9 10|2 7 9 10|2 8 9 10,2,2,7.281362896257405,2.8889022229311907,1.4991410402886989,0.2760567600997298,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,6
82,illegal,too_many_collapsed_tets,3 7 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.281362896257405,2.8889022229311907,1.4991410402886989,0.2760567600997298,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
83,illegal,duplicate_tet,7 8 10,3 11 12,3 7 8 10|3 8 10 11|3 10 11 12,2,2,7.235214084808445,2.893561034575984,1.5987111579909548,0.0729877049815989,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
84,illegal,too_many_collapsed_tets,7 8 10,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.235214084808445,2.893561034575984,1.5987111579909548,0.0729877049815989,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
85,illegal,face_occupancy_over_2,3 4 7,1 5 6,1 3 4 7|1 4 5 7|1 5 6 7,2,2,7.212513779513791,3.164073033785433,1.2775930236437998,0.11348826814287905,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
86,illegal,too_many_collapsed_tets,3 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.212513779513791,3.164073033785433,1.2775930236437998,0.11348826814287905,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
87,illegal,face_occupancy_over_2,2 3 8,10 11 12,2 3 8 10|3 8 10 11|8 10 11 12,2,2,6.959861826130285,2.436666478687135,1.6701254872665559,0.35664313570666617,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
88,quotient_candidate,ok,2 3 8,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.959861826130285,2.436666478687135,1.6701254872665559,0.35664313570666617,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,7
89,handle_candidate,ok,3 4 5,8 10 11,3 4 5 8|4 5 8 10|5 8 10 11,2,2,6.927266683048354,3.5219627332460464,1.1904028188607236,0.360719727289764,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,8
90,illegal,too_many_collapsed_tets,3 4 5,"8 10 11 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.927266683048354,3.5219627332460464,1.1904028188607236,0.360719727289764,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
91,handle_candidate,ok,3 8 11,1 2 4,1 3 8 11|1 2 8 11|1 2 4 11,2,2,6.901326009643559,3.4982791740751327,1.0884738311182787,0.37010551949145143,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,9
92,illegal,too_many_collapsed_tets,3 8 11,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.901326009643559,3.4982791740751327,1.0884738311182787,0.37010551949145143,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
93,handle_candidate,ok,3 8 11,0 1 2,0 3 8 11|0 2 8 11|0 1 2 11,2,2,6.7129722693373,2.7806246398433374,1.0692382205727489,0.39119428034574844,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,10
94,illegal,too_many_collapsed_tets,3 8 11,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.7129722693373,2.7806246398433374,1.0692382205727489,0.39119428034574844,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
95,handle_candidate,ok,3 8 11,1 4 6,3 6 8 11|1 6 8 11|1 4 6 11,2,2,6.648835752318834,3.0239320629874307,1.2151873751626696,0.2888433115752399,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,11
96,illegal,too_many_collapsed_tets,3 8 11,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.648835752318834,3.0239320629874307,1.2151873751626696,0.2888433115752399,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
97,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,6.5386289903337795,4.1208304024645805,0.8356159451747045,0.16629136733309213,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,12
98,illegal,too_many_collapsed_tets,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.5386289903337795,4.1208304024645805,0.8356159451747045,0.16629136733309213,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
99,handle_candidate,ok,3 4 5,0 1 2,0 3 4 5|0 2 4 5|0 1 2 5,2,2,6.4522964690983375,2.273631773404035,1.3499455508594158,0.561328777407371,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,13
100,illegal,too_many_collapsed_tets,3 4 5,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.4522964690983375,2.273631773404035,1.3499455508594158,0.561328777407371,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
101,handle_candidate,ok,8 10 11,4 5 6,4 8 10 11|4 5 10 11|4 5 6 11,2,2,6.4335004215216856,2.269924376219764,1.5228249463847001,0.3826590165237127,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,14
102,quotient_candidate,ok,8 10 11,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.4335004215216856,2.269924376219764,1.5228249463847001,0.3826590165237127,0.2607227822488374,0.0,0.9689086223003138,1.3055969286600193,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,15
103,illegal,face_occupancy_over_2,3 8 11,2 7 9,2 3 8 11|2 7 8 11|2 7 9 11,2,2,6.331226567785996,2.6306920168349377,1.2221673314511987,0.19201145772148231,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
104,illegal,too_many_collapsed_tets,3 8 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.331226567785996,2.6306920168349377,1.2221673314511987,0.19201145772148231,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
105,handle_candidate,ok,3 4 5,2 8 9,3 4 5 8|2 4 5 8|2 5 8 9,2,2,6.320309396681484,2.8184533557174825,0.9917350495227598,0.10898792437065963,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,16
106,illegal,too_many_collapsed_tets,3 4 5,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.320309396681484,2.8184533557174825,0.9917350495227598,0.10898792437065963,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
