J2_resid_mean,J2_resid_p95,J2_resid_std,ancestor_env_delta_mean,ancestor_env_delta_p95,ancestor_env_delta_std,child_g_rel_std_mean,child_g_rel_std_p95,child_g_rel_std_std,count,distance_to_frontier,global_level,phase_drift_abs_deg_mean,phase_drift_abs_deg_p95,phase_drift_abs_deg_std,semantic
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.011040759445026409,0.021253108891403905,0.007535487890029963,0.009585840369635923,0.010032286244217311,0.0003028081924766508,9,0,3,0.0,0.0,0.0,record_plus_live
1.0800884208593044e-16,2.8350421644722874e-16,1.4579309950690258e-16,0.06460812019533939,0.07187442857281715,0.006596794453188667,0.013556608363379455,0.01405810818120465,0.00042954017582812285,3,1,3,1.0198240963224425,1.0845229848178577,0.0607209431244129,record_plus_live
3.16541123969805e-16,3.16541123969805e-16,0.0,0.064459618418931,0.064459618418931,0.0,0.025095371416421826,0.025095371416421826,0.0,1,2,3,0.5569447713147611,0.5569447713147611,0.0,record_plus_live
1.345163205461628e-16,3.1661553394233456e-16,1.2159633525366e-16,0.01210289070098282,0.02336862650441782,0.007746391996253909,0.006859510880169338,0.007156228938820736,0.00019872482808116996,27,0,4,0.0,0.0,0.0,live_only
1.6337127376491502e-16,3.1639874497988607e-16,1.3734657851855603e-16,0.07173101997414734,0.08189272289991312,0.007507678985074289,0.008548219779261058,0.008944629488312626,0.00026888935651529945,9,1,4,1.3832301241408516,1.3979015915096398,0.011475985184232911,live_only
2.117985832059382e-16,3.152420911915195e-16,1.4566311879575126e-16,0.0913630459270478,0.09861748129495358,0.006586805814898027,0.013178208790118764,0.013665100438219464,0.00041702948353269844,3,2,4,1.320635755250521,1.3436809753439718,0.023284638712833195,live_only
1.6099095216441744e-16,1.6099095216441744e-16,0.0,0.07595338126310214,0.07595338126310214,0.0,0.024768188065205653,0.024768188065205653,0.0,1,3,4,0.7126524045912959,0.7126524045912959,0.0,live_only
1.6328038286451455e-16,3.154057873286881e-16,1.2159544922525167e-16,0.01210289070098282,0.02336862650441782,0.007746391996253909,0.006859510880169338,0.007156228938820736,0.00019872482808116996,27,0,4,0.0,0.0,0.0,record_only
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.07173101997414734,0.08189272289991312,0.007507678985074289,0.008548219779261058,0.008944629488312626,0.00026888935651529945,9,1,4,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.0913630459270478,0.09861748129495358,0.006586805814898027,0.013178208790118764,0.013665100438219464,0.00041702948353269844,3,2,4,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.07595338126310214,0.07595338126310214,0.0,0.024768188065205653,0.024768188065205653,0.0,1,3,4,0.0,0.0,0.0,record_only
1.6328038286451455e-16,3.154057873286881e-16,1.2159544922525167e-16,0.01210289070098282,0.02336862650441782,0.007746391996253909,0.006859510880169338,0.007156228938820736,0.00019872482808116996,27,0,4,0.0,0.0,0.0,record_plus_live
1.7187563313940316e-16,3.152807721831588e-16,1.3485866491519517e-16,0.07173101997414734,0.08189272289991312,0.007507678985074289,0.008548219779261058,0.008944629488312626,0.00026888935651529945,9,1,4,1.3119563759164206,1.3857916145364242,0.053623556641350614,record_plus_live
1.2395918847424223e-16,2.878963409520475e-16,1.35707844151101e-16,0.0913630459270478,0.09861748129495358,0.006586805814898027,0.013178208790118764,0.013665100438219464,0.00041702948353269844,3,2,4,1.1911905795052178,1.2608802938170414,0.06571799811464123,record_plus_live
3.359468516851841e-17,3.359468516851841e-17,0.0,0.07595338126310214,0.07595338126310214,0.0,0.024768188065205653,0.024768188065205653,0.0,1,3,4,0.5687583333236432,0.5687583333236432,0.0,record_plus_live
1.2946226511617197e-16,3.1598497012369275e-16,1.182868357617883e-16,0.012524526797769912,0.024099344322363603,0.007820658904183372,0.005426447442883151,0.005665146709724255,0.00014126227063451143,81,0,5,0.0,0.0,0.0,live_only
1.1585194613055908e-16,3.149083811769788e-16,1.2499876532834448e-16,0.07446879698193046,0.08570236323618877,0.007727550970243831,0.006125284306115869,0.006388989812278409,0.00017663055495685024,27,1,5,1.5014270015346558,1.5107764943415218,0.006604294414627674,live_only
1.594714113974986e-16,3.1467170946533096e-16,1.3879310311732393e-16,0.1009226073212625,0.11107158931273986,0.007500835961683532,0.00831354867992569,0.008698702450873081,0.0002612594360190207,9,2,5,1.624374938537026,1.6427876820551603,0.014397672114003461,live_only
2.1993983823943917e-16,3.1678081211647466e-16,1.3681028792614527e-16,0.1070160061621787,0.11426666283746947,0.006583629133291104,0.013012921244550293,0.013493406257086742,0.0004115430738408135,3,3,5,1.3822669094748885,1.4073301128368711,0.025321679148478025,live_only
2.4798635186973746e-18,2.4798635186973746e-18,0.0,0.08336306658150772,0.08336306658150772,0.0,0.024585010484879807,0.024585010484879807,0.0,1,4,5,0.7191266359238284,0.7191266359238284,0.0,live_only
1.1418333499017e-16,3.150323907467723e-16,1.1709487061091948e-16,0.012524526797769912,0.024099344322363603,0.007820658904183372,0.005426447442883151,0.005665146709724255,0.00014126227063451143,81,0,5,0.0,0.0,0.0,record_only
1.6328038286451455e-16,3.154057873286881e-16,1.2159544922525167e-16,0.07446879698193046,0.08570236323618877,0.007727550970243831,0.006125284306115869,0.006388989812278409,0.00017663055495685024,27,1,5,0.0,0.0,0.0,record_only
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.1009226073212625,0.11107158931273986,0.007500835961683532,0.00831354867992569,0.008698702450873081,0.0002612594360190207,9,2,5,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.1070160061621787,0.11426666283746947,0.006583629133291104,0.013012921244550293,0.013493406257086742,0.0004115430738408135,3,3,5,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.08336306658150772,0.08336306658150772,0.0,0.024585010484879807,0.024585010484879807,0.0,1,4,5,0.0,0.0,0.0,record_only
1.1418333499017e-16,3.150323907467723e-16,1.1709487061091948e-16,0.012524526797769912,0.024099344322363603,0.007820658904183372,0.005426447442883151,0.005665146709724255,0.00014126227063451143,81,0,5,0.0,0.0,0.0,record_plus_live
9.56202458637846e-17,3.1536894598658207e-16,1.2104044936424633e-16,0.07446879698193046,0.08570236323618877,0.007727550970243831,0.006125284306115869,0.006388989812278409,0.00017663055495685024,27,1,5,1.471856909557429,1.540800875966724,0.047191450411635805,record_plus_live
1.0156208340861496e-16,3.14535804889812e-16,1.1617857754515076e-16,0.1009226073212625,0.11107158931273986,0.007500835961683532,0.00831354867992569,0.008698702450873081,0.0002612594360190207,9,2,5,1.5469518813362475,1.6250806144661851,0.05674260372765317,record_plus_live
2.1488502284111338e-16,3.146986277651232e-16,1.4102967114327245e-16,0.1070160061621787,0.11426666283746947,0.006583629133291104,0.013012921244550293,0.013493406257086742,0.0004115430738408135,3,3,5,1.2462859439240692,1.318190426179703,0.06793687048096896,record_plus_live
3.1498290345608276e-16,3.1498290345608276e-16,0.0,0.08336306658150772,0.08336306658150772,0.0,0.024585010484879807,0.024585010484879807,0.0,1,4,5,0.5702070549957057,0.5702070549957057,0.0,record_plus_live
1.3529004641496222e-16,3.17180391987613e-16,1.1902810578327442e-16,0.012705689683183674,0.024407142076501163,0.0078562663774016,0.004638137391520523,0.0048209031200376565,0.00010931212281864233,243,0,6,0.0,0.0,0.0,live_only
1.0512670125381604e-16,3.154717052590522e-16,1.134143648610259e-16,0.07562453313407276,0.08717532936298111,0.00780676702575806,0.0048506742563681855,0.005062955802394219,0.0001256344579632605,81,1,6,1.5592369025825543,1.565086328610107,0.00391776606738739,live_only
1.5257026302414459e-16,3.1590112362744194e-16,1.118817492596444e-16,0.10464236577645014,0.1158679551957841,0.007722915478181139,0.005958770456758294,0.006215090764804589,0.0001716869219651694,27,2,6,1.7711081075155901,1.783007501978895,0.008405720485313769,live_only
1.158851933110155e-16,3.166613319963398e-16,1.4158985313489436e-16,0.11820421240275955,0.12834903756316374,0.007498623591183045,0.008211211683768246,0.008591451691307886,0.00025792862368589366,9,3,6,1.708443441544934,1.7285801407827477,0.01574338943260217,live_only
1.1386548525748806e-16,2.843263263226153e-16,1.4155646273661826e-16,0.1172986774470286,0.12454793516570133,0.00658245347789471,0.012920586450105786,0.01339748448687636,0.0004084714158632965,3,4,6,1.4091862525319148,1.435405379545918,0.026488247877945004,live_only
1.7466568372126498e-16,1.7466568372126498e-16,0.0,0.08853023808143456,0.08853023808143456,0.0,0.02446815993863263,0.02446815993863263,0.0,1,5,6,0.7208855283327864,0.7208855283327864,0.0,live_only
1.152626247135228e-16,3.1522300584970503e-16,1.2002055064267228e-16,0.012705689683183674,0.024407142076501163,0.0078562663774016,0.004638137391520523,0.0048209031200376565,0.00010931212281864233,243,0,6,0.0,0.0,0.0,record_only
1.1418333499017e-16,3.150323907467723e-16,1.1709487061091948e-16,0.07562453313407276,0.08717532936298111,0.00780676702575806,0.0048506742563681855,0.005062955802394219,0.0001256344579632605,81,1,6,0.0,0.0,0.0,record_only
1.6328038286451455e-16,3.154057873286881e-16,1.2159544922525167e-16,0.10464236577645014,0.1158679551957841,0.007722915478181139,0.005958770456758294,0.006215090764804589,0.0001716869219651694,27,2,6,0.0,0.0,0.0,record_only
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.11820421240275955,0.12834903756316374,0.007498623591183045,0.008211211683768246,0.008591451691307886,0.00025792862368589366,9,3,6,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.1172986774470286,0.12454793516570133,0.00658245347789471,0.012920586450105786,0.01339748448687636,0.0004084714158632965,3,4,6,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.08853023808143456,0.08853023808143456,0.0,0.02446815993863263,0.02446815993863263,0.0,1,5,6,0.0,0.0,0.0,record_only
1.152626247135228e-16,3.1522300584970503e-16,1.2002055064267228e-16,0.012705689683183674,0.024407142076501163,0.0078562663774016,0.004638137391520523,0.0048209031200376565,0.00010931212281864233,243,0,6,0.0,0.0,0.0,record_plus_live
1.14003700120256e-16,3.14609431472767e-16,1.096965592841657e-16,0.07562453313407276,0.08717532936298111,0.00780676702575806,0.0048506742563681855,0.005062955802394219,0.0001256344579632605,81,1,6,1.5603169494778442,1.6254061472182286,0.04343993825190102,record_plus_live
1.8100043333218128e-16,3.1526452142494227e-16,1.0928937514496157e-16,0.10464236577645014,0.1158679551957841,0.007722915478181139,0.005958770456758294,0.006215090764804589,0.0001716869219651694,27,2,6,1.742422323486898,1.8143264348770203,0.049036184373459746,record_plus_live
9.964146136614897e-17,3.1461873320303457e-16,1.1681194733129452e-16,0.11820421240275955,0.12834903756316374,0.007498623591183045,0.008211211683768246,0.008591451691307886,0.00025792862368589366,9,3,6,1.6277691101555263,1.7078185963559291,0.05815184598202454,record_plus_live
1.0959416617396677e-16,2.863732202492026e-16,1.4696259349485132e-16,0.1172986774470286,0.12454793516570133,0.00658245347789471,0.012920586450105786,0.01339748448687636,0.0004084714158632965,3,4,6,1.2695506856337317,1.3427106204846553,0.06919491819215044,record_plus_live
1.0419896593513621e-17,1.0419896593513621e-17,0.0,0.08853023808143456,0.08853023808143456,0.0,0.02446815993863263,0.02446815993863263,0.0,1,5,6,0.5688309868478711,0.5688309868478711,0.0,record_plus_live
1.2663525132640938e-16,3.1679010898360045e-16,1.1926580871467994e-16,0.01278888223190745,0.024561205167162294,0.00787589392705032,0.004192412651807035,0.0043512867709746324,9.156201313064694e-05,729,0,7,0.0,0.0,0.0,live_only
1.2984302700915514e-16,3.1643105022888006e-16,1.2385878872111256e-16,0.07615133587490001,0.0878259079432321,0.007845070814752718,0.004149107276971292,0.004311718154740133,9.726400326983199e-05,243,1,7,1.5887209102263171,1.592541227831316,0.0024828390031846116,live_only
1.3279677854672947e-16,3.171290012561675e-16,1.1946857992917538e-16,0.10622002878431328,0.11776493165009239,0.0078033901894899475,0.004719627404161198,0.004926010828963078,0.00012214521569534547,81,2,7,1.8441351531694787,1.8516790949302333,0.005064441526543606,live_only
1.3540228533592986e-16,3.157057708086372e-16,1.1909030935846493e-16,0.12259932870894115,0.13382232983133932,0.00772141347208907,0.005886172718445357,0.006139278210203476,0.00016953468499344277,27,3,7,1.8674050921962058,1.8805026731992656,0.009252816775749033,live_only
8.686781883961321e-17,3.158411411756301e-16,1.2337039966897266e-16,0.12966317974179528,0.1398064398824629,0.007497795970754868,0.008154103755972485,0.008531598610056463,0.00025606780614342595,9,4,7,1.747133694757123,1.7682708342469424,0.016524133739299705,live_only
3.1442127424902065e-16,3.1510522459178645e-16,5.689471296526245e-19,0.12457152756626873,0.13182021653354853,0.0065819756065888255,0.012861751960651736,0.013336361698033015,0.00040651189470438504,3,5,7,1.422884014445695,1.4498542719742233,0.027246167114159447,live_only
2.8982879938682288e-18,2.8982879938682288e-18,0.0,0.09233579919034152,0.09233579919034152,0.0,0.024387251778832855,0.024387251778832855,0.0,1,6,7,0.7208952466581025,0.7208952466581025,0.0,live_only
1.1497783755965284e-16,3.1541385432998457e-16,1.1939411016062574e-16,0.01278888223190745,0.024561205167162294,0.00787589392705032,0.004192412651807035,0.0043512867709746324,9.156201313064694e-05,729,0,7,0.0,0.0,0.0,record_only
1.152626247135228e-16,3.1522300584970503e-16,1.2002055064267228e-16,0.07615133587490001,0.0878259079432321,0.007845070814752718,0.004149107276971292,0.004311718154740133,9.726400326983199e-05,243,1,7,0.0,0.0,0.0,record_only
1.1418333499017e-16,3.150323907467723e-16,1.1709487061091948e-16,0.10622002878431328,0.11776493165009239,0.0078033901894899475,0.004719627404161198,0.004926010828963078,0.00012214521569534547,81,2,7,0.0,0.0,0.0,record_only
1.6328038286451455e-16,3.154057873286881e-16,1.2159544922525167e-16,0.12259932870894115,0.13382232983133932,0.00772141347208907,0.005886172718445357,0.006139278210203476,0.00016953468499344277,27,3,7,0.0,0.0,0.0,record_only
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.12966317974179528,0.1398064398824629,0.007497795970754868,0.008154103755972485,0.008531598610056463,0.00025606780614342595,9,4,7,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.12457152756626873,0.13182021653354853,0.0065819756065888255,0.012861751960651736,0.013336361698033015,0.00040651189470438504,3,5,7,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.09233579919034152,0.09233579919034152,0.0,0.024387251778832855,0.024387251778832855,0.0,1,6,7,0.0,0.0,0.0,record_only
1.1497783755965284e-16,3.1541385432998457e-16,1.1939411016062574e-16,0.01278888223190745,0.024561205167162294,0.00787589392705032,0.004192412651807035,0.0043512867709746324,9.156201313064694e-05,729,0,7,0.0,0.0,0.0,record_plus_live
1.2709874397366902e-16,3.1612193896740804e-16,1.1782817965943414e-16,0.07615133587490001,0.0878259079432321,0.007845070814752718,0.004149107276971292,0.004311718154740133,9.726400326983199e-05,243,1,7,1.610200394129637,1.6715527641466565,0.04137363693561848,record_plus_live
1.3030326911914832e-16,3.175537356367632e-16,1.2101728577023517e-16,0.10622002878431328,0.11776493165009239,0.0078033901894899475,0.004719627404161198,0.004926010828963078,0.00012214521569534547,81,2,7,1.8509774328705004,1.9172812867395805,0.04458419066552321,record_plus_live
1.0073832334010605e-16,3.145118711133771e-16,9.60407590272078e-17,0.12259932870894115,0.13382232983133932,0.00772141347208907,0.005886172718445357,0.006139278210203476,0.00016953468499344277,27,3,7,1.8380958134139713,1.9113354669233558,0.04988118574855317,record_plus_live
1.516016938103105e-16,3.150964895317247e-16,1.4627241364244933e-16,0.12966317974179528,0.1398064398824629,0.007497795970754868,0.008154103755972485,0.008531598610056463,0.00025606780614342595,9,4,7,1.6644459722097495,1.7455915034539828,0.05895941051673925,record_plus_live
2.1152979453940346e-16,3.1556370431857935e-16,1.465764364889859e-16,0.12457152756626873,0.13182021653354853,0.0065819756065888255,0.012861751960651736,0.013336361698033015,0.00040651189470438504,3,5,7,1.280914420590013,1.3548844277984613,0.0700067443463207,record_plus_live
3.142411597289393e-16,3.142411597289393e-16,0.0,0.09233579919034152,0.09233579919034152,0.0,0.024387251778832855,0.024387251778832855,0.0,1,6,7,0.5667036542547237,0.5667036542547237,0.0,record_plus_live
1.233778021479502e-16,3.166173905979011e-16,1.1845013177610407e-16,0.012829206561268793,0.02462167169728935,0.007887257106228686,0.0039357951645205705,0.004078849504486614,8.171184755589468e-05,2187,0,8,0.0,0.0,0.0,live_only
1.2709048432891617e-16,3.179738911265044e-16,1.192803335451633e-16,0.07640642686591104,0.08815459410156024,0.007866195268626312,0.003752239903123408,0.0038936486546337448,8.14989143835333e-05,729,1,8,1.6044122643212277,1.607067071171872,0.001713243077792987,live_only
1.3135423983128484e-16,3.177035014558842e-16,1.2190297100464986e-16,0.10693762716473727,0.11860537436394178,0.007842390821086204,0.0040374571455962125,0.004195570367103831,9.457499811459228e-05,243,2,8,1.88198258381153,1.8869820733380607,0.0032580842429438526,live_only
1.0592362511140988e-16,3.15913282987663e-16,1.1657358459302203e-16,0.12446978310959841,0.13601278317865262,0.007802301517581228,0.004662473186134999,0.004866292614549704,0.0001206283985960967,81,3,8,1.9471959601693158,1.9555674694076117,0.005613968478437031,live_only
1.526450582696999e-16,3.1741624180709655e-16,1.3433283301066434e-16,0.13456020728918963,0.1457822386231768,0.007720850407533928,0.0058456762378410725,0.006096988325590227,0.0001683339661613354,27,4,8,1.9127212297703673,1.9265223408122665,0.009750483929073723,live_only
1.0081467160663956e-16,3.166191612568332e-16,1.1669253122953403e-16,0.13782911623691158,0.1479717329723865,0.007497457163801931,0.008117737403524911,0.008493482899204981,0.0002548819890984339,9,5,8,1.7679109470932606,1.7897045586304727,0.017036354166688222,live_only
2.131546680882228e-17,3.279361452500965e-17,1.0821534859511404e-17,0.12998735464333055,0.1372357973212218,0.006581768696727072,0.012821038127693848,0.013294063370005629,0.00040515506905015923,3,6,8,1.430555333884712,1.458053625750847,0.027778904982910857,live_only
7.041858739827043e-18,7.041858739827043e-18,0.0,0.09525361696688162,0.09525361696688162,0.0,0.02432797186018075,0.02432797186018075,0.0,1,7,8,0.7202234385944166,0.7202234385944166,0.0,live_only
1.2273039020748216e-16,3.156657209159275e-16,1.200929627797622e-16,0.012829206561268793,0.02462167169728935,0.007887257106228686,0.0039357951645205705,0.004078849504486614,8.171184755589468e-05,2187,0,8,0.0,0.0,0.0,record_only
1.1497783755965284e-16,3.1541385432998457e-16,1.1939411016062574e-16,0.07640642686591104,0.08815459410156024,0.007866195268626312,0.003752239903123408,0.0038936486546337448,8.14989143835333e-05,729,1,8,0.0,0.0,0.0,record_only
1.152626247135228e-16,3.1522300584970503e-16,1.2002055064267228e-16,0.10693762716473727,0.11860537436394178,0.007842390821086204,0.0040374571455962125,0.004195570367103831,9.457499811459228e-05,243,2,8,0.0,0.0,0.0,record_only
1.1418333499017e-16,3.150323907467723e-16,1.1709487061091948e-16,0.12446978310959841,0.13601278317865262,0.007802301517581228,0.004662473186134999,0.004866292614549704,0.0001206283985960967,81,3,8,0.0,0.0,0.0,record_only
1.6328038286451455e-16,3.154057873286881e-16,1.2159544922525167e-16,0.13456020728918963,0.1457822386231768,0.007720850407533928,0.0058456762378410725,0.006096988325590227,0.0001683339661613354,27,4,8,0.0,0.0,0.0,record_only
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.13782911623691158,0.1479717329723865,0.007497457163801931,0.008117737403524911,0.008493482899204981,0.0002548819890984339,9,5,8,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.12998735464333055,0.1372357973212218,0.006581768696727072,0.012821038127693848,0.013294063370005629,0.00040515506905015923,3,6,8,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.09525361696688162,0.09525361696688162,0.0,0.02432797186018075,0.02432797186018075,0.0,1,7,8,0.0,0.0,0.0,record_only
1.2273039020748216e-16,3.156657209159275e-16,1.200929627797622e-16,0.012829206561268793,0.02462167169728935,0.007887257106228686,0.0039357951645205705,0.004078849504486614,8.171184755589468e-05,2187,0,8,0.0,0.0,0.0,record_plus_live
1.339430311142485e-16,3.169585229322792e-16,1.2044425688336643e-16,0.07640642686591104,0.08815459410156024,0.007866195268626312,0.003752239903123408,0.0038936486546337448,8.14989143835333e-05,729,1,8,1.6388328129327943,1.6985756251859812,0.04022682453852504,record_plus_live
1.2491342608322646e-16,3.162287634572803e-16,1.1911990836301042e-16,0.10693762716473727,0.11860537436394178,0.007842390821086204,0.0040374571455962125,0.004195570367103831,9.457499811459228e-05,243,2,8,1.9123927920873411,1.9747282810595124,0.04215007107564839,record_plus_live
1.365240867421911e-16,3.158981140685845e-16,1.309963651599463e-16,0.12446978310959841,0.13601278317865262,0.007802301517581228,0.004662473186134999,0.004866292614549704,0.0001206283985960967,81,3,8,1.9552462589448434,2.0221045415372885,0.0451130535316852,record_plus_live
1.436054017331054e-16,3.1686677972527406e-16,1.2823247820972976e-16,0.13456020728918963,0.1457822386231768,0.007720850407533928,0.0058456762378410725,0.006096988325590227,0.0001683339661613354,27,4,8,1.8827204690873547,1.956727045643575,0.05036971767765012,record_plus_live
1.47484457515686e-16,3.1460180324990547e-16,1.493518723379332e-16,0.13782911623691158,0.1479717329723865,0.007497457163801931,0.008117737403524911,0.008493482899204981,0.0002548819890984339,9,5,8,1.683850066474567,1.765706814462402,0.05948466708639358,record_plus_live
1.9874450926565568e-17,2.8468114315099946e-17,8.344720033152095e-18,0.12998735464333055,0.1372357973212218,0.006581768696727072,0.012821038127693848,0.013294063370005629,0.00040515506905015923,3,6,8,1.2869661797766792,1.361502753882445,0.07057456671459769,record_plus_live
1.0553064858311093e-17,1.0553064858311093e-17,0.0,0.09525361696688162,0.09525361696688162,0.0,0.02432797186018075,0.02432797186018075,0.0,1,7,8,0.5644839018515029,0.5644839018515029,0.0,record_plus_live
1.3092711066013285e-16,3.1688112053752107e-16,1.206953310165963e-16,0.012849616414177801,0.024653693300500823,0.007893946560361078,0.0037862461734768974,0.003919994819021823,7.621832049491489e-05,6561,0,9,0.0,0.0,0.0,live_only
1.274795471198033e-16,3.1666238266967852e-16,1.1947785492836927e-16,0.07653589277405619,0.08831142198608717,0.00787840765870341,0.003523668310055309,0.0036510322203684924,7.274994102707804e-05,2187,1,9,1.6130704102033184,1.6150532221876546,0.0012964801043530557,live_only
1.2284744419840992e-16,3.163094464594591e-16,1.1650574388733996e-16,0.10728272667862068,0.11902473999183512,0.00786390543112348,0.0036515185983785822,0.0037890277893552577,7.925201505550859e-05,729,2,9,1.9023957730961056,1.9059276250045343,0.0022783348621662715,live_only
1.2089193579648626e-16,3.1668104776516283e-16,1.169991154465198e-16,0.12531900353871667,0.13698449528667114,0.007841533274668001,0.003988740797228477,0.0041449003448133705,9.340688592376216e-05,243,3,9,1.9888683170871562,1.9944550793937423,0.003635642765350091,live_only
1.2867318863886887e-16,3.167504118921147e-16,1.1909988233235828e-16,0.13665195773692584,0.14819424685046512,0.007801894396136048,0.004630593666247592,0.004832983826845555,0.00011978287165717274,81,4,9,1.9962731001659664,2.005140661149113,0.005940360006067307,live_only
1.16602105331834e-16,3.1468356217470543e-16,1.2027712331167524e-16,0.14311696950155284,0.1543386036310388,0.007720619540110241,0.005819894995210901,0.006070065098084004,0.00016756935479325625,27,5,9,1.9375839964697494,1.951850649121218,0.010079942615326947,live_only
8.739191881230873e-17,3.161261593520371e-16,1.23866907159207e-16,0.14394752807438083,0.154089864033459,0.0074973097558834745,0.008092580000930622,0.00846711485057512,0.0002540613397454846,9,6,9,1.780231201598446,1.8024898735806971,0.017399175719170788,live_only
2.188211542778775e-16,3.1696390672837685e-16,1.3734690846697046e-16,0.13417671623044525,0.1414250473297169,0.006581674965942045,0.01279121632534135,0.013263080616271392,0.0004041609348129759,3,7,9,1.4351374274652073,1.4630274987971887,0.02817413413076789,live_only
4.5614330611650316e-17,4.5614330611650316e-17,0.0,0.09756101061211031,0.09756101061211031,0.0,0.024282700228388927,0.024282700228388927,0.0,1,8,9,0.7192999212252857,0.7192999212252857,0.0,live_only
