J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
3.1722056882213433e-16,0.5367206551971381,1.0020414705456573,-0.5763468573517513,7,0.14706497881584396,2.3044972893632845,0.12610665915180075,1.1634066021095393,0.9302196866634095,0.14706497881616296,1.6119177384822447,1.6453695973807692,1.6603382276066572,0.2761105803087829,0.27643936967044813,0.27662099416866637,0.01234861477606086,2,1.0,6.1357906735285574,6.143097103787661,6.147133203748045,7,0.11352863870747391,9,,,,,3,1,1.46529633350346,live_only,159.52823310307528,159.52823310307528
2.7670448527070605e-17,0.5296069010582458,1.002212781015014,-0.5793572932275316,7,0.14717478263060182,2.3044972893632845,0.12610665915180075,1.2362123945502284,0.9244643087685013,0.14717478263092373,1.6119177384822447,1.6453695973807692,1.6603382276066572,0.2761105803087829,0.27643936967044813,0.27662099416866637,0.01234861477606086,2,1.0,6.1357906735285574,6.143097103787661,6.147133203748045,7,0.11051863663461224,9,0.049982571847538314,0.0,0.10885469823905963,0.10885469823905963,3,1,1.3726863451382485,record_plus_live,159.0902333375527,159.0902333375527
2.341569888231342e-18,0.40075057599549474,1.0013859923685176,-0.5631443904951138,6,0.11695413109789377,2.8200728227428633,0.15486744921924922,1.314703350079479,0.9242593198622444,0.11695413109814963,1.6449621782323898,1.6695955059356486,1.67878348087453,0.2746963381428622,0.27493957670483216,0.2750682177246331,0.008579039253979822,3,1.0,6.10436306984133,6.109768371218553,6.112627060547341,6,0.08773632569034767,9,,,,,4,2,0.0,record_only,163.1477609085439,163.1477609085439
2.3076835173553242e-17,0.5108229135870623,1.0015381294048642,-0.566532565809951,6,0.12992964033963905,2.8200728227428633,0.15486744921924922,1.2042117892305153,0.9322091721755755,0.12992964033991997,1.6449621782323898,1.6695955059356486,1.67878348087453,0.2746963381428622,0.27493957670483216,0.2750682177246331,0.008579039253979822,3,1.0,6.10436306984133,6.109768371218553,6.112627060547341,6,0.1012319360285874,9,,,,,4,2,1.7464391118391518,live_only,161.90299852101828,161.90299852101828
3.1472198914859727e-16,0.5030724595775146,1.001670477274995,-0.5691801242356722,6,0.12931168878762073,2.8200728227428633,0.15486744921924922,1.2601142414197812,0.9256858456153834,0.12931168878790308,1.6449621782323898,1.6695955059356486,1.67878348087453,0.2746963381428622,0.27493957670483216,0.2750682177246331,0.008579039253979822,3,1.0,6.10436306984133,6.109768371218553,6.112627060547341,6,0.09768664538469521,9,0.046286532621672836,0.0,0.10232188358201978,0.10232188358201978,4,2,1.5922105660617376,record_plus_live,161.55555034248215,161.55555034248215
4.8044929883621594e-17,0.3991296450078461,1.0013435012137868,-0.5621878034273416,6,0.11534087475902804,2.8557705137059264,0.1459294998953533,1.3162589802919857,0.9244751053029778,0.11534087475928032,1.648069409424717,1.6719833763543681,1.6806897461334904,0.274879615318822,0.2751163706918802,0.2752408927959882,0.008273467841708716,3,1.0,6.108435895973835,6.113697126486227,6.116464284355351,6,0.08661805278528369,9,,,,,5,2,0.0,record_only,163.38271308597928,163.38271308597928
7.150614589274894e-17,0.5095427174402564,1.0015083677963177,-0.5659042942539727,6,0.12885375713442265,2.8557705137059264,0.1459294998953533,1.2071465018584873,0.9323771824019521,0.12885375713470115,1.648069409424717,1.6719833763543681,1.6806897461334904,0.274879615318822,0.2751163706918802,0.2752408927959882,0.008273467841708716,3,1.0,6.108435895973835,6.113697126486227,6.116464284355351,6,0.10047136793047248,9,,,,,5,2,1.7662969663893477,live_only,162.05568846986696,162.05568846986696
3.1474513870061516e-16,0.5017488004964145,1.0016378957643357,-0.5685171853533152,6,0.12818807438729776,2.8557705137059264,0.1459294998953533,1.2612301404758852,0.9258251048436325,0.12818807438757762,1.648069409424717,1.6719833763543681,1.6806897461334904,0.274879615318822,0.2751163706918802,0.2752408927959882,0.008273467841708716,3,1.0,6.108435895973835,6.113697126486227,6.116464284355351,6,0.09690343329878111,9,0.046441579049549625,0.0,0.10261915548856841,0.10261915548856841,5,2,1.6666248089834426,record_plus_live,161.71608827699583,161.71608827699583
3.141486855955598e-16,0.3982220344487324,1.00131981414195,-0.5616477627828582,6,0.11443170881226734,2.8721758257963277,0.13695825282336038,1.317128804926269,0.9246016948364348,0.1144317088125176,1.6498102012865998,1.6733212191496434,1.6817571261140773,0.2749741704465354,0.2752073703936784,0.27532962188037646,0.008102659913848889,3,1.0,6.110537121034074,6.115719342081835,6.118436041786233,6,0.08598877713089895,9,,,,,6,2,0.0,record_only,163.51546531037417,163.51546531037417
3.9044581840944723e-17,0.5090576729748393,1.0014950201159438,-0.565620651527169,6,0.12837300741142274,2.8721758257963277,0.13695825282336038,1.208477508367648,0.9324594676540516,0.12837300741170016,1.6498102012865998,1.6733212191496434,1.6817571261140773,0.2749741704465354,0.2752073703936784,0.27532962188037646,0.008102659913848889,3,1.0,6.110537121034074,6.115719342081835,6.118436041786233,6,0.10013439998355488,9,,,,,6,2,1.7749109564343826,live_only,162.12440047572377,162.12440047572377
8.490278651958159e-17,0.5012400637471877,1.0016231563012612,-0.5682150448988942,6,0.12768515174895256,2.8721758257963277,0.13695825282336038,1.2615786563187608,0.925900432934763,0.12768515174923128,1.6498102012865998,1.6733212191496434,1.6817571261140773,0.2749741704465354,0.2752073703936784,0.27532962188037646,0.008102659913848889,3,1.0,6.110537121034074,6.115719342081835,6.118436041786233,6,0.09655858438463442,9,0.0466591054413142,0.0,0.10301802929845523,0.10301802929845523,6,2,1.7266472563493096,record_plus_live,161.78881805402486,161.78881805402486
1.5992837427089266e-16,0.39926700173443985,1.0013470926963084,-0.5622692555685912,6,0.11547809923136891,2.8589482324566884,0.1529234862547737,1.316127287721244,0.9244563124830976,0.11547809923162149,1.6478207413384618,1.671795587038579,1.6805427909747215,0.2748795199499461,0.2751167247300539,0.2752415452434722,0.008299228245468068,3,1.0,6.108433776665454,6.11370499400123,6.116478783188221,6,0.08671308995340626,9,,,,,7,2,0.0,record_only,163.3626974854358,163.3626974854358
3.3161586285026966e-18,0.5092712958092133,1.0015054990310728,-0.5658431100119975,6,0.12874114727069558,2.8589482324566884,0.1529234862547737,1.2074600313183441,0.9323849467504498,0.12874114727097383,1.6478207413384618,1.671795587038579,1.6805427909747215,0.2748795199499461,0.2751167247300539,0.2752415452434722,0.008299228245468068,3,1.0,6.108433776665454,6.11370499400123,6.116478783188221,6,0.10038714822614958,9,,,,,7,2,1.7685953951553586,live_only,162.07102747620792,162.07102747620792
3.155389765453574e-16,0.5014810046672951,1.0016349550663657,-0.5684570161833704,6,0.12807238099470072,2.8589482324566884,0.1529234862547737,1.2615959126841654,0.9258213417502426,0.12807238099498036,1.6478207413384618,1.671795587038579,1.6805427909747215,0.2748795199499461,0.2751167247300539,0.2752415452434722,0.008299228245468068,3,1.0,6.108433776665454,6.11370499400123,6.116478783188221,6,0.09681420441656657,9,0.04621473182635473,0.0,0.1022140029328552,0.1022140029328552,7,2,1.6312550874992269,record_plus_live,161.73144239793658,161.73144239793658
1.5705451452554997e-16,0.3977248646459809,1.0013068722156873,-0.5613505887252901,6,0.11393188995965678,2.893207450463929,0.14397041508743147,1.3176051319150601,0.9246728379306106,0.11393188995990589,1.6507956784602416,1.6740857269016096,1.6823731380833404,0.27505510287744905,0.27528618268233096,0.2754071025228626,0.008008961992460067,3,1.0,6.1123356194988485,6.117470726274167,6.12015783384143,6,0.08564310803677119,9,,,,,8,2,0.0,record_only,163.58855004722298,163.58855004722298
3.1428969459529624e-16,0.5080672068481296,1.0014774809483065,-0.5652452673153459,6,0.12771829801348075,2.893207450463929,0.14397041508743147,1.2103110559502601,0.932548543767345,0.1277182980137567,1.6507956784602416,1.6740857269016096,1.6823731380833404,0.27505510287744905,0.27528618268233096,0.2754071025228626,0.008008961992460067,3,1.0,6.1123356194988485,6.117470726274167,6.12015783384143,6,0.09966450224374285,9,,,,,8,2,1.78722940578038,live_only,162.21648361771233,162.21648361771233
3.1470560587030595e-16,0.5002368150976887,1.0016042535587997,-0.5678254671366932,6,0.12700458850415058,2.893207450463929,0.14397041508743147,1.2626520657817566,0.9259594766587184,0.1270045885044278,1.6507956784602416,1.6740857269016096,1.6823731380833404,0.27505510287744905,0.27528618268233096,0.2754071025228626,0.008008961992460067,3,1.0,6.1123356194988485,6.117470726274167,6.12015783384143,6,0.0960714670868442,9,0.0463705564724544,0.0,0.10251195045170777,0.10251195045170777,8,2,1.7040713405576469,record_plus_live,161.88447870666533,161.88447870666533
4.966236868248243e-17,0.3968641563191262,1.0012845245114719,-0.5608338466358006,6,0.11306356828360285,2.9086941724788145,0.13498523264228046,1.3184298263148384,0.924799072961317,0.11306356828385003,1.6524561318003317,1.67536384149127,1.6833939106963334,0.27514492408908087,0.27537265710742975,0.27549143416242305,0.007847236920585044,3,1.0,6.114331646423945,6.119392380165168,6.122031870276038,6,0.085043044238025,9,,,,,9,2,0.0,record_only,163.7156904707816,163.7156904707816
5.162193451571666e-18,0.5076258589530972,1.0014651288986676,-0.5649800533777175,6,0.12726944842314034,2.9086941724788145,0.13498523264228046,1.2115823537450114,0.9326274359212855,0.12726944842341528,1.6524561318003317,1.67536384149127,1.6833939106963334,0.27514492408908087,0.27537265710742975,0.27549143416242305,0.007847236920585044,3,1.0,6.114331646423945,6.119392380165168,6.122031870276038,6,0.09935023587479888,9,,,,,9,2,1.7951461500820756,live_only,162.28078298823257,162.28078298823257
3.1414494008358993e-16,0.4997736647590206,1.0015905936666414,-0.5675424773380928,6,0.12653526021295508,2.9086941724788145,0.13498523264228046,1.2629657191040795,0.9260332147183133,0.12653526021323122,1.6524561318003317,1.67536384149127,1.6833939106963334,0.27514492408908087,0.27537265710742975,0.27549143416242305,0.007847236920585044,3,1.0,6.114331646423945,6.119392380165168,6.122031870276038,6,0.0957507074687825,9,0.04658750163652022,0.0,0.10290950843989435,0.10290950843989435,9,2,1.763084619314128,record_plus_live,161.95260585146747,161.95260585146747
3.141931460425176e-16,0.39846293168892166,1.0013260935538697,-0.5617914102781846,6,0.11467343123893563,2.8793912476320513,0.15093628987965202,1.3168979834542678,0.9245676842106888,0.1146734312391864,1.649376385527693,1.6729941880884374,1.6815018475233816,0.274977933304533,0.27521189512319855,0.27533465733111506,0.008147771296335024,3,1.0,6.110620740100696,6.115819891626541,6.118547940691454,6,0.08615602000984787,9,,,,,10,2,0.0,record_only,163.480146306422,163.480146306422
1.6779588591505138e-18,0.5084837425814992,1.0014886176254503,-0.565483459377702,6,0.12812244247715798,2.8793912476320513,0.15093628987965202,1.209177871664835,0.9324792843118505,0.12812244247743484,1.649376385527693,1.6729941880884374,1.6815018475233816,0.274977933304533,0.27521189512319855,0.27533465733111506,0.008147771296335024,3,1.0,6.110620740100696,6.115819891626541,6.118547940691454,6,0.09994805763749266,9,,,,,10,2,1.7799909506261429,live_only,162.15870630817068,162.15870630817068
5.597287326854594e-18,0.5006723767366283,1.001616543136775,-0.5680790121000479,6,0.12742716654768899,2.8793912476320513,0.15093628987965202,1.2623394809693884,0.9258963696951154,0.12742716654796715,1.649376385527693,1.6729941880884374,1.6815018475233816,0.274977933304533,0.27521189512319855,0.27533465733111506,0.008147771296335024,3,1.0,6.110620740100696,6.115819891626541,6.118547940691454,6,0.0963615879322139,9,0.04620608657154172,0.0,0.10220944504770674,0.10220944504770674,10,2,1.6567882673766121,record_plus_live,161.8233580390454,161.8233580390454
3.388444260621751e-17,0.3969636090226709,1.0012871029399206,-0.5608937022136115,6,0.11316409751781309,2.9128431065305755,0.14197495845839692,1.318334518668874,0.9247842857420031,0.1131640975180605,1.6522786838326895,1.675230489190989,1.6832902759618311,0.2751492624307901,0.2753772920011939,0.2754962713410185,0.007865813202779303,3,1.0,6.11442805401753,6.119495377804228,6.122139363133752,6,0.08511248684582448,9,,,,,11,2,0.0,record_only,163.70095978072357,163.70095978072357
1.1103231679146244e-17,0.5073206761728131,1.0014615364297883,-0.5649023470351685,6,0.12712866024229863,2.9128431065305755,0.14197495845839692,1.2119798401386466,0.9326402006943271,0.1271286602425733,1.6522786838326895,1.675230489190989,1.6832902759618311,0.2751492624307901,0.2753772920011939,0.2754962713410185,0.007865813202779303,3,1.0,6.11442805401753,6.119495377804228,6.122139363133752,6,0.09924614861822541,9,,,,,11,2,1.7979662663340434,live_only,162.30017403508677,162.30017403508677
2.3621147479848384e-17,0.49947098003977375,1.0015868536778487,-0.5674647638881406,6,0.12638996141814324,2.9128431065305755,0.14197495845839692,1.2633635156129912,0.9260335689858675,0.12638996141841907,1.6522786838326895,1.675230489190989,1.6832902759618311,0.2751492624307901,0.2753772920011939,0.2754962713410185,0.007865813202779303,3,1.0,6.11442805401753,6.119495377804228,6.122139363133752,6,0.09564092256037904,9,0.04636212218648612,0.0,0.10250737101710282,0.10250737101710282,11,2,1.7287093170072012,record_plus_live,161.97225046371636,161.97225046371636
1.6124424915560435e-16,0.3961285101853683,1.0012654834660324,-0.5603898998856905,6,0.11231835447224735,2.9278117367564636,0.13298216840893007,1.3191350705442586,0.9249101071817334,0.11231835447249286,1.6538947990570194,1.6764755306402792,1.68428518103139,0.27523645167069444,0.27546124723080845,0.27557815311051637,0.007709041341210659,3,1.0,6.116365592682156,6.121361049573526,6.123958958011553,6,0.08452850711785767,9,,,,,12,2,0.0,record_only,163.82497754584372,163.82497754584372
3.1735046918986434e-16,0.5069031228098901,1.0014497234620867,-0.5646473325859986,6,0.12669742491523137,2.9278117367564636,0.13298216840893007,1.2132161726531845,0.9327170765963112,0.12669742491550504,1.6538947990570194,1.6764755306402792,1.68428518103139,0.27523645167069444,0.27546124723080845,0.27557815311051637,0.007709041341210659,3,1.0,6.116365592682156,6.121361049573526,6.123958958011553,6,0.09894439717992796,9,,,,,12,2,1.805505611745133,live_only,162.3620247703497,162.3620247703497
3.147880259805972e-16,0.49903262210326926,1.0015737792839725,-0.5671923967607206,6,0.12593917510063837,2.9278117367564636,0.13298216840893007,1.2636581180907083,0.9261062443839468,0.12593917510091324,1.6538947990570194,1.6764755306402792,1.68428518103139,0.27523645167069444,0.27546124723080845,0.27557815311051637,0.007709041341210659,3,1.0,6.116365592682156,6.121361049573526,6.123958958011553,6,0.09533340410116667,9,0.046578714451540486,0.0,0.10290411191790097,0.10290411191790097,12,2,1.787158123007913,record_plus_live,162.0378194228358,162.0378194228358
3.1405425368470467e-16,0.38801861920959485,1.001059705340149,-0.5553541285446941,5,0.1039112056301007,3.1960022307409646,0.1550996829703588,1.3270314507234156,0.9263437159035497,0.10391120563032738,1.6649931665503124,1.683963654705099,1.6893178314680215,0.2711885712414819,0.271380962049969,0.27147726230434843,0.006214174938293162,4,1.0,6.026412694255165,6.030688045554856,6.032828051207744,5,0.07874920436799555,9,,,,,13,3,0.0,record_only,165.06826512816139,165.06826512816139
3.2362916713149373e-17,0.4942530892714343,1.0012392925029867,-0.5599059961389061,5,0.11850322227191351,3.1960022307409646,0.1550996829703588,1.2383487296013336,0.9340324961477205,0.1185032222721689,1.6649931665503124,1.683963654705099,1.6893178314680215,0.2711885712414819,0.271380962049969,0.27147726230434843,0.006214174938293162,4,1.0,6.026412694255165,6.030688045554856,6.032828051207744,5,0.09310237251006472,9,,,,,13,3,1.9129853245027846,live_only,163.52849707364646,163.52849707364646
3.1766388367041446e-17,0.4862023742402436,1.001345043239382,-0.5622229157392485,5,0.11740989204927889,3.1960022307409646,0.1550996829703588,1.2758811808473223,0.9271318681245904,0.11740989204953471,1.6649931665503124,1.683963654705099,1.6893178314680215,0.2711885712414819,0.271380962049969,0.27147726230434843,0.006214174938293162,4,1.0,6.026412694255165,6.030688045554856,6.032828051207744,5,0.08931802740628983,9,0.044081876805507764,0.0,0.0981837550306487,0.0981837550306487,13,3,1.8098754179767411,record_plus_live,163.25838971018464,163.25838971018464
1.6525510326447876e-16,0.38696725204652227,1.0010336563455837,-0.5546820842533048,5,0.1027946475223909,3.2206355584442234,0.14595899654674094,1.3280942867741767,0.9265599025541457,0.10279464752261505,1.6671235775437176,1.685625159921578,1.6906574025956185,0.2713138448268857,0.2715023045101823,0.27159605414005394,0.006018903077163991,4,1.0,6.029196551708576,6.033384544670738,6.0354678697789925,5,0.07798447756172004,9,,,,,14,3,0.0,record_only,165.23469490612274,165.23469490612274
3.1420281309218037e-16,0.4935386956411498,1.0012223335939539,-0.5595071150817947,5,0.11782436286699294,3.2206355584442234,0.14595899654674094,1.2406385444554382,0.934163622560066,0.1178243628672468,1.6671235775437176,1.685625159921578,1.6906574025956185,0.2713138448268857,0.2715023045101823,0.27159605414005394,0.006018903077163991,4,1.0,6.029196551708576,6.033384544670738,6.0354678697789925,5,0.0926241156244569,9,,,,,14,3,1.9234927560264623,live_only,163.62651669546543,163.62651669546543
3.164609924498362e-16,0.4854670385597572,1.0013262669675032,-0.5617963701416393,5,0.11670311622708432,3.2206355584442234,0.14595899654674094,1.276578259960166,0.9272595366991142,0.11670311622733859,1.6671235775437176,1.685625159921578,1.6906574025956185,0.2713138448268857,0.2715023045101823,0.27159605414005394,0.006018903077163991,4,1.0,6.029196551708576,6.033384544670738,6.0354678697789925,5,0.08883481875703951,9,0.044249972105181376,0.0,0.09849978651323496,0.09849978651323496,14,3,1.8724162501203239,record_plus_live,163.36227865600242,163.36227865600242
3.154552438633119e-16,0.38640179431027416,1.0010197132070204,-0.5543188021612081,5,0.10219153463121643,3.229823533383105,0.1367938428977893,1.3286716855134928,0.9266793048600468,0.10219153463143925,1.6682644930360546,1.6865138483870832,1.6913726242594673,0.2713722927528792,0.2715586917839996,0.2716510946495776,0.0059141046687869285,4,1.0,6.030495394508404,6.034637595199959,6.036690992212853,5,0.07757162790929759,9,,,,,15,3,0.0,record_only,165.32470962824203,165.32470962824203
3.1405530987492263e-16,0.49337772908092004,1.0012162555103816,-0.5593637029235498,5,0.11758491925211334,3.229823533383105,0.1367938428977893,1.241478666961953,0.9342166591024686,0.11758491925236667,1.6682644930360546,1.6865138483870832,1.6913726242594673,0.2713722927528792,0.2715586917839996,0.2716510946495776,0.0059141046687869285,4,1.0,6.030495394508404,6.034637595199959,6.036690992212853,5,0.09245811429262735,9,,,,,15,3,1.926907333577418,live_only,163.66149812728793,163.66149812728793
3.156273425955478e-16,0.4852950596857196,1.0013194259232159,-0.5616402486047231,5,0.11645385810940981,3.229823533383105,0.1367938428977893,1.2766744069544775,0.9273189133399494,0.11645385810966351,1.6682644930360546,1.6865138483870832,1.6913726242594673,0.2713722927528792,0.2715586917839996,0.2716510946495776,0.0059141046687869285,4,1.0,6.030495394508404,6.034637595199959,6.036690992212853,5,0.08867034900633515,9,0.04446496492320968,0.0,0.09889326537544543,0.09889326537544543,15,3,1.9249357986083737,record_plus_live,163.39977382963366,163.39977382963366
1.5939383247373854e-16,0.3872402353653357,1.0010404044868895,-0.5548570044606234,5,0.10308515874406084,3.2187431919629765,0.15287949462104944,1.3278170373392622,0.9265030479833251,0.10308515874428566,1.6665805649208087,1.6852038596123895,1.6903197439881974,0.2712923951295525,0.27148181769458324,0.271576202103897,0.00606950406680442,4,1.0,6.028719891767876,6.032929282101831,6.035026713419931,5,0.07818339540266497,9,,,,,16,3,0.0,record_only,165.19136510746907,165.19136510746907
2.750361721057843e-17,0.49348052831965306,1.0012234212897653,-0.5595325345435669,5,0.11786251442759366,3.2187431919629765,0.15287949462104944,1.240483110242245,0.9341491186775294,0.11786251442784762,1.6665805649208087,1.6852038596123895,1.6903197439881974,0.2712923951295525,0.27148181769458324,0.271576202103897,0.00606950406680442,4,1.0,6.028719891767876,6.032929282101831,6.035026713419931,5,0.09264801300604088,9,,,,,16,3,1.9231582165508883,live_only,163.62057536118405,163.62057536118405
8.489147807016598e-18,0.4854142504018583,1.0013275924471263,-0.5618265248883471,5,0.11674294499629295,3.2187431919629765,0.15287949462104944,1.276705849078433,0.9272372850954924,0.11674294499654732,1.6665805649208087,1.6852038596123895,1.6903197439881974,0.2712923951295525,0.27148181769458324,0.271576202103897,0.00606950406680442,4,1.0,6.028719891767876,6.032929282101831,6.035026713419931,5,0.0888556429371622,9,0.04407053609733942,0.0,0.09817401503652265,0.09817401503652265,16,3,1.8358424153272495,record_plus_live,163.35552269214182,163.35552269214182
3.1411988419352327e-16,0.3862209724587934,1.0010152645459518,-0.5542023608245811,5,0.10199828668749196,3.242657158892628,0.14373040466211373,1.328857252190454,0.9267179561799659,0.10199828668771438,1.6686530870964345,1.6868216601523625,1.6916248605669375,0.27141413541767534,0.2715997633384952,0.2716916823734363,0.005880497539637243,4,1.0,6.031425231503877,6.035550296411019,6.037592941631858,5,0.07743937449706846,9,,,,,17,3,0.0,record_only,165.3535689568302,165.3535689568302
4.019721308421556e-17,0.4927970463474982,1.0012071526774022,-0.5591474318708478,5,0.11720720395162819,3.242657158892628,0.14373040466211373,1.2427223461760415,0.9342770822750953,0.11720720395188067,1.6686530870964345,1.6868216601523625,1.6916248605669375,0.27141413541767534,0.2715997633384952,0.2716916823734363,0.005880497539637243,4,1.0,6.031425231503877,6.035550296411019,6.037592941631858,5,0.09218635315683084,9,,,,,17,3,1.933175965739963,live_only,163.7152711725531,163.7152711725531
1.6708208028206847e-16,0.4847108924443434,1.0013095673648538,-0.5614143382913996,5,0.11606086444543118,3.242657158892628,0.14373040466211373,1.2773805304125718,0.9273630695381492,0.11606086444568398,1.6686530870964345,1.6868216601523625,1.6916248605669375,0.27141413541767534,0.2715997633384952,0.2716916823734363,0.005880497539637243,4,1.0,6.031425231503877,6.035550296411019,6.037592941631858,5,0.08838983825817236,9,0.044238717977756484,0.0,0.09848991998555001,0.09848991998555001,17,3,1.8976312360826455,record_plus_live,163.45593772074756,163.45593772074756
3.1836280220112604e-16,0.38567528724237454,1.0010018693818674,-0.5538501667432194,5,0.10141396751386182,3.25136352867175,0.1345573714108026,1.3294201424680725,0.9268359904758762,0.1014139675140829,1.6697574692388102,1.6876825667135769,1.692318065360212,0.271470317737331,0.2716539667124671,0.27174459032783993,0.005779529679335252,4,1.0,6.032673727496255,6.036754815832557,6.038768673951962,5,0.0770395701369387,9,,,,,18,3,0.0,record_only,165.4408797710081,165.4408797710081
