amplitude,decay_exponent,fit_kind,fit_tail_start,kernel,last_observed,last_pred,method,model,r,rank,regime,rmse,theta_inf
6.099572580327124,nan,phase_std_decay,4,exp_0p25,0.2950294593474054,0.3033665077335609,eigen,C_times_r_pow_L,0.6872005977445527,1,subcritical exponential remote kernel (3ρ < 1),0.025520388441849517,nan
6.987718614387517,0.3411579805786649,phase_std_decay,4,exp_0p25,0.2950294593474054,0.303443757504271,eigen,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.025765889538450333,nan
28.10165816370248,2.1436804951086144,phase_std_decay,4,exp_0p25,0.2950294593474054,0.32568334968582496,eigen,C_times_L_minus_p,nan,3,subcritical exponential remote kernel (3ρ < 1),0.07044505104473396,nan
-29.00818381094588,nan,theta_mean,4,exp_0p25,168.1351165476701,168.1377880712263,G_weighted,theta_inf_plus_A_r_pow_L,0.6150000000000001,1,subcritical exponential remote kernel (3ρ < 1),0.003955400889328907,168.73142575906382
-43.8102359408042,nan,theta_mean,4,exp_0p25,168.1351165476701,168.08589795542034,G_weighted,theta_inf_plus_A_over_sqrt_nodes,nan,2,subcritical exponential remote kernel (3ρ < 1),0.04207061399080668,168.52752532042192
-76.09174007185536,nan,theta_mean,4,exp_0p25,168.1351165476701,168.10741611633696,G_weighted,theta_inf_plus_A_over_L2,nan,3,subcritical exponential remote kernel (3ρ < 1),0.0448536387313443,169.2963495549597
10.24665584709967,nan,phase_std_decay,4,exp_0p25,0.5632330134246382,0.5824705370982278,G_weighted,C_times_r_pow_L,0.6987735803857913,1,subcritical exponential remote kernel (3ρ < 1),0.05515592100460237,nan
11.667662312201726,0.32596783000513346,phase_std_decay,4,exp_0p25,0.5632330134246382,0.5826148066869525,G_weighted,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.05557741463789804,nan
43.893078264499756,2.04552385511883,phase_std_decay,4,exp_0p25,0.5632330134246382,0.6238841145674389,G_weighted,C_times_L_minus_p,nan,3,subcritical exponential remote kernel (3ρ < 1),0.13232288985560026,nan
-28.457627244998324,nan,theta_mean,4,exp_0p40,169.63488911327966,169.63997307141688,polar,theta_inf_plus_A_r_pow_L,0.66,1,supercritical exponential remote kernel (3ρ > 1),0.003468360549759283,170.6645632080455
-35.270296012094626,nan,theta_mean,4,exp_0p40,169.63488911327966,169.71671237696506,polar,theta_inf_plus_A_over_L,nan,2,supercritical exponential remote kernel (3ρ > 1),0.05494077469899174,174.1254993784769
-93.11069323954943,nan,theta_mean,4,exp_0p40,169.63488911327966,169.52822688104757,polar,theta_inf_plus_A_over_L2,nan,3,supercritical exponential remote kernel (3ρ > 1),0.10416244196866932,170.98308146291552
9.122910863984956,nan,phase_std_decay,4,exp_0p40,0.729715251779192,0.7479633964124545,polar,C_times_r_pow_L,0.7315067941897863,1,supercritical exponential remote kernel (3ρ > 1),0.049221472798696944,nan
10.217240641699165,0.2843348436329288,phase_std_decay,4,exp_0p40,0.729715251779192,0.7481237405609932,polar,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.049627550941898385,nan
32.52100305932976,1.7854565604893258,phase_std_decay,4,exp_0p40,0.729715251779192,0.7938455054714493,polar,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.1241020916740147,nan
-15.144923785410406,nan,theta_mean,4,exp_0p40,173.3540348782,173.35324754908123,eigen,theta_inf_plus_A_r_pow_L,0.655,1,supercritical exponential remote kernel (3ρ > 1),0.0009688163861254796,173.8663422058903
-18.34249647355127,nan,theta_mean,4,exp_0p40,173.3540348782,173.3972255318503,eigen,theta_inf_plus_A_over_L,nan,2,supercritical exponential remote kernel (3ρ > 1),0.02939415917516947,175.69003759104422
-48.43031766800786,nan,theta_mean,4,exp_0p40,173.3540348782,173.2993372473655,eigen,theta_inf_plus_A_over_L2,nan,3,supercritical exponential remote kernel (3ρ > 1),0.05267054950090199,174.0560609609281
5.306067078015403,nan,phase_std_decay,4,exp_0p40,0.3835228112659284,0.3902907113676653,eigen,C_times_r_pow_L,0.7216505300536626,1,supercritical exponential remote kernel (3ρ > 1),0.020493685393221817,nan
5.971929776116037,0.2966741578824496,phase_std_decay,4,exp_0p40,0.3835228112659284,0.3903760278528494,eigen,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.020727537269660323,nan
20.099414278620458,1.8660977739654554,phase_std_decay,4,exp_0p40,0.3835228112659284,0.4148863889709541,eigen,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.06356150605186484,nan
-28.565675472090202,nan,theta_mean,4,exp_0p40,169.50684075293464,169.51217916571423,G_weighted,theta_inf_plus_A_r_pow_L,0.66,1,supercritical exponential remote kernel (3ρ > 1),0.0036233781467818055,170.5406594772617
-35.404097515909555,nan,theta_mean,4,exp_0p40,169.50684075293464,169.5892039634987,G_weighted,theta_inf_plus_A_over_L,nan,2,supercritical exponential remote kernel (3ρ > 1),0.055301159954817956,174.0147161529874
-93.46465814269523,nan,theta_mean,4,exp_0p40,169.50684075293464,169.40001647799926,G_weighted,theta_inf_plus_A_over_L2,nan,3,supercritical exponential remote kernel (3ρ > 1),0.1044517373518648,170.86040176147887
9.127519089798346,nan,phase_std_decay,4,exp_0p40,0.7320395380821308,0.7505999788362168,G_weighted,C_times_r_pow_L,0.7317824246339417,1,supercritical exponential remote kernel (3ρ > 1),0.04989602149096337,nan
10.220998918321225,0.28399212991831035,phase_std_decay,4,exp_0p40,0.7320395380821308,0.7507608650321632,G_weighted,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.05030233576196089,nan
32.47951338315598,1.7831633403577318,phase_std_decay,4,exp_0p40,0.7320395380821308,0.7966224770470424,G_weighted,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.12482033337951685,nan
-21.660142963669653,nan,theta_mean,4,inverse_square,169.75089363972117,169.72305721799447,polar,theta_inf_plus_A_r_pow_L,0.76,1,locally decaying but globally accumulating/supercritical,0.028294353620230233,172.1339064799757
-38.5616587236209,nan,theta_mean,4,inverse_square,169.75089363972117,169.6403988794401,polar,theta_inf_plus_A_over_L,nan,2,locally decaying but globally accumulating/supercritical,0.07842016260021727,174.46060621989272
-101.05130635362669,nan,theta_mean,4,inverse_square,169.75089363972117,169.42112607362344,polar,theta_inf_plus_A_over_L2,nan,3,locally decaying but globally accumulating/supercritical,0.2412776555300243,171.00005273539887
7.162763073718564,0.2283533819264794,phase_std_decay,4,inverse_square,0.900587220795125,0.8775190903389607,polar,C_times_N_minus_alpha,nan,1,locally decaying but globally accumulating/supercritical,0.023132134641916824,nan
6.539448420847469,nan,phase_std_decay,4,inverse_square,0.900587220795125,0.8773856090348451,polar,C_times_r_pow_L,0.7779580400539502,2,locally decaying but globally accumulating/supercritical,0.023249621498941574,nan
18.588661471213197,1.4474301791895623,phase_std_decay,4,inverse_square,0.900587220795125,0.9164070394742485,polar,C_times_L_minus_p,nan,3,locally decaying but globally accumulating/supercritical,0.05413590979689025,nan
-11.23066744424666,nan,theta_mean,4,inverse_square,173.42630123096794,173.41249152607347,eigen,theta_inf_plus_A_r_pow_L,0.76,1,locally decaying but globally accumulating/supercritical,0.016467756480261584,174.66250388125192
-19.996258720589335,nan,theta_mean,4,inverse_square,173.42630123096794,173.3697502218062,eigen,theta_inf_plus_A_over_L,nan,2,locally decaying but globally accumulating/supercritical,0.03914767727355825,175.86928256187988
-52.41191944655767,nan,theta_mean,4,inverse_square,173.42630123096794,173.25624806158186,eigen,theta_inf_plus_A_over_L2,nan,3,locally decaying but globally accumulating/supercritical,0.123265442419093,174.07518430293433
4.266516932536374,0.24348163983528245,phase_std_decay,4,inverse_square,0.4709118545620449,0.45482228263079194,eigen,C_times_N_minus_alpha,nan,1,locally decaying but globally accumulating/supercritical,0.017027757613061766,nan
3.871764559145651,nan,phase_std_decay,4,inverse_square,0.4709118545620449,0.45475047124813583,eigen,C_times_r_pow_L,0.7651261181949057,2,locally decaying but globally accumulating/supercritical,0.01715122656289894,nan
11.850246349128941,1.5459969903392858,phase_std_decay,4,inverse_square,0.4709118545620449,0.4759408445151,eigen,C_times_L_minus_p,nan,3,locally decaying but globally accumulating/supercritical,0.0261518364036295,nan
-21.75164916144987,nan,theta_mean,4,inverse_square,169.62275637635437,169.59517497290432,G_weighted,theta_inf_plus_A_r_pow_L,0.76,1,locally decaying but globally accumulating/supercritical,0.028238005376845968,172.01620919302528
-38.72470170491784,nan,theta_mean,4,inverse_square,169.62275637635437,169.51217439080736,G_weighted,theta_inf_plus_A_over_L,nan,2,locally decaying but globally accumulating/supercritical,0.07855830993257164,174.3527621039221
-101.47943367458898,nan,theta_mean,4,inverse_square,169.62275637635437,169.2919898400033,G_weighted,theta_inf_plus_A_over_L2,nan,3,locally decaying but globally accumulating/supercritical,0.24213231518978934,170.87760599116876
7.160905786794283,0.2278878842100244,phase_std_decay,4,inverse_square,0.9037680679090712,0.8810543460637398,G_weighted,C_times_N_minus_alpha,nan,1,locally decaying but globally accumulating/supercritical,0.022821310793172747,nan
6.538971215928462,nan,phase_std_decay,4,inverse_square,0.9037680679090712,0.8809203757303473,G_weighted,C_times_r_pow_L,0.7783562261233059,2,locally decaying but globally accumulating/supercritical,0.02293106413595278,nan
18.542509774207243,1.4443193089184492,phase_std_decay,4,inverse_square,0.9037680679090712,0.9200643657060759,G_weighted,C_times_L_minus_p,nan,3,locally decaying but globally accumulating/supercritical,0.05473598794883808,nan
-27.081465626218943,nan,theta_mean,4,shell_norm_inverse_square,167.53360307211892,167.53704414342076,polar,theta_inf_plus_A_r_pow_L,0.6100000000000001,1,shell-normalized local/subcritical candidate,0.003024159854871448,168.05621564414383
-39.82338652799991,nan,theta_mean,4,shell_norm_inverse_square,167.53360307211892,167.4960770247569,polar,theta_inf_plus_A_over_sqrt_nodes,nan,2,shell-normalized local/subcritical candidate,0.032210688880262246,167.89751511063167
-69.1667255742724,nan,theta_mean,4,shell_norm_inverse_square,167.53360307211892,167.515628839007,polar,theta_inf_plus_A_over_L2,nan,3,shell-normalized local/subcritical candidate,0.03543116263985659,168.596358926105
10.2673183217396,nan,phase_std_decay,4,shell_norm_inverse_square,0.5005031122866141,0.5190208231656372,polar,C_times_r_pow_L,0.6885983368189592,1,shell-normalized local/subcritical candidate,0.05319963804611771,nan
11.753494066661297,0.3393080270612323,phase_std_decay,4,shell_norm_inverse_square,0.5005031122866141,0.5191546265841889,polar,C_times_N_minus_alpha,nan,2,shell-normalized local/subcritical candidate,0.053610057232668935,nan
46.67196875634735,2.1291429719265054,phase_std_decay,4,shell_norm_inverse_square,0.5005031122866141,0.5575045577723693,polar,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.12829446581934706,nan
-14.885043840271454,nan,theta_mean,4,shell_norm_inverse_square,172.304639024145,172.30422569788723,eigen,theta_inf_plus_A_r_pow_L,0.6000000000000001,1,shell-normalized local/subcritical candidate,0.0013774375156025075,172.55423727583545
-20.72162419087286,nan,theta_mean,4,shell_norm_inverse_square,172.304639024145,172.2892801815219,eigen,theta_inf_plus_A_over_sqrt_nodes,nan,2,shell-normalized local/subcritical candidate,0.012986411168335647,172.49816370139914
-35.99007116814357,nan,theta_mean,4,shell_norm_inverse_square,172.304639024145,172.2994535672045,eigen,theta_inf_plus_A_over_L2,nan,3,shell-normalized local/subcritical candidate,0.015093694070953735,172.86179842920674
6.183308761044131,nan,phase_std_decay,4,shell_norm_inverse_square,0.2644288447248492,0.2727386006995577,eigen,C_times_r_pow_L,0.6769642107522118,1,shell-normalized local/subcritical candidate,0.025340664073500448,nan
7.1222672885229885,0.3548065550701641,phase_std_decay,4,shell_norm_inverse_square,0.2644288447248492,0.2728109349798707,eigen,C_times_N_minus_alpha,nan,2,shell-normalized local/subcritical candidate,0.02558187604871727,nan
30.264500120952523,2.2291007138188874,phase_std_decay,4,shell_norm_inverse_square,0.2644288447248492,0.2936668808322867,eigen,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.06946215363466265,nan
-27.212539437920498,nan,theta_mean,4,shell_norm_inverse_square,167.39461015589356,167.39779375767532,G_weighted,theta_inf_plus_A_r_pow_L,0.6100000000000001,1,shell-normalized local/subcritical candidate,0.0030645371708957897,167.91947803922295
-40.01587887171284,nan,theta_mean,4,shell_norm_inverse_square,167.39461015589356,167.35662075894163,G_weighted,theta_inf_plus_A_over_sqrt_nodes,nan,2,shell-normalized local/subcritical candidate,0.03263251157330017,167.75999925633695
-69.5010444995708,nan,theta_mean,4,shell_norm_inverse_square,167.39461015589356,167.37626692335084,G_weighted,theta_inf_plus_A_over_L2,nan,3,shell-normalized local/subcritical candidate,0.0358493733989879,168.46222074365664
10.248507476392298,nan,phase_std_decay,4,shell_norm_inverse_square,0.5025711651844903,0.521317163797435,G_weighted,C_times_r_pow_L,0.6891363767634207,1,shell-normalized local/subcritical candidate,0.053719285233527904,nan
11.728632131744028,0.3385976070701608,phase_std_decay,4,shell_norm_inverse_square,0.5025711651844903,0.5214513978870711,G_weighted,C_times_N_minus_alpha,nan,2,shell-normalized local/subcritical candidate,0.05412937641678841,nan
46.427313107760924,2.124542683187937,phase_std_decay,4,shell_norm_inverse_square,0.5025711651844903,0.5599127102925794,G_weighted,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.12875327046636537,nan
0.9062415967616653,nan,centered_residual_level_decay,4,critical_exp_1over3,0.413484206980077,0.40976498254296284,polar,C_times_r_pow_L,0.9055477507325769,1,critical remote kernel (3ρ ≈ 1),0.004025183541876687,nan
0.9394322864516729,0.0902329579786614,centered_residual_level_decay,4,critical_exp_1over3,0.413484206980077,0.4097903628313027,polar,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.004027076814578455,nan
1.3670949686909604,0.5710012859747446,centered_residual_level_decay,4,critical_exp_1over3,0.413484206980077,0.41699720212501795,polar,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.007872948686922569,nan
20.966266537497063,nan,centered_residual_global_decay,4,critical_exp_1over3,1.0062817600367675,1.0339351843627094,polar,C_times_r_pow_L,0.6864699430408303,1,critical remote kernel (3ρ ≈ 1),0.12338824589244574,nan
24.027961736068622,0.34212294532079335,centered_residual_global_decay,4,critical_exp_1over3,1.0062817600367675,1.0342048947697302,polar,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.12422620822329035,nan
96.56505590040462,2.147127200857261,centered_residual_global_decay,4,critical_exp_1over3,1.0062817600367675,1.1111454707780477,polar,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.2750550516869539,nan
0.49667850484472187,0.09373666192953028,centered_residual_level_decay,4,critical_exp_1over3,0.2128667436958032,0.20978826755693378,eigen,C_times_N_minus_alpha,nan,1,critical remote kernel (3ρ ≈ 1),0.002606178998201641,nan
0.4784564191854013,nan,centered_residual_level_decay,4,critical_exp_1over3,0.2128667436958032,0.2097755611872581,eigen,C_times_r_pow_L,0.9020675561885065,2,critical remote kernel (3ρ ≈ 1),0.002617093272402746,nan
0.7363285801946133,0.5954414900866583,centered_residual_level_decay,4,critical_exp_1over3,0.2128667436958032,0.21346880070475233,eigen,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.0028602276441929797,nan
11.797812482218117,nan,centered_residual_global_decay,4,critical_exp_1over3,0.5179461234780546,0.5271682590939628,eigen,C_times_r_pow_L,0.6780605390114847,1,critical remote kernel (3ρ ≈ 1),0.05065495753350779,nan
13.581455004258917,0.3533356287335919,centered_residual_global_decay,4,critical_exp_1over3,0.5179461234780546,0.5273066782242419,eigen,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.05111890951255243,nan
57.55067641726726,2.2216802178986628,centered_residual_global_decay,4,critical_exp_1over3,0.5179461234780546,0.5671177931506615,eigen,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.13500059647673038,nan
0.9103409459744878,nan,centered_residual_level_decay,4,critical_exp_1over3,0.4151261814213645,0.4114834042159664,G_weighted,C_times_r_pow_L,0.9055105839253348,1,critical remote kernel (3ρ ≈ 1),0.00404971865203696,nan
0.9436953287531451,0.09027021275605503,centered_residual_level_decay,4,critical_exp_1over3,0.4151261814213645,0.4115089680977028,G_weighted,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.004052796322483103,nan
1.3732756343763801,0.5711396275071572,centered_residual_level_decay,4,critical_exp_1over3,0.4151261814213645,0.41876197152679084,G_weighted,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.008028970812029704,nan
21.008352697725254,nan,centered_residual_global_decay,4,critical_exp_1over3,1.0104324216964622,1.0386316988616422,G_weighted,C_times_r_pow_L,0.6866867960372925,1,critical remote kernel (3ρ ≈ 1),0.12511569001605086,nan
24.073416067154312,0.34183556992580244,centered_residual_global_decay,4,critical_exp_1over3,1.0104324216964622,1.038902712986677,G_weighted,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.12595550085408708,nan
96.60415171247149,2.145143954461222,centered_residual_global_decay,4,critical_exp_1over3,1.0104324216964622,1.1161890696903358,G_weighted,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.27709100085036265,nan
1.5888995231660907,0.8370550988781813,centered_residual_level_decay,4,exp_0p25,0.278095205687632,0.2787150089623811,polar,C_times_L_minus_p,nan,1,subcritical exponential remote kernel (3ρ < 1),0.005280547337652259,nan
0.912809106635555,0.13166225499251366,centered_residual_level_decay,4,exp_0p25,0.278095205687632,0.272049175881191,polar,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.0054312065416376384,nan
0.8661190767481678,nan,centered_residual_level_decay,4,exp_0p25,0.278095205687632,0.2720263582434518,polar,C_times_r_pow_L,0.8652252258150357,3,subcritical exponential remote kernel (3ρ < 1),0.005457722493499412,nan
23.376169732290947,nan,centered_residual_global_decay,4,exp_0p25,0.8313824826539803,0.8637130782254276,polar,C_times_r_pow_L,0.6621395326673457,1,subcritical exponential remote kernel (3ρ < 1),0.13709537240607203,nan
27.142101985029548,0.37493961028443024,centered_residual_global_decay,4,exp_0p25,0.8313824826539803,0.8639625240596882,polar,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.1379633831794791,nan
124.18625054498186,2.350966064208593,centered_residual_global_decay,4,exp_0p25,0.8313824826539803,0.9352755962568509,polar,C_times_L_minus_p,nan,3,subcritical exponential remote kernel (3ρ < 1),0.2933233500506263,nan
0.878636927757974,0.8777094823490228,centered_residual_level_decay,4,exp_0p25,0.1420174771080611,0.14163115833091386,eigen,C_times_L_minus_p,nan,1,subcritical exponential remote kernel (3ρ < 1),0.0020680000720348724,nan
0.4903109918081264,0.13775072977376243,centered_residual_level_decay,4,exp_0p25,0.1420174771080611,0.1381743916586778,eigen,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.003668376168441044,nan
0.4640989489519339,nan,centered_residual_level_decay,4,exp_0p25,0.1420174771080611,0.13816271542524702,eigen,C_times_r_pow_L,0.8594537966258878,3,subcritical exponential remote kernel (3ρ < 1),0.003686256351608307,nan
13.351169862986335,nan,centered_residual_global_decay,4,exp_0p25,0.4255877785777898,0.4382733672806703,eigen,C_times_r_pow_L,0.6524214331280869,1,subcritical exponential remote kernel (3ρ < 1),0.05977839937451872,nan
15.585658331566549,0.3883891404992217,centered_residual_global_decay,4,exp_0p25,0.4255877785777898,0.43840154518973706,eigen,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.06026409138797359,nan
75.85491937832528,2.439397634717674,centered_residual_global_decay,4,exp_0p25,0.4255877785777898,0.4753222813575463,eigen,C_times_L_minus_p,nan,3,subcritical exponential remote kernel (3ρ < 1),0.14740057937957265,nan
1.5940049861279224,0.8361998490511934,centered_residual_level_decay,4,exp_0p25,0.2794194729584029,0.28010829160816897,G_weighted,C_times_L_minus_p,nan,1,subcritical exponential remote kernel (3ρ < 1),0.005378477906528775,nan
0.9163533894322335,0.13154215896765853,centered_residual_level_decay,4,exp_0p25,0.2794194729584029,0.2734072263982098,G_weighted,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.005392280851945672,nan
0.8695241117889814,nan,centered_residual_level_decay,4,exp_0p25,0.2794194729584029,0.2733842739056208,G_weighted,C_times_r_pow_L,0.8653394184583812,3,subcritical exponential remote kernel (3ρ < 1),0.005418457799314182,nan
23.4030491099081,nan,centered_residual_global_decay,4,exp_0p25,0.8353602501760559,0.8682013621280212,G_weighted,C_times_r_pow_L,0.6624734876158624,1,subcritical exponential remote kernel (3ρ < 1),0.13879395164346414,nan
27.168321415534887,0.3744809073226101,centered_residual_global_decay,4,exp_0p25,0.8353602501760559,0.8684520647162233,G_weighted,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.13966343872844592,nan
124.0341893955383,2.347902470824612,centered_residual_global_decay,4,exp_0p25,0.8353602501760559,0.9401003208420566,G_weighted,C_times_L_minus_p,nan,3,subcritical exponential remote kernel (3ρ < 1),0.2952675748970886,nan
0.9458076218873535,nan,centered_residual_level_decay,4,exp_0p40,0.5690539696321375,0.5708102901114988,polar,C_times_r_pow_L,0.93882819307589,1,supercritical exponential remote kernel (3ρ > 1),0.006828947952009018,nan
0.9676828336477662,0.05740526211199206,centered_residual_level_decay,4,exp_0p40,0.5690539696321375,0.5708362877233466,polar,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.006854626016722322,nan
