candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
160,quotient_candidate,ok,12 34 37,"3 7 10 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.101131124022594,2.9291218761795266,0.5172564134873815,0.5172564134873815,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,11
161,handle_candidate,ok,34 35 37,3 8 11,3 34 35 37|3 8 35 37|3 8 11 37,2,2,6.09935517043014,2.7106614466270837,0.7145666715464845,0.7145666715464845,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,12
162,quotient_candidate,ok,34 35 37,"3 8 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.09935517043014,2.7106614466270837,0.7145666715464845,0.7145666715464845,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,13
163,handle_candidate,ok,12 31 34,8 10 11,8 12 31 34|8 10 31 34|8 10 11 34,2,2,5.983644951073102,2.8545043704873065,0.7039384873477957,0.7039384873477957,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,14
166,quotient_candidate,ok,3 8 11,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.893922925259966,2.4255653889424393,0.8334595487955676,0.8334595487955676,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,15
168,quotient_candidate,ok,3 7 10,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.735154327239843,1.8141249564215323,0.8543520153471602,0.8543520153471602,0.7750575253801827,0.4,0.4725598829802556,1.3173260041330002,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,16
169,handle_candidate,ok,12 31 34,3 4 7,4 12 31 34|3 4 31 34|3 4 7 34,2,2,5.646156248469637,3.6598977125530574,0.401625056543367,0.401625056543367,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,17
170,quotient_candidate,ok,12 31 34,"3 4 7 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.646156248469637,3.6598977125530574,0.401625056543367,0.401625056543367,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,18
171,handle_candidate,ok,12 34 37,8 10 11,10 12 34 37|10 11 34 37|8 10 11 37,2,2,5.622994316171866,2.7797552771948655,0.5117990084757067,0.5117990084757067,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,19
172,quotient_candidate,ok,12 34 37,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.622994316171866,2.7797552771948655,0.5117990084757067,0.5117990084757067,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,20
173,handle_candidate,ok,12 34 37,3 4 7,4 12 34 37|3 4 34 37|3 4 7 37,2,2,5.540340599615747,3.5851486192606163,0.3854018569419192,0.3854018569419192,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,21
174,quotient_candidate,ok,12 34 37,"3 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.540340599615747,3.5851486192606163,0.3854018569419192,0.3854018569419192,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,22
176,quotient_candidate,ok,3 7 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.533233087295515,2.0790597204950587,0.78664048751301,0.78664048751301,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,23
178,quotient_candidate,ok,37 38 39,"3 10 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.496408882263977,1.6348150385919387,0.9044729053937023,0.9044729053937023,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,24
180,quotient_candidate,ok,7 8 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.444211710452264,2.5972615363615077,0.5104092458682986,0.5104092458682986,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,25
181,handle_candidate,ok,9 22 25,26 28 29,9 22 25 29|22 25 26 29|25 26 28 29,2,2,5.399163171198701,1.901086156764222,0.6070091252306666,0.6070091252306666,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,26
182,quotient_candidate,ok,9 22 25,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.399163171198701,1.901086156764222,0.6070091252306666,0.6070091252306666,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,27
185,handle_candidate,ok,12 31 34,7 8 10,7 12 31 34|7 8 31 34|7 8 10 34,2,2,5.240216720916792,3.3859392623670166,0.32399403541755145,0.32399403541755145,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,28
186,quotient_candidate,ok,12 31 34,"7 8 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.240216720916792,3.3859392623670166,0.32399403541755145,0.32399403541755145,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,-12,0,0,0,0,0,0.6399999999999937,29
187,handle_candidate,ok,7 8 10,9 22 23,7 8 10 23|8 9 10 23|9 10 22 23,2,2,5.213779965498921,2.363742519973354,0.6315668433717585,0.6315668433717585,0.3248326154709166,0.4,0.5714208478041477,1.0879769000144466,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,30
189,handle_candidate,ok,12 34 37,7 8 10,7 12 34 37|7 8 34 37|7 8 10 37,2,2,5.150714688575134,3.3111901690745755,0.1318545565454624,0.1318545565454624,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,31
190,quotient_candidate,ok,12 34 37,"7 8 10 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.150714688575134,3.3111901690745755,0.1318545565454624,0.1318545565454624,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,32
192,quotient_candidate,ok,3 8 11,"10 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.1429246735724226,2.3726714315423925,0.5967657404017328,0.27743737801741647,1.0677383871697772,0.4,0.4894055857866879,1.2000110163856201,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,33
193,handle_candidate,ok,12 31 34,37 38 39,12 31 34 38|31 34 37 38|34 37 38 39,2,2,5.074276989862098,2.2627371156070075,0.6275369977789302,0.6275369977789302,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,34
194,quotient_candidate,ok,12 31 34,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.074276989862098,2.2627371156070075,0.6275369977789302,0.6275369977789302,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,35
195,handle_candidate,ok,9 25 28,2 3 8,2 9 25 28|2 8 25 28|2 3 8 28,2,2,5.069177521028088,1.9521123039745212,0.7105714880702771,0.7105714880702771,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,36
196,quotient_candidate,ok,9 25 28,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.069177521028088,1.9521123039745212,0.7105714880702771,0.7105714880702771,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,37
197,handle_candidate,ok,11 31 34,3 10 12,3 11 31 34|3 10 31 34|3 10 12 34,2,2,5.012596571918272,1.5409268920402455,0.9475030464984742,0.6257779285275458,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,2,0,4,4,0,2,0,2,0.6666666666666612,38
200,quotient_candidate,ok,3 4 7,"9 22 23 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.002843869927195,2.6377009701593943,0.472044442489885,0.472044442489885,0.318559249436108,0.65,0.4744852716351858,1.3575398225984376,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,39
201,handle_candidate,ok,12 31 34,3 4 5,4 12 31 34|3 4 31 34|3 4 5 34,2,2,4.99037980392793,3.1038665039449116,0.401625056543367,0.401625056543367,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,40
202,quotient_candidate,ok,12 31 34,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.99037980392793,3.1038665039449116,0.401625056543367,0.401625056543367,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,41
203,handle_candidate,ok,25 26 28,2 3 8,2 25 26 28|2 3 26 28|2 3 8 28,2,2,4.983633510631486,1.9828222745588415,0.667588368416106,0.667588368416106,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,42
204,quotient_candidate,ok,25 26 28,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.983633510631486,1.9828222745588415,0.667588368416106,0.667588368416106,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,43
206,quotient_candidate,ok,3 8 11,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.976624364781667,2.136323439642352,0.5423315827665194,0.5423315827665194,0.7704973646264106,0.4,0.4971560158826017,1.1531681455450642,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,44
208,quotient_candidate,ok,3 8 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.945333261016939,3.0313766921692595,0.379653179571681,0.379653179571681,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,45
209,handle_candidate,ok,3 4 5,8 10 11,3 4 5 8|4 5 8 10|5 8 10 11,2,2,4.914107310740985,2.8647106563999944,0.44742226662707885,0.44742226662707885,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,46
210,quotient_candidate,ok,3 4 5,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.914107310740985,2.8647106563999944,0.44742226662707885,0.44742226662707885,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,47
212,quotient_candidate,ok,3 7 10,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.911000941387607,1.85019115523344,0.7732891889707134,0.7732891889707134,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,48
215,handle_candidate,ok,12 31 34,35 37 38,12 31 34 38|31 34 35 38|34 35 37 38,2,2,4.894829069650007,1.843153436918267,0.6106969130640428,0.6106969130640428,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,49
216,quotient_candidate,ok,12 31 34,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.894829069650007,1.843153436918267,0.6106969130640428,0.6106969130640428,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,50
220,quotient_candidate,ok,2 3 8,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.877172391873658,1.7582508945001034,0.6204424281387808,0.6204424281387808,0.6529043735583062,0.65,0.4335911481573174,1.3580580181278414,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,51
221,handle_candidate,ok,3 7 10,12 37 39,3 7 10 12|7 10 12 37|10 12 37 39,2,2,4.850796858124497,1.8494072030338584,0.47683993133369995,0.47683993133369995,1.153634840512744,0.65,0.4481339470213366,1.23432712568016,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,52
222,quotient_candidate,ok,3 7 10,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.850796858124497,1.8494072030338584,0.47683993133369995,0.47683993133369995,1.153634840512744,0.65,0.4481339470213366,1.23432712568016,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,53
224,quotient_candidate,ok,2 3 8,"25 26 27 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.839419675726115,1.5148071343052871,0.7854224687792817,0.7854224687792817,0.4603679663060748,0.25,0.38577879359290534,1.6317863824458514,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,54
225,handle_candidate,ok,3 4 7,11 31 34,3 4 7 31|4 7 11 31|7 11 31 34,2,2,4.821993723627373,2.735086463576148,0.43483682744876273,0.43483682744876273,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,55
226,quotient_candidate,ok,3 4 7,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.821993723627373,2.735086463576148,0.43483682744876273,0.43483682744876273,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,56
227,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,4.791874263223238,3.396145548279705,0.25674259097810886,0.25674259097810886,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,57
228,quotient_candidate,ok,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.791874263223238,3.396145548279705,0.25674259097810886,0.25674259097810886,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,58
232,quotient_candidate,ok,7 8 10,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.78994631429333,2.4034001268870897,0.46174689569930827,0.46174689569930827,0.3411715836927659,0.65,0.5457408006619574,0.9580985191899164,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,59
233,handle_candidate,ok,11 35 36,3 10 12,3 11 35 36|3 12 35 36|3 10 12 36,2,2,4.7761481661947895,1.5249423536879303,0.6849410238125233,0.3632159058415951,1.286715165909673,0.4,0.5098622627142231,1.0827124466174591,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,60
234,quotient_candidate,ok,11 35 36,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.7761481661947895,1.5249423536879303,0.6849410238125233,0.3632159058415951,1.286715165909673,0.4,0.5098622627142231,1.0827124466174591,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,61
235,handle_candidate,ok,12 34 37,3 4 5,4 12 34 37|3 4 34 37|3 4 5 37,2,2,4.7511081094342265,3.0291174106524705,0.3854018569419192,0.3854018569419192,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,62
236,quotient_candidate,ok,12 34 37,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.7511081094342265,3.0291174106524705,0.3854018569419192,0.3854018569419192,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,63
237,handle_candidate,ok,12 31 34,2 3 8,2 12 31 34|2 3 31 34|2 3 8 34,2,2,4.74878006398337,2.7407900299800305,0.401625056543367,0.401625056543367,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,64
239,handle_candidate,ok,3 8 11,12 37 39,3 8 11 12|8 11 12 37|11 12 37 39,2,2,4.747147300212906,2.171605686254678,0.5058479337737016,0.5058479337737016,0.6014263881245683,0.4,0.47019376855859296,1.1357817588863506,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,65
240,quotient_candidate,ok,3 8 11,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.747147300212906,2.171605686254678,0.5058479337737016,0.5058479337737016,0.6014263881245683,0.4,0.47019376855859296,1.1357817588863506,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,66
242,quotient_candidate,ok,12 31 34,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.743136884952857,2.140262196881828,0.6166909850482433,0.031297085786859635,0.7567639331966447,0.8,0.9220871386217724,0.4620238683979925,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,67
244,quotient_candidate,ok,2 3 8,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.742553840283003,1.7185932875863674,0.4867711661777062,0.4867711661777062,1.3092136667684957,0.4,0.44964592912852674,1.3835716884372822,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,68
248,quotient_candidate,ok,3 7 10,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.713062462898781,1.9426512388524007,0.5483956285076184,0.5483956285076184,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,69
250,quotient_candidate,ok,7 8 10,"25 26 27 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.699407013214206,2.1599563666922736,0.5367641027561953,0.5367641027561953,0.3437214558109507,0.5,0.47209658281713934,1.195114603660662,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,70
252,quotient_candidate,ok,3 8 11,"25 26 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.645321218402247,2.1000865570180443,0.5367641027561953,0.5367641027561953,0.5597435250041742,0.25,0.4313175873602886,1.6924792319908941,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,71
254,quotient_candidate,ok,3 4 7,"13 14 16 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.639476475966727,2.8165159886587534,0.34258015655968604,0.34258015655968604,0.32663472083219913,0.5,0.43363699854482424,1.4833633564335966,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,72
255,handle_candidate,ok,12 34 37,11 35 36,12 34 36 37|11 34 36 37|11 35 36 37,2,2,4.6205876458073565,2.078115337410558,0.6746928386233244,0.08519606523716416,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,73
257,handle_candidate,ok,3 4 7,34 35 37,3 4 7 34|4 7 34 35|7 34 35 37,2,2,4.618718387575971,3.044489706487354,0.321569044013195,0.321569044013195,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,74
258,quotient_candidate,ok,3 4 7,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.618718387575971,3.044489706487354,0.321569044013195,0.321569044013195,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,75
259,handle_candidate,ok,3 4 7,11 34 36,3 4 7 34|4 7 11 34|7 11 34 36,2,2,4.6107716118753235,2.5986779819334904,0.38873144731546017,0.38873144731546017,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,76
260,quotient_candidate,ok,3 4 7,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.6107716118753235,2.5986779819334904,0.38873144731546017,0.38873144731546017,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,77
261,handle_candidate,ok,9 22 25,3 7 10,3 9 22 25|3 10 22 25|3 7 10 25,2,2,4.562293510257616,2.7091782089484404,0.32487345276557406,0.32487345276557406,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,78
262,quotient_candidate,ok,9 22 25,"3 7 10 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.562293510257616,2.7091782089484404,0.32487345276557406,0.32487345276557406,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,79
264,quotient_candidate,ok,3 4 7,"22 23 24 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.554986663610033,2.4568117855574334,0.4641116293300337,0.4641116293300337,0.3127843269393341,0.25,0.41223219480819223,1.6898982576765358,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,80
267,handle_candidate,ok,31 32 33,3 10 12,12 31 32 33|3 12 32 33|3 10 12 33,2,2,4.544533994219159,1.3120583267786268,0.7732891889707134,0.7732891889707134,0.5085625650818841,0.0,0.45537379054319527,1.2535977995218455,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,81
268,quotient_candidate,ok,31 32 33,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.544533994219159,1.3120583267786268,0.7732891889707134,0.7732891889707134,0.5085625650818841,0.0,0.45537379054319527,1.2535977995218455,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,82
269,handle_candidate,ok,3 4 7,10 32 33,3 4 7 10|4 7 10 32|7 10 32 33,2,2,4.544270943701207,2.7064996914026622,0.43710155920957466,0.43710155920957466,0.2440416435650987,0.0,0.4544314825224377,1.8962676872588216,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,83
270,quotient_candidate,ok,3 4 7,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.544270943701207,2.7064996914026622,0.43710155920957466,0.43710155920957466,0.2440416435650987,0.0,0.4544314825224377,1.8962676872588216,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,84
274,quotient_candidate,ok,9 22 25,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.509948858971703,1.7908823113238648,0.6166501182184512,0.033096787312696996,0.7425969051484473,1.05,0.9180050785594656,0.43428600144103646,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,85
276,quotient_candidate,ok,9 22 25,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.498164500661843,2.559811609963779,0.379653179571681,0.379653179571681,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,86
277,handle_candidate,ok,3 4 7,9 25 28,3 4 7 9|4 7 9 25|7 9 25 28,2,2,4.495541849009484,2.871219986547548,0.13075606629661762,0.13075606629661762,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,87
278,quotient_candidate,ok,3 4 7,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.495541849009484,2.871219986547548,0.13075606629661762,0.13075606629661762,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,88
279,handle_candidate,ok,9 22 25,28 29 30,9 22 25 29|22 25 28 29|25 28 29 30,2,2,4.4750211508227995,1.8180475813882098,0.6194891904302311,0.6194891904302311,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,89
280,quotient_candidate,ok,9 22 25,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.4750211508227995,1.8180475813882098,0.6194891904302311,0.6194891904302311,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,90
