count,frac_complex_pair,global_level,kernel,mean_J2_resid,mean_alpha,mean_axis_align_const,mean_leakage,mode,parent_level
9,1.0,7,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
27,1.0,7,critical_exp_1over3,6.314882957908068e-17,0.08931372709394798,0.9284228960914526,0.03574279911229513,log,3
81,1.0,7,critical_exp_1over3,1.2337574781811057e-16,0.08144920059033818,0.9306255054070703,0.032032355885982945,log,4
243,1.0,7,critical_exp_1over3,1.1023769096771267e-16,0.07670548632664745,0.9321516398193394,0.029795937848782043,log,5
729,1.0,7,critical_exp_1over3,1.0932633451429213e-16,0.07381711507930147,0.9331517065454074,0.02843863349312141,log,6
1,1.0,8,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
9,1.0,8,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
27,1.0,8,critical_exp_1over3,6.314882957908068e-17,0.08931372709394798,0.9284228960914526,0.03574279911229513,log,3
81,1.0,8,critical_exp_1over3,1.2337574781811057e-16,0.08144920059033818,0.9306255054070703,0.032032355885982945,log,4
243,1.0,8,critical_exp_1over3,1.1023769096771267e-16,0.07670548632664745,0.9321516398193394,0.029795937848782043,log,5
729,1.0,8,critical_exp_1over3,1.0932633451429213e-16,0.07381711507930147,0.9331517065454074,0.02843863349312141,log,6
2187,1.0,8,critical_exp_1over3,1.0811468475771338e-16,0.0720512213705596,0.9337879718240044,0.02761155652147227,log,7
1,1.0,1,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
1,1.0,3,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,3,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
1,1.0,4,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,4,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,4,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
1,1.0,5,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,5,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,5,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,5,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
1,1.0,6,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,6,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,6,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,6,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
243,1.0,6,exp_0p40,1.1229329853853414e-16,0.07330001749639668,0.9334780646953921,0.028164483917386372,log,5
1,1.0,7,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,7,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,7,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,7,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
243,1.0,7,exp_0p40,1.1229329853853414e-16,0.07330001749639668,0.9334780646953921,0.028164483917386372,log,5
729,1.0,7,exp_0p40,1.0718485058442845e-16,0.06976337999440678,0.9347738730839359,0.02651528661543836,log,6
1,1.0,8,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,8,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,8,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,8,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
243,1.0,8,exp_0p40,1.1229329853853414e-16,0.07330001749639668,0.9334780646953921,0.028164483917386372,log,5
729,1.0,8,exp_0p40,1.0718485058442845e-16,0.06976337999440678,0.9347738730839359,0.02651528661543836,log,6
2187,1.0,8,exp_0p40,1.0050651430975984e-16,0.06746662575368399,0.9356478492672129,0.025451889180207927,log,7
1,1.0,1,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
1,1.0,3,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,3,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
1,1.0,4,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,4,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,4,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
1,1.0,5,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,5,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,5,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,5,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
1,1.0,6,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,6,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,6,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,6,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
243,1.0,6,exp_0p25,1.202237566209239e-16,0.07995493399681075,0.9309219045933449,0.03136876660838813,log,5
1,1.0,7,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,7,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,7,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,7,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
243,1.0,7,exp_0p25,1.202237566209239e-16,0.07995493399681075,0.9309219045933449,0.03136876660838813,log,5
729,1.0,7,exp_0p25,1.259605851904833e-16,0.07749438869832241,0.9317217253647514,0.03020713106803213,log,6
1,1.0,8,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,8,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,8,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,8,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
243,1.0,8,exp_0p25,1.202237566209239e-16,0.07995493399681075,0.9309219045933449,0.03136876660838813,log,5
729,1.0,8,exp_0p25,1.259605851904833e-16,0.07749438869832241,0.9317217253647514,0.03020713106803213,log,6
2187,1.0,8,exp_0p25,1.0848627287778137e-16,0.07603669813390665,0.9322144278741709,0.02951990931740147,log,7
1,1.0,1,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
1,1.0,3,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,3,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
1,1.0,4,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,4,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,4,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
1,1.0,5,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,5,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,5,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,5,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
1,1.0,6,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,6,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,6,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,6,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
243,1.0,6,shell_norm_inverse_square,9.99982682617823e-17,0.08393788230316493,0.929425452729089,0.03332611279716317,log,5
1,1.0,7,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,7,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,7,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,7,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
243,1.0,7,shell_norm_inverse_square,9.99982682617823e-17,0.08393788230316493,0.929425452729089,0.03332611279716317,log,5
729,1.0,7,shell_norm_inverse_square,1.1982534457063402e-16,0.08174112098394408,0.9300812997418304,0.03228543906517056,log,6
1,1.0,8,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,8,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,8,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,8,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
243,1.0,8,shell_norm_inverse_square,9.99982682617823e-17,0.08393788230316493,0.929425452729089,0.03332611279716317,log,5
729,1.0,8,shell_norm_inverse_square,1.1982534457063402e-16,0.08174112098394408,0.9300812997418304,0.03228543906517056,log,6
2187,1.0,8,shell_norm_inverse_square,1.2577053262281302e-16,0.08044688857410716,0.9304832287673802,0.03167238164329337,log,7
