ancestor_delta_sum,birth_g_max,birth_g_mean,births_in_level,immediate_parent_delta_max,immediate_parent_delta_mean_per_birth,immediate_parent_delta_sum,kernel,level,local_fraction_of_ancestor_delta,mode,nodes,root_delta_max,root_delta_mean_per_birth,root_delta_min_nonzero,root_delta_sum,root_g,root_to_local_mean_ratio,target_level_0_delta,target_level_1_delta,target_level_2_delta,target_level_3_delta,target_level_4_delta,target_level_5_delta,target_level_6_delta
20.06559440343378,1.4356274324239564,1.3775863419215513,243,0.06460323445907803,0.06199138538646981,15.063906648912164,exp_0p25,5,0.7507331378298747,log,364,0.0002523563846057736,0.0002421538491658977,0.00023093584212282092,0.05884338534731314,1.5404155888403215,0.0039062499999369875,0.05884338534731314,0.23537354138925257,0.9414941655570103,3.765976662228041,15.063906648912164,0.0,
60.5207027203356,1.4405169574728607,1.3839844968157058,729,0.06482326308627873,0.062279302356706825,45.40161141803927,exp_0p25,6,0.7501831501831372,log,1093,6.330396785769407e-05,6.081963120772151e-05,5.80992162746234e-05,0.04433751115042898,1.5847530999907524,0.0009765624999843196,0.04433751115042898,0.1773500446017159,0.7094001784068636,2.8376007136274546,11.350402854509818,45.40161141803927,0.0
182.0907939245551,1.4433667258842466,1.3877603150662692,2187,0.06495150266479109,0.06244921417798216,136.576431407247,exp_0p25,7,0.7500457791613198,log,3280,1.5857300455271263e-05,1.5246390180171426e-05,1.4579500708402051e-05,0.03334385532403491,1.618096955314785,0.00024414062499609058,0.03334385532403491,0.13337542129613963,0.5335016851845585,2.134006740738234,8.536026962952937,34.14410785181175,136.576431407247
547.1786124668008,1.4450339377280388,1.3899988870528626,6561,0.06502652719776174,0.06254994991737901,410.3902214079237,exp_0p25,8,0.7500114442664235,log,9841,3.968904247910262e-06,3.817745966636903e-06,3.653108486735385e-06,0.02504823128710472,1.643145186601892,6.103515624902421e-05,0.02504823128710472,0.10019292514841888,0.4007717005936755,1.603086802374702,6.412347209498808,25.649388837995232,102.59755535198093
0.1684145693405849,1.3338612565688157,1.2475153284487772,3,0.060023756545596704,0.05613818978019497,0.1684145693405849,shell_norm_inverse_square,1,0.9999999999940622,log,4,0.060023756545596704,0.05613818978019497,0.051862157087543465,0.1684145693405849,1.168414569340585,0.9999999999821868,0.1684145693405849,0.0,,,,,
0.5757676273191037,1.3837172334379908,1.3122908884765898,9,0.062267275504709584,0.05905308998144654,0.5314778098330188,shell_norm_inverse_square,2,0.92307692307532,log,13,0.005188939625392465,0.0049210908317872115,0.004624328852419823,0.044289817486084904,1.21270438682667,0.08333333333192218,0.044289817486084904,0.5314778098330188,0.0,,,,
1.790069832790096,1.4087070279208735,1.3446533955230766,27,0.0633918162564393,0.06050940279853845,1.633753875560538,shell_norm_inverse_square,3,0.9126760563375181,log,40,0.0007826150155115963,0.000747029664179487,0.0007078013330853117,0.02016980093284615,1.232874187759516,0.01234567901214165,0.02016980093284615,0.13614615629671148,1.633753875560538,0.0,,,
5.451874842418145,1.4222357674302404,1.3622237444942664,81,0.06400060953436082,0.06130006850224197,4.9653055486816,shell_norm_inverse_square,4,0.9107519325367268,log,121,0.0001481495591073167,0.00014189830671815272,0.00013504964956691644,0.01149376284417037,1.244367950603687,0.0023148148147770532,0.01149376284417037,0.06130006850224195,0.4137754623901334,4.9653055486816,0.0,,
16.482381885460615,1.4298317262388331,1.3721639478528704,243,0.0643424276807475,0.06174737765337913,15.004612769771128,shell_norm_inverse_square,5,0.9103425023179471,log,364,3.177403836086296e-05,3.049253217450821e-05,2.9095992482634053e-05,0.007409685318405495,1.2517776359220927,0.0004938271604858296,0.007409685318405495,0.034732899930025755,0.18524213296013747,1.250384397480928,15.004612769771128,0.0,
49.65946340202561,1.4341786280969622,1.3779123999797604,729,0.0645380382643633,0.06200605799908925,45.20241628133606,shell_norm_inverse_square,6,0.9102477792680166,log,1093,7.377462078688077e-06,7.0880267488670845e-06,6.77390516562034e-06,0.005167171499924105,1.2569448074220195,0.00011431184270506088,0.005167171499924105,0.02232218087967214,0.10463522287346302,0.5580545219918027,3.7668680234446716,45.20241628133606,0.0
149.3460522189393,1.436692331424419,1.3812777358247113,2187,0.06465115491409885,0.06215749811211206,135.93844837118908,shell_norm_inverse_square,7,0.9102245847911952,log,3280,1.8098920778841258e-06,1.7400828115705587e-06,1.6645490648626861e-06,0.003805561108904812,1.2607503685309265,2.799473698899554e-05,0.003805561108904812,0.015539374528027994,0.06713009796108109,0.3146723341925674,1.678252449027024,11.328204030932412,135.93844837118908
448.68462271813894,1.4381545028099139,1.3832617607286872,6561,0.06471695262644613,0.06224677923279088,408.40111854634097,shell_norm_inverse_square,8,0.9102186655567539,log,9841,4.6236963181903095e-07,4.447215022918871e-07,4.2566765654586725e-07,0.0029178177765370713,1.2636681863074666,7.144490169066747e-06,0.0029178177765370713,0.011433081899900378,0.04668508442459314,0.2016795647142422,0.9453729595980157,5.04198911785605,34.03342654552846
