child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.71812049341 1.76682057077 1.79631811672,112 113 114,2.26124661705 2.24824752595 2.2149356452,112 113 114,0,6,1,5.85345658800506e-17,-0.691662017 -0.308337983,0.3083379826781478,1,0,1,0.24029762348028877,complex_pair,1+0j -0.5+0.144943503j -0.5-0.144943503j,1,2.378622809000376e-16,0.8710203352069054,0.2758806123891558,0.390154103636539,0.13552551214417521,saturating,0.04137247806343612,0.01845768906801587,44.21060044163924,37,3,1,1.6405132527974399e-16,-0.285209196 0.00307503753,0.003075037529939331,0,0,0,0.244335348199244,real_or_degenerate,0+0j 0+0j 0+0j,1,1.698393502713132e-16,0.8105644246630999,0.30143852945532207,0.42629845657751814,0.17653731803939157,1,1.6255487703065067e-16,-0.268176582 -0.201375484,0.2013754835211885,1,0,1,0.11832534504432429,complex_pair,0.336944067+0j -0.168472033+0.094169903j -0.168472033-0.094169903j,1,1.4418289084718726e-16,0.3927797524504035,0.30125113197953174,0.426033436525701,0.2770403530879408,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.268176582 -0.201375484,0.2013754835211885,1,0,1,0.0,real_or_degenerate,0.470382326+0j -0.268177565+0j -0.20220476+0j,0,inf,0.0,0.0,0.0,0.0
1.71960655837 1.767649577 1.7968319258,115 116 117,2.26293887609 2.24924964827 2.21560274036,115 116 117,0,6,1,3.180432786281791e-16,-0.691367761 -0.308632239,0.3086322392616192,1,0,1,0.23970529219726938,complex_pair,1+0j -0.5+0.144350294j -0.5-0.144350294j,1,2.707749682814403e-16,0.8708244060501952,0.2752624875139898,0.3892799430548391,0.1353174413185939,saturating,0.042191344591538185,0.018813608923680704,43.68087963542981,38,3,1,3.1568256766410936e-16,-0.283619033 0.00303038155,0.003030381545354663,0,0,0,0.24299690004217372,real_or_degenerate,0+0j 0+0j 0+0j,1,2.66966898246512e-16,0.8106183606403633,0.2997673280558483,0.4239350208929255,0.1755362000831636,1,1.1868170148936144e-17,-0.266775005 -0.200695434,0.20069543362826306,1,0,1,0.11746157392726851,complex_pair,0.336013016+0j -0.168006508+0.0936204361j -0.168006508-0.0936204361j,1,3.611244245220266e-17,0.39236751429654776,0.2993662055276374,0.42336774797335613,0.27535958974138613,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.266775005 -0.200695434,0.20069543362826306,1,0,1,0.0,real_or_degenerate,0.46828622+0j -0.266776086+0j -0.201510134+0j,0,inf,0.0,0.0,0.0,0.0
1.72014255052 1.76794925779 1.79701795495,118 119 120,2.26359172709 2.24965387884 2.21588598024,118 119 120,0,6,1,9.750379524290365e-18,-0.691260457 -0.308739543,0.30873954278516474,1,0,1,0.23949010860315403,complex_pair,1+0j -0.5+0.144135178j -0.5-0.144135178j,1,3.103781967837244e-17,0.8707534220280265,0.2750378035211967,0.388962191904983,0.13524156626944958,saturating,0.042487485641942026,0.018941888012383595,43.49517191038628,39,3,1,4.1464274025030975e-17,-0.283043643 0.00301430733,0.0030143073298943765,0,0,0,0.2425125182272921,real_or_degenerate,0+0j 0+0j 0+0j,1,4.178961117978966e-17,0.8106378582790655,0.2991625862899265,0.42307978688582537,0.17517400360423072,1,3.1977986242197896e-16,-0.266268019 -0.200448692,0.20044869160914333,1,0,1,0.11714931654182405,complex_pair,0.335675382+0j -0.167837691+0.0934214423j -0.167837691-0.0934214423j,1,2.9401846561036044e-16,0.3922184773755575,0.298683828782628,0.4224027215259159,0.27475091848806216,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.266268019 -0.200448692,0.20044869160914333,1,0,1,0.0,real_or_degenerate,0.467527294+0j -0.266269137+0j -0.201258157+0j,0,inf,0.0,0.0,0.0,0.0
1.7257660597 1.77112063484 1.79899945516,121 122 123,2.08980660639 2.07324605387 2.03818499515,121 122 123,0,6,1,3.558649698309645e-17,-0.690089358 -0.309910642,0.3099106422246601,1,0,1,0.23717992856440484,complex_pair,1+0j -0.5+0.141846236j -0.5-0.141846236j,1,1.0480125827329327e-17,0.8700040688246982,0.27261933255647286,0.38554195746646497,0.1344134739143386,saturating,0.04565260389231104,0.02208556086501777,41.6903684665466,40,4,1,1.6973113885830164e-16,-0.276932118 0.0028471146,0.0028471145957594396,0,0,0,0.23736457543338144,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4247078091668912e-16,0.8108427654296086,0.29273810602184824,0.41399419975951074,0.1713290899018303,1,7.124691570579905e-17,-0.260891224 -0.197799172,0.19779917225222884,1,0,1,0.11384446366484453,complex_pair,0.332063142+0j -0.166031571+0.0913022259j -0.166031571-0.0913022259j,1,2.403770979922728e-16,0.3906509910480597,0.29142243658314143,0.41213356219569175,0.268265679200525,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.260891224 -0.197799172,0.19779917225222884,1,0,1,0.0,real_or_degenerate,0.459447313+0j -0.260892751+0j -0.198554563+0j,0,inf,0.0,0.0,0.0,0.0
1.72691522112 1.77177259015 1.79940827589,124 125 126,2.09107506591 2.07399243611 2.03867305863,124 125 126,0,6,1,2.0929469232688083e-17,-0.689842214 -0.310157786,0.3101577858478679,1,0,1,0.23669625444723968,complex_pair,1+0j -0.5+0.141368492j -0.5-0.141368492j,1,2.5187214359760494e-17,0.8698474145138326,0.2721123848825048,0.3848250251905258,0.1342387169824414,saturating,0.046288470664361266,0.022384142379188048,41.36100746630875,41,4,1,1.6301232848777323e-16,-0.275672617 0.00281312607,0.002813126068119315,0,0,0,0.23630325084381557,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4612378051826456e-16,0.8108851619154784,0.2914139534698334,0.41212156526180044,0.17053699281259485,1,1.604277226134744e-16,-0.259783859 -0.197249567,0.19724956749013342,1,0,1,0.11316505353342562,complex_pair,0.331313384+0j -0.165656692+0.090864139j -0.165656692-0.090864139j,1,1.3843024065879536e-16,0.3903264665876174,0.2899241102525218,0.41001460877806883,0.2669263201044314,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.259783859 -0.197249567,0.19724956749013342,1,0,1,0.0,real_or_degenerate,0.457779527+0j -0.259785474+0j -0.197994053+0j,0,inf,0.0,0.0,0.0,0.0
1.7273257214 1.772005898 1.79955475817,127 128 129,2.09154660333 2.07427773973 2.0388660558,127 128 129,0,6,1,1.518061247541439e-17,-0.68975315 -0.31024685,0.3102468497256356,1,0,1,0.23652246655448428,complex_pair,1+0j -0.5+0.141197093j -0.5-0.141197093j,1,2.0297927869263175e-17,0.869791257032227,0.27193014949530675,0.38456730543440604,0.13417573931051302,saturating,0.04651580965596213,0.022490635309313032,41.245762538625236,42,4,1,2.2927988534922857e-17,-0.275221557 0.00280100673,0.0028010067271750094,0,0,0,0.23592311714817457,real_or_degenerate,0+0j 0+0j 0+0j,1,9.678778466643159e-18,0.8109003313815732,0.2909397222050952,0.41145090097550635,0.1702533545979834,1,4.729774413197893e-17,-0.259387391 -0.197052322,0.19705232202644235,1,0,1,0.11292191769943791,complex_pair,0.331044401+0j -0.1655222+0.0907071379j -0.1655222-0.0907071379j,1,5.655579079790925e-17,0.3902103197534375,0.2893873175132579,0.4092554692060184,0.2664463549020713,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.259387391 -0.197052322,0.19705232202644235,1,0,1,0.0,real_or_degenerate,0.457181964+0j -0.259389038+0j -0.197792926+0j,0,inf,0.0,0.0,0.0,0.0
1.7270403847 1.77184370348 1.79945291419,130 131 132,2.09121960765 2.07408016456 2.03873263958,130 131 132,0,6,1,3.1713233328724074e-16,-0.689815102 -0.310184898,0.31018489805612115,1,0,1,0.23664332240535993,complex_pair,1+0j -0.5+0.141316273j -0.5-0.141316273j,1,2.646820696427253e-16,0.8698303028916818,0.2720568846804463,0.3847465360520603,0.1342195457561325,saturating,0.046357792489142735,0.02241661039729715,41.32572583079934,43,4,1,4.8409913583530095e-17,-0.275535151 0.00280942959,0.0028094295869671437,0,0,0,0.2361874026979386,real_or_degenerate,0+0j 0+0j 0+0j,1,3.8594698588259954e-17,0.8108897857874352,0.29126942629889313,0.4119171729765253,0.17045054855672406,1,2.882383406624743e-17,-0.259663024 -0.197189478,0.19718947770751302,1,0,1,0.11309094474466162,complex_pair,0.331231434+0j -0.165615717+0.090816297j -0.165615717-0.090816297j,1,4.5286154893717966e-17,0.3902910652195747,0.28976052700831767,0.4097832671355383,0.2667800615280271,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.259663024 -0.197189478,0.19718947770751302,1,0,1,0.0,real_or_degenerate,0.457597428+0j -0.259664649+0j -0.197932779+0j,0,inf,0.0,0.0,0.0,0.0
1.72814527407 1.77247235256 1.79984791041,133 134 135,2.0924402091 2.07480057956 2.03920474787,133 134 135,0,6,1,1.2719830911604228e-17,-0.689574092 -0.310425908,0.3104259075658006,1,0,1,0.23617389327699062,complex_pair,1+0j -0.5+0.140853723j -0.5-0.140853723j,1,2.947031644757698e-17,0.8696788266968281,0.27156449717652076,0.3840501949660657,0.1340491262975078,saturating,0.046969320282054326,0.02270348785256265,41.019799471348534,44,4,1,3.143030389785333e-16,-0.274319217 0.00277684586,0.0027768458568728435,0,0,0,0.23516259173824658,real_or_degenerate,0+0j 0+0j 0+0j,1,2.507960331889768e-16,0.810930655464998,0.2899910000361269,0.41010920521722727,0.16968599102136775,1,9.74588364044593e-17,-0.258594431 -0.196657073,0.19665707325408643,1,0,1,0.1124358096403306,complex_pair,0.33050555+0j -0.165252775+0.0903928829j -0.165252775-0.0903928829j,1,4.3407687893671466e-17,0.3899780852088501,0.28831314862248325,0.4077363649924056,0.26548570654393705,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.258594431 -0.196657073,0.19665707325408643,1,0,1,0.0,real_or_degenerate,0.455986093+0j -0.258596143+0j -0.19738995+0j,0,inf,0.0,0.0,0.0,0.0
1.72853718796 1.77269572601 1.79998843036,136 137 138,2.09289145103 2.07507463566 2.03939069872,136 137 138,0,6,1,2.0613561235379206e-17,-0.689487875 -0.310512125,0.3105121251387412,1,0,1,0.23600643945750338,complex_pair,1+0j -0.5+0.140688965j -0.5-0.140688965j,1,1.9075064388825103e-17,0.8696249137485854,0.27138877431671016,0.3838016853145026,0.13398816126702404,saturating,0.04718640039084335,0.022805069221305825,40.913389074888826,45,4,1,1.5995513655099082e-16,-0.273886858 0.0027653087,0.002765308696041212,0,0,0,0.23479814935303778,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2096820329398266e-16,0.8109451747056606,0.2895364035407939,0.4094663086881201,0.16941416126087583,1,8.182177284785669e-17,-0.258214562 -0.196467376,0.19646737581963847,1,0,1,0.11220302270443704,complex_pair,0.330247001+0j -0.1651235+0.0902422232j -0.1651235-0.0902422232j,1,4.592139912676457e-16,0.38986686369946594,0.2877983054003026,0.40700826672510193,0.26502518047776796,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.258214562 -0.196467376,0.19646737581963847,1,0,1,0.0,real_or_degenerate,0.455412875+0j -0.258216306+0j -0.197196569+0j,0,inf,0.0,0.0,0.0,0.0
1.7277280595 1.77223478137 1.79969855611,139 140 141,2.09199950612 2.07454840089 2.03904627666,139 140 141,0,6,1,3.7772939096149e-17,-0.689665455 -0.310334545,0.3103345454091677,1,0,1,0.23635161277585282,complex_pair,1+0j -0.5+0.141028721j -0.5-0.141028721j,1,3.2342742341038055e-17,0.8697361145813254,0.2717509469980191,0.38431387483233076,0.13411372909800676,saturating,0.04673856228129128,0.022595046129968478,41.134118442280965,46,4,1,1.5719148191640837e-16,-0.274778879 0.00278913971,0.0027891397076005367,0,0,0,0.23555002363686253,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6580957943691767e-16,0.8109152117804719,0.29047429400131886,0.41079268609741487,0.16997500357475548,1,3.235034383508053e-16,-0.258998344 -0.196858527,0.19685852748391078,1,0,1,0.11268339130034824,complex_pair,0.330780172+0j -0.165390086+0.0905529971j -0.165390086-0.0905529971j,1,2.709174183051269e-16,0.39009636874336917,0.2888603953513824,0.40851028873837913,0.26597515171084984,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.258998344 -0.196858527,0.19685852748391078,1,0,1,0.0,real_or_degenerate,0.456595358+0j -0.259000024+0j -0.197595334+0j,0,inf,0.0,0.0,0.0,0.0
1.72881423468 1.77285375276 1.8000878955,142 143 144,2.09319970229 2.07525784027 2.03951165109,142 143 144,0,6,1,2.339849454049499e-17,-0.689426694 -0.310573306,0.3105733056759951,1,0,1,0.23588776458839503,complex_pair,1+0j -0.5+0.140572277j -0.5-0.140572277j,1,2.7327108381225287e-17,0.8695867442130601,0.2712642139018157,0.38362553028642404,0.13394490009425508,saturating,0.047339768142340116,0.022876934468746387,40.838907900476336,47,4,1,3.21954740022686e-16,-0.273580885 0.00275715956,0.0027571595642712846,0,0,0,0.23454022653178638,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5224127853217425e-16,0.8109554455053327,0.2892146884661916,0.4090113348663977,0.1692218016776047,1,3.3310288193656014e-16,-0.257945768 -0.196333008,0.19633300782916896,1,0,1,0.1120383356449225,complex_pair,0.33006389+0j -0.165031945+0.0901355714j -0.165031945-0.0901355714j,1,4.642816561228027e-16,0.3897881753895626,0.28743390056137286,0.40649292045969304,0.2646991849965558,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257945768 -0.196333008,0.19633300782916896,1,0,1,0.0,real_or_degenerate,0.455007134+0j -0.257947534+0j -0.1970596+0j,0,inf,0.0,0.0,0.0,0.0
1.72919852973 1.77307312198 1.80022604446,145 146 147,2.09364250123 2.07552723206 2.03969466378,145 146 147,0,6,1,1.8114046776195109e-16,-0.689341509 -0.310658491,0.31065849098329085,1,0,1,0.23572273487747392,complex_pair,1+0j -0.5+0.140410116j -0.5-0.140410116j,1,1.5352216689351462e-16,0.8695337188928458,0.27109096491118645,0.3833805192142087,0.13388466498580887,saturating,0.04755262922053369,0.02297648628447506,40.73643766269282,48,4,1,2.092169814875875e-17,-0.273156006 0.00274586487,0.002745864866381856,0,0,0,0.23418205181904256,real_or_degenerate,0+0j 0+0j 0+0j,1,3.249802052495177e-17,0.8109697018935356,0.28876794197397293,0.40837953991815945,0.16895470078606,1,6.41778380934065e-20,-0.25757256 -0.196146254,0.19614625361218616,1,0,1,0.11180971983196666,complex_pair,0.329809425+0j -0.164904713+0.0899874276j -0.164904713-0.0899874276j,1,3.345885504108595e-17,0.3896789363818252,0.28692779976798743,0.4057771858537596,0.2642463790306226,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.25757256 -0.196146254,0.19614625361218616,1,0,1,0.0,real_or_degenerate,0.454443601+0j -0.257574356+0j -0.196869245+0j,0,inf,0.0,0.0,0.0,0.0
1.7272929383 1.77198725761 1.79954305127,148 149 150,2.09149621477 2.07424232033 2.03883803868,148 149 150,0,6,1,3.146782663079445e-16,-0.689760278 -0.310239722,0.31023972175390613,1,0,1,0.23653636518861398,complex_pair,1+0j -0.5+0.141210796j -0.5-0.141210796j,1,2.4730177286071175e-16,0.869795745685595,0.27194472537017306,0.3845879188343254,0.13418077954765908,saturating,0.04649754585723126,0.022482217104256467,41.25499087772692,49,4,1,8.516179980553444e-19,-0.275257602 0.00280197417,0.0028019741654828415,0,0,0,0.23595349473643742,real_or_degenerate,0+0j 0+0j 0+0j,1,2.839811133175605e-17,0.8108991194517754,0.2909776186413404,0.41150449462961,0.1702760196617461,1,9.97814663240569e-17,-0.259419071 -0.197068092,0.19706809212587156,1,0,1,0.11294134336326168,complex_pair,0.331065905+0j -0.165532952+0.0907196861j -0.165532952-0.0907196861j,1,9.876164438970669e-17,0.3902195996901684,0.28943021686490455,0.40931613805093414,0.266484715122214,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.259419071 -0.197068092,0.19706809212587156,1,0,1,0.0,real_or_degenerate,0.457229721+0j -0.259420715+0j -0.197809006+0j,0,inf,0.0,0.0,0.0,0.0
1.72838967126 1.77261162427 1.79993551317,151 152 153,2.09270802851 2.07495799093 2.03930724767,151 152 153,0,6,1,1.9351233496720478e-17,-0.689520372 -0.310479628,0.3104796276130617,1,0,1,0.23606952755461658,complex_pair,1+0j -0.5+0.140751022j -0.5-0.140751022j,1,1.1537091181838836e-17,0.8696452179117735,0.2714549826669272,0.38389531806132193,0.13401114048780385,saturating,0.0471045789845034,0.022766931783357966,40.95338239418894,50,4,1,8.17085674121688e-18,-0.274049664 0.00276965002,0.0027696500176922836,0,0,0,0.23493538325947388,real_or_degenerate,0+0j 0+0j 0+0j,1,2.30090739719219e-17,0.8109397082800591,0.2897075835116692,0.40970839372453866,0.16951651729815276,1,2.5665109559818107e-17,-0.258357596 -0.19653883,0.1965388304502558,1,0,1,0.1122906688298712,complex_pair,0.330344385+0j -0.165172193+0.0902989607j -0.165172193-0.0902989607j,1,3.575479018512603e-17,0.3899087401971594,0.28799218189643777,0.40728244949536163,0.26519860958762803,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.258357596 -0.19653883,0.1965388304502558,1,0,1,0.0,real_or_degenerate,0.455628737+0j -0.258359328+0j -0.197269409+0j,0,inf,0.0,0.0,0.0,0.0
1.72877818241 1.77283318289 1.80007494591,154 155 156,2.09315556876 2.07523000536 2.03949192618,154 155 156,0,6,1,1.593149026730199e-16,-0.689434667 -0.310565333,0.3105653332638915,1,0,1,0.2359032219617137,complex_pair,1+0j -0.5+0.140587472j -0.5-0.140587472j,1,1.3862592397982808e-16,0.8695917139675627,0.2712804390527039,0.38364847611486164,0.13395053744091603,saturating,0.047319777376701386,0.022867611695529175,40.848590012053634,51,4,1,3.2246769521789033e-17,-0.273620718 0.00275821971,0.002758219707025736,0,0,0,0.23457380408983194,real_or_degenerate,0+0j 0+0j 0+0j,1,3.832931945299485e-17,0.8109541086297093,0.28925657024686335,0.40907056464864,0.16924684300099585,1,1.183034551134543e-16,-0.257980759 -0.196350506,0.19635050588181183,1,0,1,0.11205977250334082,complex_pair,0.330087734+0j -0.165043867+0.0901494571j -0.165043867-0.0901494571j,1,4.542207904132671e-16,0.38979841820572025,0.28748134232858813,0.4065600132503119,0.2647416279574227,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257980759 -0.196350506,0.19635050588181183,1,0,1,0.0,real_or_degenerate,0.455059958+0j -0.257982522+0j -0.197077437+0j,0,inf,0.0,0.0,0.0,0.0
1.72850689898 1.77267845541 1.79997756259,157 158 159,2.09284391478 2.07504088703 2.03936378852,157 158 159,0,6,1,3.1525010968664667e-16,-0.689494552 -0.310505448,0.3105054481022035,1,0,1,0.23601939882643097,complex_pair,1+0j -0.5+0.140701711j -0.5-0.140701711j,1,2.556591409659184e-16,0.8696290838292613,0.27140237512200077,0.38382091975780375,0.13399288264483805,saturating,0.04716951907568096,0.02279730788416108,40.921641117036344,52,4,1,5.259016513854249e-17,-0.273920293 0.00276619996,0.002766199955446552,0,0,0,0.23482633267903688,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3647342936795236e-16,0.8109440521726102,0.28957155805004153,0.40951602467187675,0.169435181447192,1,9.046285638211143e-18,-0.258243936 -0.196482052,0.19648205245954786,1,0,1,0.11222102117081958,complex_pair,0.330267003+0j -0.165133501+0.0902538758j -0.165133501-0.0902538758j,1,3.997398834013652e-17,0.38987546326935874,0.28783812202433434,0.4070645759348155,0.26506079849324016,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.258243936 -0.196482052,0.19648205245954786,1,0,1,0.0,real_or_degenerate,0.455457207+0j -0.258245677+0j -0.19721153+0j,0,inf,0.0,0.0,0.0,0.0
1.72956302402 1.77328136935 1.8003572687,160 161 162,2.09401180093 2.07573263497 2.03981826038,160 161 162,0,6,1,3.171002679068198e-16,-0.689260366 -0.310739634,0.31073963382691655,1,0,1,0.23556576117350092,complex_pair,1+0j -0.5+0.140255986j -0.5-0.140255986j,1,2.4484453147047984e-16,0.8694833396967354,0.27092613557801265,0.38314741533575736,0.13382728833083637,saturating,0.04775411001808248,0.023071243026535754,40.64049280889524,53,4,1,9.347952988654763e-19,-0.272752523 0.00273516192,0.00273516192326808,0,0,0,0.23384189432091637,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6871246044891675e-17,0.8109832340348968,0.2883436851801231,0.4077795502063681,0.16870106473777613,1,3.185654656453926e-16,-0.257218193 -0.195968723,0.19596872270450122,1,0,1,0.11159269374294933,complex_pair,0.329567567+0j -0.164783783+0.0898466954j -0.164783783-0.0898466954j,1,2.805779266835624e-16,0.3895752295525269,0.2864470974479736,0.4050973701133318,0.26381624350968463,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.257218193 -0.195968723,0.19596872270450122,1,0,1,0.0,real_or_degenerate,0.453908323+0j -0.257220019+0j -0.196688305+0j,0,inf,0.0,0.0,0.0,0.0
1.72993446808 1.77349376918 1.80049118927,163 164 165,2.09444068406 2.0759942649 2.03999641248,163 164 165,0,6,1,3.1503056684197494e-16,-0.689177327 -0.310822673,0.31082267323331647,1,0,1,0.2354053441828851,complex_pair,1+0j -0.5+0.140098591j -0.5-0.140098591j,1,2.8232959000903534e-16,0.8694319135442401,0.2707576528025697,0.3829091447096997,0.13376857060346528,saturating,0.04795985022349562,0.02316740050682573,40.543412967120695,54,4,1,7.596354620355689e-18,-0.27234085 0.00272426479,0.0027242647869836004,0,0,0,0.23349481164375357,real_or_degenerate,0+0j 0+0j 0+0j,1,2.9695376084161064e-17,0.8109970344857653,0.2879108081964903,0.40716736970527545,0.16844229401134467,1,5.3893945440189886e-17,-0.256856679 -0.195787406,0.1957874057943333,1,0,1,0.1113713392773018,complex_pair,0.329320589+0j -0.164660295+0.0897030576j -0.164660295-0.0897030576j,1,6.03960066188681e-17,0.389469448542085,0.28595654856678016,0.40440362923254114,0.26337724361798126,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.256856679 -0.195787406,0.1957874057943333,1,0,1,0.0,real_or_degenerate,0.453362055+0j -0.256858536+0j -0.196503519+0j,0,inf,0.0,0.0,0.0,0.0
