child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.95039714906 2.40236888464 2.97757570864,121 122 123,2.49213092986 2.87616185498 3.36724398679,121 122 123,0,6,1,4.162263892971769e-17,-0.595706223 -0.404293777,0.40429377741283395,1,0,1,0.11388052072151157,complex_pair,1+0j -0.5+0.0617178415j -0.5-0.0617178415j,1,4.4760928232890015e-17,0.8596626130561533,0.1324711799628686,0.18734253932705577,0.06767451899313431,linear,0.7597579463352745,0.2609197234914598,-145.96011627327982,40,4,1,2.565629897926832e-17,-0.112393816 0.000132297401,0.00013229740148929317,0,0,0,0.09722132669717602,real_or_degenerate,0+0j 0+0j 0+0j,1,8.254842813798943e-18,0.8158551011373791,0.11916494309055652,0.16852467867808307,0.06890788994749834,1,4.9086508853518734e-17,-0.139826537 -0.119359897,0.11935989651019961,1,0,1,0.030149262379539087,complex_pair,0.253142385+0j -0.126571193+0.0277001997j -0.126571193-0.0277001997j,1,5.494727074218182e-17,0.5291146260484408,0.05698058775033542,0.08058271998851459,0.04835089821651077,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.139826537 -0.119359897,0.11935989651019961,1,0,1,0.0,real_or_degenerate,0.259324145+0j -0.119487218+0j -0.139836927+0j,0,inf,0.0,0.0,0.0,0.0
2.03850435182 2.51089344976 3.1120846556,124 125 126,2.60162139236 3.00297907938 3.51622375334,124 125 126,0,6,1,4.98214301223844e-17,-0.593483131 -0.406516869,0.4065168687545981,1,0,1,0.10987566863430599,complex_pair,1+0j -0.5+0.0577370482j -0.5-0.0577370482j,1,8.091856755095929e-18,0.8568828077278465,0.12822718304461944,0.18134062132659817,0.06610255603017574,linear,0.7940420539873533,0.2611744402892667,-145.95993216555485,41,4,1,3.140527110245193e-16,-0.114509743 0.000165956923,0.0001659569230696746,0,0,0,0.09902462309843296,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4780783278917296e-16,0.8157065481550315,0.1213973619831878,0.17168179575294018,0.0702242373877455,1,1.5848224259882542e-16,-0.14428965 -0.122511462,0.12251146186824032,1,0,1,0.029879407731343136,complex_pair,0.261212009+0j -0.130606005+0.0272451492j -0.130606005-0.0272451492j,1,1.3490078917107096e-16,0.5337739817182818,0.05597763989012312,0.07916433752224929,0.047336214057447146,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.14428965 -0.122511462,0.12251146186824032,1,0,1,0.0,real_or_degenerate,0.266952389+0j -0.122645686+0j -0.144306703+0j,0,inf,0.0,0.0,0.0,0.0
2.14814295014 2.64593894923 3.27946452859,127 128 129,2.73769612588 3.16061364224 3.70143567214,127 128 129,0,6,1,3.324099049787271e-17,-0.59099578 -0.40900422,0.40900422022700095,1,0,1,0.10547204437336165,complex_pair,1+0j -0.5+0.0533302935j -0.5-0.0533302935j,1,3.853158117698776e-17,0.8536827896163077,0.12354945614022116,0.17472531649732065,0.06434373293684525,linear,0.836702338559015,0.2614764142755119,-145.95971436532133,42,4,1,3.156531932069297e-16,-0.117335378 0.000207844834,0.0002078448337030983,0,0,0,0.10143541944154215,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6778967790045885e-16,0.8155306587568394,0.12437965188968622,0.1758993905856386,0.07198022983373933,1,5.83514510796838e-17,-0.149957816 -0.126569953,0.12656995348958935,1,0,1,0.029659755879160574,complex_pair,0.271419897+0j -0.135709949+0.0267598224j -0.135709949-0.0267598224j,1,5.665686488374507e-17,0.5396836760709648,0.05495766723035091,0.07772187835354967,0.04626709487952087,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.149957816 -0.126569953,0.12656995348958935,1,0,1,0.0,real_or_degenerate,0.276695809+0j -0.126711778+0j -0.149984031+0j,0,inf,0.0,0.0,0.0,0.0
2.01938301282 2.48734106205 3.08289304479,130 131 132,2.57833516272 2.97593583697 3.48437404284,130 131 132,0,6,1,4.823362918525804e-18,-0.593947445 -0.406052555,0.40605255531562817,1,0,1,0.11070657492538978,complex_pair,1+0j -0.5+0.0585646939j -0.5-0.0585646939j,1,4.5032884800821595e-17,0.8574692434370634,0.129108508290788,0.18258700344259157,0.06643087521146722,linear,0.7866073218748714,0.26108138493319044,-145.95999938374274,43,4,1,7.592743252731244e-17,-0.114037606 0.000158638871,0.0001586388711172712,0,0,0,0.09862207817507582,real_or_degenerate,0+0j 0+0j 0+0j,1,5.431651511700125e-17,0.8157383029273715,0.12089916315215193,0.1709772362093308,0.06993063239611015,1,1.7045007185434116e-16,-0.143313279 -0.121818455,0.12181845478813574,1,0,1,0.02993015902038052,complex_pair,0.259449625+0j -0.129724813+0.0273384206j -0.129724813-0.0273384206j,1,1.3347543446234917e-16,0.5327544200478358,0.056180029473416854,0.07945055961582632,0.047543467402459426,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.143313279 -0.121818455,0.12181845478813574,1,0,1,0.0,real_or_degenerate,0.265280072+0j -0.121951252+0j -0.14332882+0j,0,inf,0.0,0.0,0.0,0.0
2.11127694982 2.60052987339 3.22318301327,133 134 135,2.69251472325 3.10818672568 3.6397398748,133 134 135,0,6,1,1.8194209534730284e-17,-0.591800471 -0.408199529,0.4081995288999788,1,0,1,0.10688808350846533,complex_pair,1+0j -0.5+0.0547515836j -0.5-0.0547515836j,1,3.8074123198217945e-17,0.8547293357596675,0.1250548905209451,0.17685432221580313,0.06491273563094462,linear,0.8223647158245048,0.26133250161451754,-145.95981810026083,44,4,1,1.6223298869906952e-16,-0.116364287 0.000193787888,0.000193787888037443,0,0,0,0.10060660335057212,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2517585576774049e-16,0.8155885663647284,0.123354602430242,0.1744497517379894,0.07137695218334643,1,4.8028532251939884e-17,-0.148039634 -0.125190106,0.12519010621824228,1,0,1,0.029721005497019826,complex_pair,0.267969233+0j -0.133984616+0.0269143312j -0.133984616-0.0269143312j,1,4.5066578401528113e-17,0.5376864460601349,0.05527572010564653,0.07817167304334449,0.04660544029878803,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.148039634 -0.125190106,0.12519010621824228,1,0,1,0.0,real_or_degenerate,0.273392164+0j -0.125329472+0j -0.148062692+0j,0,inf,0.0,0.0,0.0,0.0
2.22565632516 2.74141474521 3.39780039812,136 137 138,2.83445637116 3.27262033299 3.83294316537,136 137 138,0,6,1,1.0895623631593307e-17,-0.589399055 -0.410600945,0.4106009452331634,1,0,1,0.10268561935973552,complex_pair,1+0j -0.5+0.0505187631j -0.5-0.0505187631j,1,3.7503797327513116e-17,0.8515712157634802,0.12058371332768952,0.17053112278932786,0.06321467785729766,linear,0.8668694284983077,0.2616300892384381,-145.9596037195284,45,4,1,1.6075029525794398e-16,-0.119437549 0.000237242708,0.00023724270796121605,0,0,0,0.10323049311990977,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5652762290490999e-16,0.8154132102220258,0.12659899524046406,0.17903801605187117,0.07328554350017,1,1.0087190851300303e-16,-0.154025776 -0.129515619,0.12951561902157377,1,0,1,0.029567169308326716,complex_pair,0.27872822+0j -0.13936411+0.0264594731j -0.13936411-0.0264594731j,1,2.631002450080037e-16,0.5439047723129686,0.054360930099200254,0.0768779646095048,0.045616808528686874,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.154025776 -0.129515619,0.12951561902157377,1,0,1,0.0,real_or_degenerate,0.283721168+0j -0.129662365+0j -0.154058803+0j,0,inf,0.0,0.0,0.0,0.0
2.1042843893 2.59191690458 3.21250781395,139 140 141,2.6842253102 3.09852496571 3.62832199922,139 140 141,0,6,1,3.182694965234952e-16,-0.5919566 -0.4080434,0.4080434000814047,1,0,1,0.10716376568064938,complex_pair,1+0j -0.5+0.0550277785j -0.5-0.0550277785j,1,2.523576735495709e-16,0.8549310965907018,0.12534783926798027,0.17726861430694052,0.065023135377297,linear,0.8196486013778155,0.2612822144222361,-145.95985437515188,46,4,1,5.690091663802418e-17,-0.116182374 0.000191117465,0.0001911174653123869,0,0,0,0.10045137478304958,real_or_degenerate,0+0j 0+0j 0+0j,1,9.022426487269239e-18,0.8155996950429234,0.12316259482878182,0.1741782119839257,0.07126391842408042,1,3.245907158013412e-16,-0.147677128 -0.124930044,0.12493004423117285,1,0,1,0.029733991601865687,complex_pair,0.267316719+0j -0.133658359+0.0269445749j -0.133658359-0.0269445749j,1,2.777147188994363e-16,0.5373086213293139,0.055338757692558735,0.07826082165369501,0.0466719171062847,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.147677128 -0.124930044,0.12493004423117285,1,0,1,0.0,real_or_degenerate,0.272768528+0j -0.125068934+0j -0.147699594+0j,0,inf,0.0,0.0,0.0,0.0
2.20088349282 2.71090122563 3.35998092948,142 143 144,2.80422994549 3.23752607299 3.79162143644,142 143 144,0,6,1,1.8517421549283813e-19,-0.589895948 -0.410104052,0.410104051887451,1,0,1,0.10354947099526944,complex_pair,1+0j -0.5+0.0513927179j -0.5-0.0513927179j,1,4.2728317170677505e-17,0.852233513031762,0.12150363651729601,0.17183209064041086,0.06356603451157736,linear,0.8572365957884888,0.26152863542105187,-145.95967675157206,47,4,1,3.1402358453171577e-16,-0.118757366 0.000227873936,0.00022787393611845355,0,0,0,0.10264955149788631,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6027357178874983e-16,0.8154501033741127,0.1258808492060399,0.17802240419022405,0.07286328138449806,1,1.5723022015309195e-16,-0.152720891 -0.128568019,0.1285680193132849,1,0,1,0.02959176680277429,complex_pair,0.276385162+0j -0.138192581+0.0265521123j -0.138192581-0.0265521123j,1,1.6097185604049113e-16,0.5425532461660634,0.05454168233603549,0.07713358687426647,0.04581618108851099,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.152720891 -0.128568019,0.1285680193132849,1,0,1,0.0,real_or_degenerate,0.281464945+0j -0.128713225+0j -0.15275172+0j,0,inf,0.0,0.0,0.0,0.0
2.32115504641 2.85904368892 3.54359361399,145 146 147,2.95346208865 3.41040868454 3.99475563202,145 146 147,0,6,1,1.940004811291769e-17,-0.587591961 -0.412408039,0.41240803885506067,1,0,1,0.0995680901419214,complex_pair,1+0j -0.5+0.047343985j -0.5-0.047343985j,1,3.1148562028806545e-17,0.8491201308717193,0.11726031043417064,0.16583112134408348,0.06193686970301524,linear,0.9040336802325616,0.2618205285724839,-145.95946678364598,48,4,1,3.9850143734665234e-18,-0.122124782 0.000273087849,0.0002730878487725158,0,0,0,0.10552666301348672,real_or_degenerate,0+0j 0+0j 0+0j,1,3.0327495921201325e-17,0.8152766591605458,0.12943662967383718,0.18305103715260435,0.0749530819550476,1,9.534744830094054e-17,-0.159093173 -0.133217417,0.13321741710486842,1,0,1,0.02951124447573344,complex_pair,0.287818556+0j -0.143909278+0.0261279452j -0.143909278-0.0261279452j,1,1.0147318096557075e-16,0.5491262268606614,0.05374218719154677,0.07600292999787908,0.04491446463696018,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.159093173 -0.133217417,0.13321741710486842,1,0,1,0.0,real_or_degenerate,0.292504669+0j -0.133369868+0j -0.159134801+0j,0,inf,0.0,0.0,0.0,0.0
2.00484970525 2.46943990488 3.06070575661,148 149 150,2.5605549739 2.95529953973 3.4600839874,148 149 150,0,6,1,1.6531167634612914e-17,-0.594306881 -0.405693119,0.40569311894403454,1,0,1,0.11135178216053479,complex_pair,1+0j -0.5+0.0592066852j -0.5-0.0592066852j,1,2.4047948878606844e-17,0.8579210298248245,0.12979257797570398,0.18355442406860806,0.06668503510722631,linear,0.7809555227345573,0.2610163347190238,-145.96004640098406,49,4,1,3.736685203518409e-17,-0.113683337 0.00015307905,0.00015307905020036858,0,0,0,0.09832008768546116,real_or_degenerate,0+0j 0+0j 0+0j,1,3.4683693641186577e-17,0.8157626308106436,0.1205253635947482,0.17044860380564142,0.06971028351089593,1,1.6101677709641786e-16,-0.142573917 -0.121294961,0.12129496053337882,1,0,1,0.029971499051566323,complex_pair,0.258114054+0j -0.129057027+0.0274112481j -0.129057027-0.0274112481j,1,1.604348221346852e-16,0.5319823233943295,0.0563392762006306,0.07967576849721554,0.047705589687298725,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.142573917 -0.121294961,0.12129496053337882,1,0,1,0.0,real_or_degenerate,0.26401498+0j -0.121426649+0j -0.142588331+0j,0,inf,0.0,0.0,0.0,0.0
2.09583700755 2.58151198418 3.19961161036,151 152 153,2.67361443765 3.08625208264 3.61392346404,151 152 153,0,6,1,3.398835808251518e-17,-0.59214674 -0.40785326,0.40785325993966093,1,0,1,0.10749991904274822,complex_pair,1+0j -0.5+0.0553643467j -0.5-0.0553643467j,1,2.6683730663679474e-17,0.8551762556505165,0.1257049857645721,0.1777736957261747,0.0651575847608999,linear,0.8163602078476936,0.2612689880652934,-145.959863918363,50,4,1,1.572624794248231e-16,-0.115963621 0.000187889979,0.00018788997850062092,0,0,0,0.10026472424291338,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4883049879058623e-16,0.815613199668948,0.12293170866240294,0.1738516896360683,0.0711279837135178,1,1.8900303576355214e-17,-0.14723979 -0.124616606,0.12461660623214997,1,0,1,0.029750285037081273,complex_pair,0.266529326+0j -0.133264663+0.0269815274j -0.133264663-0.0269815274j,1,4.2711812262741715e-17,0.536852664163099,0.05541610766421188,0.07837021103265607,0.0467532408380846,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.14723979 -0.124616606,0.12461660623214997,1,0,1,0.0,real_or_degenerate,0.272016461+0j -0.124754915+0j -0.147261545+0j,0,inf,0.0,0.0,0.0,0.0
2.20907749789 2.72099405356 3.3724903153,154 155 156,2.81414928051 3.24905497584 3.80520962393,154 155 156,0,6,1,3.164103659267479e-16,-0.58973024 -0.41026976,0.41026975998421195,1,0,1,0.10326106218358952,complex_pair,1+0j -0.5+0.0511011838j -0.5-0.0511011838j,1,2.616209298474322e-16,0.8520131794363837,0.12119655502500312,0.1713978118292565,0.06344886119266026,linear,0.8604218618533783,0.26156843611096287,-145.95964809409094,51,4,1,3.152093850405708e-16,-0.118981517 0.000230975767,0.00023097576698954264,0,0,0,0.10284098530662274,real_or_degenerate,0+0j 0+0j 0+0j,1,2.608208420241852e-16,0.8154378332397376,0.12611750536277563,0.17835708653669885,0.07300244448025524,1,7.440778517549691e-17,-0.153152027 -0.128880835,0.12888083461015082,1,0,1,0.029583134134893847,complex_pair,0.277159431+0j -0.138579715+0.0265211394j -0.138579715-0.0265211394j,1,2.404563389169728e-16,0.5430000734962825,0.054480902634898784,0.07704763139660195,0.045749392637172794,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.153152027 -0.128880835,0.12888083461015082,1,0,1,0.0,real_or_degenerate,0.282210134+0j -0.129026553+0j -0.153183581+0j,0,inf,0.0,0.0,0.0,0.0
2.07660495667 2.55782322897 3.17025098114,157 158 159,2.65020187616 3.05906081438 3.58189795778,157 158 159,0,6,1,1.5869043872141138e-16,-0.59258598 -0.40741402,0.40741401960397183,1,0,1,0.10827822372332521,complex_pair,1+0j -0.5+0.0561427642j -0.5-0.0561427642j,1,1.4109937068808208e-16,0.8557403093507754,0.1265316387929332,0.17894275965025977,0.06546817458083629,linear,0.8088825311458502,0.2611780901534023,-145.95992953006535,52,4,1,3.7643236498997255e-17,-0.11546981 0.000180536895,0.00018053689529339695,0,0,0,0.09984343927622036,real_or_degenerate,0+0j 0+0j 0+0j,1,2.014047827029141e-17,0.8156441891826185,0.12241053219085209,0.17311463480161135,0.07082108460581026,1,3.89553222086644e-17,-0.146246578 -0.123906056,0.12390605632748916,1,0,1,0.029789918724444343,complex_pair,0.26474035+0j -0.132370175+0.0270674076j -0.132370175-0.0270674076j,1,3.248023203397039e-17,0.535816672997988,0.0555972223816115,0.07862634592234798,0.046942644566975195,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.146246578 -0.123906056,0.12390605632748916,1,0,1,0.0,real_or_degenerate,0.270309756+0j -0.124043025+0j -0.146266731+0j,0,inf,0.0,0.0,0.0,0.0
2.17153543164 2.67475224488 3.31517668327,160 161 162,2.76814403632 3.19567137885 3.74238720205,160 161 162,0,6,1,1.2878174242588501e-17,-0.590500725 -0.409499275,0.4094992753599962,1,0,1,0.1046048464434556,complex_pair,1+0j -0.5+0.0524575327j -0.5-0.0524575327j,1,2.830594515464941e-17,0.8530332174206465,0.12262693211379719,0.17342067050753682,0.06399367609524319,linear,0.8458213658641,0.2614270686139201,-145.95974992173106,53,4,1,2.1054208078535222e-17,-0.117961533 0.000216741568,0.0002167415678153567,0,0,0,0.10196998080355257,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6544556055979857e-17,0.81549459341114,0.12504065830408684,0.1768341948216996,0.07236911802725335,1,4.837448952328159e-17,-0.151180727 -0.127452813,0.12745281272071496,1,0,1,0.02962687312831484,complex_pair,0.273618179+0j -0.136809089+0.0266658546j -0.136809089-0.0266658546j,1,3.479502568357548e-18,0.540954915945728,0.0547677306463136,0.07745326746041328,0.04606248700174465,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.151180727 -0.127452813,0.12745281272071496,1,0,1,0.0,real_or_degenerate,0.278805131+0j -0.127596156+0j -0.151208976+0j,0,inf,0.0,0.0,0.0,0.0
2.2897127066 2.82031511569 3.49559213528,163 164 165,2.91478824145 3.3655543025 3.94199501569,163 164 165,0,6,1,3.154857577629728e-16,-0.58816872 -0.41183128,0.4118312797623835,1,0,1,0.10055905152989988,complex_pair,1+0j -0.5+0.0483570017j -0.5-0.0483570017j,1,2.4478591315807327e-16,0.8499099287422206,0.11831730413917739,0.167325936177047,0.06234469996855821,linear,0.8918037044805469,0.26172204721610287,-145.95953757203222,54,4,1,3.156758617399129e-16,-0.121229272 0.000261336028,0.0002613360280967758,0,0,0,0.1047613054485341,real_or_degenerate,0+0j 0+0j 0+0j,1,4.628240691348926e-16,0.8153206269363269,0.12849092981026167,0.18171361557960147,0.07439749944873505,1,3.1402630644521494e-16,-0.157418663 -0.131990521,0.13199052062690889,1,0,1,0.02952324317597742,complex_pair,0.284816026+0j -0.142408013+0.0262329267j -0.142408013-0.0262329267j,1,2.813499455684448e-16,0.5474059600760713,0.05393299548999188,0.07627277368135349,0.045134755066307694,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.157418663 -0.131990521,0.13199052062690889,1,0,1,0.0,real_or_degenerate,0.289598571+0j -0.13214113+0j -0.157457441+0j,0,inf,0.0,0.0,0.0,0.0
2.16495732543 2.66664977319 3.30513421102,166 167 168,2.76037761133 3.18661416681 3.73167818205,166 167 168,0,6,1,1.6637134016276232e-17,-0.59063875 -0.40936125,0.40936124980437916,1,0,1,0.10484632830107432,complex_pair,1+0j -0.5+0.0527007545j -0.5-0.0527007545j,1,2.1621913550903896e-17,0.8532147731316586,0.12288386418374356,0.17378402732546358,0.06409127490159702,linear,0.8432666187547118,0.26137887402592336,-145.95978466168492,55,4,1,3.1836098268991e-16,-0.117784702 0.000214241742,0.00021424174180455918,0,0,0,0.10181900573195629,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6062124663746723e-16,0.8155046813561326,0.12485398068180031,0.1765701927964704,0.0722593008812514,1,6.121443289624873e-17,-0.150836403 -0.127203994,0.1272039935187082,1,0,1,0.029635669046081822,complex_pair,0.272999348+0j -0.136499674+0.0266919735j -0.136499674-0.0266919735j,1,5.173852555175273e-17,0.540597165340567,0.05482024499224272,0.0775275339606454,0.04611926258300995,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.150836403 -0.127203994,0.1272039935187082,1,0,1,0.0,real_or_degenerate,0.278210991+0j -0.127346913+0j -0.150864078+0j,0,inf,0.0,0.0,0.0,0.0
2.2647887701 2.7896154761 3.45754198333,169 170 171,2.88438713257 3.33025573473 3.90043106168,169 170 171,0,6,1,5.2853120236331243e-17,-0.588638377 -0.411361623,0.4113616225023629,1,0,1,0.10136877386875179,complex_pair,1+0j -0.5+0.0491819718j -0.5-0.0491819718j,1,9.929663211804101e-18,0.8505477879764031,0.11918057433307215,0.16854678459324543,0.06267679780195222,linear,0.8821122320128999,0.26162307014463837,-145.95960877043478,56,4,1,1.6062759475692716e-17,-0.120526719 0.000251985041,0.0002519850414565948,0,0,0,0.10416097464340063,real_or_degenerate,0+0j 0+0j 0+0j,1,2.310015942954431e-16,0.8153561689280454,0.12774904834575768,0.1806644367508267,0.07396154889254,1,1.6506314129012927e-16,-0.156095439 -0.131023492,0.1310234922839741,1,0,1,0.029537108910885457,complex_pair,0.282442487+0j -0.141221244+0.0263189611j -0.141221244-0.0263189611j,1,1.5858538809404325e-16,0.5460428690504723,0.0540930219677592,0.07649908529655082,0.045316820528264905,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.156095439 -0.131023492,0.1310234922839741,1,0,1,0.0,real_or_degenerate,0.287304586+0j -0.131172617+0j -0.156131969+0j,0,inf,0.0,0.0,0.0,0.0
