child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.32439064815 1.38535467799 1.43647522921,223 224 225,1.6107462296 1.62347652146 1.62451068066,223 224 225,0,6,1,8.134829606854764e-17,-0.545167469 -0.454832531,0.45483253122735867,1,0,1,0.08119595703855434,complex_pair,1+0j -0.5+0.0674735741j -0.5-0.0674735741j,1,2.419170551211841e-16,0.9305961206108182,0.08725155332182076,0.12339233004583819,0.03193822345816639,log,0.013277611394709291,0.008198192953760654,-176.1323195056278,74,4,1,3.1711432519016503e-16,-0.0518703479 0.000357759548,0.00035775954817672106,0,0,0,0.04461121011342884,real_or_degenerate,0+0j 0+0j 0+0j,1,2.601155906789641e-16,0.8127163136904638,0.054891490870724355,0.07762829084825731,0.031983053359964236,1,1.909869041126706e-16,-0.0666124819 -0.0576399554,0.057639955403525296,1,0,1,0.010643880609242784,complex_pair,0.122116024+0j -0.0610580119+0.0093874579j -0.0610580119-0.0093874579j,1,1.7744195717880505e-16,0.46990543429622755,0.022651111973591053,0.03203350975588407,0.019994516228614923,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0666124819 -0.0576399554,0.057639955403525296,1,0,1,0.0,real_or_degenerate,0.124307736+0j -0.0666126771+0j -0.0576950593+0j,0,inf,0.0,0.0,0.0,0.0
1.32629689332 1.38687719457 1.43773277754,226 227 228,1.61291929416 1.62520888529 1.62593147091,226 227 228,0,6,1,6.243699484051929e-17,-0.544487098 -0.455512902,0.45551290181026455,1,0,1,0.08017727984958707,complex_pair,1+0j -0.5+0.0667030307j -0.5-0.0667030307j,1,1.3042294256177267e-17,0.9309137613774052,0.08612750522771798,0.1218026859863984,0.0314571288052738,log,0.012666351562046527,0.007812209844787259,-177.16816548148893,75,4,1,7.850212194191346e-17,-0.0515920249 0.00035160523,0.0003516052302625101,0,0,0,0.044375505115968814,real_or_degenerate,0+0j 0+0j 0+0j,1,5.354124100646279e-17,0.8127616056771017,0.05459842690157606,0.0772138358084449,0.03180884728859835,1,1.4787191025266623e-16,-0.0663925884 -0.0575353099,0.057535309856423356,1,0,1,0.010478941310008238,complex_pair,0.121857482+0j -0.0609287411+0.00924182301j -0.0609287411-0.00924182301j,1,2.608517368305014e-16,0.47028655018805177,0.02228203486963015,0.03151155590990117,0.019664202677780167,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0663925884 -0.0575353099,0.057535309856423356,1,0,1,0.0,real_or_degenerate,0.123981914+0j -0.0663927686+0j -0.0575891457+0j,0,inf,0.0,0.0,0.0,0.0
1.31990340636 1.38177861363 1.43352612668,229 230 231,1.6056393234 1.61941474583 1.62118525003,229 230 231,0,6,1,9.115773667348058e-17,-0.546767771 -0.453232229,0.45323222940102137,1,0,1,0.08359131547762576,complex_pair,1+0j -0.5+0.0692840794j -0.5-0.0692840794j,1,6.665380712017925e-17,0.9298767227303939,0.08989505106889531,0.12713080041185373,0.033069807731514585,log,0.014740637420270484,0.009124995557907025,-174.02936865153214,76,4,1,2.2441448500180316e-17,-0.0525309566 0.000372660006,0.0003726600055574767,0,0,0,0.04517040983733972,real_or_degenerate,0+0j 0+0j 0+0j,1,3.2265265824515977e-17,0.8126076255936556,0.055586987390550506,0.07861187145917874,0.03239671653553774,1,5.1063745748741154e-17,-0.0671358699 -0.0578867261,0.05788672607355332,1,0,1,0.011035709826382393,complex_pair,0.122726376+0j -0.0613631881+0.00973210371j -0.0613631881-0.00973210371j,1,6.989713092158168e-17,0.4690917302939012,0.023525696817268897,0.03327035950325923,0.02077670617220023,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0671358699 -0.0578867261,0.05788672607355332,1,0,1,0.0,real_or_degenerate,0.125081028+0j -0.0671361035+0j -0.0579449245+0j,0,inf,0.0,0.0,0.0,0.0
1.3225268976 1.38386803222 1.43524843823,232 233 234,1.60861206767 1.62177522382 1.62311479336,232 233 234,0,6,1,4.24511180184842e-17,-0.545832403 -0.454167597,0.45416759671356116,1,0,1,0.08219129590765091,complex_pair,1+0j -0.5+0.0682260942j -0.5-0.0682260942j,1,4.238237138436093e-17,0.930292497348085,0.08834995030267091,0.12494569795302614,0.032408403161917544,log,0.013881501692435906,0.008580300234609544,-175.20610064855754,77,4,1,3.1120519114659073e-18,-0.0521437964 0.000363877154,0.0003638771543242082,0,0,0,0.04484272546222704,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3535929565226087e-17,0.8126715264599005,0.055179397828256156,0.07803545277230037,0.03215425193980254,1,2.4744133640388846e-16,-0.0668288812 -0.0577423776,0.05774237756761928,1,0,1,0.010806013771062288,complex_pair,0.122369231+0j -0.0611846153+0.00953029183j -0.0611846153-0.00953029183j,1,2.1011864018519385e-16,0.46955356028467005,0.023013378419516336,0.0325458318769043,0.02031860360997951,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0668288812 -0.0577423776,0.05774237756761928,1,0,1,0.0,real_or_degenerate,0.12462784+0j -0.0668290918+0j -0.0577987479+0j,0,inf,0.0,0.0,0.0,0.0
1.32447065719 1.38541854105 1.4365279545,235 236 237,1.61082692211 1.62353876259 1.62455989035,235 236 237,0,6,1,3.651294387246697e-17,-0.545138917 -0.454861083,0.45486108285862537,1,0,1,0.08115321412745785,complex_pair,1+0j -0.5+0.0674412509j -0.5-0.0674412509j,1,4.80558032084206e-17,0.930609308444833,0.08720438683670083,0.1233256265628921,0.031918034406083616,log,0.013251943389807381,0.008182020810029663,-176.17372107015115,78,4,1,5.4194688913600315e-17,-0.0518586385 0.000357499161,0.0003574991607868871,0,0,0,0.044601294983304056,real_or_degenerate,0+0j 0+0j 0+0j,1,4.826002469309571e-17,0.8127182251487213,0.05487916180930034,0.07761085492238014,0.03197572339609638,1,3.3869072594523937e-16,-0.0666032234 -0.0576355609,0.05763556090711992,1,0,1,0.010636939703603535,complex_pair,0.122105163+0j -0.0610525817+0.00938133606j -0.0610525817-0.00938133606j,1,2.923029535052176e-16,0.46992099414232347,0.022635591591343034,0.032011560620815706,0.019980628629549732,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0666032234 -0.0576355609,0.05763556090711992,1,0,1,0.0,real_or_degenerate,0.124294029+0j -0.0666034179+0j -0.0576906111+0j,0,inf,0.0,0.0,0.0,0.0
1.32206713745 1.38350159244 1.4349462212,238 239 240,1.60811470639 1.62138469396 1.62279954198,238 239 240,0,6,1,1.0994954534341984e-17,-0.545996382 -0.454003618,0.4540036183710334,1,0,1,0.08243673549069644,complex_pair,1+0j -0.5+0.0684116089j -0.5-0.0684116089j,1,4.905719159613246e-17,0.9302186527034324,0.08862081538691582,0.12532875902873863,0.032524353359886626,log,0.014031014952060841,0.008674866358487186,-174.99011783065524,79,4,1,2.835850514769647e-17,-0.0522114552 0.000365401741,0.0003654017413782188,0,0,0,0.04489999941139948,real_or_degenerate,0+0j 0+0j 0+0j,1,3.5215148962709983e-17,0.8126604007036169,0.05525063036481685,0.07813619079158673,0.0321966179678231,1,5.28132666500544e-20,-0.0668824788 -0.0577676598,0.05776765975635312,1,0,1,0.010846142762171454,complex_pair,0.122431758+0j -0.0612158792+0.00956559502j -0.0612158792-0.00956559502j,1,3.254605586191284e-17,0.4694698345602024,0.023102959900143702,0.03267251922174499,0.020398724061329025,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0668824788 -0.0577676598,0.05776765975635312,1,0,1,0.0,real_or_degenerate,0.12470704+0j -0.0668826933+0j -0.0578243466+0j,0,inf,0.0,0.0,0.0,0.0
1.32463076151 1.38554634655 1.43663347679,241 242 243,1.61102088889 1.62369555328 1.6246904194,241 242 243,0,6,1,1.1050844885820671e-16,-0.545081782 -0.454918218,0.45491821833999274,1,0,1,0.08106767879781238,complex_pair,1+0j -0.5+0.067376565j -0.5-0.067376565j,1,2.483652421110196e-16,0.9306357362819522,0.08710999979615174,0.12319214313003533,0.03187763351976242,log,0.013200245083905597,0.008149294014646091,-176.25764693721504,80,4,1,1.7368917792010368e-16,-0.0518352144 0.000356978655,0.0003569786547138413,0,0,0,0.04458145986193099,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4998556477773522e-16,0.8127220473641941,0.054854497926464275,0.0775759749247726,0.03196106036012433,1,3.3167392706777247e-16,-0.0665847039 -0.0576267678,0.0576267677782691,1,0,1,0.010623055174638954,complex_pair,0.122083433+0j -0.0610417166+0.00936908822j -0.0610417166-0.00936908822j,1,4.808014795584208e-16,0.469952244281705,0.022604541852706085,0.03196764965932719,0.019952844687595745,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0665847039 -0.0576267678,0.0576267677782691,1,0,1,0.0,real_or_degenerate,0.124266608+0j -0.0665848971+0j -0.0576817105+0j,0,inf,0.0,0.0,0.0,0.0
1.32653312609 1.38706601228 1.43788881612,244 245 246,1.61318963322 1.62542473911 1.62610875923,244 245 246,0,6,1,3.5864823885860693e-17,-0.544402768 -0.455597232,0.4555972317437029,1,0,1,0.08005099435735924,complex_pair,1+0j -0.5+0.0666074761j -0.5-0.0666074761j,1,4.236592184276412e-17,0.9309536243694863,0.085988165534643,0.12160562990267487,0.031397498537482374,log,0.012591058664483696,0.007764712394104073,-177.3033769783873,81,4,1,3.249452710277223e-16,-0.0515576289 0.000350849708,0.00035084970757987433,0,0,0,0.044346371640307185,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7274463564629163e-16,0.8127671824309729,0.05456220747947517,0.07716261381048851,0.031787321487867705,1,4.882443550707706e-17,-0.0663654389 -0.0575223497,0.05752234968926123,1,0,1,0.010458563495287263,complex_pair,0.121825473+0j -0.0609127365+0.00922380703j -0.0609127365-0.00922380703j,1,6.638097791575738e-18,0.47033531045702925,0.02223639871972313,0.031447016647768174,0.019623350316333582,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0663654389 -0.0575223497,0.05752234968926123,1,0,1,0.0,real_or_degenerate,0.123941648+0j -0.0663656172+0j -0.0575760303+0j,0,inf,0.0,0.0,0.0,0.0
1.32375800956 1.38484983103 1.43605850053,247 248 249,1.61006260396 1.62293928357 1.62407679374,247 248 249,0,6,1,6.7758324336918376e-18,-0.545393211 -0.454606789,0.4546067888755379,1,0,1,0.08153388859176885,complex_pair,1+0j -0.5+0.0677291028j -0.5-0.0677291028j,1,1.9344783224849233e-17,0.9304922884382567,0.0876244646031573,0.12391970623746627,0.032097847405939746,log,0.013481474741115707,0.008326903243163628,-175.80957192155302,82,4,1,2.6560712954595714e-17,-0.0519630205 0.000359824913,0.0003598249126144839,0,0,0,0.04468967827948962,real_or_degenerate,0+0j 0+0j 0+0j,1,3.5890055699857765e-17,0.8127011671862945,0.054989066195404473,0.0777662831957729,0.032041068276795794,1,7.01722105730298e-18,-0.0666857808 -0.0576747101,0.057674710065587484,1,0,1,0.010698818876949262,complex_pair,0.122201926+0j -0.0611009629+0.00943589243j -0.0611009629-0.00943589243j,1,2.679629250044396e-17,0.46978372755750053,0.022773923934263456,0.03220719209628861,0.020104399667780486,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0666857808 -0.0576747101,0.057674710065587484,1,0,1,0.0,real_or_degenerate,0.124416222+0j -0.0666859811+0j -0.0577302409+0j,0,inf,0.0,0.0,0.0,0.0
1.32627753411 1.38686172237 1.43771999214,250 251 252,1.61291966225 1.62521353972 1.62593915748,250 251 252,0,6,1,3.161013268129891e-16,-0.544494009 -0.455505991,0.45550599111368634,1,0,1,0.08018762847089927,complex_pair,1+0j -0.5+0.0667108607j -0.5-0.0667108607j,1,2.635320949267963e-16,0.9309104994913783,0.08613892368247153,0.12181883411997221,0.031462015405686855,log,0.012672276830844535,0.007815843943742712,-177.1576034380072,83,4,1,1.5718694946072282e-17,-0.0515948445 0.000351667215,0.00035166721472379425,0,0,0,0.0443778933425727,real_or_degenerate,0+0j 0+0j 0+0j,1,4.277997900366813e-17,0.8127611483120909,0.05460139603711977,0.07721803480019934,0.03181061193497604,1,1.2963867600596956e-17,-0.0663948143 -0.057536372,0.05753637201895529,1,0,1,0.01048061187514147,complex_pair,0.121860106+0j -0.0609300528+0.00924329973j -0.0609300528-0.00924329973j,1,3.221264654008729e-17,0.47028256942585006,0.02228577573678065,0.03151684629496045,0.01966755131969216,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0663948143 -0.057536372,0.05753637201895529,1,0,1,0.0,real_or_degenerate,0.123985215+0j -0.0663949946+0j -0.0575902206+0j,0,inf,0.0,0.0,0.0,0.0
1.32814930984 1.38835862572 1.43895751086,253 254 255,1.61505425939 1.62691729722 1.62733769804,253 254 255,0,6,1,3.1812306330259953e-16,-0.543825768 -0.456174232,0.45617423187102313,1,0,1,0.07918674704245962,complex_pair,1+0j -0.5+0.0659533392j -0.5-0.0659533392j,1,2.876930114983144e-16,0.9312292929275252,0.08503463931371678,0.12025714018896265,0.030989497834708817,log,0.012078726513823282,0.007441749465161041,-178.27272513465698,84,4,1,6.639448533642823e-18,-0.0513228716 0.000345722682,0.0003457226818251828,0,0,0,0.04414750594311725,real_or_degenerate,0+0j 0+0j 0+0j,1,2.130785435569897e-17,0.8128051238176102,0.05431499463950692,0.07681300205941263,0.03164042290634076,1,5.3924329650952025e-17,-0.06618029 -0.057433732,0.05743373203556309,1,0,1,0.010319516288137381,complex_pair,0.121606664+0j -0.060803332+0.00910073867j -0.060803332-0.00910073867j,1,4.9746872271661577e-17,0.47067816092020587,0.021924782462738587,0.0310063247108847,0.019344344641710583,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.06618029 -0.057433732,0.05743373203556309,1,0,1,0.0,real_or_degenerate,0.123666818+0j -0.0661804563+0j -0.0574863615+0j,0,inf,0.0,0.0,0.0,0.0
1.32154906759 1.38308881811 1.43460587174,256 257 258,1.60754362625 1.62093421908 1.62243400695,256 257 258,0,6,1,3.2532821280295733e-16,-0.546181129 -0.453818871,0.45381887079526645,1,0,1,0.08271325764566245,complex_pair,1+0j -0.5+0.0686205967j -0.5-0.0686205967j,1,3.205527272297384e-16,0.930135942567627,0.08892598797691194,0.12576033824437566,0.032654989623519246,log,0.014200013684630376,0.00878186253453366,-174.75190374903957,85,4,1,4.793682723708848e-17,-0.0522877916 0.000367127079,0.00036712707861422545,0,0,0,0.044964614449266985,real_or_degenerate,0+0j 0+0j 0+0j,1,4.5733697845674965e-17,0.8126478270015233,0.0553309969647931,0.07824984632723496,0.032244420797197054,1,3.147603806702996e-16,-0.0669429764 -0.0577961559,0.057796155880875416,1,0,1,0.010891424513402009,complex_pair,0.122502247+0j -0.0612511237+0.00960540802j -0.0612511237-0.00960540802j,1,2.5492112055402264e-16,0.4693769251036247,0.023204004992357696,0.03281541856156526,0.020489087821428918,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0669429764 -0.0577961559,0.057796155880875416,1,0,1,0.0,real_or_degenerate,0.124796397+0j -0.0669431954+0j -0.0578532013+0j,0,inf,0.0,0.0,0.0,0.0
1.32413117551 1.38514759165 1.43630427309,259 260 261,1.61047022801 1.62326049821 1.62433701088,259 260 261,0,6,1,3.795484211275695e-17,-0.545260059 -0.454739941,0.45473994053319,1,0,1,0.08133456616802362,complex_pair,1+0j -0.5+0.0675783891j -0.5-0.0675783891j,1,2.340690039609306e-16,0.9305534388992234,0.08740450872357902,0.12360864164944294,0.032003694965887744,log,0.013361091991178901,0.00825086806992769,-175.9988623130917,86,4,1,2.5421136024665322e-17,-0.0519083386 0.000358605256,0.00035860525570426474,0,0,0,0.044643378640610826,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5674340470362883e-17,0.8127101084199703,0.05493149178051226,0.07768486067738663,0.032006835719632455,1,4.1243432428210253e-17,-0.0666425256 -0.0576542083,0.05765420830621721,1,0,1,0.010666401171816381,complex_pair,0.12215125+0j -0.061075625+0.00940731686j -0.061075625-0.00940731686j,1,3.955981145760776e-18,0.46985523278175323,0.022701462977578253,0.03210471682860187,0.020039568542367135,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0666425256 -0.0576542083,0.05765420830621721,1,0,1,0.0,real_or_degenerate,0.12435221+0j -0.0666427228+0j -0.0577094869+0j,0,inf,0.0,0.0,0.0,0.0
1.32604628189 1.38667691762 1.43756728867,262 263 264,1.61265305797 1.62500031906 1.62576371241,262 263 264,0,6,1,3.1909881045944947e-16,-0.544576558 -0.455423442,0.4554234420149788,1,0,1,0.08031124101612484,complex_pair,1+0j -0.5+0.0668043854j -0.5-0.0668043854j,1,2.6402404394865254e-16,0.9308715923011266,0.08627531625236777,0.1220117223421264,0.03152038643316384,log,0.012746114812123696,0.00786244398395946,-177.0268369293683,87,4,1,3.1441197710708673e-16,-0.0516285374 0.000352408456,0.00035240845575353064,0,0,0,0.044406430243172694,real_or_degenerate,0+0j 0+0j 0+0j,1,2.638195061932925e-16,0.8127556808142737,0.05463687463701678,0.0772682091173477,0.03183169840205398,1,6.2620023430252e-17,-0.0664214147 -0.0575490608,0.05754906083996474,1,0,1,0.010500574462969994,complex_pair,0.121891447+0j -0.0609457235+0.00926094325j -0.0609457235-0.00926094325j,1,2.382572108823575e-16,0.47023519458271335,0.022330473311952335,0.03158005821197344,0.019707561347955715,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0664214147 -0.0575490608,0.05754906083996474,1,0,1,0.0,real_or_degenerate,0.124024659+0j -0.0664215968+0j -0.0576030619+0j,0,inf,0.0,0.0,0.0,0.0
1.32367502964 1.3847836292 1.43600386342,265 266 267,1.60997676644 1.62287263164 1.62402368146,265 266 267,0,6,1,3.163592880418427e-16,-0.545422818 -0.454577182,0.45457718189425533,1,0,1,0.08157820799046629,complex_pair,1+0j -0.5+0.0677626122j -0.5-0.0677626122j,1,2.925433997546802e-16,0.9304787279532489,0.08767337236167866,0.12398887225287243,0.03211878270317516,log,0.013508221135170306,0.008343776487862418,-175.7680143564843,88,4,1,1.4811301152888946e-17,-0.0519751871 0.000360096668,0.00036009666831126035,0,0,0,0.04469997955064113,real_or_degenerate,0+0j 0+0j 0+0j,1,2.315053586001502e-16,0.8126991762193836,0.055001876289061995,0.07778439940395863,0.032048685206877765,1,5.0703682446172686e-17,-0.066695407 -0.0576792696,0.05767926956952479,1,0,1,0.010706032215981771,complex_pair,0.122213197+0j -0.0611065984+0.00944224911j -0.0611065984-0.00944224911j,1,2.4047067925247547e-16,0.46976793779422005,0.022790044519112127,0.032229990046015,0.020118822116949923,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.066695407 -0.0576792696,0.05767926956952479,1,0,1,0.0,real_or_degenerate,0.124430465+0j -0.066695608+0j -0.0577348566+0j,0,inf,0.0,0.0,0.0,0.0
1.32619921504 1.38679913056 1.43766827083,268 269 270,1.61283895546 1.62515083267 1.62588918796,268 269 270,0,6,1,1.2612798334521663e-17,-0.544521966 -0.455478034,0.45547803359061095,1,0,1,0.08022949387060914,complex_pair,1+0j -0.5+0.0667425366j -0.5-0.0667425366j,1,1.607051013762335e-17,0.9308973108393286,0.08618511723733686,0.121884161671757,0.03148178435983878,log,0.012697166159453967,0.007831506224895082,-177.11334026082255,89,4,1,3.1467615961242694e-16,-0.0516062532 0.000351918085,0.0003519180849374049,0,0,0,0.04438755623654236,real_or_degenerate,0+0j 0+0j 0+0j,1,2.645339429899178e-16,0.8127592974656581,0.05461340937587723,0.07723502422679952,0.03181775188483537,1,3.2634028788794956e-16,-0.0664038208 -0.0575406692,0.05754066919670375,1,0,1,0.010487371206352528,complex_pair,0.121870719+0j -0.0609353597+0.00924927437j -0.0609353597-0.00924927437j,1,2.7206859687539646e-16,0.47026648831345674,0.02230091122155861,0.03153825110280653,0.01968109972770848,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0664038208 -0.0575406692,0.05754066919670375,1,0,1,0.0,real_or_degenerate,0.123998571+0j -0.0664040017+0j -0.0575945694+0j,0,inf,0.0,0.0,0.0,0.0
1.3280741968 1.38829851915 1.4389077979,271 272 273,1.61497708065 1.62685730455 1.62728989171,271 272 273,0,6,1,2.808709057690802e-17,-0.543852586 -0.456147414,0.45614741376178797,1,0,1,0.07922692370706572,complex_pair,1+0j -0.5+0.0659837565j -0.5-0.0659837565j,1,2.325500377351344e-16,0.9312163673150313,0.08507896390985918,0.12031982463397393,0.031008461101607564,log,0.012102317294105356,0.00745656709862286,-178.2261056715933,90,4,1,3.4740506957329414e-18,-0.0513337603 0.000345959352,0.0003459593523771074,0,0,0,0.04415673093983433,real_or_degenerate,0+0j 0+0j 0+0j,1,2.8010225911963556e-17,0.8128033686356935,0.054326461532697976,0.07682921869528171,0.0316472358251205,1,3.720604490493404e-17,-0.0661888719 -0.0574378487,0.057437848666236524,1,0,1,0.010325964411835753,complex_pair,0.121616826+0j -0.0608084131+0.0091064511j -0.0608084131-0.0091064511j,1,4.4051534213754375e-17,0.47066186496009826,0.02193924169469555,0.031026773152819733,0.019357292814434806,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0661888719 -0.0574378487,0.057437848666236524,1,0,1,0.0,real_or_degenerate,0.123679565+0j -0.0661890388+0j -0.0574905265+0j,0,inf,0.0,0.0,0.0,0.0
