best_cos,best_residual,best_step_j_minus_i,constraint_residual,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,phase_mode,shared_edge,step_v_minus_u
0.6541778018125122,0.34582219818748783,2,,,"[1, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 6]",
0.9059161944550436,0.09408380554495643,1,,,"[2, 4, 7]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 7]",
0.7798271241387726,0.22017287586122736,2,,,"[3, 4, 10]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 10]",
0.920753703269846,0.07924629673015404,0,,,"[1, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[5, 6]",
0.8253753251611481,0.1746246748388519,2,,,"[3, 5, 10]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[5, 10]",
-0.949609688689574,0.05039031131042604,0,,,"[3, 5, 10]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[5, 10]",
-0.9263011429567015,0.07369885704329848,1,,,"[4, 5, 10]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[5, 10]",
0.8473332575135754,0.15266674248642464,2,,,"[3, 5, 11]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[5, 11]",
-0.7578194938337921,0.2421805061662079,2,,,"[2, 7, 8]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[7, 8]",
-0.6710804549328248,0.32891954506717525,2,,,"[2, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[7, 8]",
0.9737905629618598,0.02620943703814016,0,,,"[3, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[7, 8]",
-0.7810297381774438,0.2189702618225562,0,,,"[2, 7, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[7, 9]",
0.9412843344510039,0.0587156655489961,2,,,"[2, 8, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[8, 9]",
0.4169447843380628,0.5830552156619372,1,,,"[3, 10, 11]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[10, 11]",
-0.5521470805145038,0.4478529194854962,0,,,"[3, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[10, 11]",
-0.922034026179927,0.07796597382007298,1,,,"[5, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[10, 11]",
-0.6718731646114966,0.3281268353885034,0,,,"[3, 10, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[10, 12]",
0.8874504200846811,0.11254957991531889,0,,,"[3, 11, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[11, 12]",
,,,0.23125248690541267,0,,,"[0, 1, 3]","[0, 2, 3]",shared_edge_face_graph,2,1,face_graph_abs,,1
,,,0.6004865004109388,1,,,"[0, 1, 3]","[1, 2, 3]",shared_edge_face_graph,2,2,face_graph_abs,,2
,,,0.04946169502474118,0,,,"[1, 2, 3]","[1, 3, 4]",shared_edge_face_graph,2,2,face_graph_abs,,1
,,,0.09643590154162096,0,,,"[1, 2, 3]","[1, 3, 5]",shared_edge_face_graph,2,1,face_graph_abs,,1
,,,0.2519416458381365,1,,,"[1, 2, 3]","[2, 3, 4]",shared_edge_face_graph,2,2,face_graph_abs,,2
,,,0.11435191895101071,2,,,"[1, 2, 3]","[2, 3, 8]",shared_edge_face_graph,2,0,face_graph_abs,,0
,,,0.0425049885392379,1,,,"[1, 2, 4]","[2, 3, 4]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.1846695038716436,2,,,"[1, 3, 4]","[1, 4, 5]",shared_edge_face_graph,2,0,face_graph_abs,,0
,,,0.12884409627138593,0,,,"[1, 3, 4]","[2, 3, 4]",shared_edge_face_graph,2,2,face_graph_abs,,1
,,,0.11807420175359207,1,,,"[1, 3, 5]","[1, 4, 5]",shared_edge_face_graph,1,0,face_graph_abs,,0
,,,0.09955464267733449,0,,,"[1, 3, 5]","[3, 4, 5]",shared_edge_face_graph,1,1,face_graph_abs,,2
,,,0.04445575104882982,0,,,"[1, 4, 5]","[1, 4, 6]",shared_edge_face_graph,0,2,face_graph_abs,,0
,,,0.008364668845912138,0,,,"[1, 4, 5]","[1, 5, 6]",shared_edge_face_graph,0,1,face_graph_abs,,0
,,,0.3459217650756835,2,,,"[1, 4, 5]","[3, 4, 5]",shared_edge_face_graph,0,1,face_graph_abs,,2
,,,0.062382648864387824,0,,,"[1, 4, 6]","[1, 5, 6]",shared_edge_face_graph,2,1,face_graph_abs,,1
,,,0.34582219818748783,1,,,"[1, 4, 6]","[4, 5, 6]",shared_edge_face_graph,2,2,face_graph_abs,,2
,,,0.07924629673015404,1,,,"[1, 5, 6]","[4, 5, 6]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.22024692488595055,1,,,"[2, 3, 4]","[2, 4, 7]",shared_edge_face_graph,2,0,face_graph_abs,,2
,,,0.18911706734763245,2,,,"[2, 3, 4]","[3, 4, 5]",shared_edge_face_graph,2,1,face_graph_abs,,0
,,,0.18132458875644242,2,,,"[2, 3, 4]","[3, 4, 7]",shared_edge_face_graph,2,0,face_graph_abs,,0
,,,0.26072962517040454,1,,,"[2, 3, 4]","[3, 4, 10]",shared_edge_face_graph,2,2,face_graph_abs,,2
,,,0.3823575930103478,2,,,"[2, 3, 7]","[2, 4, 7]",shared_edge_face_graph,0,0,face_graph_abs,,2
,,,0.39740999212273376,2,,,"[2, 3, 7]","[3, 4, 7]",shared_edge_face_graph,0,0,face_graph_abs,,2
,,,0.22389523328181937,2,,,"[2, 3, 8]","[2, 7, 8]",shared_edge_face_graph,0,0,face_graph_abs,,2
,,,0.23012754183479434,1,,,"[2, 4, 7]","[2, 7, 8]",shared_edge_face_graph,0,0,face_graph_abs,,1
,,,0.173820882470334,0,,,"[2, 4, 7]","[2, 7, 9]",shared_edge_face_graph,0,1,face_graph_abs,,0
,,,0.09408380554495643,1,,,"[2, 4, 7]","[3, 4, 7]",shared_edge_face_graph,0,0,face_graph_abs,,1
,,,0.31115134352647367,1,,,"[2, 7, 8]","[2, 8, 9]",shared_edge_face_graph,0,0,face_graph_abs,,1
,,,0.2421805061662079,2,,,"[2, 7, 8]","[3, 7, 8]",shared_edge_face_graph,0,1,face_graph_abs,,2
,,,0.04725935802959247,1,,,"[2, 7, 9]","[2, 8, 9]",shared_edge_face_graph,1,0,face_graph_abs,,0
,,,0.2189702618225562,1,,,"[2, 7, 9]","[7, 8, 9]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.004499400462399827,1,,,"[3, 4, 5]","[3, 4, 7]",shared_edge_face_graph,1,0,face_graph_abs,,0
,,,0.012743452134946764,0,,,"[3, 4, 5]","[3, 4, 10]",shared_edge_face_graph,1,2,face_graph_abs,,2
,,,0.010683092206467015,0,,,"[3, 4, 5]","[3, 5, 10]",shared_edge_face_graph,1,1,face_graph_abs,,2
,,,0.17092001749661057,1,,,"[3, 4, 5]","[3, 5, 11]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.31890892566897444,1,,,"[3, 4, 5]","[4, 5, 6]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.1497156623271909,1,,,"[3, 4, 5]","[4, 5, 10]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.11978548261721333,2,,,"[3, 4, 7]","[3, 7, 8]",shared_edge_face_graph,0,1,face_graph_abs,,2
,,,0.00296528178210953,2,,,"[3, 4, 10]","[3, 5, 10]",shared_edge_face_graph,2,1,face_graph_abs,,0
,,,0.22017287586122736,1,,,"[3, 4, 10]","[4, 5, 10]",shared_edge_face_graph,2,2,face_graph_abs,,2
,,,0.6455440972963653,2,,,"[3, 5, 10]","[3, 10, 11]",shared_edge_face_graph,1,0,face_graph_abs,,1
,,,0.7166099960143106,1,,,"[3, 5, 10]","[3, 10, 12]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.1746246748388519,0,,,"[3, 5, 10]","[4, 5, 10]",shared_edge_face_graph,1,2,face_graph_abs,,2
,,,0.2262662491936296,2,,,"[3, 5, 11]","[3, 10, 11]",shared_edge_face_graph,2,0,face_graph_abs,,0
,,,0.02620943703814016,1,,,"[3, 7, 8]","[7, 8, 9]",shared_edge_face_graph,1,2,face_graph_abs,,0
,,,0.3824336677197351,0,,,"[3, 10, 12]","[3, 11, 12]",shared_edge_face_graph,2,2,face_graph_abs,,1
,,,0.3281268353885034,2,,,"[3, 10, 12]","[10, 11, 12]",shared_edge_face_graph,2,0,face_graph_abs,,0
,,,0.11254957991531889,2,,,"[3, 11, 12]","[10, 11, 12]",shared_edge_face_graph,2,0,face_graph_abs,,0
,,,0.07369885704329848,0,,,"[4, 5, 10]","[5, 10, 11]",shared_edge_face_graph,2,1,face_graph_abs,,1
,,,0.07796597382007298,2,,,"[5, 10, 11]","[10, 11, 12]",shared_edge_face_graph,1,0,face_graph_abs,,1
0.8163777336595679,0.1836222663404321,2,,,"[0, 1, 2]","[0, 1, 3]",,,shared_edge_face_graph,,,face_graph_signed,"[0, 1]",
0.6062301313130151,0.39376986868698494,2,,,"[0, 1, 2]","[0, 2, 3]",,,shared_edge_face_graph,,,face_graph_signed,"[0, 2]",
0.7687475130945873,0.23125248690541267,1,,,"[0, 1, 3]","[0, 2, 3]",,,shared_edge_face_graph,,,face_graph_signed,"[0, 3]",
0.0620919937433955,0.9379080062566045,1,,,"[0, 1, 2]","[1, 2, 3]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 2]",
0.6722508970276615,0.3277491029723385,1,,,"[0, 1, 2]","[1, 2, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 2]",
0.5778584042939561,0.4221415957060439,2,,,"[1, 2, 3]","[1, 2, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 2]",
-0.030055331518757947,1.030055331518758,0,,,"[0, 1, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 3]",
0.6316610541702404,0.36833894582975957,0,,,"[0, 1, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 3]",
0.6056786717091919,0.3943213282908081,2,,,"[0, 1, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 3]",
-0.7897618063192009,1.789761806319201,0,,,"[1, 2, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 3]",
-0.6854154983130327,1.6854154983130327,2,,,"[1, 2, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 3]",
0.931886899906249,0.06811310009375104,2,,,"[1, 3, 4]","[1, 3, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 3]",
-0.033707077252512,1.033707077252512,0,,,"[1, 2, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 4]",
0.6896329043674678,0.3103670956325322,2,,,"[1, 2, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 4]",
0.6871538368777865,0.31284616312221347,1,,,"[1, 2, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 4]",
-0.21480633255417145,1.2148063325541714,2,,,"[1, 3, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 4]",
-0.07953669037461009,1.07953669037461,1,,,"[1, 3, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 4]",
0.9555442489511702,0.04445575104882982,0,,,"[1, 4, 5]","[1, 4, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 4]",
-0.052685186957092456,1.0526851869570923,1,,,"[1, 3, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 5]",
-0.0523549689464257,1.0523549689464258,1,,,"[1, 3, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 5]",
0.9916353311540879,0.008364668845912138,0,,,"[1, 4, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 5]",
0.9376173511356122,0.062382648864387824,1,,,"[1, 4, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[1, 6]",
-0.6593624737187711,1.659362473718771,0,,,"[0, 2, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
-0.13108805148841218,1.1310880514884123,2,,,"[0, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
0.87791643885514,0.12208356114485996,2,,,"[0, 2, 3]","[2, 3, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
0.8931534815508778,0.10684651844912219,2,,,"[0, 2, 3]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
0.7480583541618635,0.2519416458381365,2,,,"[1, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
-0.22865946570145898,1.228659465701459,2,,,"[1, 2, 3]","[2, 3, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
-0.6792373329397997,1.6792373329397998,2,,,"[1, 2, 3]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
0.2442391573934008,0.7557608426065991,0,,,"[2, 3, 4]","[2, 3, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
-0.2972709384713034,1.2972709384713035,2,,,"[2, 3, 4]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
0.7761917675105768,0.22380823248942316,0,,,"[2, 3, 7]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 3]",
0.9574950114607621,0.0425049885392379,0,,,"[1, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 4]",
0.6734955840888007,0.3265044159111993,2,,,"[1, 2, 4]","[2, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 4]",
0.7797530751140495,0.22024692488595055,2,,,"[2, 3, 4]","[2, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 4]",
0.10186391452245387,0.8981360854775461,0,,,"[2, 3, 7]","[2, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 7]",
0.8636620724709099,0.13633792752909013,0,,,"[2, 3, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 7]",
0.9365748992658333,0.06342510073416674,1,,,"[2, 3, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 7]",
0.04692620111212829,0.9530737988878717,0,,,"[2, 4, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 7]",
-0.19918369536707894,1.199183695367079,1,,,"[2, 4, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 7]",
0.7269345765522971,0.2730654234477029,1,,,"[2, 7, 8]","[2, 7, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 7]",
0.7761047667181806,0.22389523328181937,2,,,"[2, 3, 8]","[2, 7, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 8]",
