candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b
26,shelling_disk_move,27,27,,1.272370747968424,0.318092686992106,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
25,cap_move,28,28,,1.2700270394521385,0.3175067598630346,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
15,illegal,,,,1.2138082087833093,0.3034520521958273,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
24,shelling_disk_move,29,29,,1.1506361231165414,0.28765903077913535,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
22,shelling_disk_move,30,30,,0.9829011241075137,0.24572528102687843,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
21,cap_move,31,31,,0.9225913809532266,0.23064784523830664,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
12,cap_move,32,32,,0.9102155057463084,0.2275538764365771,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
13,shelling_disk_move,33,33,,0.9096641159287449,0.2274160289821862,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
29,cap_move,34,34,,0.7581358549690415,0.18953396374226036,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
28,shelling_disk_move,35,35,,0.7206819683241664,0.1801704920810416,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
27,shelling_disk_move,36,36,,0.7099977221205562,0.17749943053013906,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
