candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b
39,illegal,,,,2.632491112837119,0.6581227782092798,0.0,False,0,0,0,0,-6,0.45836316384143216,0.2753939918858307,0.4,0.0,0.0,0.0,0.0,1 4 6,"0 2 3 perm=(0, 2, 1)"
2,cap_move,9,11,,2.288272668053062,0.5720681670132655,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
5,shelling_disk_move,10,12,,1.8756170920217603,0.4689042730054401,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
8,cap_move,11,13,,1.8569391349989792,0.4642347837497448,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
11,cap_move,14,14,,1.8360564678458553,0.4590141169614638,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
17,shelling_disk_move,15,15,,1.2656657454214555,0.3164164363553639,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
20,shelling_disk_move,16,16,,1.1758029037851303,0.2939507259462826,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
14,shelling_disk_move,17,17,,0.9443075701905911,0.23607689254764777,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
0,cap_move,18,18,,0.9419408632352325,0.23548521580880813,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
1,shelling_disk_move,19,19,,0.9354541356823513,0.2338635339205878,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
7,cap_move,20,20,,0.9322235378747963,0.23305588446869907,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
9,illegal,,,,0.9129968070259508,0.2282492017564877,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
10,cap_move,21,21,,0.90504603005356,0.22626150751339,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
3,cap_move,22,22,,0.8961932777746132,0.2240483194436533,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
4,cap_move,23,23,,0.8853545351666281,0.22133863379165702,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
27,shelling_disk_move,24,24,,0.8671898044756594,0.21679745111891485,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
24,cap_move,25,25,,0.8661108809015649,0.2165277202253912,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
28,cap_move,26,26,,0.8657276912219302,0.21643192280548254,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
25,illegal,,,,0.8652027300162711,0.21630068250406778,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
26,shelling_disk_move,27,27,,0.8646356304533913,0.21615890761334783,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
29,shelling_disk_move,28,28,,0.8614481042230572,0.2153620260557643,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
21,shelling_disk_move,29,29,,0.521220982180797,0.13030524554519926,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
6,illegal,,,,0.5192077460584088,0.1298019365146022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
22,cap_move,30,30,,0.516842339635886,0.1292105849089715,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
23,shelling_disk_move,31,31,,0.5164712924011169,0.12911782310027922,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
12,cap_move,32,32,,0.3006774554315918,0.07516936385789795,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
13,shelling_disk_move,33,33,,0.2996390295644862,0.07490975739112155,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
15,illegal,,,,0.2714993160983557,0.06787482902458893,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
16,cap_move,34,34,,0.2688201376821977,0.06720503442054943,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
18,cap_move,35,35,,0.18624961825674774,0.046562404564186935,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
19,shelling_disk_move,36,36,,0.18403166792126996,0.04600791698031749,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
