candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
10,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.4176943283451817,1.3315748455854455,0.546312935555497,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.6044235820862954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
11,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,1.3048066789519068,1.3315748455854455,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,133,False,0.0,False,0.3262016697379767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,147,
12,shelling_disk_move,ok,7 8 10,,1 7 8 10,1,1,1.2967752799040901,1.3315748455854455,0.0,0.0,0.0,0.0,0.0,1.257593046527198,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,135,False,0.0,False,0.32419381997602253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,149,
13,cap_move,ok,7 8 10,,7 8 10 11,1,2,1.3965276430347786,1.3315748455854455,0.050495528292368856,0.0,0.0,0.0,0.0,1.300355385911013,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,120,False,0.0,False,0.34913191075869465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,140,
14,shelling_disk_move,ok,7 8 10,,6 7 8 10,1,1,1.3034343571942035,1.3315748455854455,0.0,0.0,0.0,0.0,0.0,1.472386921328408,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,134,False,0.0,False,0.3258585892985509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,148,
15,shelling_disk_move,ok,7 8 10,,4 7 8 10,1,1,1.281475752807433,1.3315748455854455,0.0,0.0,0.0,0.0,0.0,1.6512869804050605,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,140,False,0.0,False,0.32036893820185824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,151,
16,cap_move,ok,8 10 11,,8 10 11 12,1,2,1.3458484432814448,1.1229324891988914,0.10212834212070258,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,124,False,0.0,False,0.3364621108203612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,142,
17,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,1.216124758606809,1.1229324891988914,0.05110001132769827,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,147,False,0.0,False,0.3040311896517022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,156,
18,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,1.6544423330304325,1.1229324891988914,0.27596132676236945,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,106,False,0.0,False,0.41361058325760813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,133,
19,shelling_disk_move,ok,8 10 11,,5 8 10 11,1,1,1.0908788398862783,1.1229324891988914,0.0,0.0,0.0,0.0,0.0,1.1886732816436283,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,181,False,0.0,False,0.2727197099715696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,181,
20,shelling_disk_move,ok,8 10 11,,6 8 10 11,1,1,1.104850858127626,1.1229324891988914,0.0,0.0,0.0,0.0,0.0,1.208848629631399,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,180,False,0.0,False,0.2762127145319065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,180,
21,shelling_disk_move,ok,8 10 11,,1 8 10 11,1,1,1.0866397740884362,1.1229324891988914,0.0,0.0,0.0,0.0,0.0,1.2946499265896811,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,183,False,0.0,False,0.27165994352210904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,183,
22,cap_move,ok,8 10 11,,7 8 10 11,1,2,1.1808656338154082,1.1229324891988914,0.050530969448001964,0.0,0.0,0.0,0.0,1.4776187645130798,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,151,False,0.0,False,0.29521640845385205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,159,
23,shelling_disk_move,ok,8 10 11,,4 8 10 11,1,1,1.0724883067459845,1.1229324891988914,0.0,0.0,0.0,0.0,0.0,1.6717092253100008,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,188,False,0.0,False,0.2681220766864961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,188,
24,cap_move,ok,3 8 11,,3 8 11 12,1,2,1.8195610033755456,1.1592956823404523,0.3280182605391259,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,92,False,0.0,False,0.4548902508438864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,125,
25,cap_move,ok,3 8 11,,2 3 8 11,1,2,1.7888760663395977,1.1592956823404523,0.31951097178936944,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,94,False,0.0,False,0.44721901658489943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,127,
26,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,1.251446460868784,1.1592956823404523,0.05110001132769827,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,143,False,0.0,False,0.312861615217196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,152,
27,shelling_disk_move,ok,3 8 11,,1 3 8 11,1,1,1.2347163586716334,1.1592956823404523,0.043549645027000004,0.0,0.0,0.0,0.0,0.9968955393928824,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,145,False,0.0,False,0.30867908966790836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,154,
28,shelling_disk_move,ok,3 8 11,,3 5 8 11,1,1,1.1442038247022956,1.1592956823404523,0.0,0.0,0.0,0.0,0.0,1.0158851663729844,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,163,False,0.0,False,0.2860509561755739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,169,
29,shelling_disk_move,ok,3 8 11,,3 6 8 11,1,1,1.140227689931365,1.1592956823404523,0.0,0.0,0.0,0.0,0.0,1.1043352349772606,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,165,False,0.0,False,0.28505692248284126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,171,
30,illegal,face_occupancy_over_2,3 8 11,,,0,1,1.2492301162568025,1.1592956823404523,0.050530969448001964,0.0,0.0,0.0,0.0,1.293426953734736,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.3123075290642006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
31,shelling_disk_move,ok,3 8 11,,3 4 8 11,1,1,1.141958195520138,1.1592956823404523,0.0,0.0,0.0,0.0,0.0,1.4598822562126803,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,164,False,0.0,False,0.2854895488800345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,170,
32,cap_move,ok,3 7 10,,3 7 10 12,1,2,1.8020196776080823,1.1313094326810356,0.3280182605391259,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,93,False,0.0,False,0.4505049194020206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,126,
33,illegal,face_occupancy_over_2,3 7 10,,,0,1,1.7720034090104488,1.1313094326810356,0.31390125382012746,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.4430008522526122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
34,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,1.240101477617711,1.1313094326810356,0.05110001132769827,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,144,False,0.0,False,0.31002536940442776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,153,
35,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,1.2211166182507127,1.1313094326810356,0.043549645027000004,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,146,False,0.0,False,0.3052791545626782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,155,
36,illegal,face_occupancy_over_2,3 7 10,,,0,1,1.7754269094995123,1.1313094326810356,0.32179353011911377,0.0,0.0,0.0,0.0,1.0019789147371696,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.4438567273748781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
37,shelling_disk_move,ok,3 7 10,,3 5 7 10,1,1,1.1307908787243108,1.1313094326810356,0.0,0.0,0.0,0.0,0.0,1.0282031781615149,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,169,False,0.0,False,0.2826977196810777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,175,
38,shelling_disk_move,ok,3 7 10,,3 6 7 10,1,1,1.1230290215214531,1.1313094326810356,0.0,0.0,0.0,0.0,0.0,1.2222496082329548,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,175,False,0.0,False,0.2807572553803633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,179,
39,shelling_disk_move,ok,3 7 10,,0 3 7 10,1,1,2.3362211693729713,1.1313094326810356,0.5823181539666172,0.0,0.0,0.0,0.0,1.4318579806498202,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,53,False,0.0,False,0.5840552923432428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,120,
40,cap_move,ok,3 4 5,,3 4 5 6,1,2,1.3822285882145386,1.161995885836853,0.10226658800060655,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,123,False,0.0,False,0.34555714705363466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,141,
41,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,1.1696825329407503,1.161995885836853,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,152,False,0.0,False,0.2924206332351876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,160,
42,illegal,face_occupancy_over_2,3 4 5,,,0,1,1.2541781120197915,1.161995885836853,0.043549645027000004,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.31354452800494786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
43,shelling_disk_move,ok,3 4 5,,3 4 5 11,1,1,1.701711763123127,1.161995885836853,0.2712980018267449,0.0,0.0,0.0,0.0,1.0984482448852204,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,103,False,0.0,False,0.4254279407807818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,130,
44,shelling_disk_move,ok,3 4 5,,3 4 5 12,1,1,1.7128460800852576,1.161995885836853,0.27695408947877465,0.0,0.0,0.0,0.0,1.102894703433446,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,99,False,0.0,False,0.4282115200213144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,128,
45,cap_move,ok,3 4 5,,3 4 5 7,1,2,1.1528248387005895,1.161995885836853,0.0,0.0,0.0,0.0,0.0,1.2557212641114122,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,159,False,0.0,False,0.2882062096751474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,167,
46,shelling_disk_move,ok,3 4 5,,3 4 5 8,1,1,1.1483093076887496,1.161995885836853,0.0,0.0,0.0,0.0,0.0,1.3686095394074105,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,162,False,0.0,False,0.2870773269221874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,168,
47,shelling_disk_move,ok,3 4 5,,3 4 5 10,1,1,1.6758219317095777,1.161995885836853,0.265571391033621,0.0,0.0,0.0,0.0,1.4593634905677537,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,105,False,0.0,False,0.41895548292739443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,132,
48,illegal,face_occupancy_over_2,2 3 8,,,0,1,0.9377088972144385,0.7711612519441067,0.08667237502700001,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.23442722430360963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
49,cap_move,ok,2 3 8,,2 3 8 9,1,2,1.4263359848582555,0.7711612519441067,0.33260792315320076,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,118,False,0.0,False,0.3565839962145639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,139,
50,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,1.3126272967989214,0.7711612519441067,0.27695408947877465,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,130,False,0.0,False,0.32815682419973036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,144,
51,shelling_disk_move,ok,2 3 8,,2 3 5 8,1,1,0.7539194017948767,0.7711612519441067,0.0,0.0,0.0,0.0,0.0,1.0696349791498134,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,193,False,0.0,False,0.18847985044871918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,193,
52,illegal,face_occupancy_over_2,2 3 8,,,0,1,1.294381344160106,0.7711612519441067,0.265571391033621,0.0,0.0,0.0,0.0,1.2012397168268687,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.3235953360400265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
53,cap_move,ok,2 3 8,,0 2 3 8,1,2,2.360904268253506,0.7711612519441067,0.7791060930131278,0.0,0.0,0.0,0.0,1.26286903804545,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,49,False,0.0,False,0.5902260670633765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,118,
54,cap_move,ok,2 3 8,,2 3 8 11,1,2,1.2861503000828576,0.7711612519441067,0.2712980018267449,0.0,0.0,0.0,0.0,1.3178093126185522,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,137,False,0.0,False,0.3215375750207144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,150,
55,shelling_disk_move,ok,2 3 8,,2 3 6 8,1,1,0.7401706571734459,0.7711612519441067,0.0,0.0,0.0,0.0,0.0,1.4024002940165967,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,194,False,0.0,False,0.18504266429336147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,194,
56,illegal,face_occupancy_over_2,1 2 4,,,0,1,1.4464087355700488,0.7867666667209611,0.3311465904866758,0.0,0.0,0.0,0.0,0.7384741122185599,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.3616021838925122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
57,cap_move,ok,1 2 4,,1 2 4 6,1,2,1.453598512213047,0.7867666667209611,0.3371542409086408,0.0,0.0,0.0,0.0,0.9669963761386848,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,114,False,0.0,False,0.36339962805326176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,135,
58,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,1.3406869415207168,0.7867666667209611,0.2815079118255025,0.0,0.0,0.0,0.0,1.0181671911987686,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,125,False,0.0,False,0.3351717353801792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,143,
59,cap_move,ok,1 2 4,,0 1 2 4,1,2,2.376410405587179,0.7867666667209611,0.7693613208429748,0.0,0.0,0.0,0.0,1.1769220265720828,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,47,False,0.0,False,0.5941026013967947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,116,
60,cap_move,ok,1 2 4,,1 2 4 7,1,2,1.3062799011229707,0.7867666667209611,0.2703516087931275,0.0,0.0,0.0,0.0,1.201945888718103,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,132,False,0.0,False,0.32656997528074266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,146,
61,shelling_disk_move,ok,1 2 4,,1 2 4 12,1,1,0.7649104621400487,0.7867666667209611,0.0,0.0,0.0,0.0,0.0,1.348703670373308,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,191,False,0.0,False,0.19122761553501216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,191,
62,shelling_disk_move,ok,1 2 4,,1 2 4 11,1,1,0.7584713758410844,0.7867666667209611,0.0,0.0,0.0,0.0,0.0,1.3795785811088799,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,192,False,0.0,False,0.1896178439602711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,192,
63,shelling_disk_move,ok,1 2 4,,1 2 4 8,1,1,1.3094873633086113,0.7867666667209611,0.27596132676236945,0.0,0.0,0.0,0.0,1.4022452325391859,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,131,False,0.0,False,0.3273718408271528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,145,
64,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,0.5669002445062006,0.48491390258685696,0.043549645027000004,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,201,False,0.0,False,0.14172506112655014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,201,
65,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,0.4794212375299984,0.48491390258685696,0.0,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,212,False,0.0,False,0.1198553093824996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,212,
66,illegal,face_occupancy_over_2,3 10 12,,,0,1,0.4779479097178401,0.48491390258685696,0.0,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.11948697742946003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
67,shelling_disk_move,ok,3 10 12,,3 6 10 12,1,1,0.47726743892130236,0.48491390258685696,0.0,0.0,0.0,0.0,0.0,1.194334062184661,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,213,False,0.0,False,0.11931685973032559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,213,
68,shelling_disk_move,ok,3 10 12,,1 3 10 12,1,1,0.5638290114948412,0.48491390258685696,0.043549645027000004,0.0,0.0,0.0,0.0,1.2077769991961904,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,202,False,0.0,False,0.1409572528737103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,202,
69,shelling_disk_move,ok,3 10 12,,3 5 10 12,1,1,0.47439958244397973,0.48491390258685696,0.0,0.0,0.0,0.0,0.0,1.2660304741177273,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,214,False,0.0,False,0.11859989561099493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,214,
70,cap_move,ok,3 10 12,,3 7 10 12,1,2,0.4619579763027373,0.48491390258685696,0.0,0.0,0.0,0.0,0.0,1.5891374863463823,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,215,False,0.0,False,0.11548949407568433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,215,
71,shelling_disk_move,ok,3 10 12,,0 3 10 12,1,1,1.6839907919595056,0.48491390258685696,0.5843655085352668,0.0,0.0,0.0,0.0,1.6680300333668738,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,104,False,0.0,False,0.4209976979898764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,131,
72,shelling_disk_move,ok,2 8 9,,2 5 8 9,1,1,0.46192156372240867,0.4808093502466821,0.0,0.0,0.0,0.0,0.0,0.8751167727386149,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,216,False,0.0,False,0.11548039093060217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,216,
73,shelling_disk_move,ok,2 8 9,,2 8 9 12,1,1,0.4606705206252971,0.4808093502466821,0.0,0.0,0.0,0.0,0.0,0.9069596354303738,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,217,False,0.0,False,0.11516763015632428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,217,
74,cap_move,ok,2 8 9,,2 3 8 9,1,2,0.5513585579499645,0.4808093502466821,0.043549645027000004,0.0,0.0,0.0,0.0,1.0413874835180188,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,203,False,0.0,False,0.13783963948749112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,203,
