candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
173,quotient_candidate,ok,12 31 34,"3 8 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.555262175397179,2.6385219966391356,0.8342895431021945,0.3837742730762671,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,11
174,handle_candidate,ok,9 22 25,2 3 8,2 9 22 25|2 8 22 25|2 3 8 25,2,2,5.4942553863063965,2.043767896395408,0.8437323729858075,0.39316546933338903,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,12
175,quotient_candidate,ok,9 22 25,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.4942553863063965,2.043767896395408,0.8437323729858075,0.39316546933338903,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,13
176,handle_candidate,ok,3 4 7,12 34 37,3 4 7 34|4 7 12 34|7 12 34 37,2,2,5.405332370700617,3.259124277273156,0.5272720606680182,0.32358566068867445,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,14
177,quotient_candidate,ok,3 4 7,"12 34 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.405332370700617,3.259124277273156,0.5272720606680182,0.32358566068867445,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,15
178,handle_candidate,ok,12 34 37,3 7 10,7 12 34 37|3 7 34 37|3 7 10 37,2,2,5.290032656021035,2.362966157484579,0.5783362317283696,0.2725214896283231,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,16
179,quotient_candidate,ok,12 34 37,"3 7 10 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.290032656021035,2.362966157484579,0.5783362317283696,0.2725214896283231,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,17
182,handle_candidate,ok,3 4 7,11 31 34,3 4 7 31|4 7 11 31|7 11 31 34,2,2,4.99467009825142,2.933941870636904,0.5140120989309059,0.3118171105147654,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,18
183,quotient_candidate,ok,3 4 7,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.99467009825142,2.933941870636904,0.5140120989309059,0.3118171105147654,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,19
185,quotient_candidate,ok,3 7 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.980959687978089,2.0377837508483267,0.8325785247708293,0.3847248180554548,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,20
187,quotient_candidate,ok,8 10 11,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.979095523969866,3.0040019486199707,0.5368693928603658,0.27862404565529864,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,21
188,handle_candidate,ok,25 26 28,2 3 8,2 25 26 28|2 3 26 28|2 3 8 28,2,2,4.973012249037985,1.7097848453559819,0.9139546198401308,0.5140441449236458,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,22
189,quotient_candidate,ok,25 26 28,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.973012249037985,1.7097848453559819,0.9139546198401308,0.5140441449236458,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,23
192,handle_candidate,ok,3 4 7,11 34 36,3 4 7 34|4 7 11 34|7 11 34 36,2,2,4.9269719546970885,2.7708561998354035,0.5169039245609168,0.3138495609347521,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,24
193,quotient_candidate,ok,3 4 7,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.9269719546970885,2.7708561998354035,0.5169039245609168,0.3138495609347521,0.53756324601553,0.25,0.4470962254582745,1.8492453452411464,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,25
194,handle_candidate,ok,12 31 34,8 10 11,8 12 31 34|8 10 31 34|8 10 11 34,2,2,4.714054730950604,2.5710324599137064,0.6337564251271645,0.14010236394270514,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,26
196,handle_candidate,ok,12 31 34,3 4 5,4 12 31 34|3 4 31 34|3 4 5 34,2,2,4.672093931644645,2.6779154955381363,0.5196681865829358,0.3160109739062689,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,27
197,quotient_candidate,ok,12 31 34,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.672093931644645,2.6779154955381363,0.5196681865829358,0.3160109739062689,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,28
198,handle_candidate,ok,3 4 7,34 35 37,3 4 7 34|4 7 34 35|7 34 35 37,2,2,4.634952017813449,3.0438736064575775,0.37308916384319757,0.2641087044180276,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,29
199,quotient_candidate,ok,3 4 7,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.634952017813449,3.0438736064575775,0.37308916384319757,0.2641087044180276,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,30
204,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,4.531534115406824,3.297504154806035,0.265571391033621,0.13717168800893076,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,31
205,quotient_candidate,ok,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.531534115406824,3.297504154806035,0.265571391033621,0.13717168800893076,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,32
206,handle_candidate,ok,3 4 7,35 37 38,3 4 7 35|4 7 35 37|7 35 37 38,2,2,4.502900505594751,2.4716569690736043,0.3763392182963865,0.26692542733198843,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,33
207,quotient_candidate,ok,3 4 7,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.502900505594751,2.4716569690736043,0.3763392182963865,0.26692542733198843,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,34
209,quotient_candidate,ok,8 10 11,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.367170894900857,1.6697842845494923,0.8098039567224866,0.37056136739241796,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,35
211,quotient_candidate,ok,7 8 10,"12 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.331611735062988,2.864534666099771,0.31913506860790575,0.07233906477270693,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,-12,0,0,0,0,0,0.6399999999999937,36
212,handle_candidate,ok,12 34 37,3 4 5,4 12 34 37|3 4 34 37|3 4 5 37,2,2,4.32897807838276,2.4159712665286737,0.5272720606680182,0.32358566068867445,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,37
213,quotient_candidate,ok,12 34 37,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.32897807838276,2.4159712665286737,0.5272720606680182,0.32358566068867445,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,38
214,handle_candidate,ok,12 31 34,2 3 8,2 12 31 34|2 3 31 34|2 3 8 34,2,2,4.292471287687832,2.1768161175610024,0.5196681865829358,0.3160109739062689,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,39
217,quotient_candidate,ok,3 7 10,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.255554558986688,1.8746980800468265,0.5673994528532856,0.2633540326423832,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,40
218,handle_candidate,ok,3 4 5,11 31 34,3 4 5 31|4 5 11 31|5 11 31 34,2,2,4.205829495949866,2.090788859892422,0.5140120989309059,0.3118171105147654,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,41
219,quotient_candidate,ok,3 4 5,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.205829495949866,2.090788859892422,0.5140120989309059,0.3118171105147654,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,42
222,handle_candidate,ok,8 10 11,25 26 28,8 10 11 28|10 11 25 28|11 25 26 28,2,2,4.17338385684361,2.104001187708686,0.5340191638945311,0.2430325026531468,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,43
223,quotient_candidate,ok,8 10 11,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.17338385684361,2.104001187708686,0.5340191638945311,0.2430325026531468,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,44
224,handle_candidate,ok,3 4 7,34 35 36,3 4 7 34|4 7 34 35|7 34 35 36,2,2,4.168893440307858,2.6198203309184045,0.3683771153881259,0.2585664680556087,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,45
225,quotient_candidate,ok,3 4 7,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.168893440307858,2.6198203309184045,0.3683771153881259,0.2585664680556087,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,46
226,handle_candidate,ok,7 8 10,12 34 37,7 8 10 12|8 10 12 34|10 12 34 37,2,2,4.159348607392977,2.602590437090308,0.05106417106035129,0.05106417106035129,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,47
227,quotient_candidate,ok,7 8 10,"12 34 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.159348607392977,2.602590437090308,0.05106417106035129,0.05106417106035129,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,48
228,handle_candidate,ok,3 4 7,37 38 39,3 4 7 37|4 7 37 38|7 37 38 39,2,2,4.133182484039792,2.6381319727849046,0.3795875403745013,0.26973539382500916,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,49
229,quotient_candidate,ok,3 4 7,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.133182484039792,2.6381319727849046,0.3795875403745013,0.26973539382500916,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,50
231,quotient_candidate,ok,8 10 11,"12 34 37 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.11745048753996,2.3090882309042438,0.36568552757961004,0.016699128109646882,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,51
232,handle_candidate,ok,9 22 25,26 28 29,9 22 25 29|22 25 26 29|25 26 28 29,2,2,4.114183793861747,1.3113137241974069,0.5819108412624258,0.17700220734156102,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,52
233,quotient_candidate,ok,9 22 25,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.114183793861747,1.3113137241974069,0.5819108412624258,0.17700220734156102,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,53
234,handle_candidate,ok,7 8 10,26 28 29,7 8 10 28|8 10 28 29|10 26 28 29,2,2,4.106190614584316,2.0639506046308997,0.2702021084809584,0.12387021417633384,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,54
236,handle_candidate,ok,12 31 34,37 38 39,12 31 34 38|31 34 37 38|34 37 38 39,2,2,4.105541397296268,1.3620094733341581,0.7964241203514937,0.3570155341535251,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,55
237,quotient_candidate,ok,12 31 34,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.105541397296268,1.3620094733341581,0.7964241203514937,0.3570155341535251,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,56
238,handle_candidate,ok,3 8 11,35 37 38,3 8 11 35|8 11 35 37|11 35 37 38,2,2,4.103434004591811,1.5891104594301213,0.6462893495550069,0.390467847043691,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,57
239,quotient_candidate,ok,3 8 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.103434004591811,1.5891104594301213,0.6462893495550069,0.390467847043691,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,58
241,quotient_candidate,ok,3 8 11,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.095944485843085,2.171490724434115,0.5340191638945311,0.2430325026531468,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,59
242,handle_candidate,ok,8 10 11,26 28 29,8 10 11 28|10 11 26 28|11 26 28 29,2,2,3.9996137338757083,1.7704483984448354,0.2702021084809584,0.12387021417633384,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,60
243,quotient_candidate,ok,8 10 11,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.9996137338757083,1.7704483984448354,0.2702021084809584,0.12387021417633384,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,61
244,handle_candidate,ok,9 22 25,28 29 30,9 22 25 29|22 25 28 29|25 28 29 30,2,2,3.9632532854338853,1.3431890797753945,0.7971630092905703,0.3579845227657136,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,62
245,quotient_candidate,ok,9 22 25,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.9632532854338853,1.3431890797753945,0.7971630092905703,0.3579845227657136,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,63
247,quotient_candidate,ok,3 7 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.955758149402983,2.491862165328447,0.3194366173183417,0.07264302187212404,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,64
248,handle_candidate,ok,34 35 37,3 7 10,3 34 35 37|3 7 35 37|3 7 10 37,2,2,3.905662660822186,2.1477154866690005,0.37308916384319757,0.2641087044180276,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,65
251,quotient_candidate,ok,3 8 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.8225717650265514,2.505473775473541,0.31491706674127096,0.06806227714911467,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,66
252,handle_candidate,ok,12 34 37,2 3 8,2 12 34 37|2 3 34 37|2 3 8 37,2,2,3.816686259422887,1.9148718885515397,0.5272720606680182,0.32358566068867445,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,67
253,quotient_candidate,ok,12 34 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.816686259422887,1.9148718885515397,0.5272720606680182,0.32358566068867445,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,68
254,handle_candidate,ok,3 4 5,11 34 36,3 4 5 34|4 5 11 34|5 11 34 36,2,2,3.783991639541485,1.9277031890909218,0.5169039245609168,0.3138495609347521,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,69
255,quotient_candidate,ok,3 4 5,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.783991639541485,1.9277031890909218,0.5169039245609168,0.3138495609347521,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,70
256,handle_candidate,ok,8 10 11,9 22 25,8 9 10 11|9 10 11 22|9 11 22 25,2,2,3.7794785501515062,2.437984238748112,0.31491706674127096,0.06806227714911467,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,71
257,quotient_candidate,ok,8 10 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7794785501515062,2.437984238748112,0.31491706674127096,0.06806227714911467,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,72
258,handle_candidate,ok,26 28 29,2 3 8,2 26 28 29|2 3 28 29|2 3 8 29,2,2,3.7672957443246906,1.376232056092131,0.6533431861902463,0.3976545837218153,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,73
259,quotient_candidate,ok,26 28 29,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7672957443246906,1.376232056092131,0.6533431861902463,0.3976545837218153,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,74
260,handle_candidate,ok,3 4 5,35 37 38,3 4 5 35|4 5 35 37|5 35 37 38,2,2,3.749651216143631,1.6285039583291223,0.3763392182963865,0.26692542733198843,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,75
261,quotient_candidate,ok,3 4 5,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.749651216143631,1.6285039583291223,0.3763392182963865,0.26692542733198843,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,76
262,handle_candidate,ok,3 4 7,26 28 29,3 4 7 26|4 7 26 28|7 26 28 29,2,2,3.7456068543764784,2.7204844448137475,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,77
263,quotient_candidate,ok,3 4 7,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7456068543764784,2.7204844448137475,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,78
265,quotient_candidate,ok,7 8 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.71875053796913,2.2774080304540565,0.3185664258399233,0.07290770754068937,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,79
266,handle_candidate,ok,34 35 37,3 4 5,3 34 35 37|3 4 35 37|3 4 5 37,2,2,3.6878818110080323,2.2007205957130958,0.37308916384319757,0.2641087044180276,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,80
267,quotient_candidate,ok,34 35 37,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6878818110080323,2.2007205957130958,0.37308916384319757,0.2641087044180276,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,81
268,handle_candidate,ok,3 8 11,37 38 39,3 8 11 37|8 11 37 38|11 37 38 39,2,2,3.6487465108410984,1.7555854631414214,0.3795875403745013,0.26973539382500916,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,82
269,quotient_candidate,ok,3 8 11,"37 38 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.6487465108410984,1.7555854631414214,0.3795875403745013,0.26973539382500916,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,83
7,shelling_disk_move,ok,3 4 7,,0 3 4 7,1,1,3.5879977400200804,2.3985955028666823,0.5733344407264482,0.0,0.0,0.0,0.0,1.3792941579593914,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,84
270,handle_candidate,ok,11 31 34,2 3 8,2 11 31 34|2 3 31 34|2 3 8 34,2,2,3.5865531701464266,1.5896894819152878,0.5140120989309059,0.3118171105147654,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,85
271,quotient_candidate,ok,11 31 34,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.5865531701464266,1.5896894819152878,0.5140120989309059,0.3118171105147654,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,86
272,handle_candidate,ok,3 7 10,8 22 25,3 7 10 22|7 10 22 25|8 10 22 25,2,2,3.54980788617209,2.0949753854153546,0.3188675754386454,0.07321206375182035,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,87
273,quotient_candidate,ok,3 7 10,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.54980788617209,2.0949753854153546,0.3188675754386454,0.07321206375182035,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,88
274,handle_candidate,ok,12 31 34,35 37 38,12 31 34 38|31 34 35 38|34 35 37 38,2,2,3.537131151015087,1.195534469622858,0.5814401199015394,0.17632000305437312,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,89
275,quotient_candidate,ok,12 31 34,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.537131151015087,1.195534469622858,0.5814401199015394,0.17632000305437312,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,90
276,handle_candidate,ok,3 4 7,25 26 28,3 4 7 25|4 7 25 26|7 25 26 28,2,2,3.5228217416524585,3.0540372340775983,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,91
