age_match,candidate_birth_gap,candidate_distance,candidate_face_coupling,candidate_live_aging,candidate_operator_mismatch,child_or_candidate,control,face,face_birth_spread,face_directed_imbalance,face_g_spread,face_k_norm,face_live_aging,face_response_score,gain,parent,parent_face_coupling,pass,phase,radial_alignment,score,tet
-0.5,,,,,,7,symmetrized_birth,"(2, 3, 4)",0.0899018194447546,0.3333333333256792,0.03783936403609082,1.8026250511415511,0.1783122478259124,2.02790238803817,,2,0.014516548342333334,,birth_attachment,0.8035519467482106,2.1023127232362393,
-0.4444444444444444,,,,,,8,symmetrized_birth,"(2, 3, 7)",0.08946414957115228,0.5082435633278642,0.037398081443168224,0.8857937990523691,0.17829018292108625,1.189671810754456,,2,0.10463375127337582,,birth_attachment,0.9748920155028412,1.337540749148487,
-0.5333333333333334,,,,,,9,symmetrized_birth,"(2, 4, 5)",0.09665412437473118,0.33333333332674103,0.024489379855648044,0.9543619774181822,0.13043114321835172,1.1614186144699645,,2,0.0,,birth_attachment,0.9472776032145837,1.2430919268557146,
-0.4848484848484848,,,,,,10,symmetrized_birth,"(3, 4, 7)",0.0866704660672642,0.0,0.04277790005267667,1.810475062795012,0.13270158802962148,1.8702709408986622,,3,0.0,,birth_attachment,0.6551047757273548,1.9197926048950358,
-0.4166666666666667,,,,,,11,symmetrized_birth,"(3, 7, 8)",0.09047829646330244,0.3333333333267367,0.037183401566457774,1.18367331858806,0.11583586664212797,1.387031645861869,,3,0.0,,birth_attachment,0.7004894792584836,1.446090383372887,
-0.38461538461538464,,,,,,12,symmetrized_birth,"(3, 7, 11)",0.09021112822048877,0.17379702601739044,0.03711978676440147,1.1761787344371561,0.11582391988634562,1.3077106263775022,,3,0.09043266727558164,,birth_attachment,0.9904121939875772,1.4532211335806584,
,5.0,0.7489715367907425,0.09011720293104249,0.23846296016457313,0.8865388473589023,-1,symmetrized_birth,"(4, 7, 10)",0.0007885892857790461,0.0,0.0008447264885925351,2.2113138569727036,0.10162928520619974,2.2470739029110245,2,-1,,0,response_forced_saturation,,3.943055105126643,"(2, 4, 7, 10)"
,2.0,0.8374971709353793,0.01684365648266732,0.05110001132769826,0.9711351476003794,-1,symmetrized_birth,"(7, 11, 12)",0.012785952612825701,0.3333333333268056,0.028708212359893803,1.3849874018014858,0.05089838394535051,1.5581309442424311,2,-1,,0,response_forced_saturation,,3.0427893258300087,"(7, 8, 11, 12)"
,5.333333333333333,0.8636744142399095,0.10650365726312315,0.23846296016457313,1.0774451204159998,-1,symmetrized_birth,"(3, 8, 11)",0.0937916062574187,0.17379702601739044,0.026055966330493254,1.1592956823404523,0.09898026340367827,1.2835591596897329,2,-1,,0,response_forced_saturation,,2.8504045890204757,"(2, 3, 8, 11)"
,7.333333333333334,1.4629523160464033,0.088523797011207,0.10155969935272013,1.4893004799462677,-1,symmetrized_birth,"(3, 4, 10)",0.0931393753628748,0.5108701804819665,0.0381047626112795,0.7459616641098722,0.19272880841049175,1.056475192691151,2,-1,,0,response_forced_saturation,,2.694749281000252,"(1, 3, 4, 10)"
,5.333333333333333,0.6483962330235193,0.10933942017970864,0.0,0.4440120611543556,-1,symmetrized_birth,"(3, 7, 12)",0.08621541545333045,0.1721717682949372,0.04229064252679096,1.1313094326810356,0.1326557626504686,1.2684570749567063,2,-1,,0,response_forced_saturation,,2.4501222713608604,"(3, 7, 10, 12)"
,3.0,1.2065813483354848,0.2557891692930305,0.31251845821196733,0.4340490133002366,-1,symmetrized_birth,"(1, 2, 6)",0.11084842215388122,0.5134312543981289,0.01740091515901478,0.6222427753805003,0.17339186736096143,0.9254520044821574,2,-1,,0,response_forced_saturation,,2.2174728496947993,"(0, 1, 2, 6)"
,5.666666666666666,0.9349403282895681,0.0,0.0,1.0781923312173407,-1,symmetrized_birth,"(4, 5, 9)",0.10233531939403787,0.689737581102248,0.015055979925913206,0.46114659879084263,0.14484770380293108,0.8326704291582903,2,-1,,0,response_forced_saturation,,2.1257554338948075,"(1, 4, 5, 9)"
,0.666666666666667,1.0622966590658995,0.017044431333434425,0.0,1.0018629751562418,-1,symmetrized_birth,"(2, 5, 9)",0.10402127293314777,0.17774264522228808,0.015028303591611418,0.6310941925898396,0.09653208472162549,0.7554405599658318,2,-1,,0,response_forced_saturation,,2.047276784711366,"(2, 5, 6, 9)"
,,,,,,-1,symmetrized_birth,root_fan,,,,,,,,0,,,root_seed,,0.0,
,,,,,,8,symmetrized_birth,"(0, 1, 2)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 1, 2, 8)"
,,,,,,10,symmetrized_birth,"(0, 3, 6)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 3, 6, 10)"
,,,,,,9,symmetrized_birth,"(0, 4, 12)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 4, 9, 12)"
,,,,,,7,symmetrized_birth,"(1, 6, 10)",,,,,,,2,-1,,0,random_saturation,,0.0,"(1, 6, 7, 10)"
,,,,,,1,symmetrized_birth,"(0, 8, 9)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 1, 8, 9)"
,,,,,,10,symmetrized_birth,"(3, 6, 7)",,,,,,,3,-1,,0,random_saturation,,0.0,"(3, 6, 7, 10)"
,,,,,,12,symmetrized_birth,"(3, 4, 5)",,,,,,,2,-1,,0,random_saturation,,0.0,"(3, 4, 5, 12)"
,,,,,,8,symmetrized_birth,"(2, 4, 5)",,,,,,,2,-1,,0,random_saturation,,0.0,"(2, 4, 5, 8)"
,,,,,,10,symmetrized_birth,"(0, 3, 12)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 3, 10, 12)"
,,,,,,2,symmetrized_birth,"(1, 3, 7)",,,,,,,2,-1,,0,random_saturation,,0.0,"(1, 2, 3, 7)"
,,,,,,5,symmetrized_birth,"(4, 8, 9)",,,,,,,2,-1,,0,random_saturation,,0.0,"(4, 5, 8, 9)"
,,,,,,12,symmetrized_birth,"(0, 10, 11)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 10, 11, 12)"
,,,,,,12,symmetrized_birth,"(2, 3, 5)",,,,,,,2,-1,,0,random_saturation,,0.0,"(2, 3, 5, 12)"
,,,,,,12,symmetrized_birth,"(0, 1, 11)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 1, 11, 12)"
,,,,,,7,symmetrized_birth,"(1, 10, 11)",,,,,,,2,-1,,0,random_saturation,,0.0,"(1, 7, 10, 11)"
,,,,,,-1,no_backreaction,root_fan,,,,,,,,0,,,root_seed,,0.0,
-0.4,,,,,,4,no_backreaction,"(1, 2, 3)",0.2436517532618133,0.9999999999935323,0.2436517532618133,0.9047766257712745,0.0,1.4108165290185812,,1,0.10379104261500637,,birth_attachment,0.8061150343096061,1.5406354065739876,
-0.3888888888888889,,,,,,5,no_backreaction,"(1, 3, 4)",0.2506855258437462,0.6666666666625481,0.2506855258437462,0.7150680999100155,0.0,1.072725770852224,,1,0.11403688167439208,,birth_attachment,0.9703647086885788,1.2285564874824357,
-0.42857142857142855,,,,,,6,no_backreaction,"(1, 3, 5)",0.25718826915705156,0.6666666666618155,0.25718826915705156,0.8375067089663705,0.0,1.1966600108703094,,1,0.09180835536360903,,birth_attachment,0.9559690773908038,1.336156609892905,
-0.5,,,,,,7,no_backreaction,"(2, 3, 4)",0.18223339412473832,0.33333333333125437,0.18223339412473832,2.175924121113806,0.0,2.36783780176156,,2,0.05344585229064105,,birth_attachment,0.8035519467482106,2.463659254131198,
-0.4444444444444444,,,,,,8,no_backreaction,"(2, 3, 7)",0.16458740164018223,0.6666666666631551,0.16458740164018223,0.9566633715013076,0.0,1.2945184738769693,,2,0.13100527809908022,,birth_attachment,0.9748920155028412,1.4568917520251377,
-0.4666666666666667,,,,,,9,no_backreaction,"(2, 3, 8)",0.14425104169248645,0.666666666662579,0.14425104169248645,1.1939599209639187,0.0,1.5271376605513511,,2,0.10876185773535922,,birth_attachment,0.9546068637207609,1.67350950595229,
-0.606060606060606,,,,,,10,no_backreaction,"(1, 3, 6)",0.3555405864640122,0.666666666661215,0.3555405864640122,1.852461384393048,0.0,2.2342357192773177,,3,0.043808075648066415,,birth_attachment,0.7915976828461428,2.316958246461655,
-0.5277777777777778,,,,,,11,no_backreaction,"(3, 4, 7)",0.18865822213374814,0.0,0.18865822213374814,2.113067603536946,0.0,2.156458994627708,,3,0.0,,birth_attachment,0.774980893512732,2.2177900351825692,
-0.46153846153846156,,,,,,12,no_backreaction,"(3, 7, 8)",0.16292526092746643,0.33333333333126924,0.16292526092746643,1.7348522000048974,0.0,1.9223250100172857,,3,0.0,,birth_attachment,0.9121810124228793,2.0040944238157237,
,,,,,,-1,no_backreaction,root_fan,,,,,,,,0,,,root_seed,,0.0,
-0.4,,,,,,4,no_backreaction,"(1, 2, 3)",0.2436517532618133,0.9999999999935323,0.2436517532618133,0.9047766257712745,0.0,1.4108165290185812,,1,0.10379104261500637,,birth_attachment,0.8061150343096061,1.5406354065739876,
-0.3888888888888889,,,,,,5,no_backreaction,"(1, 3, 4)",0.2506855258437462,0.6666666666625481,0.2506855258437462,0.7150680999100155,0.0,1.072725770852224,,1,0.11403688167439208,,birth_attachment,0.9703647086885788,1.2285564874824357,
-0.42857142857142855,,,,,,6,no_backreaction,"(1, 3, 5)",0.25718826915705156,0.6666666666618155,0.25718826915705156,0.8375067089663705,0.0,1.1966600108703094,,1,0.09180835536360903,,birth_attachment,0.9559690773908038,1.336156609892905,
-0.5,,,,,,7,no_backreaction,"(2, 3, 4)",0.18223339412473832,0.33333333333125437,0.18223339412473832,2.175924121113806,0.0,2.36783780176156,,2,0.05344585229064105,,birth_attachment,0.8035519467482106,2.463659254131198,
-0.4444444444444444,,,,,,8,no_backreaction,"(2, 3, 7)",0.16458740164018223,0.6666666666631551,0.16458740164018223,0.9566633715013076,0.0,1.2945184738769693,,2,0.13100527809908022,,birth_attachment,0.9748920155028412,1.4568917520251377,
-0.4666666666666667,,,,,,9,no_backreaction,"(2, 3, 8)",0.14425104169248645,0.666666666662579,0.14425104169248645,1.1939599209639187,0.0,1.5271376605513511,,2,0.10876185773535922,,birth_attachment,0.9546068637207609,1.67350950595229,
-0.606060606060606,,,,,,10,no_backreaction,"(1, 3, 6)",0.3555405864640122,0.666666666661215,0.3555405864640122,1.852461384393048,0.0,2.2342357192773177,,3,0.043808075648066415,,birth_attachment,0.7915976828461428,2.316958246461655,
-0.5277777777777778,,,,,,11,no_backreaction,"(3, 4, 7)",0.18865822213374814,0.0,0.18865822213374814,2.113067603536946,0.0,2.156458994627708,,3,0.0,,birth_attachment,0.774980893512732,2.2177900351825692,
-0.46153846153846156,,,,,,12,no_backreaction,"(3, 7, 8)",0.16292526092746643,0.33333333333126924,0.16292526092746643,1.7348522000048974,0.0,1.9223250100172857,,3,0.0,,birth_attachment,0.9121810124228793,2.0040944238157237,
,0.666666666666667,0.9008631776555374,0.1009536814620658,0.0,0.9865940435544575,-1,no_backreaction,"(1, 6, 10)",0.3510491547100801,0.333333333330418,0.3510491547100801,2.1251743430330228,0.0,2.3559156486150292,2,-1,,0,response_forced_saturation,,4.132260824748083,"(1, 5, 6, 10)"
,5.333333333333333,0.8975921638310402,0.07755942580843918,0.0,0.993934312165245,-1,no_backreaction,"(4, 7, 11)",0.2069738032607592,0.0,0.2069738032607592,2.038999590534541,0.0,2.0866035652845154,2,-1,,0,response_forced_saturation,,3.729776851760928,"(2, 4, 7, 11)"
,5.0,0.6531717709519738,0.10611015457634614,0.0,1.0952664844506215,-1,no_backreaction,"(3, 7, 12)",0.18311941026164194,0.33333333333158516,0.18311941026164194,1.631737413669191,0.0,1.8238548780285817,2,-1,,0,response_forced_saturation,,3.502400871157557,"(3, 7, 11, 12)"
,7.0,1.0984482448852204,0.06355989188298998,0.0,1.2352460179427465,-1,no_backreaction,"(3, 4, 11)",0.17946792697922995,0.3333333333313007,0.17946792697922995,1.5570363949287997,0.0,1.7483140181331078,2,-1,,0,response_forced_saturation,,3.397923070949198,"(3, 4, 5, 11)"
,4.666666666666667,1.2867534978551731,0.10162471559645554,0.0,0.9326365028954754,-1,no_backreaction,"(2, 3, 9)",0.27250960442522815,0.6666666666621068,0.27250960442522815,1.4098994267133407,0.0,1.7725766357290913,2,-1,,0,response_forced_saturation,,3.31285747780163,"(0, 2, 3, 9)"
,5.333333333333333,0.6866377663362141,0.05248930158119141,0.0,0.9007713985407478,-1,no_backreaction,"(3, 8, 12)",0.17292506578866726,0.33333333333124376,0.17292506578866726,1.5133845994132273,0.0,1.7031573645436806,2,-1,,0,response_forced_saturation,,3.1857618659763784,"(3, 8, 9, 12)"
,7.0,0.9000465384883887,0.13287543125315734,0.0,0.6918003421192471,-1,no_backreaction,"(7, 8, 12)",0.335193177271529,0.33333333333126924,0.335193177271529,1.3193790837548383,0.0,1.546473514526361,2,-1,,0,response_forced_saturation,,2.926954952959833,"(2, 7, 8, 12)"
,5.333333333333333,1.235285163743154,0.08558086365936962,0.0,1.5146547406183106,-1,no_backreaction,"(5, 6, 10)",0.15535815747491466,0.33333333333123505,0.15535815747491466,0.9774702430932355,0.0,1.1632026193115217,2,-1,,0,response_forced_saturation,,2.851370227799636,"(3, 5, 6, 10)"
,4.666666666666667,1.2267586832605286,0.15129640946841708,0.0,0.7946679480332981,-1,no_backreaction,"(1, 3, 10)",0.24325692683605746,0.666666666662832,0.24325692683605746,0.8855877807636544,0.0,1.241536873934222,2,-1,,0,response_forced_saturation,,2.6261464790585127,"(0, 1, 3, 10)"
,1.3333333333333335,0.9956825490984765,0.05998296696693994,0.0,1.2319152199362269,-1,no_backreaction,"(1, 4, 5)",0.19658724126340338,0.9999999999940705,0.19658724126340338,0.5183022265515209,0.0,1.0135172920394355,2,-1,,0,response_forced_saturation,,2.5363370794474096,"(1, 2, 4, 5)"
,,,,,,-1,no_backreaction,root_fan,,,,,,,,0,,,root_seed,,0.0,
,,,,,,11,no_backreaction,"(2, 8, 9)",,,,,,,2,-1,,0,random_saturation,,0.0,"(2, 8, 9, 11)"
,,,,,,10,no_backreaction,"(2, 4, 5)",,,,,,,2,-1,,0,random_saturation,,0.0,"(2, 4, 5, 10)"
,,,,,,4,no_backreaction,"(0, 10, 12)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 4, 10, 12)"
,,,,,,1,no_backreaction,"(2, 3, 7)",,,,,,,2,-1,,0,random_saturation,,0.0,"(1, 2, 3, 7)"
,,,,,,3,no_backreaction,"(0, 1, 8)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 1, 3, 8)"
,,,,,,6,no_backreaction,"(3, 4, 5)",,,,,,,2,-1,,0,random_saturation,,0.0,"(3, 4, 5, 6)"
,,,,,,7,no_backreaction,"(2, 5, 6)",,,,,,,2,-1,,0,random_saturation,,0.0,"(2, 5, 6, 7)"
