K_mean,K_p95,beta0,beta1,beta2,beta3,boundary_faces,boundary_fraction,closed_residual_ratio,control,edge_link_cycle_count,edge_link_cycle_fraction,edge_links_checked,edges,euler,exact_residual_ratio,face_count,faces,geometry,harmonic_ratio,link_flux_mean,manifold_face_fraction,mean_edge_link_cycle_length,overfull_faces,reduction,saturated_faces,saturated_fraction,source,tets,vertices
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,diagonal,25,0.5319148936170099,record,18,13
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,trace_scalar,25,0.5319148936170099,record,18,13
0.5829927717812962,1.2785339551297268,1,0,0,0,22,0.46808510638296874,2.0882745342486508e-16,symmetrized_birth,8,0.24999999999999217,32,41,1,1.1232995268327503e-15,47,47,response_forced_sminus1_saturation,1.1669599414903264e-15,1.2154910272168227,0.9999999999999787,3.875,0,full,25,0.5319148936170099,live,18,13
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,diagonal,25,0.5319148936170099,live,18,13
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,trace_scalar,25,0.5319148936170099,live,18,13
0.6832212229726535,1.5127488737438264,1,0,0,0,22,0.46808510638296874,1.3808428615950682e-16,symmetrized_birth,8,0.24999999999999217,32,41,1,1.1169399682752564e-15,47,47,response_forced_sminus1_saturation,1.0501528243079513e-15,1.4917883789708164,0.9999999999999787,3.875,0,full,25,0.5319148936170099,handoff,18,13
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,diagonal,25,0.5319148936170099,handoff,18,13
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,trace_scalar,25,0.5319148936170099,handoff,18,13
0.02648485545729025,0.059597281662012294,1,0,0,0,22,0.46808510638296874,1.6128352539761497e-16,symmetrized_birth,8,0.24999999999999217,32,41,1,1.2715947394153073e-15,47,47,response_forced_sminus1_saturation,1.1607875476981154e-15,0.053415802220159916,0.9999999999999787,3.875,0,full,25,0.5319148936170099,aging,18,13
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,diagonal,25,0.5319148936170099,aging,18,13
0.0,0.0,1,0,0,0,22,0.46808510638296874,0.0,symmetrized_birth,8,0.24999999999999217,32,41,1,0.0,47,47,response_forced_sminus1_saturation,0.0,0.0,0.9999999999999787,3.875,0,trace_scalar,25,0.5319148936170099,aging,18,13
0.44527191084208806,0.9922028524810356,1,0,0,0,20,0.33333333333332776,1.6647321605402157e-16,symmetrized_birth,17,0.42499999999998933,40,47,1,1.4610164911486346e-15,60,60,random_saturation_control,1.4538904162208922e-15,0.97370923432893,0.9999999999999833,4.0,0,full,40,0.6666666666666555,record,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,diagonal,40,0.6666666666666555,record,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,trace_scalar,40,0.6666666666666555,record,25,13
0.5709339820324505,1.2990950234714589,1,0,0,0,20,0.33333333333332776,1.5242535201636638e-16,symmetrized_birth,17,0.42499999999998933,40,47,1,1.5079958174118296e-15,60,60,random_saturation_control,1.4701852782714563e-15,1.226422931847572,0.9999999999999833,4.0,0,full,40,0.6666666666666555,live,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,diagonal,40,0.6666666666666555,live,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,trace_scalar,40,0.6666666666666555,live,25,13
0.6683992161219336,1.5794838176700887,1,0,0,0,20,0.33333333333332776,1.3196940951632281e-16,symmetrized_birth,17,0.42499999999998933,40,47,1,1.5016069335489773e-15,60,60,random_saturation_control,1.5223299972956825e-15,1.4678972139149022,0.9999999999999833,4.0,0,full,40,0.6666666666666555,handoff,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,diagonal,40,0.6666666666666555,handoff,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,trace_scalar,40,0.6666666666666555,handoff,25,13
0.028444120861931745,0.07022044168082818,1,0,0,0,20,0.33333333333332776,1.4008706231565202e-16,symmetrized_birth,17,0.42499999999998933,40,47,1,1.3651163865331062e-15,60,60,random_saturation_control,1.4768442751279925e-15,0.06384809046081893,0.9999999999999833,4.0,0,full,40,0.6666666666666555,aging,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,diagonal,40,0.6666666666666555,aging,25,13
0.0,0.0,1,0,0,0,20,0.33333333333332776,0.0,symmetrized_birth,17,0.42499999999998933,40,47,1,0.0,60,60,random_saturation_control,0.0,0.0,0.9999999999999833,4.0,0,trace_scalar,40,0.6666666666666555,aging,25,13
0.32797567842449293,0.6005165777455985,1,0,0,0,16,0.9999999999999376,9.774889127482082e-17,no_backreaction,0,0.0,0,24,1,3.555314796689257e-16,16,16,parent_fan_tetra,3.22783460728071e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,record,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,record,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,record,4,13
0.3672018511525523,0.6553491485212939,1,0,0,0,16,0.9999999999999376,7.728047003569487e-17,no_backreaction,0,0.0,0,24,1,3.6227806065917626e-16,16,16,parent_fan_tetra,3.617503339946904e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,live,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,live,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,live,4,13
0.3571530465922083,0.629768322928534,1,0,0,0,16,0.9999999999999376,1.4078687865491535e-16,no_backreaction,0,0.0,0,24,1,3.201743595280471e-16,16,16,parent_fan_tetra,3.5047653056181117e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,handoff,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,handoff,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,handoff,4,13
0.0027914378924617676,0.004862895534042026,1,0,0,0,16,0.9999999999999376,1.3679268190811267e-16,no_backreaction,0,0.0,0,24,1,4.463438812060806e-16,16,16,parent_fan_tetra,3.886432862485905e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,aging,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,aging,4,13
