candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b
4,cap_move,21,21,,1.2541781120197915,0.31354452800494786,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
10,cap_move,22,22,,1.188055619955027,0.29701390498875674,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
26,shelling_disk_move,23,23,,1.1331630756953206,0.28329076892383015,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
25,cap_move,24,24,,1.132210636858438,0.2830526592146095,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
24,shelling_disk_move,25,25,,1.130377148006153,0.28259428700153827,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
14,shelling_disk_move,26,26,,1.096249184751787,0.27406229618794675,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
28,shelling_disk_move,27,27,,1.088948003485548,0.272237000871387,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
29,illegal,,,,1.0832433986896273,0.2708108496724068,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
27,cap_move,28,28,,1.080625332191935,0.27015633304798375,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
9,illegal,,,,0.694692368691164,0.173673092172791,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
23,cap_move,29,29,,0.6125020540758864,0.1531255135189716,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
21,shelling_disk_move,30,30,,0.6001071059529683,0.1500267764882421,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
22,shelling_disk_move,31,31,,0.5822446707279254,0.14556116768198135,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
15,cap_move,32,32,,0.3912936120630993,0.09782340301577483,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
16,shelling_disk_move,33,33,,0.3787030189350541,0.09467575473376352,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
18,illegal,,,,0.35754563404792816,0.08938640851198204,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
12,cap_move,34,34,,0.3508450712353885,0.08771126780884712,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
19,cap_move,35,35,,0.34424517111818,0.086061292779545,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
13,shelling_disk_move,36,36,,0.3404390967099835,0.08510977417749588,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
