H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,birth_times,face
3.06673720222488e-17,3.842378061189985e-18,3.842378061189985e-18,0.3717625877173964,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]"
3.013824361686213e-17,-3.0392900908894385e-19,-3.0392900908894385e-19,0.5412545159632649,0.2987983296572533,"[2, 3, 1]","[2, 3, 10]","[2, 3, 10]"
2.469389656224976e-17,-9.75560413785904e-18,-9.75560413785904e-18,0.4266912132772742,0.6386212156000032,"[0, 1, 2]","[0, 4, 5]","[0, 4, 5]"
1.379289036952789e-17,7.082186280193628e-18,7.082186280193628e-18,0.2105067635226696,0.3760052860382607,"[2, 1, 2]","[5, 7, 8]","[5, 7, 8]"
1.3792890369527823e-17,9.971934406634781e-18,9.971934406634781e-18,0.1661950703990824,0.5413466113885371,"[2, 2, 2]","[2, 5, 8]","[2, 5, 8]"
1.0959361315222606e-17,3.833419941919766e-18,3.833419941919766e-18,0.7958131625300623,0.32390969455933444,"[2, 3, 2]","[2, 3, 11]","[2, 3, 11]"
1.0959361315222568e-17,-8.474859262561993e-18,-8.474859262561993e-18,0.6567824445710021,0.5302823445469192,"[2, 1, 2]","[2, 10, 11]","[2, 10, 11]"
1.0344667777145793e-17,-3.514403998978198e-18,-3.514403998978198e-18,0.13204390461918872,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]"
9.7416287614445e-18,5.974565112582486e-18,5.974565112582486e-18,0.27499020166054017,0.23809939317740914,"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]"
8.219520986416879e-18,7.832329913797636e-18,7.832329913797636e-18,0.1973981601154481,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]"
3.448222592381961e-18,-1.561689042142691e-18,-1.561689042142691e-18,0.3141584692352554,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[7, 8, 9]"
3.44822259238194e-18,2.446261408352551e-18,2.446261408352551e-18,0.34158929568039004,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[2, 8, 9]"
3.448222592381839e-18,2.6567217091141486e-18,2.6567217091141486e-18,0.0581634895373259,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[2, 7, 9]"
2.7398403288057363e-18,-3.1941870211812316e-19,-3.1941870211812316e-19,0.3986011349326792,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[10, 11, 12]"
2.7398403288057286e-18,9.438915540097815e-19,9.438915540097815e-19,0.2312374290107115,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[3, 11, 12]"
2.7398403288056085e-18,-1.591611361972429e-18,-1.591611361972429e-18,0.4202305938894826,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[3, 10, 12]"
