candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
51,cap_move,ok,2 4 7,,2 4 7 9,1,2,1.7371337724730331,0.5170493001564063,0.464934398281231,0.0,0.0,0.0,0.0,0.6823219090270402,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,135
52,cap_move,ok,2 4 7,,1 2 4 7,1,2,1.608396054039581,0.5170493001564063,0.5061586002526806,0.0,0.0,0.0,0.0,0.7189645758522013,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,138
53,illegal,face_occupancy_over_2,2 4 7,,,0,1,1.5874587739714143,0.5170493001564063,0.4785574837169757,0.0,0.0,0.0,0.0,1.0475652668485333,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
54,cap_move,ok,0 1 3,,0 1 3 5,1,2,1.3377587843395682,0.40478529766090127,0.3300045226027857,0.0,0.0,0.0,0.0,1.3415501040759028,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,144
55,shelling_disk_move,ok,0 1 3,,0 1 3 6,1,1,1.3425441836374827,0.40478529766090127,0.3159340924367279,0.0,0.0,0.0,0.0,1.3581979017439043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,143
56,illegal,face_occupancy_over_2,0 1 3,,,0,1,1.4720934005118818,0.40478529766090127,0.3978488513687351,0.0,0.0,0.0,0.0,1.3754011380655324,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
57,shelling_disk_move,ok,1 5 6,,1 5 6 9,1,1,0.568241400484323,0.2872258851732079,0.0,0.0,0.0,0.0,0.0,0.8915744419159276,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,172
58,cap_move,ok,1 5 6,,1 3 5 6,1,2,0.9225913809532266,0.2872258851732079,0.19845197729277797,0.0,0.0,0.0,0.0,0.968344974410437,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,164
59,shelling_disk_move,ok,1 5 6,,1 2 5 6,1,1,0.9829011241075137,0.2872258851732079,0.22954793805302343,0.0,0.0,0.0,0.0,1.0153994335655314,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,161
60,shelling_disk_move,ok,2 7 9,,2 5 7 9,1,1,0.4459981637164542,0.18854387583467083,0.0,0.0,0.0,0.0,0.0,0.7918653686404368,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,174
61,shelling_disk_move,ok,2 7 9,,1 2 7 9,1,1,0.9229463392298105,0.18854387583467083,0.22954793805302343,0.0,0.0,0.0,0.0,1.0342976424664798,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,163
62,shelling_disk_move,ok,2 7 9,,2 7 9 12,1,1,0.4833102723074373,0.18854387583467083,0.0,0.0,0.0,0.0,0.0,1.0911557652545232,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,173
63,shelling_disk_move,ok,0 1 2,,0 1 2 5,1,1,1.1506361231165414,0.3384764988430705,0.3300045226027857,0.0,0.0,0.0,0.0,1.2997474352454654,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,154
64,cap_move,ok,0 1 2,,0 1 2 4,1,2,1.2700270394521385,0.3384764988430705,0.3978488513687351,0.0,0.0,0.0,0.0,1.3532129103702746,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,150
65,shelling_disk_move,ok,0 1 2,,0 1 2 7,1,1,1.300743357015386,0.3384764988430705,0.4137377451776289,0.0,0.0,0.0,0.0,1.3797496617337839,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,145
66,shelling_disk_move,ok,0 2 3,,0 2 3 5,1,1,0.7099977221205562,0.24897435561637699,0.09455960294806637,0.0,0.0,0.0,0.0,1.368057125702131,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,171
67,cap_move,ok,0 2 3,,0 2 3 8,1,2,1.2224580844974504,0.24897435561637699,0.351049481395277,0.0,0.0,0.0,0.0,1.381041988640304,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,152
68,shelling_disk_move,ok,0 2 3,,0 2 3 9,1,1,1.2683535304909717,0.24897435561637699,0.3379582857505606,0.0,0.0,0.0,0.0,1.405979165407011,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,151
69,handle_candidate,ok,3 4 7,0 1 2,0 3 4 7|0 1 4 7|0 1 2 7,2,2,7.7610106763705655,3.2153236474552953,1.4336787734342589,0.6760603330060956,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,1
70,illegal,too_many_collapsed_tets,3 4 7,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,7.7610106763705655,3.2153236474552953,1.4336787734342589,0.6760603330060956,0.34967541746063685,0.4,0.5631986184897112,0.7765675984584152,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
71,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,7.338025160431208,4.463654607297307,0.8215530711006684,0.3772953915118258,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,2
72,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,7.338025160431208,4.463654607297307,0.8215530711006684,0.3772953915118258,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
73,illegal,duplicate_tet,3 4 7,2 8 9,2 3 4 7|2 4 7 8|2 7 8 9,2,2,7.149256048736986,3.760145229768743,0.9551090549238032,0.10465234247144684,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
74,illegal,too_many_collapsed_tets,3 4 7,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.149256048736986,3.760145229768743,0.9551090549238032,0.10465234247144684,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
75,handle_candidate,ok,3 8 11,0 1 2,0 3 8 11|0 2 8 11|0 1 2 11,2,2,6.7129722693373,2.7806246398433374,1.0692382205727489,0.39119428034574844,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,3
76,illegal,too_many_collapsed_tets,3 8 11,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.7129722693373,2.7806246398433374,1.0692382205727489,0.39119428034574844,1.1088584512872268,0.4,0.5173762702559741,1.0504859579322574,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
77,handle_candidate,ok,3 4 7,10 11 12,3 4 7 11|4 7 10 11|7 10 11 12,2,2,6.59434997061045,3.9089421536080042,0.8738225518647618,0.34316797677909955,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,4
78,illegal,too_many_collapsed_tets,3 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.59434997061045,3.9089421536080042,0.8738225518647618,0.34316797677909955,0.27609139585723597,0.0,0.6312508065822967,1.218604047385757,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
79,handle_candidate,ok,3 4 5,0 1 2,0 3 4 5|0 2 4 5|0 1 2 5,2,2,6.4522964690983375,2.273631773404035,1.3499455508594158,0.561328777407371,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,5
80,illegal,too_many_collapsed_tets,3 4 5,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.4522964690983375,2.273631773404035,1.3499455508594158,0.561328777407371,0.33612090443309484,0.4,0.5309398690410179,0.9228732692271523,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
81,illegal,face_occupancy_over_2,3 4 7,1 5 6,1 3 4 7|1 4 5 7|1 5 6 7,2,2,6.393408127384383,3.164073033785433,0.9073233008507853,0.061110797113959225,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
82,illegal,too_many_collapsed_tets,3 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.393408127384383,3.164073033785433,0.9073233008507853,0.061110797113959225,0.7988890213497182,0.8,0.845220440771827,0.4744215364859815,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
83,handle_candidate,ok,7 8 10,0 2 3,0 7 8 10|0 2 8 10|0 2 3 10,2,2,6.214452866455663,2.4346494835199928,1.1983578323129316,0.6458443283328719,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,6
84,illegal,too_many_collapsed_tets,7 8 10,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.214452866455663,2.4346494835199928,1.1983578323129316,0.6458443283328719,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
85,handle_candidate,ok,3 8 11,2 4 7,3 4 8 11|2 4 8 11|2 4 7 11,2,2,6.189768467546353,2.9591974411566735,0.7009172718498166,0.27587960644897336,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,7
86,illegal,too_many_collapsed_tets,3 8 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.189768467546353,2.9591974411566735,0.7009172718498166,0.27587960644897336,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
87,handle_candidate,ok,3 7 10,0 1 2,0 3 7 10|0 2 7 10|0 1 2 10,2,2,6.168413645562759,2.3440806406177432,1.151071640322325,0.5201596511153267,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,8
88,illegal,too_many_collapsed_tets,3 7 10,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.168413645562759,2.3440806406177432,1.151071640322325,0.5201596511153267,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
89,handle_candidate,ok,3 7 10,2 8 9,3 7 9 10|2 7 9 10|2 8 9 10,2,2,5.936192299085189,2.8889022229311907,0.9551090549238032,0.10465234247144684,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,9
90,illegal,too_many_collapsed_tets,3 7 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.936192299085189,2.8889022229311907,0.9551090549238032,0.10465234247144684,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
91,handle_candidate,ok,3 8 11,1 2 4,1 3 8 11|1 2 8 11|1 2 4 11,2,2,5.897906722334323,3.4982791740751327,0.6764576713902746,0.2505142075893003,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,10
92,illegal,too_many_collapsed_tets,3 8 11,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.897906722334323,3.4982791740751327,0.6764576713902746,0.2505142075893003,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
93,illegal,face_occupancy_over_2,3 8 11,2 7 9,2 3 8 11|2 7 8 11|2 7 9 11,2,2,5.773767831052879,2.6306920168349377,0.9396068119029537,0.19711965929706454,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
94,illegal,too_many_collapsed_tets,3 8 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.773767831052879,2.6306920168349377,0.9396068119029537,0.19711965929706454,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
95,handle_candidate,ok,3 7 10,1 2 4,1 3 7 10|1 2 7 10|1 2 4 10,2,2,5.7207365734197815,3.0617351748495385,0.7162169725244693,0.3214457647632395,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,11
96,illegal,too_many_collapsed_tets,3 7 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.7207365734197815,3.0617351748495385,0.7162169725244693,0.3214457647632395,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
97,handle_candidate,ok,3 4 5,10 11 12,3 4 5 10|4 5 10 11|5 10 11 12,2,2,5.678769394062737,2.9672502795567435,0.8738225518647618,0.34316797677909955,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,12
98,illegal,too_many_collapsed_tets,3 4 5,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.678769394062737,2.9672502795567435,0.8738225518647618,0.34316797677909955,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
99,handle_candidate,ok,3 4 5,8 10 11,3 4 5 8|4 5 8 10|5 8 10 11,2,2,5.6278655792720205,3.5219627332460464,0.5986414933483485,0.28346742545537473,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,13
100,illegal,too_many_collapsed_tets,3 4 5,"8 10 11 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.6278655792720205,3.5219627332460464,0.5986414933483485,0.28346742545537473,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
101,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,5.520230497167254,4.1208304024645805,0.31832888748322485,0.1770751154773812,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,14
102,illegal,too_many_collapsed_tets,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.520230497167254,4.1208304024645805,0.31832888748322485,0.1770751154773812,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
103,illegal,duplicate_tet,7 8 10,3 11 12,3 7 8 10|3 8 10 11|3 10 11 12,2,2,5.50734751275252,2.893561034575984,0.7632607200620374,0.03501057418287212,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
104,illegal,too_many_collapsed_tets,7 8 10,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.50734751275252,2.893561034575984,0.7632607200620374,0.03501057418287212,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
105,handle_candidate,ok,7 8 10,1 2 4,4 7 8 10|2 4 8 10|1 2 4 10,2,2,5.4953502318419005,3.2418061609784816,0.5510511130635062,0.2502940818853022,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,15
106,quotient_candidate,ok,7 8 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.4953502318419005,3.2418061609784816,0.5510511130635062,0.2502940818853022,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,16
