candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
24,shelling_disk_move,28,28,,0.9623473253262126,0.24058683133155315,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.24058683133155315
16,cap_move,29,29,,0.896723892695133,0.22418097317378324,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.22418097317378324
15,illegal,,,,0.8442950538249618,0.21107376345624046,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.21107376345624046
19,shelling_disk_move,30,30,,0.7440176808210356,0.1860044202052589,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.1860044202052589
18,cap_move,31,31,,0.6908789721491614,0.17271974303729035,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.17271974303729035
12,cap_move,32,32,,0.5724314111107227,0.14310785277768068,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.14310785277768068
13,shelling_disk_move,33,33,,0.5718800212931592,0.1429700053232898,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.1429700053232898
29,cap_move,34,34,,0.5646536937895827,0.1411634234473957,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.1411634234473957
27,shelling_disk_move,35,35,,0.5181420653830113,0.12953551634575283,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.12953551634575283
28,shelling_disk_move,36,36,,0.4998307312224157,0.12495768280560393,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.12495768280560393
