S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.000863617780168,-0.5500646878209219,0.9282144236541872,0.5258645699079993,0.2779927011356581,0.8038572710436572,1.0,61,4
1.000845684760037,-0.5495516607557283,0.9284170647448282,0.5250955698266006,0.2789371935494022,0.8040327633760034,1.0,62,4
1.0008366170137037,-0.549290145321245,0.9285218514825884,0.524695494331346,0.2794280170215373,0.8041235113528827,1.0,63,4
1.0008583034468193,-0.5499132251217862,0.9282738483500276,0.525639694224183,0.2782690401156839,0.8039087343398678,1.0,64,4
1.000840609892018,-0.5494054772766723,0.92847551460033,0.5248726138612342,0.2792107685744812,0.8040833824357149,1.0,65,4
1.0008316889960065,-0.5491474160349904,0.9285794682471779,0.5244748013602922,0.27969860757440906,0.8041734089347016,1.0,66,4
1.000879914226733,-0.5505262165997888,0.9280354129524967,0.5265388441924644,0.27716339903597953,0.8037022432284442,1.0,67,4
1.0008613068211096,-0.5499988820771597,0.9282402005480384,0.5257670889176257,0.2781125055709372,0.8038795944885633,1.0,68,4
1.0008518298427322,-0.5497280765163374,0.9283469460908094,0.5253623565420215,0.2786096822983222,0.8039720388403434,1.0,69,4
1.0008681596608338,-0.5501937597184298,0.9281640484792381,0.5260547915617801,0.2777588533006516,0.8038136448624309,1.0,70,4
1.0008500411837002,-0.5496767938475586,0.928367281821133,0.5252850594123346,0.2787045906870742,0.8039896500994079,1.0,71,4
1.0008408609843145,-0.5494127206158562,0.9284726110055225,0.5248837017861615,0.2791971660626881,0.8040808678488496,1.0,72,4
1.000862695591037,-0.5500384387644675,0.9282246981279749,0.5258257265073005,0.27804044249166726,0.8038661689989683,1.0,73,4
1.0008448234924572,-0.5495268831002682,0.9284269496355562,0.5250579003749092,0.27898342356757805,0.804041323942487,1.0,74,4
1.000835794305016,-0.549266347126666,0.9285314373541903,0.5246588121771947,0.27947300078401277,0.8041318129612081,1.0,75,4
1.000870386590598,-0.5502569194688884,0.928139486618326,0.5261474041945062,0.27764496947241135,0.803792373666917,1.0,76,4
1.0008521509902617,-0.5497372783422141,0.9283433012713418,0.5253762041347693,0.27859267819932365,0.803968882334092,1.0,77,4
1.0008428980137163,-0.5494714428570283,0.9284490999576861,0.5249734360831194,0.2790870706010343,0.8040605066841535,1.0,78,4
1.0008590149994483,-0.5499335325347959,0.928265861464271,0.5256699487608614,0.27823186873304334,0.8039018174939053,1.0,79,4
1.0008412492631078,-0.5494239192533196,0.9284681233982843,0.5249008360455721,0.2791761454214068,0.8040769814669791,1.0,80,4
1.0008322815748754,-0.5491646014804683,0.9285725148711158,0.5245014622587119,0.279665924875678,0.8041673871343895,1.0,81,4
1.00085378380294,-0.5497840360018702,0.928324799903712,0.5254464648647139,0.27850639481500616,0.8039528596797204,1.0,82,4
1.0008362533484942,-0.549279627177561,0.9285260871393581,0.5246792875168375,0.2794478920224099,0.8041271795392474,1.0,83,4
1.0008274299862225,-0.5490237165210935,0.9286296473480512,0.5242821825018914,0.2799346828089052,0.804216865310797,1.0,84,4
1.0008656678063361,-0.5501229884405665,0.9281916395045162,0.525950651438096,0.2778868879531425,0.8038375393912388,1.0,85,4
1.000847619029135,-0.5496072606885964,0.9283949164205725,0.5251799194181132,0.2788336629464334,0.8040135823645462,1.0,86,4
1.0008384788845972,-0.5493439591045778,0.9285002062708196,0.5247782723129713,0.27932649373664964,0.8041047660496212,1.0,87,4
1.000854501581089,-0.5498045761005725,0.9283166826172892,0.5254772748952606,0.27846855500820783,0.8039458299034682,1.0,88,4
1.0008369126585919,-0.5492986944280716,0.928518409962696,0.5247086605400921,0.2794118703691362,0.804120530909229,1.0,89,4
1.0008280517686443,-0.5490417958261357,0.9286222992516728,0.5243104133248778,0.27990008834778557,0.804210501672664,1.0,90,4
1.0008493963795957,-0.5496582932075535,0.9283746275939246,0.525257122510552,0.27873888921470447,0.8039960117252561,1.0,91,4
1.0008320368705996,-0.5491575055385413,0.928575385418442,0.524490456795876,0.27967941630542054,0.8041698731012972,1.0,92,4
1.0008233167709653,-0.5489039440325124,0.9286784499593542,0.5240944749897608,0.28016465462219586,0.8042591296119558,1.0,93,4
1.0008744737543462,-0.5503726252786305,0.9280946412061072,0.5263162696943718,0.2774372667063212,0.8037535364006921,1.0,94,4
1.0008560763884269,-0.5498496104182549,0.9282989070792935,0.5255447095088652,0.2783857263271328,0.8039304358359983,1.0,95,4
1.0008467257640286,-0.5495815920996627,0.92840513588679,0.525141008826793,0.27888142385511094,0.8040224326819037,1.0,96,4
1.000862924592911,-0.5500449583717072,0.9282221452658217,0.5258353792466932,0.27802857890879723,0.8038639581554916,1.0,97,4
1.0008450057937166,-0.5495321287640671,0.9284248561557272,0.5250658794621598,0.27897363147361304,0.8040395109357731,1.0,98,4
1.000835945702528,-0.549270727440898,0.9285296723419553,0.5246655673841387,0.2794647170316355,0.8041302844157743,1.0,99,4
1.000857584626841,-0.5498927016066363,0.9282819263690373,0.5256090848275257,0.27830664528201615,0.8039157301095421,1.0,100,4
1.0008399062070426,-0.5493851719912364,0.9284836583913932,0.5248415084294611,0.2792489267361979,0.804090435165659,1.0,101,4
1.0008309935125992,-0.5491272383050126,0.9285876379146378,0.5244434674334408,0.27973701664082135,0.8041804840742622,1.0,102,4
1.0008652051255904,-0.5501098364211533,0.9281967750353652,0.5259312554095622,0.27791073148185347,0.8038419868914161,1.0,103,4
1.0008471678689816,-0.5495942980101755,0.9284000760546269,0.52516027609035,0.2788577746483615,0.804018050738712,1.0,104,4
1.0008380342027512,-0.5493311119592844,0.9285053698140183,0.5247585318078979,0.27935070600130696,0.8041092378092045,1.0,105,4
1.0008540259175653,-0.5497909653887167,0.9283220607718464,0.5254568626334387,0.27849362488850155,0.8039504875219405,1.0,106,4
1.0008364489167332,-0.5492852838085143,0.9285238090104938,0.5246880046189304,0.27943720200284755,0.8041252066217777,1.0,107,4
1.0008275947435217,-0.5490285077715698,0.9286276995344671,0.5242896666632337,0.27992551179151726,0.8042151784547513,1.0,108,4
1.0008489110771932,-0.549644364260852,0.9283801614754343,0.5252360711082252,0.2787647330990006,0.8040008042072246,1.0,109,4
1.0008315637937937,-0.5491437842356275,0.9285809382641314,0.5244691640158269,0.2797055179909007,0.8041746820067267,1.0,110,4
1.000822850591728,-0.5488903502237903,0.9286840023831886,0.5240730955690529,0.28019084258299654,0.8042639381520494,1.0,111,4
1.0008606429157956,-0.5499799604328082,0.928247624110821,0.5257389968400157,0.27814702664250374,0.8038860234825194,1.0,112,4
1.0008427856582234,-0.5494682058223135,0.9284503946673618,0.52496849676083,0.27909313117479356,0.804061627935623,1.0,113,4
1.0008337607152034,-0.5492074710821335,0.9285551885438355,0.5245678632858186,0.2795845188089922,0.8041523820948102,1.0,114,4
1.0008496615552724,-0.5496659024595736,0.9283716056923313,0.5252686161648642,0.27872477851684496,0.8039933946817086,1.0,115,4
1.0008322549679125,-0.5491638299823425,0.928572826931916,0.5245002659022505,0.2796673914847194,0.8041676573869703,1.0,116,4
1.000823503738007,-0.5489093949017009,0.9286762243108924,0.5241030434321452,0.2801541587117033,0.8042572021438481,1.0,117,4
1.0008446682275989,-0.5495224149470012,0.9284287331404036,0.5250511022039844,0.27899176629900835,0.8040428685029928,1.0,118,4
1.000827485733968,-0.5490253377564105,0.9286289882201225,0.5242847151607537,0.27993157932851265,0.8042162944892661,1.0,119,4
1.0008188720863715,-0.5487741772836984,0.9287315657047892,0.5238897583807055,0.28041537081613827,0.804305129196844,1.0,120,4
1.000797063298096,-0.5481322020767262,0.9289980504772373,0.5228559941935786,0.28167991758592653,0.804535911779506,1.0,121,5
1.0007815084701992,-0.5476688566607928,0.9291942235210069,0.5220877267053478,0.2826180759136,0.804705802618948,1.0,122,5
1.0007738635556236,-0.5474394156500101,0.929292566178102,0.5217002254675143,0.28309074439075377,0.8047909698582675,1.0,123,5
1.0007881122667717,-0.5478661363047893,0.9291103026069282,0.5224171479703016,0.28221597700514467,0.8046331249754475,1.0,124,5
1.0007729093219748,-0.5474106963876444,0.9293049319751486,0.5216513872957436,0.2831502916569047,0.8048016789526483,1.0,125,5
1.0007654783737818,-0.5471864313926426,0.9294019257233098,0.5212674324098101,0.2836182455927539,0.8048856780025644,1.0,126,5
1.0007843372550735,-0.5477534660122159,0.9291581594809294,0.5222294324500966,0.282445137793981,0.8046745702440776,1.0,127,5
1.0007693016921946,-0.5473019558523058,0.9293518663893672,0.5214657907999036,0.2833765345477701,0.8048423253476729,1.0,128,5
1.0007619740650857,-0.547080288757987,0.9294480987121634,0.5210841011439397,0.28384156383994,0.8049256649838803,1.0,129,5
1.0007905899505933,-0.5479399372923814,0.9290790593657288,0.5225394968459878,0.28206657068888397,0.8046060675348715,1.0,130,5
1.000775271319661,-0.5474817518898666,0.9292743600671094,0.521772083619924,0.2830031192837203,0.804775202903644,1.0,131,5
1.0007677686074152,-0.5472556675851094,0.929371899765537,0.5213864595053784,0.28347321525498154,0.80485967476036,1.0,132,5
1.0007818744090053,-0.5476798106827078,0.9291895483595148,0.5221061087323048,0.28259564507802437,0.8047017538103286,1.0,133,5
1.0007668969348655,-0.5472293283618727,0.9293833138170778,0.5213412303831919,0.28352832923576243,0.8048695596189543,1.0,134,5
1.000759601697557,-0.5470082911179229,0.9294795160202005,0.5209591524957892,0.28399372067496936,0.8049528731707588,1.0,135,5
1.0007782440357702,-0.54757102360846,0.9292360590587607,0.5219230760862772,0.28281895717114613,0.804742033257424,1.0,136,5
1.0007634276768158,-0.5471243474466468,0.9294289119653434,0.5211603262272353,0.28374872254648253,0.8049090487737178,1.0,137,5
1.0007562319759198,-0.5469058290658688,0.9295243632661256,0.5207805028063845,0.28421120921863485,0.8049917120250197,1.0,138,5
1.0007877216244638,-0.5478544897829304,0.9291152406033742,0.522397796232672,0.2822396051731413,0.8046374014058126,1.0,139,5
1.000772510983105,-0.5473987023902577,0.9293100999958338,0.5216309689130587,0.28317518567679056,0.8048061545898486,1.0,140,5
1.0007650735911164,-0.5471741834636284,0.92940724492713,0.5212463305977121,0.283643953970488,0.8048902845682004,1.0,141,5
1.0007791263796246,-0.5475974873999315,0.9292247282718045,0.521967698647033,0.28276452186104156,0.8047322205080748,1.0,142,5
1.0007642515564767,-0.5471493001911074,0.9294180586178964,0.5212034169734732,0.2836962325256392,0.804899649499113,1.0,143,5
1.0007570184113814,-0.5469297626332151,0.9295138732954591,0.520822320326226,0.2841603071177112,0.8049826274439376,1.0,144,5
1.0007755710420032,-0.5474907605207219,0.9292704895378482,0.5217873532425287,0.28298449768444883,0.8047718509269781,1.0,145,5
1.0007608541724722,-0.5470463159559726,0.9294629134358556,0.5210252027963299,0.2839132921146171,0.8049384949109479,1.0,146,5
1.000753718656485,-0.5468292565651772,0.929557983396162,0.5206463524340509,0.28437447547765865,0.8050208279117098,1.0,147,5
1.0007915394696032,-0.5479681888151322,0.9290671209734549,0.5225862059860658,0.28200952259781664,0.8045957285838817,1.0,148,5
1.0007761821259906,-0.5475091221506202,0.9292626043320611,0.5218184535064796,0.2829465686319729,0.8047650221384519,1.0,149,5
1.0007686557669433,-0.5472824592079066,0.9293603004889559,0.5214324002971282,0.2834172291950469,0.8048496294921752,1.0,150,5
1.0007827695942912,-0.5477065962226242,0.9291781239718693,0.5221510126380353,0.2825408473623696,0.8046918600004053,1.0,151,5
1.0007677557390304,-0.5472552788530284,0.9293720681451358,0.5213857924455619,0.28347402813580763,0.8048598205813705,1.0,152,5
1.0007604382621405,-0.5470336925403722,0.9294684226869283,0.5210032904252377,0.2839399756370944,0.8049432660623325,1.0,153,5
1.000779104538942,-0.5475968325245267,0.929225008536533,0.5219665951716754,0.2827658680527742,0.804732463224449,1.0,154,5
1.0007642532118801,-0.5471493503143774,0.9294180368260165,0.5212035034732653,0.28369612715352566,0.8048996306267913,1.0,155,5
1.0007570361223015,-0.5469303014839314,0.9295136372203565,0.5208232612077907,0.28415916178911027,0.8049824229969018,1.0,156,5
1.0007852732448212,-0.5477814274933578,0.9291462649161926,0.5222761229469706,0.2823881463018784,0.804664269248848,1.0,157,5
1.0007701435202152,-0.5473273531792282,0.9293408883624101,0.521509234919804,0.28332358317764117,0.8048328180974449,1.0,158,5
1.0007627541865232,-0.547103939380819,0.9294377956258136,0.5211250409352245,0.2837917013141389,0.8049167422493639,1.0,159,5
1.0007767299009729,-0.5475255752621772,0.9292555430601926,0.5218462953577878,0.2829126115398433,0.8047589068976309,1.0,160,5
1.0007619334129279,-0.5470790559866062,0.9294486359866592,0.5210819657683013,0.28384416450894046,0.8049261302772425,1.0,161,5
1.0007547467559803,-0.5468605949666886,0.9295442130461691,0.5207013218826461,0.2843075805561506,0.8050089024387966,1.0,162,5
1.0007732040835056,-0.5474195696492373,0.9293011100343384,0.5216664845891488,0.2831318844656665,0.8047983690548143,1.0,163,5
1.0007585641330266,-0.5469767668242338,0.9294932970226683,0.5209042919376431,0.2840605159313417,0.8049648078689857,1.0,164,5
1.0007514742453416,-0.5467607673214816,0.9295881303760253,0.5205258966101118,0.28452103935200723,0.8050469359621182,1.0,165,5
1.0007825335427478,-0.5476995346490907,0.9291811347734596,0.5221391806627825,0.28255528676828573,0.8046944674310682,1.0,166,5
1.0007675067129798,-0.5472477555474123,0.929375327323269,0.5213728798128073,0.28348976329962144,0.8048626431124287,1.0,167,5
1.0007601796301793,-0.5470258409609351,0.929471850585684,0.520989653791219,0.28395658091851783,0.8049462347097359,1.0,168,5
1.0007741052384636,-0.5474466866490003,0.929289437452635,0.5217125782152936,0.2830756820872383,0.804788260302532,1.0,169,5
1.0007594065761964,-0.547002364418844,0.9294821057494131,0.5209488455387121,0.2840062704033334,0.8049551159420458,1.0,170,5
1.0007522791048187,-0.5467853398910623,0.9295773059945002,0.5205691645795625,0.2844683971931752,0.8050375617727377,1.0,171,5
1.0007706512863273,-0.547342665298531,0.9293342744141979,0.5215353990748939,0.2832916911753802,0.8048270902502739,1.0,172,5
1.000756106156754,-0.5469019988441404,0.9295260428461194,0.5207738055442991,0.2842193610396625,0.8049931665839621,1.0,173,5
1.0007490736419846,-0.5466873969298947,0.9296205054828036,0.520396364792241,0.2846786088347981,0.8050749736270385,1.0,174,5
1.0007888125838127,-0.5478870080680407,0.9291014583302682,0.5224517983126807,0.2821736672945004,0.8046254656071814,1.0,175,5
1.0007735532282116,-0.5474300777980665,0.9292965854509383,0.5216843543058937,0.2831100963447553,0.8047944506506487,1.0,176,5
1.000766085758871,-0.5472048035129254,0.9293939510992268,0.5212990596538699,0.28357971212165245,0.804878771775523,1.0,177,5
1.0007801347081529,-0.5476277111900973,0.9292118005665214,0.5220185843672246,0.2827024404196617,0.8047210247868875,1.0,178,5
1.000765214617913,-0.5471784510306394,0.9294053912886336,0.5212536847051322,0.28363499456504054,0.8048886792701734,1.0,179,5
1.0007579534733224,-0.5469582029467043,0.9295014194063436,0.5208719426171722,0.28409989944241515,0.8049718420595876,1.0,180,5
1.0007765257364443,-0.5475194436117439,0.9292581741345682,0.5218359222703008,0.28292526320457867,0.8047611854748795,1.0,181,5
1.0007617657247936,-0.5470739705132794,0.9294508526157347,0.5210731553518023,0.2838548945825298,0.8049280499343324,1.0,182,5
1.0007546034872254,-0.5468562291646121,0.9295461305158018,0.5206936695295777,0.2843168934866316,0.80501056301621,1.0,183,5
1.0007826589167177,-0.5477032853946208,0.9291795354962593,0.5221454657545088,0.2825476166618763,0.8046930824163848,1.0,184,5
1.0007676226033224,-0.5472512568550462,0.9293738104115128,0.5213788899304992,0.2834824394978136,0.8048613294283125,1.0,185,5
1.0007602893987135,-0.5470291734923897,0.9294703955304485,0.5209954424355825,0.28394953215935614,0.8049449745949383,1.0,186,5
1.0007742028296311,-0.5474496223410737,0.9292881744457026,0.521717564325294,0.2830696021811492,0.8047871665064433,1.0,187,5
1.0007594957775083,-0.5470050739531671,0.9294809217253851,0.5209535580195601,0.2840005325275989,0.8049540905471584,1.0,188,5
1.0007523628416628,-0.5467878956331392,0.9295761807030354,0.5205736615228973,0.28446292571884485,0.8050365872417428,1.0,189,5
1.0007707302351516,-0.5473450456078104,0.9293332465783598,0.5215394644429151,0.2832867356754123,0.8048262001183271,1.0,190,5
1.0007561774150875,-0.5469041681496601,0.9295250915624181,0.5207775988111719,0.2842147439369384,0.8049923427481104,1.0,191,5
1.0007491398552188,-0.5466894222227741,0.9296196107052265,0.5203999471866196,0.2846742515403067,0.8050741987269263,1.0,192,5
1.0007799897126002,-0.5476233662923391,0.9292136581706514,0.5220112741996648,0.28271135931958874,0.8047226335192538,1.0,193,5
1.0007650535484984,-0.5471735769279656,0.9294075084013429,0.5212452852458922,0.28364522749767,0.8048905127435616,1.0,194,5
1.0007577809417143,-0.546952956662127,0.9295037158030084,0.5208627946451493,0.2841110361522872,0.8049738307974362,1.0,195,5
1.0007716458621494,-0.5473726427578606,0.9293213361986654,0.5215865603942842,0.283229325032659,0.8048158854269432,1.0,196,5
1.000757034032002,-0.5469302378873796,0.9295136650823188,0.5208231501639332,0.2841592969621353,0.8049824471260685,1.0,197,5
1.0007499587142894,-0.5467144615239149,0.9296085534881192,0.5204442052917289,0.2846204176042873,0.8050646228960164,1.0,198,5
1.0007682434422178,-0.5472700092294777,0.9293656892772142,0.5214110599325857,0.2834432363871166,0.8048542963197026,1.0,199,5
1.0007537829216204,-0.5468312161218355,0.9295571219111355,0.5206497923183943,0.2843702895253971,0.805020081843792,1.0,200,5
1.000746801217003,-0.5466178342012327,0.9296512765243943,0.5202730838969842,0.28482853823377274,0.8051016221307576,1.0,201,5
1.0007913530773884,-0.5479626443500335,0.929069462978117,0.5225770446742711,0.2820207121451438,0.8045977568194155,1.0,202,5
1.000776001020727,-0.5475036811302747,0.929264940387283,0.5218092408751338,0.282957804346485,0.8047670452216191,1.0,203,5
1.0007684777212003,-0.5472770836043023,0.9293626269501071,0.5214231877761287,0.28342845649050474,0.8048516442666325,1.0,204,5
1.0007825841358369,-0.5477010482519988,0.9291804893640014,0.5221417171450011,0.2825521913450803,0.8046939084900817,1.0,205,5
1.0007675754904817,-0.5472498335026285,0.9293744270443566,0.5213764468314995,0.2834854166165209,0.8048618634480198,1.0,206,5
1.0007602610253414,-0.5470283121108632,0.9294707716120079,0.5209939463050759,0.28395135398604665,0.8049453002911229,1.0,207,5
1.0007789192762755,-0.5475912771969726,0.9292273862917423,0.521957232809502,0.2827772896113629,0.8047345224208643,1.0,208,5
1.000764073128217,-0.5471438973135089,0.929420407828144,0.5211940916471426,0.28370759232772363,0.8049016839748656,1.0,209,5
1.0007568590309919,-0.546924913233368,0.9295159980583794,0.5208138516196389,0.28417061592296416,0.8049844675426038,1.0,210,5
1.000785074017416,-0.5477754772500923,0.929148795107319,0.5222661929575787,0.28240026750106206,0.8046664604586401,1.0,211,5
1.0007699500037774,-0.5473215161787359,0.9293434105459923,0.521499255481391,0.28333574689110963,0.8048350023724999,1.0,212,5
1.0007625639827513,-0.5470981741819784,0.929440306374329,0.5211150660068246,0.28380385061453595,0.8049189166213605,1.0,213,5
1.000776532014263,-0.547519632164945,0.9292580932184165,0.5218362413016125,0.2829248740978243,0.8047611153994362,1.0,214,5
1.0007617411425547,-0.5470732249607042,0.9294511776163481,0.5210718635050532,0.2838564678880667,0.8049283313931196,1.0,215,5
1.0007545577398116,-0.5468548350236676,0.9295467428868286,0.5206912255105225,0.28431986783455315,0.805011093345075,1.0,216,5
1.0007730066375569,-0.5474136260866271,0.9293036699467146,0.5216563727830149,0.2831442132209491,0.8048005860039643,1.0,217,5
1.0007583722623996,-0.5469709348295776,0.9294958481698288,0.5208941325926769,0.2840728846345583,0.804967017227235,1.0,218,5
1.0007512856033929,-0.5467550061039612,0.9295906695671218,0.5205157438759744,0.2845333910901388,0.8050491349661132,1.0,219,5
1.0007823255080945,-0.5476933103156415,0.9291837892311248,0.5221287478327553,0.2825680184260841,0.8046967662588395,1.0,220,5
1.0007673046834746,-0.5472416511409532,0.9293779724512734,0.5213623986979665,0.28350253516251034,0.8048649338604769,1.0,221,5
1.0007599810891075,-0.5470198127087038,0.9294744830810225,0.520979180029389,0.2839693344881859,0.8049485145175747,1.0,222,5
