child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.9999996988126333,0.10715684315080773,0.07143864167064684,0.9999990964486251,0.9999982511021878,20,3,0.01327997846887402,0.5380302011836592
0.9999997010557655,0.10674150800219376,0.07116175736522236,0.999999103178047,0.9999982646332101,21,3,0.012824626967282536,0.5195817900419494
0.9999996946533367,0.10793361827542189,0.0719564782548157,0.9999990839706566,0.9999982256549326,22,3,0.014194207817020247,0.5750699350703243
0.9999996976823472,0.10736877854907381,0.07157992815419421,0.9999990930577448,0.999998244177389,23,3,0.013534684712487447,0.5483495440512764
0.9999996999296907,0.10695331792221567,0.07130296021591585,0.9999990997998015,0.9999982577393131,24,3,0.013082022429645344,0.5300100778578941
0.999999696164413,0.10764587560426736,0.07176465635940661,0.9999990885039319,0.9999982351028525,25,3,0.013812813307412795,0.5596178413058298
0.9999996992206347,0.10707488863600216,0.07138400815251812,0.9999990976726524,0.9999982537763095,26,3,0.013140152226288603,0.5323651871661226
0.9999997014712224,0.10665794441970236,0.07110605115965023,0.9999991044244408,0.9999982673492418,27,3,0.0126812884617153,0.5137744822155939
0.9999996970856739,0.1074718400765205,0.07164863620718213,0.9999990912677384,0.9999982408050017,28,3,0.013592691815668028,0.5506996842263849
0.9999997001510137,0.10689845262506065,0.07126638769902391,0.9999991004638126,0.9999982595263563,29,3,0.01291373723740272,0.5231920613954276
0.9999997024000084,0.10648125650135794,0.0709882627654257,0.9999991072108205,0.9999982730850507,30,3,0.012452088955157621,0.5044885495984734
0.9999996954082491,0.10778882387559376,0.07185995223504449,0.9999990862354203,0.9999982304123535,31,3,0.01399462439304812,0.5669838661989415
0.999999698455482,0.10722006996808421,0.07148079272253272,0.999999095377175,0.9999982490377404,32,3,0.013327455896212795,0.5399537338452385
0.9999997007066843,0.1068034557079332,0.07120305568960328,0.9999991021308073,0.9999982626183771,33,3,0.0128710638607247,0.5214631643898073
0.9999996969213989,0.10750058915316463,0.07166780224986032,0.9999990907749154,0.999998239863695,34,3,0.013612137894995041,0.5514875362670862
0.9999996999932319,0.1069261347193737,0.07128484244805414,0.9999990999904697,0.9999982586248245,35,3,0.012932357947607786,0.523946472995769
0.9999997022463534,0.10650826888347015,0.0710062710480321,0.9999991067498586,0.9999982722087652,36,3,0.01247008144922925,0.5052175087004038
0.9999996978387481,0.10732721296986868,0.07155222162076509,0.999999093526986,0.9999982455365856,37,3,0.013392527631037748,0.5425900944958081
0.9999997009183479,0.10675059488433013,0.07116781939719889,0.9999991027658391,0.9999982643377348,38,3,0.01270675966521327,0.5148064389129468
0.9999997031692215,0.10633259555929694,0.07088915900377125,0.9999991095184845,0.999998277903655,39,3,0.012241879048038381,0.4959719765199758
0.9999997071360466,0.10551345613699628,0.07034309791362302,0.9999991214192187,0.9999983043339916,40,4,0.010703447805258245,0.43364311253174803
0.9999997103674062,0.10490027968863062,0.06993432401945508,0.9999991311133464,0.9999983239849641,41,4,0.009935934160637042,0.40254768532983604
0.9999997126270981,0.10447462474902505,0.0696505600357354,0.9999991378924419,0.9999983375589315,42,4,0.009433056506532896,0.3821738682260535
0.999999708658667,0.10522016249676482,0.07014757500659419,0.9999991259871166,0.9999983137477049,43,4,0.010303789913452564,0.4174511712494751
0.9999997118891318,0.10460568101129028,0.06973793113480858,0.9999991356785588,0.9999983333854797,44,4,0.009529110821488959,0.3860654561922152
0.9999997141379494,0.10418106053209983,0.06945485677284426,0.9999991424250304,0.9999983468884202,45,4,0.009023692191508453,0.36558870321741405
0.9999997095112088,0.10505714316834266,0.0700388985230983,0.9999991285447575,0.9999983189687326,46,4,0.010091087246990526,0.40883363172035736
0.9999997127366518,0.10444278410056175,0.06962933626435462,0.9999991382211338,0.9999983385720985,47,4,0.009313595042587908,0.37733395352271826
0.999999714977235,0.10401915553753908,0.06934692317667708,0.9999991449429025,0.9999983520225391,48,4,0.008807464075304378,0.356828345958847
0.9999997082530083,0.10529673564199579,0.07019862256704504,0.999999124770135,0.9999983112924988,49,4,0.010396945242679005,0.4212253124575299
0.9999997114884647,0.10468169801624572,0.06978860793559839,0.9999991344765519,0.9999983309623409,50,4,0.00962290740906675,0.3898655738463846
0.9999997137424831,0.10425635793788969,0.0695050538520719,0.9999991412386269,0.9999983444979672,51,4,0.009117412771930676,0.3693857391280692
0.9999997097639354,0.10500526828068227,0.07000431713106514,0.9999991293029512,0.9999983206284342,52,4,0.009998529683275989,0.40508371027110096
0.9999997129972048,0.10438916411597689,0.0695935915135557,0.9999991390028069,0.9999983402775844,53,4,0.009217692249968136,0.3734485056936549
0.9999997152397849,0.1039649716597886,0.06931080250805847,0.9999991457305658,0.9999983537389638,54,4,0.008709875373936134,0.35287459687823186
0.9999997106034259,0.10484453120398744,0.06989716207956494,0.999999131821438,0.9999983257659021,55,4,0.009788242097559774,0.39656401987941015
0.9999997138310709,0.1042286697363803,0.06948659828278876,0.9999991415044197,0.9999983453771802,56,4,0.009004807846853568,0.3648236150260022
0.9999997160652024,0.1038055191833863,0.06920450386293915,0.9999991482068332,0.9999983587848754,57,4,0.008496401425344066,0.3442258262909034
0.9999997088523427,0.1051807168272682,0.07012127924882774,0.9999991265681537,0.9999983150117756,58,4,0.01023526072461155,0.4146747460581634
0.9999997120886488,0.10456492974228919,0.06971076500805186,0.9999991362771193,0.9999983346837535,59,4,0.009458064325643434,0.38318704646656304
0.9999997143390098,0.10413987455390515,0.06942740085659149,0.999999143028222,0.9999983481952132,60,4,0.008951364533571876,0.3626583897193191
0.9999997103548295,0.1048906467872242,0.06992790532056321,0.9999991310756483,0.9999983242927639,61,4,0.009838083540572704,0.3985833194181006
0.9999997135883248,0.10427391164897583,0.06951675909100467,0.9999991407761817,0.9999983439404445,62,4,0.009054281427998008,0.3668280088945046
0.999999715826994,0.1038500576503825,0.06923419572279614,0.9999991474922078,0.9999983573762246,63,4,0.008545373086080945,0.3462098839612571
0.999999711186045,0.10473138299667568,0.06982173244269717,0.9999991335693101,0.9999983293776177,64,4,0.00962945183661436,0.39013071792793264
0.99999971441363,0.1041149501341418,0.06941078772255294,0.9999991432521117,0.999998348985791,65,4,0.008843168006397086,0.35827487020263216
0.999999716643763,0.10369216087771972,0.06912893418058055,0.9999991499425288,0.9999983623674158,66,4,0.008333733949465615,0.3376354513042939
0.9999997082323526,0.10530012793682347,0.07020088417113644,0.999999124708169,0.9999983111836885,67,4,0.010397464111841436,0.4212463341912408
0.9999997114692154,0.1046848437397602,0.06979070517103651,0.9999991344188054,0.999998330862029,68,4,0.009623155842263045,0.38987563899328004
0.999999713723996,0.10425937202243003,0.06950706331972951,0.9999991411831668,0.9999983444022437,69,4,0.009117488551458658,0.3693888093010745
0.9999997097468081,0.10500798573666753,0.07000612884751993,0.9999991292515708,0.9999983205415114,70,4,0.009998147131741957,0.40506821140506444
0.9999997129814671,0.10439163399093401,0.06959523819229238,0.9999991389555949,0.9999983401990445,71,4,0.009217022788222283,0.37342138283706483
0.9999997152247777,0.10396731305780749,0.0693123635371715,0.9999991456855454,0.999998353664812,72,4,0.008709026938327721,0.3528402230195724
0.9999997105885453,0.10484681602580176,0.06989868539908527,0.9999991317767979,0.9999983256929299,73,4,0.009787258848813155,0.3965241840926704
0.9999997138175701,0.10423070614082931,0.06948795598555967,0.9999991414639192,0.9999983453125241,74,4,0.009003527225507206,0.3647717313979966
0.9999997160524121,0.10380742916590906,0.0692057772934046,0.9999991481684637,0.9999983587244794,75,4,0.008494938000616617,0.34416653652254353
0.9999997093262479,0.10508759904946544,0.0700592031237721,0.9999991279898847,0.9999983179939356,76,4,0.010096199980712029,0.4090407715625611
0.9999997125660638,0.10447067693390945,0.06964793221022149,0.9999991377093801,0.9999983376845675,77,4,0.00931574584610458,0.37742109221755094
0.9999997148147688,0.10404560931468984,0.06936455978329921,0.9999991444555137,0.9999983511842173,78,4,0.0088076687305078,0.3568366375386627
0.9999997108285713,0.10479737143565881,0.06986572414530917,0.9999991324968893,0.9999983272717262,79,4,0.009698271789197691,0.39291892116009003
0.9999997140650188,0.10417959898621636,0.06945388639368881,0.9999991422062785,0.9999983469348025,80,4,0.00891134310013759,0.3610369446754517
0.9999997163017567,0.10375578389567798,0.06917134896499441,0.9999991489165106,0.9999983603571758,81,4,0.008401141105434346,0.34036641161847625
0.99999971165718,0.10463850604684535,0.06975981684852565,0.9999991349827302,0.9999983323393559,82,4,0.009489858604365874,0.384475174348137
0.9999997148874586,0.10402108422116384,0.06934821285293048,0.9999991446736122,0.9999983519614262,83,4,0.008700524700777297,0.35249576008199307
0.9999997171155481,0.10359835699900148,0.0690664006717447,0.9999991513578993,0.9999983653290044,84,4,0.008189843338194887,0.33180581073113524
0.9999997099078065,0.10497488261988969,0.06998406130694051,0.9999991297345749,0.999998321600222,85,4,0.009938824876285399,0.40266480138664507
0.9999997131479107,0.10435732767920483,0.06957236855032656,0.9999991394549351,0.9999983412897886,86,4,0.009155432629681848,0.37092609236507784
0.9999997153928053,0.10393258520694938,0.06928921287855688,0.9999991461896375,0.9999983547644676,87,4,0.008646265835683582,0.3502974939441712
0.999999711401542,0.10468608639303306,0.06979153655817884,0.9999991342158152,0.9999983308224021,88,4,0.009542205511262824,0.3865959806242825
0.9999997146377221,0.10406778813948203,0.06937934828960687,0.9999991439244021,0.9999983504812048,89,4,0.008752518853007284,0.35460227269141176
0.9999997168704311,0.10364434565330671,0.06909705927099705,0.9999991506225475,0.9999983638773794,90,4,0.008241332357912561,0.3338918569791373
0.9999997122219085,0.10452869371253047,0.06968661103644562,0.9999991366769292,0.9999983358377538,91,4,0.009335468705453218,0.3782201530188175
0.9999997154516692,0.10391079950283494,0.06927469215254524,0.9999991463662573,0.9999983554541233,92,4,0.008543483873036712,0.3461333438534686
0.99999971767566,0.10348846453737087,0.06899314146656757,0.9999991530382477,0.9999983687951346,93,4,0.008031876891207409,0.325405897290428
0.9999997088357236,0.10518269675309252,0.07012259946160959,0.9999991265182993,0.9999983149483385,94,4,0.010229430927050646,0.4144385548077083
0.9999997120749258,0.10456637586063904,0.06971172935547876,0.9999991362359534,0.999998334637691,95,4,0.009451547684761618,0.38292302837502296
0.9999997143266811,0.10414106479563302,0.06942819461971787,0.9999991429912387,0.9999983481574551,96,4,0.008944443708015648,0.3623779964814942
0.9999997103450547,0.1048913069459224,0.06992834572422288,0.9999991310463274,0.9999983242716708,97,4,0.009830458972217522,0.3982744141063127
0.9999997135813842,0.10427404112048982,0.06951684570562149,0.9999991407553623,0.999998343936332,98,4,0.009045944937379157,0.36649026076206337
0.9999997158213716,0.10384994006701434,0.0692341176433225,0.9999991474753439,0.9999983573799442,99,4,0.00853662457385545,0.34585544321976586
0.9999997111805103,0.10473122068251922,0.06982162454520778,0.9999991335527089,0.999998329382796,100,4,0.009620665358282904,0.3897747385464831
0.9999997144108965,0.1041142580559818,0.06941032666797298,0.999999143243914,0.9999983490077403,101,4,0.008833653315569406,0.35788938805674925
0.9999997166423028,0.10369122698193915,0.06912831191040103,0.9999991499381515,0.9999983623969141,102,4,0.008323802273970253,0.3372330755057589
0.9999997099155808,0.1049727373510386,0.06998263133546322,0.9999991297579,0.9999983216688209,103,4,0.009931424951378848,0.40236499733504083
0.9999997131571584,0.10435489395746515,0.06957074628393363,0.9999991394826798,0.9999983413671534,104,4,0.009147600311571606,0.3706087704435685
0.9999997154026518,0.10393003082150062,0.06928751016406408,0.9999991462191788,0.9999983548453376,105,4,0.008638196776794515,0.3499705808010214
0.9999997114125886,0.104683302490526,0.06978968084374335,0.999999134248957,0.9999983309111773,106,4,0.009533914758883884,0.3862600853382503
0.9999997146501947,0.10406472036001822,0.06937730333907774,0.9999991439618215,0.9999983505784545,107,4,0.008743787953247985,0.3542485454138426
0.9999997168834576,0.10364116306311057,0.06909493777774785,0.9999991506616288,0.9999983639778581,108,4,0.00823236372627947,0.3335284983469865
0.9999997122349061,0.10452552698164538,0.06968450011011315,0.9999991367159242,0.9999983359385849,109,4,0.0093266230845988,0.3778617776309764
0.9999997154660691,0.10390735085744293,0.06927239327648214,0.9999991464094592,0.9999983555632815,110,4,0.008534192780456007,0.34575692078331355
0.9999997176905887,0.10348490433112163,0.0689907682261387,0.9999991530830358,0.9999983689073659,111,4,0.008022347224428556,0.32501980874880476
0.999999710486494,0.10486200896097952,0.06990881484021658,0.9999991314706534,0.9999983252076605,112,4,0.009776671834948571,0.3960952569577789
0.9999997137280796,0.10424359296095277,0.06949654807083798,0.9999991411954575,0.9999983449033362,113,4,0.008990028827296692,0.36422485161866797
0.9999997159696985,0.10381907410307355,0.06921354147830545,0.9999991479203322,0.999998358356228,114,4,0.008479597183872109,0.3435450125897322
0.999999711974861,0.10457401951940751,0.06971682792574455,0.9999991359357884,0.9999983343942108,115,4,0.009380504710638176,0.38004476177353314
0.9999997152119546,0.1039549658326455,0.06930413606979834,0.999999145647115,0.9999983540558284,116,4,0.008587732363895456,0.3479260452137356
0.9999997174411425,0.10353179713249135,0.06902202957178434,0.9999991523346967,0.9999983674288158,117,4,0.008075380674478654,0.32716842625173614
0.9999997127889739,0.10441771298370085,0.06961262647590154,0.9999991383781413,0.9999983393696422,118,4,0.009174896830348304,0.37171467361310545
0.9999997160193922,0.10379911554078666,0.0692002387923454,0.9999991480694415,0.9999983589873584,119,4,0.008379923727834016,0.3395068025682915
0.9999997182397756,0.10337707562477008,0.06891888481256642,0.9999991547306094,0.9999983723047103,120,4,0.007867206957833448,0.3187343974202729
0.9999997180633122,0.10336940576679679,0.06891378242203727,0.9999991542013246,0.9999983725462286,121,5,0.00756975735718056,0.306683415830111
0.9999997213148322,0.10274116770889308,0.06849496800754336,0.9999991639559279,0.9999983922681407,122,5,0.006742294378482466,0.2731592961791315
0.9999997235081894,0.10232055632188161,0.06821456646032033,0.9999991705360157,0.9999984054049573,123,5,0.006216710442821704,0.2518656223510893
0.9999997194920729,0.10308981076381514,0.06872739163913179,0.9999991584876358,0.9999983813382388,124,5,0.007176618597975911,0.2907556534771217
0.9999997227331615,0.10246205290476815,0.06830889739126128,0.999999168210945,0.9999984009916565,125,5,0.006344820992172746,0.25705593286217965
0.9999997249115651,0.10204332422724405,0.06802975098439454,0.9999991747461707,0.9999984140341895,126,5,0.005818417353568796,0.23572905773241395
0.9999997202319497,0.10294630448694346,0.0686317234244633,0.9999991607072775,0.9999983858416205,127,5,0.006984073191151045,0.2829548032942712
0.9999997234638469,0.10231953637982222,0.06821388901398875,0.9999991704030121,0.9999984054367473,128,5,0.006151129788401101,0.24920866803874808
0.9999997256326845,0.101902146137964,0.06793563488274919,0.9999991769095397,0.9999984184195558,129,5,0.005624962226340864,0.22789136144557684
0.9999997189888346,0.10318710698219703,0.06879225405559673,0.9999991569779138,0.9999983782814101,130,5,0.007305470278143442,0.29597599520054024
0.9999997222368892,0.10255853535429184,0.06837321728734405,0.999999166722121,0.9999983979788565,131,5,0.006474249366019993,0.26229963453645366
0.9999997244222084,0.10213881592866814,0.06809341039662087,0.9999991732780945,0.9999984110645216,132,5,0.0059475563128232245,0.24096103125645055
0.9999997204036961,0.10290983494359149,0.06860741187147093,0.9999991612225273,0.9999983869850744,133,5,0.006914555133959651,0.2801383255058503
0.9999997236408594,0.10228184208705858,0.06818876099091613,0.9999991709340597,0.9999984066113978,134,5,0.006079198071372221,0.2462944048681016
0.9999997258110926,0.1018640437839662,0.06791023483174553,0.9999991774447747,0.9999984196020757,135,5,0.0055517998088828605,0.22492723884835877
0.999999721130625,0.10276867321328513,0.06851330663683564,0.9999991634033244,0.999998391407193,136,5,0.00672480039573034,0.27245053946414527
0.999999724358433,0.10214171485521062,0.06809534542797374,0.9999991730867911,0.9999984109743253,137,5,0.005888415198993028,0.23856497108675986
0.9999997265191056,0.10172526552966328,0.06781771857278124,0.9999991795688237,0.9999984239053685,138,5,0.005361314572183247,0.21720986757781333
0.9999997194357247,0.10309941397939397,0.06873379393941025,0.9999991583185937,0.9999983810366556,139,5,0.0071808369063644,0.2909265555101769
0.9999997226811485,0.10247086627819896,0.0683147731469477,0.9999991680549082,0.9999984007165642,140,5,0.006348072466734363,0.25718766415136046
0.9999997248621628,0.10205166136069056,0.06803530925899147,0.9999991745979666,0.9999984137750262,141,5,0.005821001034106121,0.2358337337531846
0.9999997208417667,0.1028236818530098,0.06854997833299138,0.9999991625367484,0.9999983896846806,142,5,0.006791599973867461,0.2751568794614424
0.9999997240761135,0.10219575655262916,0.06813137251449401,0.9999991722398308,0.9999984092924201,143,5,0.005954798427684953,0.24125444073402663
0.99999972624201,0.10177848691687977,0.06785319879403783,0.9999991787375356,0.9999984222557515,144,5,0.005427076440489069,0.21987416186875428
0.9999997215611469,0.10268391183917555,0.06845680088327845,0.9999991646948994,0.999998394059563,145,5,0.006603584628043217,0.26753956467490636
0.9999997247860793,0.10205704059059058,0.06803889776372447,0.9999991743697394,0.9999984136077993,146,5,0.005765814058070123,0.23359787295820086
0.9999997269424366,0.10164112244402176,0.06776162503339911,0.9999991808388251,0.9999984265116548,147,5,0.0052384190946443915,0.2122308472138788
0.9999997188197792,0.10321999307780788,0.06881417747735301,0.9999991564707448,0.9999983772475508,148,5,0.007350406853010023,0.2977965713612887
0.9999997220693777,0.10259130496297948,0.0683950630548991,0.9999991662195834,0.9999983969549343,149,5,0.0065196127401548586,0.26413750063807706
0.9999997242565749,0.10217134172922479,0.06811509362038588,0.9999991727811909,0.9999984100523772,150,5,0.0059929726333243045,0.2428010414871573
0.9999997202396533,0.10294180747722617,0.0686287262637737,0.9999991607303963,0.9999983859826401,151,5,0.006958381419466864,0.28191391829613854
0.9999997234784156,0.1023136823813604,0.06820998722891707,0.9999991704467256,0.9999984056192013,152,5,0.0061234080052585795,0.2480855394219204
0.9999997256505205,0.10189563713874014,0.06793129644335762,0.9999991769630553,0.9999984186215962,153,5,0.005596040597709012,0.22671962254191874
0.9999997209705027,0.10279990822983356,0.06853412936810202,0.9999991629229547,0.9999983904292288,154,5,0.006767656668021487,0.27418683248126036
0.9999997241999238,0.10217281052472493,0.06811607526573431,0.9999991726112607,0.9999984100066633,155,5,0.00593162902643891,0.24031574875598083
0.9999997263624483,0.10175611470660795,0.06783828408298362,0.9999991790988494,0.9999984229492918,156,5,0.005404547238262624,0.21896140757239715
0.999999719728864,0.10304072744534294,0.06869467114397539,0.999999159198021,0.9999983828792322,157,5,0.007090043777917967,0.2872481316194959
0.9999997229747297,0.1024117709174195,0.06827537781511168,0.9999991689356609,0.9999984025606582,158,5,0.006255644231974962,0.2534429981550859
0.9999997251538735,0.10199271523052364,0.06799601341510216,0.9999991754731078,0.9999984156069375,159,5,0.005727971812901707,0.23206472117068377
0.9999997211348826,0.10276486585203584,0.06851076922821502,0.9999991634161048,0.9999983915263807,160,5,0.006700273553607823,0.2714568510776902
0.9999997243694867,0.1021365648269958,0.06809191293834703,0.9999991731199597,0.9999984111345599,161,5,0.005861884863321668,0.2374901134135744
0.999999726533423,0.10171946240641316,0.06781385071312729,0.9999991796117832,0.9999984240851864,162,5,0.005333594435598885,0.21608680655638
0.9999997218529074,0.1026252946410695,0.06841772429988108,0.9999991655701899,0.9999983958925441,163,5,0.00651233954173067,0.26384283217887045
0.9999997250780246,0.1019980625191173,0.06799958062188828,0.9999991752455836,0.9999984154407996,164,5,0.00567300933286208,0.2298379558805032
0.9999997272323938,0.10158231846650809,0.06772242395742352,0.999999181708706,0.9999984283317958,165,5,0.005145063032949167,0.20844859511974084
0.9999997201630638,0.10295544372732204,0.0686378171610292,0.9999991605006292,0.9999983855550083,166,5,0.00696869713294439,0.2823318526067318
0.9999997234062016,0.10232654205863242,0.06821856042912255,0.9999991702300858,0.9999984052183848,167,5,0.006132844636841814,0.24846785799364576
0.9999997255810811,0.1019080026758437,0.06793954022768477,0.9999991767547395,0.9999984182377569,168,5,0.005604835138949133,0.22707592709094798
0.9999997215603474,0.10268111274044768,0.06845493562485554,0.9999991646925084,0.9999983941471157,169,5,0.006580613580840585,0.26660890838234147
0.9999997247920565,0.1020529069349525,0.0680361428338383,0.9999991743876775,0.9999984137363052,170,5,0.005740866181957355,0.23258712763929473
0.999999726951705,0.10163633333523656,0.06775843314484073,0.9999991808666381,0.99999842665993,171,5,0.005212290343131899,0.21117226013250123
0.999999722270942,0.10254291508850515,0.06836280637973859,0.9999991668243026,0.9999983984668136,172,5,0.0063944082265722235,0.2590649257700268
0.9999997254931139,0.1019157960607213,0.06794473811629051,0.9999991764908599,0.9999984179958181,173,5,0.005553775561314093,0.2250072853504341
0.9999997276432203,0.1015005825596083,0.06766793514051823,0.9999991829411939,0.9999984308599918,174,5,0.005025571512539818,0.20360748463947484
0.9999997192057875,0.10314380213806129,0.06876338527106783,0.9999991576287792,0.9999983796423072,175,5,0.007239157142039398,0.29328936171728354
0.9999997224540885,0.10251494438051006,0.06834415777929528,0.9999991673737254,0.999998399340397,176,5,0.006406750284861328,0.259564955577295
0.9999997246380052,0.10209533890627963,0.06806442685107231,0.9999991739254909,0.999998412416945,177,5,0.0058796222139246325,0.23820872928388062
0.9999997206206822,0.10286642388563011,0.06857847228222562,0.9999991618734919,0.999998388345642,178,5,0.0068478263316654325,0.27743485266848167
0.9999997238579555,0.10223816930253303,0.06815964694617292,0.9999991715853546,0.9999984079718122,179,5,0.0060113185408973225,0.24354431334300675
0.9999997260267194,0.1018204982626608,0.06788120562685651,0.9999991780916613,0.9999984209529846,180,5,0.005483509253285578,0.22216049636833657
0.9999997213466711,0.10272539606717396,0.06848445633436999,0.99999916405147,0.9999983927617037,181,5,0.0066581100328045985,0.26974862448953063
0.9999997245745353,0.10209818695610148,0.06806632796218938,0.9999991737351047,0.9999984123283694,182,5,0.005820594271109734,0.23581725432109818
0.9999997267337176,0.10168187007533923,0.06778878941008519,0.9999991802126657,0.9999984252497884,183,5,0.005293095248227413,0.21444601152381265
0.999999720105068,0.10296636707594396,0.0686450992825334,0.9999991603266417,0.999998385212412,184,5,0.006981216106512121,0.28283905051672925
0.9999997233495159,0.10233727284467517,0.06822571417547775,0.9999991700600285,0.999998404883884,185,5,0.006145285187703023,0.24897187824223124
0.9999997255253888,0.10191858058581116,0.06794659206021103,0.9999991765876622,0.9999984179093705,186,5,0.005617164319496409,0.2275754349906701
0.9999997215061529,0.10269130951687958,0.06846173338046323,0.999999164529925,0.9999983938281606,187,5,0.006592153320608772,0.2670764331029295
0.9999997247391655,0.10206290785222003,0.06804281001525904,0.9999991742290048,0.9999984134253906,188,5,0.005752307253166391,0.23305065448666765
0.9999997268997789,0.10164618370939395,0.06776499996360923,0.9999991807108598,0.9999984263549458,189,5,0.00522361173300171,0.2116309379342459
0.999999722219401,0.10255259773460226,0.06836926138821374,0.9999991666696794,0.9999983981643489,190,5,0.006405223747934097,0.2595031091944107
0.9999997254428671,0.10192528143877268,0.06795106161574634,0.9999991763401197,0.9999984177013279,191,5,0.0055644798145207085,0.2254409604675374
0.9999997275939156,0.10150991961369392,0.0676741597602815,0.9999991827932803,0.9999984305712878,192,5,0.0050361514765689406,0.20403612403846624
0.9999997205318553,0.10288250070395837,0.06858919016761153,0.9999991616070126,0.9999983878418374,193,5,0.006861829419356419,0.27800217842916874
0.9999997237735355,0.10225347644546698,0.06816985171945998,0.9999991713320964,0.9999984074950583,194,5,0.006024494297152783,0.2440781198829181
0.9999997259451758,0.10183529996662283,0.06789107346248792,0.9999991778470324,0.9999984204938575,195,5,0.005496057708734002,0.22266888799592877
0.9999997219242639,0.10260896650440036,0.0684068398144282,0.9999991657842667,0.9999983964029445,196,5,0.006474455356848497,0.26230798038640724
0.9999997251543506,0.10198067350417381,0.06798798890626052,0.9999991754745686,0.9999984159810367,197,5,0.005633296785395592,0.22822903056956081
0.9999997273107123,0.10156447684996361,0.06771053051035293,0.9999991819436683,0.9999984288838334,198,5,0.005104335636571529,0.20679855481086099
0.9999997226301554,0.10247161664997384,0.06831527574960573,0.999999167901951,0.9999984006931417,199,5,0.006289246171897227,0.2548043576830705
0.9999997258506498,0.10184442604571835,0.06789715977425502,0.9999991775634757,0.9999984202107466,200,5,0.005447244474162406,0.22069125544604198
0.9999997279974732,0.101429593042794,0.06762061046959736,0.9999991840039607,0.999998433054137,201,5,0.004918677265131899,0.19927674386851865
0.999999718832654,0.10321726952269744,0.06881236187872138,0.9999991565093703,0.9999983773331853,202,5,0.00734525332679121,0.297587779592168
0.999999722082542,0.10258851094735831,0.06839320048621647,0.9999991662590771,0.9999983970422491,203,5,0.0065143108509341215,0.2639226982196896
0.9999997242697685,0.10216853240112647,0.06811322084421892,0.9999991728207722,0.9999984101398112,204,5,0.005987602143126393,0.2425834598601679
0.9999997202530129,0.10293898252029281,0.06862684307446588,0.9999991607704755,0.9999983860712235,205,5,0.006953070515283722,0.28169875054895577
0.9999997234920479,0.102310789346256,0.06820805865090597,0.9999991704876234,0.9999984057093658,206,5,0.006117950067641813,0.2478644148992322
