J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.013071031875587964,0.9999572870114282,0.5295648559234709,0.9999572870114282,40,4,13,3,0.009242518744598914
0.014820606575056208,0.999945087385092,0.6004483837371409,0.999945087385092,41,4,13,3,0.010479609459358925
0.015741250618608208,0.9999380532370956,0.6377481105172678,0.9999380532370956,42,4,13,3,0.011130574486852635
0.012432512537538437,0.9999613581378367,0.5036954783832646,0.9999613581378367,43,4,14,3,0.008791031289508899
0.01417651685379037,0.9999497565722141,0.5743532449419311,0.9999497565722141,44,4,14,3,0.0100241873071998
0.015088987462153433,0.9999430805940327,0.6113217810474985,0.9999430805940327,45,4,14,3,0.010669375432323172
0.01199207174762435,0.9999640475335492,0.48585119611879074,0.9999640475335492,46,4,15,3,0.008479601424703604
0.01373129154596498,0.9999528628877744,0.5563150672642231,0.9999528628877744,47,4,15,3,0.0097093770420074
0.01463835696287213,0.9999464296059623,0.5930645831634449,0.9999464296059623,48,4,15,3,0.010350744818051727
0.012695920139270707,0.9999597033828282,0.5143673379818986,0.9999597033828282,49,4,16,3,0.008977283025849407
0.014443405737690445,0.9999478469874525,0.585166179738149,0.9999478469874525,50,4,16,3,0.010212898959561104
0.015359088452156628,0.9999410245802083,0.6222648722288489,0.9999410245802083,51,4,16,3,0.010860357336814239
0.012043382700672034,0.9999637392129919,0.4879300385309927,0.9999637392129919,52,4,17,3,0.008515882759385161
0.013785159996846626,0.9999524923205813,0.5584975318781409,0.9999524923205813,53,4,17,3,0.009747466432765394
0.014692634032306565,0.999946031605865,0.5952636064231559,0.999946031605865,54,4,17,3,0.010389122950581966
0.011596180281619427,0.999966382130345,0.4698118226113572,0.999966382130345,55,4,18,3,0.008199671282966352
0.013333116048902329,0.9999555569836384,0.5401831115988601,0.9999555569836384,56,4,18,3,0.009427834191456376
0.014235193994679917,0.9999493397924666,0.5767305353443034,0.9999493397924666,57,4,18,3,0.01006567675867983
0.01247763213864983,0.9999610771538612,0.5055234818990536,0.9999610771538612,58,4,19,3,0.00882293473226069
0.014223630336077545,0.9999494220647285,0.5762620354287967,0.9999494220647285,59,4,19,3,0.010057500306515449
0.015136493492262194,0.9999427216208528,0.6132464787596257,0.9999427216208528,60,4,19,3,0.01070296582642267
0.011818277330481894,0.9999650820598812,0.4788099887386526,0.9999650820598812,61,4,20,3,0.008356713527158138
0.013558503909953988,0.9999540417224827,0.549314629189362,0.9999540417224827,62,4,20,3,0.009587202035598132
0.014463151075959612,0.9999477042947416,0.5859661588301442,0.9999477042947416,63,4,20,3,0.010226860499492852
0.01136796431705884,0.9999676923263839,0.46056575469074335,0.9999676923263839,64,4,21,3,0.00803830227388828
0.013103325198077932,0.9999570756966569,0.5308732121492602,0.9999570756966569,65,4,21,3,0.00926535289076043
0.014002588421574166,0.9999509818587942,0.56730658356139,0.9999509818587942,66,4,21,3,0.00990120596864213
0.012723511420959501,0.9999595280441536,0.5154851886417922,0.9999595280441536,67,4,22,3,0.008996792412504086
0.014471554740171927,0.9999476435056283,0.5863066296998711,0.9999476435056283,68,4,22,3,0.010232802526238623
0.015387553947953922,0.9999408057756027,0.6234181468333488,0.9999408057756027,69,4,22,3,0.010880484586556341
0.012070539819522457,0.999963575496826,0.48903029810049364,0.999963575496826,70,4,23,3,0.008535085213609916
0.013812867569992284,0.9999523011519885,0.5596200961106457,0.9999523011519885,71,4,23,3,0.009767057942021392
0.0147206435884578,0.9999458256426512,0.5963984072731279,0.9999458256426512,72,4,23,3,0.010408927890831907
0.011622910706476343,0.9999662269663021,0.4708947941089425,0.9999662269663021,73,4,24,3,0.008218572064413784
0.01336039177611526,0.9999553749624277,0.5412881788566134,0.9999553749624277,74,4,24,3,0.009447120394631334
0.014262761772191391,0.9999491433861394,0.5778474366935796,0.9999491433861394,75,4,24,3,0.010085169375177836
0.012345209659574231,0.999961898929365,0.5001584367000873,0.999961898929365,76,4,25,3,0.00872930063512336
0.014091075366147732,0.9999503603784109,0.5708916064757495,0.9999503603784109,77,4,25,3,0.009963773335748157
0.015002151657738614,0.999943733841015,0.6078036462459936,0.999943733841015,78,4,25,3,0.010607975871454883
0.011679191984953749,0.9999658990982332,0.47317500592061146,0.9999658990982332,79,4,26,3,0.008258367917582304
0.013419218187391948,0.999954981125304,0.5436715122433016,0.999954981125304,80,4,26,3,0.009488715544948607
0.014322043451869132,0.9999487197472862,0.5802492189372642,0.9999487197472862,81,4,26,3,0.010127086242518592
0.011225390108514375,0.9999684976337332,0.45478942600133576,0.9999684976337332,82,4,27,3,0.00793748953602905
0.012960520139202542,0.9999580062088417,0.5250875148889951,0.9999580062088417,83,4,27,3,0.009164377711452785
0.013857952208356268,0.999951989269511,0.5614466886453678,0.999951989269511,84,4,27,3,0.009798936470235019
0.012127026626007387,0.9999632337859893,0.4913188382688045,0.9999632337859893,85,4,28,3,0.00857502631290148
0.013871371701962613,0.999951896241368,0.5619903742344718,0.999951896241368,86,4,28,3,0.0098084251178435
0.014779673939973977,0.9999453902890995,0.5987900089610472,0.9999453902890995,87,4,28,3,0.010450666944296772
0.011454753817549169,0.999967197133271,0.46408199261278815,0.999967197133271,88,4,29,3,0.008099670205014288
0.01319320358232833,0.9999564848242409,0.5345146047645901,0.9999564848242409,89,4,29,3,0.009328904434477463
0.014093251317942172,0.9999503450462062,0.5709797661287982,0.9999503450462062,90,4,29,3,0.009965311935567957
0.010998176240744116,0.9999697600092882,0.4455839626109377,0.9999697600092882,91,4,30,3,0.007776828850283456
0.012731709629106362,0.9999594758718305,0.5158173393749399,0.9999594758718305,92,4,30,3,0.009002589301639554
0.013626378126721145,0.9999535804340894,0.5520645337325711,0.9999535804340894,93,4,30,3,0.009635194707165264
0.01252544092129367,0.9999607783122357,0.5074604365636274,0.9999607783122357,94,4,31,3,0.008856739647734273
0.01427251852585876,0.9999490737834409,0.5782427277596129,0.9999490737834409,95,4,31,3,0.010092068154678658
0.015185910443719714,0.999942347010658,0.6152485971363741,0.999942347010658,96,4,31,3,0.010737907376060347
0.01186488072027354,0.9999648061310147,0.4806981054218991,0.9999648061310147,97,4,32,3,0.008389666224719318
0.013606169009907756,0.9999537180207652,0.5512457660815167,0.9999537180207652,98,4,32,3,0.009620905178210746
0.014511314853768343,0.9999473554148017,0.587917502649473,0.9999473554148017,99,4,32,3,0.01026091608698452
0.011413541583571902,0.9999674327466874,0.4624122971698779,0.9999674327466874,100,4,33,3,0.008070529474521576
0.013149952501867838,0.9999567696667632,0.532762301581672,0.9999567696667632,101,4,33,3,0.009298322300927862
0.014049694517650936,0.9999506515004052,0.5692150740683661,0.9999506515004052,102,4,33,3,0.009934513773466852
0.012146064934251324,0.9999631182563357,0.4920901676619872,0.9999631182563357,103,4,34,3,0.008588488054696737
0.013890923807008676,0.9999517605385346,0.5627825221926293,0.9999517605385346,104,4,34,3,0.009822250041873069
0.0147994217584865,0.9999452442584422,0.5995900875147322,0.9999452442584422,105,4,34,3,0.01046463018574012
0.011472979098168684,0.9999670926671753,0.46482038176434926,0.9999670926671753,106,4,35,3,0.008112557103454677
0.01321193196253214,0.9999563611928823,0.5352733788595063,0.9999563611928823,107,4,35,3,0.009342146963619598
0.014112159781934563,0.999950211715952,0.5717458374553749,0.999950211715952,108,4,35,3,0.009978681737724026
0.011015781019235706,0.9999696631215738,0.44629721191910043,0.9999696631215738,109,4,36,3,0.007789277022056157
0.012749810889490202,0.9999593605599166,0.5165507053599051,0.9999593605599166,110,4,36,3,0.009015388433263846
0.013644649564527165,0.9999534558638636,0.5528047955059292,0.9999534558638636,111,4,36,3,0.009648114111891178
0.011928392300501335,0.999964428343902,0.4832712506204014,0.999964428343902,112,4,37,3,0.008434574491539157
0.013671716770708471,0.9999532710196615,0.5539014138294455,0.9999532710196615,113,4,37,3,0.009667252819670171
0.014577470695968079,0.9999468743165042,0.5905977909693395,0.9999468743165042,114,4,37,3,0.010307693469120695
0.011249353563393544,0.9999683629905628,0.4557602946889109,0.9999683629905628,115,4,38,3,0.007954433856286788
0.012986720112236855,0.9999578362545495,0.5261489979113129,0.9999578362545495,116,4,38,3,0.009182903305576053
0.013884202379577828,0.9999518072103903,0.5625102070468153,0.9999518072103903,117,4,38,3,0.00981749747514007
0.010789558530280711,0.9999708963360603,0.43713191654017225,0.9999708963360603,118,4,39,3,0.007629317194624515
0.01252198391642706,0.9999607999589859,0.5073203806687476,0.9999607999589859,119,4,39,3,0.008854295307077743
0.013414091882589999,0.9999550155139802,0.543463823182861,0.9999550155139802,120,4,39,3,0.009485090850147362
0.009258140176866568,0.9999785716888668,0.3750873154040073,0.9999785716888668,121,5,40,4,0.006546461875994679
0.010989740483609201,0.999969806379685,0.44524219768910633,0.999969806379685,122,5,40,4,0.007770864107369514
0.011862460314314463,0.9999648204874364,0.4806000507135614,0.9999648204874364,123,5,40,4,0.008387954907429036
0.008497887238736242,0.9999819464567214,0.3442861160245727,0.9999819464567214,124,5,41,4,0.00600889013268744
0.010222838001462594,0.9999738733743107,0.4141715253230817,0.9999738733743107,125,5,41,4,0.007228593831317823
0.011087074994265174,0.9999692691704845,0.4491856609107171,0.9999692691704845,126,5,41,4,0.00783968842794074
0.008000243679350115,0.9999839990037974,0.32412439594942766,0.9999839990037974,127,5,42,4,0.005657007722577316
0.009719997082245082,0.9999763803926199,0.39379919332706165,0.9999763803926199,128,5,42,4,0.006873038401921103
0.010578926636503132,0.9999720215561997,0.4285982764021764,0.9999720215561997,129,5,42,4,0.007480381327669943
0.008861778122046237,0.9999803672007805,0.359028937102447,0.9999803672007805,130,5,43,4,0.006266196054396518
0.010590728999511415,0.9999719590933757,0.42907644199447414,0.9999719590933757,131,5,43,4,0.007488726657863849
0.011458860277676904,0.9999671736087996,0.46424837116020845,0.9999671736087996,132,5,43,4,0.008102573963183665
0.008094385650257888,0.9999836202087412,0.32793849896494937,0.9999836202087412,133,5,44,4,0.005723575300454838
0.00981664154624905,0.9999759083656032,0.3977146915627756,0.9999759083656032,134,5,44,4,0.006941375107764218
0.010676303120079876,0.9999715041162923,0.4325434365926484,0.9999715041162923,135,5,44,4,0.007549235418240437
0.007594195121749102,0.9999855820285469,0.307673599705999,0.9999855820285469,136,5,45,4,0.005369891528532936
0.009311246171346717,0.9999783251520283,0.37723887817035456,0.9999783251520283,137,5,45,4,0.006584012921026227
0.010165633258705726,0.9999741649534122,0.4118539065700484,0.9999741649534122,138,5,45,4,0.007188144804188799
0.00865096423437195,0.9999812901830597,0.35048793813335827,0.9999812901830597,139,5,46,4,0.006117130358541676
0.010378271915002825,0.9999730728465297,0.4204688504859834,0.9999730728465297,140,5,46,4,0.00733849997404412
0.01124402330361043,0.9999683929634571,0.45554434880181227,0.9999683929634571,141,5,46,4,0.007950665008732353
0.00788076237275443,0.9999844733745662,0.3192836872435387,0.9999844733745662,142,5,47,4,0.005572522749308392
0.009601360934639173,0.9999769534454211,0.3889927154230855,0.9999769534454211,143,5,47,4,0.006789151494408054
0.010458659725189749,0.9999726540875139,0.42372572332990627,0.9999726540875139,144,5,47,4,0.007395341585975821
0.007379850878405022,0.9999863844286428,0.2989895835660632,0.9999863844286428,145,5,48,4,0.005218328978751902
0.009095246033480964,0.9999793191031979,0.3684877565297723,0.9999793191031979,146,5,48,4,0.006431280269479937
0.009947293343416487,0.999975262817041,0.4030079803391034,0.999975262817041,147,5,48,4,0.007033758169705056
0.008954013259245008,0.9999799563903063,0.36276578942858173,0.9999799563903063,148,5,49,4,0.006331415137313711
0.010683834959149902,0.9999714638962185,0.43284858377611535,0.9999714638962185,149,5,49,4,0.007554561089423927
0.011552985144882986,0.9999666321120922,0.46806179827802535,0.9999666321120922,150,5,49,4,0.008169128619356678
0.008187266390028512,0.9999832421457856,0.3317015039992305,0.9999832421457856,151,5,50,4,0.005789251039910392
0.009910393778397421,0.9999754460022201,0.4015130127376993,0.9999754460022201,152,5,50,4,0.0070076667058980475
0.010771059887616945,0.9999709960456102,0.43638246049821744,0.9999709960456102,153,5,50,4,0.007616237099125999
0.007687007009110633,0.9999852274592598,0.311433813027152,0.9999852274592598,154,5,51,4,0.005435518673729488
0.009404925831317483,0.9999778868208865,0.3810342566200966,0.9999778868208865,155,5,51,4,0.006650253321058453
0.010260303429725275,0.9999736815216975,0.4156894193410467,0.9999736815216975,156,5,51,4,0.007255085384934889
0.008558880520712183,0.9999816863696293,0.34675722220782157,0.9999816863696293,157,5,52,4,0.006052018287517428
0.010286046809726484,0.9999735492887378,0.4167323978134136,0.9999735492887378,158,5,52,4,0.007273288313013538
0.011150659453452942,0.999968915676874,0.45176175581570116,0.999968915676874,159,5,52,4,0.00788464837624285
0.007785356669996363,0.9999848470338062,0.31541838650241166,0.9999848470338062,160,5,53,4,0.005505061559627708
0.009505787211232325,0.9999774099807098,0.3851205992463325,0.9999774099807098,161,5,53,4,0.006721571860162017
0.010361930795953152,0.9999731575758366,0.41980680012375166,0.9999731575758366,162,5,53,4,0.0073269453260576345
0.00728276744668176,0.999986740302935,0.2950563130031299,0.999986740302935,163,5,54,4,0.005149681379505718
0.008997983973290782,0.9999797590493703,0.3645472408823027,0.9999797590493703,164,5,54,4,0.006362506704383634
0.009848872753797597,0.999975749904592,0.399020523150079,0.999975749904592,165,5,54,4,0.006964165617557853
0.008350459891880912,0.9999825674334254,0.3383131878007484,0.9999825674334254,166,5,55,4,0.005904644718766303
0.010075992147362486,0.9999746185739984,0.4082221427752202,0.9999746185739984,167,5,55,4,0.00712476019150376
0.01093827203964426,0.9999700885295884,0.4431569801513583,0.9999700885295884,168,5,55,4,0.007734471289441853
0.007574341257839604,0.99998565731701,0.3068692338726669,0.99998565731701,169,5,56,4,0.005355852898236634
0.009293125725455854,0.9999784094318555,0.37650473902697795,0.9999784094318555,170,5,56,4,0.0065712000529905
0.010146954536207802,0.9999742598066585,0.41109714828092675,0.9999742598066585,171,5,56,4,0.007174937221003135
0.007071153115363136,0.9999874996767177,0.28648290051121994,0.9999874996767177,172,5,57,4,0.005000049030399985
0.00878472600934503,0.999980707125459,0.355907220230313,0.999980707125459,173,5,57,4,0.006211712877063216
0.009633323254347055,0.999976799748949,0.3902876528145993,0.999976799748949,174,5,57,4,0.006811751892887184
0.008793617222591787,0.9999806680526624,0.3562674387490508,0.9999806680526624,175,5,58,4,0.006217999754829073
0.010522436663526076,0.9999723195602015,0.42630961228386155,0.9999723195602015,176,5,58,4,0.007440437714963142
0.011389725963050976,0.9999675685141124,0.4614474255942544,0.9999675685141124,177,5,58,4,0.008053689835963513
0.00802372478413696,0.9999839049386272,0.32507571860950185,0.9999839049386272,178,5,59,4,0.005673611168786253
0.009745829460726314,0.9999762546804207,0.3948457784913235,0.9999762546804207,179,5,59,4,0.0068913043263482444
0.010604636600953976,0.999971885398986,0.42963990320278334,0.999971885398986,180,5,59,4,0.007498560635031752
0.007522259332927661,0.9999858538820411,0.3047591683689364,0.9999858538820411,181,5,60,4,0.005319025832342043
0.009239151184224846,0.9999786594996681,0.3743179909584359,0.9999786594996681,182,5,60,4,0.006533034918535895
0.010092681077697205,0.999974534425441,0.40889828731712563,0.999974534425441,183,5,60,4,0.007136560839959047
0.008399710924344318,0.9999823611926281,0.3403085631499378,0.9999823611926281,184,5,61,4,0.0059394699777252005
0.010125876296426296,0.9999743666357483,0.4102431728748122,0.9999743666357483,185,5,61,4,0.007160032921286647
0.010988661174411144,0.9999698123097943,0.4451984719316933,0.9999698123097943,186,5,61,4,0.007770100971980784
0.007623233742948131,0.9999854715552112,0.30885008109311607,0.9999854715552112,187,5,62,4,0.005390424705145001
0.009342644933218482,0.9999781787247094,0.3785109816604397,0.9999781787247094,188,5,62,4,0.0066062148324965335
0.010196963574411896,0.9999740054617178,0.41312323838910514,0.9999740054617178,189,5,62,4,0.007210298249615811
0.007119551363325304,0.9999873279754127,0.28844372290629405,0.9999873279754127,190,5,63,4,0.005034271406512691
0.008833745283056185,0.9999804912142957,0.35789320705390076,0.9999804912142957,191,5,63,4,0.006246374213574158
0.009682820702838607,0.9999765607239924,0.39229301475972506,0.9999765607239924,192,5,63,4,0.0068467512453346336
0.008192931545901276,0.9999832189466586,0.3319310245959685,0.9999832189466586,193,5,64,4,0.00579325686285054
0.009917470430373807,0.9999754109234631,0.40179971978167905,0.9999754109234631,194,5,64,4,0.0070126705648511116
0.010777951358564072,0.9999709589194808,0.43666166533746303,0.9999709589194808,195,5,64,4,0.007621110001433276
0.007413973836934581,0.9999862582263299,0.3003720532400195,0.9999862582263299,196,5,65,4,0.005242457296323646
0.009131747560748485,0.9999791527748759,0.36996659526797665,0.9999791527748759,197,5,65,4,0.006457090338640006
0.009983780639124973,0.9999750810092475,0.40448624408489803,0.9999750810092475,198,5,65,4,0.0070595580987039535
0.006909756017669228,0.9999880637962186,0.2799440069750492,0.9999880637962186,199,5,66,4,0.004885925203052061
0.008622315400955417,0.9999814138974671,0.3493272517906794,0.9999814138974671,200,5,66,4,0.006096872938039453
0.00946912857117058,0.9999775838791675,0.3836353965388611,0.9999775838791675,201,5,66,4,0.0066956507661743705
0.00895447269853787,0.9999799543333386,0.3627844033627703,0.9999799543333386,202,5,67,4,0.0063317400052379106
0.010684388960196843,0.9999714609367117,0.43287102887226964,0.9999714609367117,203,5,67,4,0.007554952819069332
0.011553528311739837,0.999966628974417,0.46808380445893544,0.999966628974417,204,5,67,4,0.008169512686853836
0.008187458403673345,0.9999832413597407,0.3317092833348679,0.9999832413597407,205,5,68,4,0.005789386812658397
0.00991067740781923,0.9999754445967579,0.40152450385206095,0.9999754445967579,206,5,68,4,0.007007867258759207
0.010771329543930414,0.9999709945933477,0.43639338550898393,0.9999709945933477,207,5,68,4,0.0076164277710100555
0.007687027977058643,0.9999852273786674,0.3114346625503713,0.9999852273786674,208,5,69,4,0.00543553350049227
0.00940503683968243,0.9999778862988686,0.38103875407951954,0.9999778862988686,209,5,69,4,0.006650331814797145
0.010260398791837714,0.9999736810324712,0.4156932829032194,0.9999736810324712,210,5,69,4,0.007255152815040555
0.008558446074453796,0.9999816882287664,0.3467396209032211,0.9999816882287664,211,5,70,4,0.006051711092422289
0.010285700973914605,0.9999735510673473,0.4167183864714346,0.9999735510673473,212,5,70,4,0.007273043775427959
0.011150292080859384,0.9999689177250612,0.451746871902719,0.9999689177250612,213,5,70,4,0.007884388611024173
0.007784638352170845,0.9999848498298549,0.3153892843424508,0.9999848498298549,214,5,71,4,0.005504553638811135
0.009505154498313337,0.9999774129878245,0.38509496525524267,0.9999774129878245,215,5,71,4,0.006721124472726004
0.010361273441479728,0.9999731609814569,0.4197801677615612,0.9999731609814569,216,5,71,4,0.007326480516128393
0.007281871735603368,0.9999867435643596,0.29502002389288573,0.9999867435643596,217,5,72,4,0.0051490480234471095
0.008997172296059968,0.9999797627009325,0.3645143562745348,0.9999797627009325,218,5,72,4,0.006361932771317996
0.009848034835349781,0.9999757540306902,0.3989865753552558,0.9999757540306902,219,5,72,4,0.0069635731311366664
0.008349429557767154,0.9999825717350393,0.33827144447115637,0.9999825717350393,220,5,73,4,0.005903916172916672
0.010075046672550563,0.9999746233370705,0.4081838373825899,0.9999746233370705,221,5,73,4,0.007124091653251343
0.010937298102418735,0.9999700938559438,0.44311752156862194,0.9999700938559438,222,5,73,4,0.0077337826278541565
0.0075730166108506705,0.9999856623332325,0.3068155666938971,0.9999856623332325,223,5,74,4,0.005354916242700511
0.009291882889860745,0.9999784152063805,0.3764543862697663,0.9999784152063805,224,5,74,4,0.0065703212505643736
0.01014568015492166,0.9999742662717943,0.41104551741029305,0.9999742662717943,225,5,74,4,0.00717403611551133
0.007069647228108789,0.9999875050003278,0.2864218905348796,0.9999875050003278,226,5,75,4,0.004998984218749143
0.008783300364376604,0.9999807133868986,0.3558494610923506,0.9999807133868986,227,5,75,4,0.006210704809380122
0.009631864512603273,0.9999768067746799,0.3902285527161221,0.9999768067746799,228,5,75,4,0.006810720425508721
0.008655544593052922,0.9999812703655356,0.3506735088035189,0.9999812703655356,229,5,76,4,0.006120369117100911
0.010383697694047412,0.9999730446840452,0.4206886733145328,0.9999730446840452,230,5,76,4,0.007342336502810525
0.011249355364387497,0.999968362979422,0.45576037493575133,0.999968362979422,231,5,76,4,0.007954435256816498
0.007882411553543807,0.9999844668754652,0.31935050296033,0.9999844668754652,232,5,77,4,0.005573688885440254
0.00960382653214147,0.9999769416073355,0.38909260791588723,0.9999769416073355,233,5,77,4,0.0067908949071152054
0.010460997355650814,0.9999726418618868,0.42382043140418535,0.9999726418618868,234,5,77,4,0.007396994508487725
0.007379571121946907,0.9999863854608837,0.29897824963804065,0.9999863854608837,235,5,78,4,0.005218131167082119
0.0090957665747619,0.9999793167358845,0.36850884613912954,0.9999793167358845,236,5,78,4,0.006431648344988477
0.009947666522947578,0.9999752609609229,0.40302309967252703,0.9999752609609229,237,5,78,4,0.007034022045319466
0.008260892150934892,0.999982939393709,0.3346844063270698,0.999982939393709,238,5,79,4,0.0058413116264908645
0.009986380499061209,0.9999750680295331,0.40459157447945515,0.9999750680295331,239,5,79,4,0.007061396415070278
0.010847540524944318,0.9999705826944963,0.4394810366542238,0.9999705826944963,240,5,79,4,0.007670315875466111
0.007481304196803088,0.9999860075002258,0.3030998984991616,0.9999860075002258,241,5,80,4,0.005290066517381287
0.00920001658658448,0.9999788399019589,0.3727324756359384,0.9999788399019589,242,5,80,4,0.006505363043863458
0.010052706517570408,0.9999747357511312,0.4072787395468548,0.9999747357511312,243,5,80,4,0.0071082951159446555
0.00697632980105086,0.999987832683904,0.2826411984920592,0.999987832683904,244,5,81,4,0.004932999508250815
0.008689819072729291,0.9999811217393093,0.3520621225468284,0.9999811217393093,245,5,81,4,0.00614460454323027
0.009537272567303428,0.9999772600861387,0.38639621258336154,0.9999772600861387,246,5,81,4,0.006743835008274104
0.00805432833273628,0.9999837819272253,0.3263156024495565,0.9999837819272253,247,5,82,4,0.00569525087450514
0.009778189247201377,0.9999760967321196,0.39615681793913515,0.9999760967321196,248,5,82,4,0.006914185736193097
0.010637056091813844,0.9999717132377385,0.43095336304827314,0.9999717132377385,249,5,82,4,0.007521484187451757
0.007272335687436473,0.9999867782617169,0.2946336777806338,0.9999867782617169,250,5,83,4,0.0051423051010060505
0.008989410472099288,0.9999797976030563,0.36419989093639615,0.9999797976030563,251,5,83,4,0.006356444426759428
0.009839825994128913,0.9999757944342724,0.3986539989749752,0.9999757944342724,252,5,83,4,0.006957768718901085
0.006766871870927982,0.9999885523395066,0.27415515410885305,0.9999885523395066,253,5,84,4,0.004784891841820618
0.008478726881299244,0.9999820277757652,0.3435098501285009,0.9999820277757652,254,5,84,4,0.0059953419809725605
0.00932392943730533,0.9999782660630654,0.3777527356030282,0.9999782660630654,255,5,84,4,0.006592981230458774
0.008499424866729095,0.9999819399227804,0.3443484126170278,0.9999819399227804,256,5,85,4,0.006009977393699981
0.010226593536271122,0.9999738541746174,0.4143236793096888,0.9999738541746174,257,5,85,4,0.007231249349945266
0.011090453973964524,0.9999692504360742,0.4493225590931589,0.9999692504360742,258,5,85,4,0.007842077678519467
0.007723365049636744,0.9999850873864786,0.31290683609914216,0.9999850873864786,259,5,86,4,0.005461227394712502
0.009443777249927496,0.999977703746125,0.3826083004767282,0.999977703746125,260,5,86,4,0.006677724958921956
0.010299153531175333,0.9999734818374025,0.417263411576706,0.9999734818374025,261,5,86,4,0.00728255600610119
0.0072194333848194575,0.9999869699237315,0.2924903759435614,0.9999869699237315,262,5,87,4,0.005104897918095771
0.008934622724749354,0.9999800431074334,0.3619801971288234,0.9999800431074334,263,5,87,4,0.006317704239335414
