candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
198,handle_candidate,ok,12 31 34,3 4 5,4 12 31 34|3 4 31 34|3 4 5 34,2,2,4.99037980392793,3.1038665039449116,0.401625056543367,0.401625056543367,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,30
199,quotient_candidate,ok,12 31 34,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.99037980392793,3.1038665039449116,0.401625056543367,0.401625056543367,0.2737608363494932,0.25,0.4979644104931294,1.6226929792712579,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,31
201,quotient_candidate,ok,3 8 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.945333261016939,3.0313766921692595,0.379653179571681,0.379653179571681,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,32
202,handle_candidate,ok,3 4 5,8 10 11,3 4 5 8|4 5 8 10|5 8 10 11,2,2,4.914107310740985,2.8647106563999944,0.44742226662707885,0.44742226662707885,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,33
203,quotient_candidate,ok,3 4 5,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.914107310740985,2.8647106563999944,0.44742226662707885,0.44742226662707885,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,34
205,quotient_candidate,ok,3 7 10,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.911000941387607,1.85019115523344,0.7732891889707134,0.7732891889707134,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,35
208,handle_candidate,ok,12 31 34,35 37 38,12 31 34 38|31 34 35 38|34 35 37 38,2,2,4.894829069650007,1.843153436918267,0.6106969130640428,0.6106969130640428,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,36
209,quotient_candidate,ok,12 31 34,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.894829069650007,1.843153436918267,0.6106969130640428,0.6106969130640428,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,37
210,handle_candidate,ok,3 4 7,11 31 34,3 4 7 31|4 7 11 31|7 11 31 34,2,2,4.821993723627373,2.735086463576148,0.43483682744876273,0.43483682744876273,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,38
211,quotient_candidate,ok,3 4 7,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.821993723627373,2.735086463576148,0.43483682744876273,0.43483682744876273,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,39
212,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,4.791874263223238,3.396145548279705,0.25674259097810886,0.25674259097810886,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,40
213,quotient_candidate,ok,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.791874263223238,3.396145548279705,0.25674259097810886,0.25674259097810886,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,41
216,handle_candidate,ok,12 34 37,3 4 5,4 12 34 37|3 4 34 37|3 4 5 37,2,2,4.7511081094342265,3.0291174106524705,0.3854018569419192,0.3854018569419192,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,42
217,quotient_candidate,ok,12 34 37,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.7511081094342265,3.0291174106524705,0.3854018569419192,0.3854018569419192,0.29777833658777586,0.0,0.48664800991609464,1.496958564074379,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,43
218,handle_candidate,ok,12 34 37,11 35 36,12 34 36 37|11 34 36 37|11 35 36 37,2,2,4.6205876458073565,2.078115337410558,0.6746928386233244,0.08519606523716416,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,44
220,handle_candidate,ok,3 4 7,34 35 37,3 4 7 34|4 7 34 35|7 34 35 37,2,2,4.618718387575971,3.044489706487354,0.321569044013195,0.321569044013195,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,45
221,quotient_candidate,ok,3 4 7,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.618718387575971,3.044489706487354,0.321569044013195,0.321569044013195,0.290182218005628,0.25,0.4054159214826242,1.8688668351611968,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,46
222,handle_candidate,ok,9 22 25,3 7 10,3 9 22 25|3 10 22 25|3 7 10 25,2,2,4.562293510257616,2.7091782089484404,0.32487345276557406,0.32487345276557406,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,47
223,quotient_candidate,ok,9 22 25,"3 7 10 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.562293510257616,2.7091782089484404,0.32487345276557406,0.32487345276557406,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,48
225,quotient_candidate,ok,9 22 25,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.498164500661843,2.559811609963779,0.379653179571681,0.379653179571681,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,49
226,handle_candidate,ok,3 4 7,9 25 28,3 4 7 9|4 7 9 25|7 9 25 28,2,2,4.495541849009484,2.871219986547548,0.13075606629661762,0.13075606629661762,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,50
227,quotient_candidate,ok,3 4 7,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.495541849009484,2.871219986547548,0.13075606629661762,0.13075606629661762,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,51
228,handle_candidate,ok,9 22 25,28 29 30,9 22 25 29|22 25 28 29|25 28 29 30,2,2,4.4750211508227995,1.8180475813882098,0.6194891904302311,0.6194891904302311,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,52
229,quotient_candidate,ok,9 22 25,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.4750211508227995,1.8180475813882098,0.6194891904302311,0.6194891904302311,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,53
231,quotient_candidate,ok,3 7 10,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.4738199853966165,2.0630751821427435,0.5240784648270592,0.5240784648270592,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,54
233,quotient_candidate,ok,3 8 11,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.469784209333783,2.5373917266872783,0.379653179571681,0.379653179571681,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,55
235,quotient_candidate,ok,3 8 11,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.430565602148974,2.5681016972715986,0.3915992072106246,0.3915992072106246,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,56
236,handle_candidate,ok,7 8 10,26 28 29,7 8 10 28|8 10 28 29|10 26 28 29,2,2,4.404227933172402,2.4880579616225433,0.17146842852081712,0.17146842852081712,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,57
238,handle_candidate,ok,8 10 11,9 25 28,8 10 11 28|9 10 11 28|9 11 25 28,2,2,4.397955915549446,2.065826644481797,0.379653179571681,0.379653179571681,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,58
239,quotient_candidate,ok,8 10 11,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.397955915549446,2.065826644481797,0.379653179571681,0.379653179571681,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,59
241,quotient_candidate,ok,7 8 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.387288918139166,2.4611280133901077,0.35180366006424724,0.35180366006424724,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,60
243,quotient_candidate,ok,34 35 36,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.37214135115452,1.9540003067369582,0.5417726853142273,0.5417726853142273,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,61
244,handle_candidate,ok,3 8 11,35 37 38,3 8 11 35|8 11 35 37|11 35 37 38,2,2,4.345934109432384,2.0755626715788313,0.4669509606764036,0.4669509606764036,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,62
245,quotient_candidate,ok,3 8 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.345934109432384,2.0755626715788313,0.4669509606764036,0.4669509606764036,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,63
246,handle_candidate,ok,3 4 7,11 35 36,3 4 7 35|4 7 11 35|7 11 35 36,2,2,4.324746443119478,2.7191019252238333,0.364414283634901,0.364414283634901,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,64
247,quotient_candidate,ok,3 4 7,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.324746443119478,2.7191019252238333,0.364414283634901,0.364414283634901,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,65
248,handle_candidate,ok,3 4 5,11 31 34,3 4 5 31|4 5 11 31|5 11 31 34,2,2,4.320274923462154,2.1790552549680022,0.43483682744876273,0.43483682744876273,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,66
249,quotient_candidate,ok,3 4 5,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.320274923462154,2.1790552549680022,0.43483682744876273,0.43483682744876273,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,67
250,handle_candidate,ok,3 4 7,35 37 38,3 4 7 35|4 7 35 37|7 35 37 38,2,2,4.313191181677123,2.409390931439101,0.2930352260878943,0.2930352260878943,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,68
251,quotient_candidate,ok,3 4 7,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.313191181677123,2.409390931439101,0.2930352260878943,0.2930352260878943,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,69
252,handle_candidate,ok,34 35 37,8 10 11,8 34 35 37|8 10 35 37|8 10 11 37,2,2,4.2827712282528285,2.239096364421603,0.3929976275332895,0.3929976275332895,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,70
255,quotient_candidate,ok,7 8 10,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.217575426694356,2.232259448128489,0.4667253244348641,0.4667253244348641,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,71
256,handle_candidate,ok,3 4 7,34 35 36,3 4 7 34|4 7 34 35|7 34 35 36,2,2,4.20476684751719,2.759393648802709,0.2916868634813403,0.2916868634813403,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,72
257,quotient_candidate,ok,3 4 7,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.20476684751719,2.759393648802709,0.2916868634813403,0.2916868634813403,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,73
258,handle_candidate,ok,3 8 11,37 38 39,3 8 11 37|8 11 37 38|11 37 38 39,2,2,4.193804903132433,2.4951463502675715,0.2769359076147719,0.2769359076147719,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,74
259,quotient_candidate,ok,3 8 11,"37 38 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.193804903132433,2.4951463502675715,0.2769359076147719,0.2769359076147719,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,75
260,handle_candidate,ok,34 35 37,3 7 10,3 34 35 37|3 7 35 37|3 7 10 37,2,2,4.129560407292195,2.3884629634062646,0.321569044013195,0.321569044013195,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,76
262,handle_candidate,ok,3 4 7,37 38 39,3 4 7 37|4 7 37 38|7 37 38 39,2,2,4.129522626547915,2.8289746101278417,0.2769359076147719,0.2769359076147719,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,77
263,quotient_candidate,ok,3 4 7,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.129522626547915,2.8289746101278417,0.2769359076147719,0.2769359076147719,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,78
264,handle_candidate,ok,25 26 28,8 10 11,10 25 26 28|10 11 26 28|8 10 11 28,2,2,4.103929427669446,2.096536615066118,0.3915992072106246,0.3915992072106246,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,79
265,quotient_candidate,ok,25 26 28,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.103929427669446,2.096536615066118,0.3915992072106246,0.3915992072106246,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,80
266,handle_candidate,ok,8 10 11,26 28 29,8 10 11 28|10 11 26 28|11 26 28 29,2,2,4.059718366770149,1.956623069742833,0.17146842852081712,0.17146842852081712,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,81
267,quotient_candidate,ok,8 10 11,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.059718366770149,1.956623069742833,0.17146842852081712,0.17146842852081712,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,82
268,handle_candidate,ok,3 8 11,31 32 33,3 8 11 31|8 11 31 32|11 31 32 33,2,2,3.98969175545163,2.1723896384542596,0.3065638645358494,0.3065638645358494,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,83
269,quotient_candidate,ok,3 8 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.98969175545163,2.1723896384542596,0.3065638645358494,0.3065638645358494,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,84
270,handle_candidate,ok,3 4 7,31 32 33,3 4 7 31|4 7 31 32|7 31 32 33,2,2,3.9730823647879907,2.50621789831453,0.3065638645358494,0.3065638645358494,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,85
271,quotient_candidate,ok,3 4 7,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9730823647879907,2.50621789831453,0.3065638645358494,0.3065638645358494,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,0,0,0,-6,3,0,0,0,0,0.6422018348623795,86
272,handle_candidate,ok,34 35 37,3 4 5,3 34 35 37|3 4 35 37|3 4 5 37,2,2,3.9587699829068903,2.4884584978792077,0.321569044013195,0.321569044013195,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,87
273,quotient_candidate,ok,34 35 37,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9587699829068903,2.4884584978792077,0.321569044013195,0.321569044013195,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,88
274,handle_candidate,ok,12 34 37,9 22 25,9 12 34 37|9 22 34 37|9 22 25 37,2,2,3.8612663448341196,2.7242183642162545,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,89
275,quotient_candidate,ok,12 34 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8612663448341196,2.7242183642162545,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,90
276,handle_candidate,ok,3 4 5,35 37 38,3 4 5 35|4 5 35 37|5 35 37 38,2,2,3.8470636943623386,1.8533597228309553,0.2930352260878943,0.2930352260878943,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,91
