candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
37,illegal,,,,2.810223873076272,0.702555968269068,0.0,False,0,0,0,0,-6,0.17835544202484674,0.8699062312681975,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)",2.274580170589098
38,illegal,,,,2.476337051003081,0.6190842627507702,0.0,False,0,0,0,0,0,0.4209486362405949,0.2753939918858307,0.4,0.0,0.0,0.0,0.0,0 2 3,1 4 6,1.3615555946972322
39,illegal,,,,2.476337051003081,0.6190842627507702,0.0,False,0,0,0,0,-6,0.4209486362405949,0.2753939918858307,0.4,0.0,0.0,0.0,0.0,0 2 3,"1 4 6 perm=(0, 2, 1)",1.3615555946972322
40,illegal,,,,2.4642253201850624,0.6160563300462656,0.0,False,0,0,0,0,0,0.4209486362405949,0.3023499125469178,0.4,0.0,0.0,0.0,0.0,0 2 3,1 5 6,1.4011814016317128
2,cap_move,7,9,,1.9350840906499596,0.4837710226624899,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.4837710226624899
11,cap_move,10,10,,1.5580121373745948,0.3895030343436487,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.3895030343436487
8,cap_move,11,11,,1.5467416543164125,0.38668541357910313,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.38668541357910313
5,shelling_disk_move,12,12,,1.5234658759539408,0.3808664689884852,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.3808664689884852
20,shelling_disk_move,13,13,,1.039495429208146,0.2598738573020365,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.2598738573020365
23,shelling_disk_move,14,14,,1.0068301798172237,0.2517075449543059,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.2517075449543059
14,shelling_disk_move,15,15,,0.7597345483541914,0.18993363708854785,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.18993363708854785
0,cap_move,16,16,,0.7482668134328945,0.18706670335822362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.18706670335822362
1,shelling_disk_move,17,17,,0.7417800858800132,0.1854450214700033,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.1854450214700033
9,illegal,,,,0.7298050520471943,0.18245126301179856,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.18245126301179856
27,shelling_disk_move,18,18,,0.722297358232675,0.18057433955816876,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.18057433955816876
10,cap_move,19,19,,0.7218542750748035,0.18046356876870087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.18046356876870087
24,cap_move,20,20,,0.7212184346585807,0.18030460866464518,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.18030460866464518
28,cap_move,21,21,,0.7208352449789458,0.18020881124473645,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.18020881124473645
25,illegal,,,,0.720310283773287,0.18007757094332175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.18007757094332175
26,shelling_disk_move,22,22,,0.7197431842104072,0.1799357960526018,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.1799357960526018
7,cap_move,23,23,,0.7168786326847336,0.1792196581711834,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.1792196581711834
29,shelling_disk_move,24,24,,0.7165556579800728,0.1791389144950182,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.1791389144950182
3,cap_move,25,25,,0.6683711169084682,0.16709277922711704,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.16709277922711704
4,cap_move,26,26,,0.6575323743004831,0.16438309357512076,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.16438309357512076
15,shelling_disk_move,27,27,,0.4748517009553915,0.11871292523884787,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.11871292523884787
16,cap_move,28,28,,0.4704730584104805,0.11761826460262012,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.11761826460262012
17,shelling_disk_move,29,29,,0.47010201117571143,0.11752550279392786,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.11752550279392786
6,illegal,,,,0.3685247929766066,0.09213119824415165,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.09213119824415165
12,cap_move,30,30,,0.20524801639777648,0.05131200409944412,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.05131200409944412
13,shelling_disk_move,31,31,,0.20420959053067084,0.05105239763266771,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.05105239763266771
18,illegal,,,,0.16965805508672036,0.04241451377168009,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.04241451377168009
19,cap_move,32,32,,0.16697887667056238,0.041744719167640595,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.041744719167640595
21,cap_move,33,33,,0.1416059494905154,0.03540148737262885,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.03540148737262885
22,shelling_disk_move,34,34,,0.1393879991550376,0.0348469997887594,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.0348469997887594
