candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
30,illegal,,,,4.67016859535687,1.1675421488392175,0.0,False,0,0,0,0,0,0.1999350742138633,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6,3.788764163372825
31,illegal,,,,4.67016859535687,1.1675421488392175,0.0,False,0,0,0,0,-6,0.1999350742138633,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)",3.788764163372825
33,illegal,,,,4.668668938937429,1.1671672347343574,0.0,False,0,0,0,0,-6,0.7805782412610942,0.33612090443309484,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)",3.51304978169171
39,illegal,,,,2.5494470542859498,0.6373617635714874,0.0,False,0,0,0,0,-6,0.12206187543724384,0.26550234612555595,0.4,0.0,0.0,0.0,0.0,1 4 6,"0 2 3 perm=(0, 2, 1)",1.0731907804744398
2,cap_move,7,11,,2.3994438799456654,0.5998609699864164,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.5998609699864164
1,shelling_disk_move,10,12,,1.953578341678383,0.48839458541959574,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.48839458541959574
0,cap_move,11,13,,1.9407699633835893,0.48519249084589733,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.48519249084589733
5,shelling_disk_move,12,14,,1.7506097239093807,0.4376524309773452,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.4376524309773452
3,cap_move,13,15,,1.7245153264532058,0.43112883161330146,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.43112883161330146
8,cap_move,16,16,,1.5220633803641472,0.3805158450910368,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.3805158450910368
14,cap_move,17,17,,1.4891069311899348,0.3722767327974837,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.3722767327974837
4,cap_move,18,18,,1.4385091389346407,0.3596272847336602,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.3596272847336602
17,shelling_disk_move,19,19,,1.3279950710158477,0.3319987677539619,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.3319987677539619
6,illegal,,,,1.2415769578431664,0.3103942394607916,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.3103942394607916
7,cap_move,20,20,,1.1937461873754325,0.2984365468438581,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.2984365468438581
20,shelling_disk_move,21,21,,1.096884816282315,0.27422120407057876,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.27422120407057876
13,cap_move,22,22,,1.091322099735524,0.272830524933881,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.272830524933881
12,illegal,,,,1.0886151950658003,0.2721537987664501,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.2721537987664501
11,shelling_disk_move,23,23,,1.0124938887057975,0.25312347217644937,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.25312347217644937
23,illegal,,,,0.9373534966751464,0.2343383741687866,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.2343383741687866
16,cap_move,24,24,,0.8330366213291797,0.20825915533229492,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.20825915533229492
25,cap_move,25,25,,0.8227070640235942,0.20567676600589854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.20567676600589854
21,cap_move,26,26,,0.7663938159812194,0.19159845399530484,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.19159845399530484
22,shelling_disk_move,27,27,,0.7650078083314485,0.19125195208286214,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.19125195208286214
15,illegal,,,,0.7554275718552255,0.18885689296380637,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.18885689296380637
26,shelling_disk_move,28,28,,0.7480043207576103,0.18700108018940256,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.18700108018940256
24,shelling_disk_move,29,29,,0.7123441265210442,0.17808603163026104,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.17808603163026104
19,shelling_disk_move,30,30,,0.6644542279589779,0.16611355698974448,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.16611355698974448
18,cap_move,31,31,,0.5861353086833206,0.14653382717083016,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.14653382717083016
9,cap_move,32,32,,0.5485823977939008,0.1371455994484752,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.1371455994484752
10,shelling_disk_move,33,33,,0.5480310079763373,0.13700775199408433,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.13700775199408433
29,cap_move,34,34,,0.5415326501856254,0.13538316254640634,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.13538316254640634
28,shelling_disk_move,35,35,,0.5346351123941385,0.13365877809853463,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.13365877809853463
27,shelling_disk_move,36,36,,0.48965979391805975,0.12241494847951494,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,,0.12241494847951494
