faces,mean_pair_cosine,pair_cosines,shared_edge,three_face_coherence,three_face_phase_defect
"[[1, 4, 5], [3, 4, 5], [4, 5, 10]]",0.5721919835695779,"[0.36978572378782604, 0.3560789833977066, 0.990711243523201]","[4, 5]",0.8454552949199642,0.15454470508003582
"[[0, 2, 3], [1, 2, 3], [2, 3, 4]]",0.5636842919985933,"[0.38312269410689054, 0.41064532386235236, 0.8972848580265368]","[2, 3]",0.8420943304229107,0.1579056695770893
"[[0, 2, 3], [2, 3, 4], [2, 3, 7]]",0.38950850909327833,"[0.41064532386235236, -0.08884380516323433, 0.846724008580717]","[2, 3]",0.7700686155960046,0.2299313844039954
"[[0, 2, 3], [1, 2, 3], [2, 3, 7]]",0.382896810244625,"[0.38312269410689054, -0.08884380516323433, 0.8544115417902187]","[2, 3]",0.7672013252682485,0.23279867473175153
"[[0, 1, 2], [1, 2, 3], [1, 2, 4]]",0.3740265873538442,"[0.8587463886276759, 0.17411311527369397, 0.08922025816016262]","[1, 2]",0.7633376654968559,0.2366623345031441
"[[3, 4, 10], [3, 5, 10], [3, 10, 12]]",0.36314977978274254,"[0.9351506390608949, 0.10354043597117955, 0.050758264316153316]","[3, 10]",0.7585731253587252,0.24142687464127477
"[[1, 2, 4], [1, 3, 4], [1, 4, 5]]",0.3514189585180734,"[0.969673160975249, -0.07765375209509187, 0.16223746667406322]","[1, 4]",0.753400716090993,0.24659928390900698
"[[2, 3, 7], [2, 4, 7], [2, 7, 8]]",0.351195259937864,"[0.8311000020054936, 0.3371100862998288, -0.1146243084917304]","[2, 7]",0.7533017367688337,0.24669826323116628
"[[2, 3, 7], [2, 4, 7], [2, 7, 9]]",0.2596571728257791,"[0.8311000020054936, -0.012937442033473396, -0.039191041494682985]","[2, 7]",0.711644655154698,0.288355344845302
"[[3, 4, 10], [3, 5, 10], [3, 10, 11]]",0.1886828665404979,"[0.9351506390608949, -0.0278838804601817, -0.3412181589792195]","[3, 10]",0.677585353309303,0.32241464669069697
"[[3, 4, 10], [3, 10, 11], [3, 10, 12]]",-0.08702736494321657,"[-0.0278838804601817, 0.10354043597117955, -0.3367386503406476]","[3, 10]",0.5247047646321904,0.4752952353678096
"[[2, 3, 7], [2, 7, 8], [2, 7, 9]]",-0.08713299722478829,"[0.3371100862998288, -0.012937442033473396, -0.5855716359407203]","[2, 7]",0.5246376544880016,0.4753623455119984
"[[3, 4, 5], [3, 5, 10], [3, 5, 11]]",-0.0965309756084642,"[0.8475052123123668, -0.3550378290622247, -0.7820603100755347]","[3, 5]",0.5186321910487619,0.4813678089512381
"[[0, 2, 3], [2, 3, 4], [2, 3, 8]]",-0.16033671482416326,"[0.41064532386235236, -0.060502687117364826, -0.8311527812174773]","[2, 3]",0.47585942263930936,0.5241405773606906
"[[2, 3, 8], [2, 7, 8], [2, 8, 9]]",-0.1622071447017822,"[-0.5035481978248421, -0.838182928483901, 0.8551096922033964]","[2, 8]",0.47454740211790125,0.5254525978820987
"[[0, 1, 3], [1, 3, 4], [1, 3, 5]]",-0.18858721280374371,"[-0.2031598477393758, 0.4598778115085389, -0.8224796021803943]","[1, 3]",0.45564078482355236,0.5443592151764476
"[[0, 1, 3], [1, 2, 3], [1, 3, 4]]",-0.19115198338127948,"[-0.5736856168166466, -0.2031598477393758, 0.20338951441218397]","[1, 3]",0.4537605951858675,0.5462394048141326
"[[0, 2, 3], [1, 2, 3], [2, 3, 8]]",-0.2074842334932545,"[0.38312269410689054, -0.060502687117364826, -0.9450727074692893]","[2, 3]",0.44159994452188817,0.5584000554781119
"[[3, 5, 10], [3, 10, 11], [3, 10, 12]]",-0.20906618166790458,"[-0.3412181589792195, 0.050758264316153316, -0.3367386503406476]","[3, 10]",0.44040422213864383,0.5595957778613562
"[[1, 2, 4], [1, 3, 4], [1, 4, 6]]",-0.23798970315139947,"[0.969673160975249, -0.7923325607049508, -0.8913097097244966]","[1, 4]",0.41793962629722103,0.582060373702779
"[[2, 4, 7], [2, 7, 8], [2, 7, 9]]",-0.24646232864237785,"[-0.1146243084917304, -0.039191041494682985, -0.5855716359407203]","[2, 7]",0.4111266401354494,0.5888733598645506
"[[3, 5, 11], [3, 10, 11], [3, 11, 12]]",-0.25044026941173286,"[0.8103333250459049, -0.6132474570625086, -0.9484066762185949]","[3, 11]",0.40788865357563703,0.592111346424363
"[[0, 1, 3], [1, 2, 3], [1, 3, 5]]",-0.2792174416497988,"[-0.5736856168166466, 0.4598778115085389, -0.7238445196412886]","[1, 3]",0.3836513680810927,0.6163486319189073
"[[3, 10, 11], [5, 10, 11], [10, 11, 12]]",-0.2906613368445728,"[-0.5854149577779038, -0.13875619329130268, -0.147812859464512]","[10, 11]",0.37357610839167765,0.6264238916083223
"[[1, 3, 5], [3, 4, 5], [3, 5, 10]]",-0.2911599696928171,"[-0.9355939911373407, -0.7853911302534775, 0.8475052123123668]","[3, 5]",0.3731309245678397,0.6268690754321603
"[[1, 2, 3], [2, 3, 4], [2, 3, 8]]",-0.2929802102200766,"[0.8972848580265368, -0.9450727074692893, -0.8311527812174773]","[2, 3]",0.37150126942479733,0.6284987305752027
"[[2, 3, 4], [2, 3, 7], [2, 3, 8]]",-0.314350096286064,"[0.846724008580717, -0.8311527812174773, -0.9586215162214317]","[2, 3]",0.3518047789224269,0.6481952210775731
"[[1, 2, 3], [2, 3, 7], [2, 3, 8]]",-0.349760893966834,"[0.8544115417902187, -0.9450727074692893, -0.9586215162214317]","[2, 3]",0.31647970553995447,0.6835202944600456
"[[1, 3, 5], [3, 4, 5], [3, 5, 11]]",-0.35063802482462963,"[-0.9355939911373407, 0.23871774572567647, -0.3550378290622247]","[3, 5]",0.3155545121124913,0.6844454878875087
"[[0, 2, 3], [2, 3, 7], [2, 3, 8]]",-0.3693226695006769,"[-0.08884380516323433, -0.060502687117364826, -0.9586215162214317]","[2, 3]",0.29515795826844954,0.7048420417315504
"[[1, 3, 4], [1, 4, 5], [1, 4, 6]]",-0.41110766378535607,"[0.16223746667406322, -0.8913097097244966, -0.5042507483056348]","[1, 4]",0.24343696816744764,0.7565630318325524
"[[1, 3, 5], [1, 4, 5], [1, 5, 6]]",-0.42017027083213265,"[-0.5079813665202436, -0.7543909438775802, 0.001861497901425978]","[1, 5]",0.2306942119723294,0.7693057880276706
"[[1, 3, 5], [3, 5, 10], [3, 5, 11]]",-0.4429112315344452,"[-0.7853911302534775, 0.23871774572567647, -0.7820603100755347]","[3, 5]",0.19508761871003807,0.8049123812899619
"[[1, 2, 3], [1, 3, 4], [1, 3, 5]]",-0.4476448691364996,"[0.20338951441218397, -0.7238445196412886, -0.8224796021803943]","[1, 3]",0.18682457165305216,0.8131754283469479
"[[1, 2, 4], [1, 4, 5], [1, 4, 6]]",-0.45807902036855913,"[-0.07765375209509187, -0.7923325607049508, -0.5042507483056348]","[1, 4]",0.16717451883553602,0.832825481164464
