K2_value,abs_K2_scalar,birth_orders,closed_component,face,harmonic_component,levels
0.042315999999999854,0.042315999999999854,"[1, 3, 7]",0.12422615728329485,"[1, 3, 7]",0.08191015728329554,"[0, 0, 1]"
0.021157999999999802,0.021157999999999802,"[1, 2, 7]",-0.060752157283295145,"[1, 2, 7]",-0.0819101572832944,"[0, 0, 1]"
0.044729999999999825,0.044729999999999825,"[0, 2, 6]",-0.033463957259589255,"[0, 2, 6]",-0.07819395725958929,"[0, 0, 1]"
0.06709499999999985,0.06709499999999985,"[0, 3, 6]",0.1452889572595889,"[0, 3, 6]",0.07819395725958904,"[0, 0, 1]"
0.31425499999999884,0.31425499999999884,"[3, 7, 17]",0.3415583857610971,"[3, 7, 17]",0.02730338576109895,"[0, 1, 2]"
0.45218000000000025,0.45218000000000025,"[2, 7, 15]",0.424876614238902,"[2, 7, 15]",-0.027303385761098555,"[0, 1, 2]"
0.4765049999999982,0.4765049999999982,"[1, 7, 17]",0.4492016142388999,"[1, 7, 17]",-0.0273033857610985,"[0, 1, 2]"
0.5345119999999999,0.5345119999999999,"[1, 7, 15]",0.5618153857610984,"[1, 7, 15]",0.02730338576109829,"[0, 1, 2]"
0.20456599999999936,0.20456599999999936,"[1, 3, 17]",0.23186938576109753,"[1, 3, 17]",0.027303385761098163,"[0, 0, 2]"
0.1034899999999995,0.1034899999999995,"[1, 2, 15]",0.07618661423890119,"[1, 2, 15]",-0.027303385761097483,"[0, 0, 2]"
0.31409099999999956,0.31409099999999956,"[0, 3, 13]",0.3401556524198625,"[0, 3, 13]",0.026064652419863308,"[0, 0, 2]"
0.41965399999999997,0.41965399999999997,"[2, 6, 11]",0.3935893475801371,"[2, 6, 11]",-0.026064652419863176,"[0, 1, 2]"
0.21180799999999966,0.21180799999999966,"[0, 2, 11]",0.18574334758013672,"[0, 2, 11]",-0.026064652419863134,"[0, 0, 2]"
0.2793150000000002,0.2793150000000002,"[3, 6, 13]",0.30537965241986326,"[3, 6, 13]",0.02606465241986302,"[0, 1, 2]"
0.586732,0.586732,"[0, 6, 11]",0.6127966524198629,"[0, 6, 11]",0.026064652419862992,"[0, 1, 2]"
0.5263109999999998,0.5263109999999998,"[0, 6, 13]",0.5002463475801369,"[0, 6, 13]",-0.026064652419862666,"[0, 1, 2]"
2.42861286636753e-17,2.42861286636753e-17,"[0, 1, 3]",-0.0010135090973743266,"[0, 1, 3]",-0.0010135090973745016,"[0, 0, 0]"
2.42861286636753e-17,2.42861286636753e-17,"[0, 1, 2]",0.0010135090973743335,"[0, 1, 2]",0.0010135090973742455,"[0, 0, 0]"
0.04714399999999985,0.04714399999999985,"[1, 3, 5]",0.046806163634208364,"[1, 3, 5]",-0.00033783636579202476,"[0, 0, 1]"
0.024779000000000037,0.024779000000000037,"[0, 1, 4]",0.025116836365791526,"[0, 1, 4]",0.000337836365791871,"[0, 0, 1]"
0.023572000000000023,0.023572000000000023,"[0, 1, 5]",0.02323416363420866,"[0, 1, 5]",-0.0003378363657913446,"[0, 0, 1]"
0.04955799999999988,0.04955799999999988,"[0, 2, 4]",0.049220163634208475,"[0, 2, 4]",-0.000337836365791251,"[0, 0, 1]"
0.02477899999999985,0.02477899999999985,"[1, 2, 4]",0.02511683636579131,"[1, 2, 4]",0.00033783636579115257,"[0, 0, 1]"
0.07071599999999983,0.07071599999999983,"[0, 3, 5]",0.07105383636579127,"[0, 3, 5]",0.00033783636579089193,"[0, 0, 1]"
0.062473,0.062473,"[3, 5, 16]",0.06236038787806955,"[3, 5, 16]",-0.000112612121931792,"[0, 1, 2]"
0.17390700000000003,0.17390700000000003,"[2, 4, 10]",0.17379438787806956,"[2, 4, 10]",-0.00011261212193163768,"[0, 1, 2]"
0.5143040000000001,0.5143040000000001,"[0, 5, 9]",0.5144166121219309,"[0, 5, 9]",0.00011261212193101865,"[0, 1, 2]"
0.40381999999999985,0.40381999999999985,"[0, 4, 8]",0.4037073878780691,"[0, 4, 8]",-0.0001126121219308685,"[0, 1, 2]"
0.31907399999999986,0.31907399999999986,"[1, 4, 8]",0.3191866121219302,"[1, 4, 8]",0.0001126121219306483,"[0, 1, 2]"
0.10711099999999943,0.10711099999999943,"[1, 2, 14]",0.1072236121219299,"[1, 2, 14]",0.00011261212193064315,"[0, 0, 2]"
0.1462599999999994,0.1462599999999994,"[1, 4, 14]",0.1461473878780688,"[1, 4, 14]",-0.00011261212193060012,"[0, 1, 2]"
0.10831800000000005,0.10831800000000005,"[0, 1, 9]",0.10820538787806944,"[0, 1, 9]",-0.00011261212193049402,"[0, 0, 2]"
0.31771199999999955,0.31771199999999955,"[0, 3, 12]",0.3178246121219301,"[0, 3, 12]",0.00011261212193042901,"[0, 0, 2]"
0.1095250000000001,0.1095250000000001,"[0, 1, 8]",0.1096376121219304,"[0, 1, 8]",0.00011261212193029953,"[0, 0, 2]"
0.22472299999999956,0.22472299999999956,"[1, 5, 16]",0.22483561212192993,"[1, 5, 16]",0.00011261212193029623,"[0, 1, 2]"
0.167624,0.167624,"[3, 5, 12]",0.16773661212193058,"[3, 5, 12]",0.00011261212193014949,"[0, 1, 2]"
0.41461999999999977,0.41461999999999977,"[0, 5, 12]",0.4145073878780692,"[0, 5, 12]",-0.0001126121219301391,"[0, 1, 2]"
0.06392799999999976,0.06392799999999976,"[2, 4, 14]",0.06404061212193023,"[2, 4, 14]",0.00011261212193009261,"[0, 1, 2]"
0.20939399999999941,0.20939399999999941,"[1, 3, 16]",0.20928138787806883,"[1, 3, 16]",-0.00011261212193002134,"[0, 0, 2]"
0.42955800000000033,0.42955800000000033,"[1, 5, 9]",0.42944538787806996,"[1, 5, 9]",-0.00011261212192999168,"[0, 1, 2]"
0.2166359999999996,0.2166359999999996,"[0, 2, 10]",0.2165233878780691,"[0, 2, 10]",-0.00011261212192994228,"[0, 0, 2]"
0.34098499999999965,0.34098499999999965,"[0, 4, 10]",0.34109761212193035,"[0, 4, 10]",0.00011261212192940095,"[0, 1, 2]"
